date,stock,split,future_return,pred_prob
2023-11-20,NVDA,val,-0.051340144244877,0.4563785
2023-11-21,NVDA,val,-0.0361202809367924,0.4851198
2023-11-22,NVDA,val,-0.0399457501020829,0.4830025
2023-11-24,NVDA,val,-0.0211612216590069,0.53641206
2023-11-27,NVDA,val,-0.0566310837133131,0.5475593
2023-11-28,NVDA,val,-0.0261579039000411,0.5733498
2023-11-29,NVDA,val,-0.0546947278105781,0.5816781
2023-11-30,NVDA,val,-0.0036328219245524,0.5940568
2023-12-01,NVDA,val,0.0159344874429805,0.60141766
2023-12-04,NVDA,val,0.0246342929058913,0.61113065
2023-12-05,NVDA,val,0.023429160162665,0.5807704
2023-12-06,NVDA,val,0.0568095883492152,0.5874429
2023-12-07,NVDA,val,0.0376427443716715,0.5706558
2023-12-08,NVDA,val,0.0291331898579481,0.54286647
2023-12-11,NVDA,val,0.0739913529687883,0.54579353
2023-12-12,NVDA,val,0.0408542288628142,0.5197737
2023-12-13,NVDA,val,0.0004780810969369,0.51711714
2023-12-14,NVDA,val,0.013236920517136,0.52693486
2023-12-15,NVDA,val,-0.0012272423601059,0.5251361
2023-12-18,NVDA,val,-0.0159355273673688,0.5081315
2023-12-19,NVDA,val,-0.0037697821221372,0.52989405
2023-12-20,NVDA,val,0.0293281564773428,0.56511074
2023-12-21,NVDA,val,0.0108593262425991,0.56183153
2023-12-22,NVDA,val,-0.0135572928001281,0.58491635
2023-12-26,NVDA,val,-0.034700275384749,0.59679604
2023-12-27,NVDA,val,-0.0287146536472994,0.60604006
2023-12-28,NVDA,val,-0.008581956248533,0.5856118
2023-12-29,NVDA,val,0.0551471350508498,0.5695925
2022-01-03,UNH,val,-0.0742216254561587,0.42241907
2022-01-04,UNH,val,-0.0446119074653235,0.43624642
2022-01-05,UNH,val,-0.0326127001808218,0.4665009
2022-01-06,UNH,val,-0.0047267841949922,0.5214255
2022-01-07,UNH,val,0.0220015851943677,0.55657095
2022-01-10,UNH,val,-0.0086236213251554,0.5472305
2022-01-11,UNH,val,-0.0138165982147355,0.5524909
2022-01-12,UNH,val,-0.0226292599730016,0.53474206
2022-01-13,UNH,val,-0.0133925014099592,0.56246644
2022-01-14,UNH,val,-0.0136977578868852,0.56180406
2022-01-18,UNH,val,-0.0090023389122291,0.57765675
2022-01-19,UNH,val,-0.0088429427939769,0.5860863
2022-01-20,UNH,val,-0.00302349879323,0.6072704
2022-01-21,UNH,val,0.0106034398678807,0.6220257
2022-01-24,UNH,val,0.0222814598264577,0.6323571
2022-01-25,UNH,val,0.0253262099534055,0.6356837
2022-01-26,UNH,val,0.0465720034839267,0.6290345
2022-01-27,UNH,val,0.058860205799442,0.6275348
2022-01-28,UNH,val,0.0367122043962895,0.5927314
2022-01-31,UNH,val,0.0235518733528488,0.5764711
2022-02-01,UNH,val,0.0533718772891123,0.57671046
2022-02-02,UNH,val,0.0381843416917773,0.53960073
2022-02-03,UNH,val,-0.0041940416617158,0.5309919
2022-02-04,UNH,val,-0.0104313044551267,0.5652233
2022-02-07,UNH,val,-0.0192264156539385,0.57662475
2022-02-08,UNH,val,-0.0307654286442686,0.5450337
2022-02-09,UNH,val,-0.0362379183158054,0.5367575
2022-02-10,UNH,val,-0.0336539631582392,0.5644789
2022-02-11,UNH,val,-0.0215839972748433,0.5916221
2022-02-14,UNH,val,-0.025063537264086,0.602628
2022-02-15,UNH,val,-0.0389142522368615,0.5866052
2022-02-16,UNH,val,-0.0503280172961241,0.6002083
2022-02-17,UNH,val,0.0115024474758618,0.6322516
2022-02-18,UNH,val,0.0172290294192449,0.61996615
2022-02-22,UNH,val,0.0297075677088116,0.6317949
2022-02-23,UNH,val,0.0560463544162197,0.6564502
2022-02-24,UNH,val,0.0673409424222828,0.63988256
2022-02-25,UNH,val,0.048134148100017,0.57414937
2022-02-28,UNH,val,0.0231156415435467,0.59319836
2022-03-01,UNH,val,-0.0058582413779499,0.6095642
2022-03-02,UNH,val,0.0003913468752141,0.54958063
2022-03-03,UNH,val,0.0099672763632938,0.5724297
2022-03-04,UNH,val,-0.02877964203558,0.5482185
2022-03-07,UNH,val,0.0051222891281283,0.5927216
2022-03-08,UNH,val,0.054753287605983,0.62012976
2022-03-09,UNH,val,0.0291708724685231,0.5624789
2022-03-10,UNH,val,0.0347555700591191,0.5788564
2022-03-11,UNH,val,0.0481497049921524,0.6130142
2022-03-14,UNH,val,0.0404574988230108,0.5836988
2022-03-15,UNH,val,0.0148820501264725,0.5257627
2022-03-16,UNH,val,0.0099746653219099,0.5276798
2022-03-17,UNH,val,0.012701865654862,0.5017114
2022-03-18,UNH,val,0.0136528587165811,0.4894557
2022-03-21,UNH,val,0.0109127936800932,0.47518215
2022-03-22,UNH,val,0.0107061069222655,0.468767
2022-03-23,UNH,val,0.0349539733438892,0.50656134
2022-03-24,UNH,val,-0.0067971141639544,0.45629185
2022-03-25,UNH,val,-0.000857713222596,0.49488673
2022-03-28,UNH,val,-0.0061962728392871,0.46429616
2022-03-29,UNH,val,0.0137647229233583,0.44873908
2022-03-30,UNH,val,0.0209863044693146,0.43963045
2022-03-31,UNH,val,0.0529050259707124,0.49198857
2022-04-01,UNH,val,0.0651007210963219,0.48461768
2022-04-04,UNH,val,0.0537624116794013,0.46574336
2022-04-05,UNH,val,0.0308057001164725,0.46541983
2022-04-06,UNH,val,0.0098729615361812,0.4602338
2022-04-07,UNH,val,-0.0039668930887882,0.4522698
2022-04-08,UNH,val,-0.0217599488134108,0.44225746
2022-04-11,UNH,val,0.0004839412448447,0.475903
2022-04-12,UNH,val,0.0230462530622139,0.43791077
2022-04-13,UNH,val,0.0008194277128583,0.41509777
2022-04-14,UNH,val,-0.0259524888834636,0.43812054
2022-04-18,UNH,val,-0.0183676231053666,0.45574266
2022-04-19,UNH,val,-0.0444858055011561,0.41371182
2022-04-20,UNH,val,-0.0589734600263107,0.3990565
2022-04-21,UNH,val,-0.0242259961663162,0.43906817
2022-04-22,UNH,val,-0.0237839992619277,0.4900196
2022-04-25,UNH,val,-0.0440996593831576,0.47667328
2022-04-26,UNH,val,-0.027560514185724,0.5366607
2022-04-27,UNH,val,-0.0120471588732046,0.5428222
2022-04-28,UNH,val,-0.0566339157024462,0.5059167
2022-04-29,UNH,val,-0.0175596815128102,0.5460802
2022-05-02,UNH,val,-0.0293923089265237,0.55428004
2022-05-03,UNH,val,-0.0232375917735591,0.54882723
2022-05-04,UNH,val,-0.0422953617955602,0.52856237
2022-05-05,UNH,val,-0.0321799027332346,0.5847208
2022-05-06,UNH,val,-0.0284617211050359,0.5726744
2022-05-09,UNH,val,0.0057562659620409,0.61298424
2022-05-10,UNH,val,0.009262045980626,0.61652166
2022-05-11,UNH,val,-0.0303815937952088,0.64863914
2022-05-12,UNH,val,-0.0005220388580813,0.6461245
2022-05-13,UNH,val,0.0006799190504329,0.6387571
2022-05-16,UNH,val,0.0058461053782306,0.6387791
2022-05-17,UNH,val,0.010212468800822,0.63731647
2022-05-18,UNH,val,0.0566634362260565,0.6618303
2022-05-19,UNH,val,0.0494828985650315,0.661573
2022-05-20,UNH,val,0.0440162559091996,0.6789232
2022-05-23,UNH,val,0.0095512517083902,0.6765525
2022-05-24,UNH,val,-0.0100690084975227,0.6891497
2022-05-25,UNH,val,-0.0117045096407456,0.66946715
2022-05-26,UNH,val,-0.0330925342665252,0.64633113
2022-05-27,UNH,val,-0.0333852364665475,0.6160333
2022-05-31,UNH,val,0.0006441360375162,0.6382104
2022-06-01,UNH,val,0.0019896993611088,0.6529619
2022-06-02,UNH,val,-0.0057492877868821,0.6298954
2022-06-03,UNH,val,-0.0020180673505657,0.67949224
2022-06-06,UNH,val,-0.0417805769455232,0.66177666
2022-06-07,UNH,val,-0.071112339216492,0.6454428
2022-06-08,UNH,val,-0.0591656347285332,0.6455125
2022-06-09,UNH,val,-0.0647967074389286,0.6831448
2022-06-10,UNH,val,-0.06387929010089,0.7066202
2022-06-13,UNH,val,0.0262569464835449,0.71916133
2022-06-14,UNH,val,0.0642689758789829,0.7191084
2022-06-15,UNH,val,0.0802497366576444,0.70165646
2022-06-16,UNH,val,0.0867151513431336,0.71142167
2022-06-17,UNH,val,0.1185682763412303,0.6994601
2022-06-21,UNH,val,0.0585444535907486,0.6471964
2022-06-22,UNH,val,0.0531572597668343,0.6670122
2022-06-23,UNH,val,0.0276505622764553,0.6553322
2022-06-24,UNH,val,0.0439030358352421,0.6009488
2022-06-27,UNH,val,-0.0008307253298821,0.59074974
2022-06-28,UNH,val,0.0134724424216281,0.622786
2022-06-29,UNH,val,-0.0025789426810418,0.60326827
2022-06-30,UNH,val,0.009734400290831,0.615709
2022-07-01,UNH,val,-0.0008698128319727,0.6082588
2022-07-05,UNH,val,0.0181696425105268,0.6339246
2022-07-06,UNH,val,-0.0272662633423239,0.58943605
2022-07-07,UNH,val,-0.0232320484825067,0.5870278
2022-07-08,UNH,val,0.0214414410439476,0.5639919
2022-07-11,UNH,val,0.0046812348929186,0.59581566
2022-07-12,UNH,val,0.0369933190488132,0.60094863
2022-07-13,UNH,val,0.0363697775245581,0.63764215
2022-07-14,UNH,val,0.0398663595669375,0.6287277
2022-07-15,UNH,val,-0.0157434553813968,0.5505248
2022-07-18,UNH,val,0.0194466774640471,0.6174119
2022-07-19,UNH,val,-0.0034868351749726,0.5118333
2022-07-20,UNH,val,0.0291451131382858,0.52765054
2022-07-21,UNH,val,0.0364239131590948,0.4917406
2022-07-22,UNH,val,0.040141229497369,0.53124565
2022-07-25,UNH,val,0.0111619792811763,0.5091524
2022-07-26,UNH,val,0.0072798391648853,0.55858165
2022-07-27,UNH,val,0.0112980894464744,0.5133897
2022-07-28,UNH,val,-0.0142939082442061,0.4805062
2022-07-29,UNH,val,-0.013423368958203,0.45200214
2022-08-01,UNH,val,0.0022788502583137,0.45200875
2022-08-02,UNH,val,0.0033615984854704,0.44697154
2022-08-03,UNH,val,-0.0054197490950507,0.44043782
2022-08-04,UNH,val,-0.0016675345171133,0.46684265
2022-08-05,UNH,val,0.0161477708936523,0.4778079
2022-08-08,UNH,val,0.0149831747160611,0.48351187
2022-08-09,UNH,val,0.0164913220924916,0.48608026
2022-08-10,UNH,val,0.0135391297427944,0.46735895
2022-08-11,UNH,val,0.0231954647200072,0.4815614
2022-08-12,UNH,val,0.0084972570767336,0.43741125
2022-08-15,UNH,val,-0.0001284450122701,0.43293026
2022-08-16,UNH,val,-0.0188971647728278,0.42198798
2022-08-17,UNH,val,-0.015670132230124,0.4524078
2022-08-18,UNH,val,-0.0066945795346459,0.45804468
2022-08-19,UNH,val,-0.034778816459394,0.4838011
2022-08-22,UNH,val,-0.0271772335465113,0.5173675
2022-08-23,UNH,val,-0.0241879304271048,0.5252116
2022-08-24,UNH,val,-0.0319312634265401,0.5172142
2022-08-25,UNH,val,-0.0324426181535822,0.50296843
2022-08-26,UNH,val,-0.024374305166985,0.5626776
2022-08-29,UNH,val,-0.0228214342770052,0.5697892
2022-08-30,UNH,val,-0.0022185880716441,0.5901435
2022-08-31,UNH,val,0.0157510271403233,0.5996752
2022-09-01,UNH,val,0.0037888415052356,0.60698634
2022-09-02,UNH,val,0.0320849334807178,0.6133372
2022-09-06,UNH,val,-0.0040706345360407,0.60681796
2022-09-07,UNH,val,-0.0197641729107898,0.5947986
2022-09-08,UNH,val,-0.0056098437777025,0.5944208
2022-09-09,UNH,val,-0.0063317537147368,0.586772
2022-09-12,UNH,val,-0.0144942880461335,0.55135244
2022-09-13,UNH,val,0.0171997299203385,0.6062344
2022-09-14,UNH,val,0.0045315285379476,0.61902994
2022-09-15,UNH,val,-0.0104224104665203,0.60874265
2022-09-16,UNH,val,-0.014222219609199,0.6317774
2022-09-19,UNH,val,-0.0290134536907489,0.63470787
2022-09-20,UNH,val,-0.0276014122374673,0.6239889
2022-09-21,UNH,val,0.0036322496319036,0.64978266
2022-09-22,UNH,val,-0.0166777641000748,0.6371533
2022-09-23,UNH,val,-0.0166858459823019,0.652618
2022-09-26,UNH,val,0.014065118022682,0.66168684
2022-09-27,UNH,val,0.0291125623265076,0.6614721
2022-09-28,UNH,val,0.0255478557836741,0.63997996
2022-09-29,UNH,val,0.0202426378006714,0.6701761
2022-09-30,UNH,val,-0.0003762440621867,0.6724324
2022-10-03,UNH,val,-0.0322983870687355,0.65586483
2022-10-04,UNH,val,-0.0446507572474675,0.6149482
2022-10-05,UNH,val,-0.0514355618597961,0.6328323
2022-10-06,UNH,val,-0.0177603764099003,0.64353186
2022-10-07,UNH,val,0.0164010170869155,0.6617525
2022-10-10,UNH,val,0.0461453007510448,0.68142223
2022-10-11,UNH,val,0.0448171623038751,0.677146
2022-10-12,UNH,val,0.040723489655541,0.682108
2022-10-13,UNH,val,0.0215136542159015,0.6349766
2022-10-14,UNH,val,0.0401457522316215,0.62842923
2022-10-17,UNH,val,0.0377863286817889,0.60579246
2022-10-18,UNH,val,0.034488088718442,0.59574074
2022-10-19,UNH,val,0.0439150309977365,0.6004288
2022-10-20,UNH,val,0.0401625450755527,0.6117582
2022-10-21,UNH,val,0.0328067916139851,0.53274065
2022-10-24,UNH,val,0.0250186268597301,0.52614754
2022-10-25,UNH,val,0.0131241353854112,0.52455986
2022-10-26,UNH,val,0.0004787618714046,0.51885957
2022-10-27,UNH,val,0.0033408005735611,0.5127148
2022-10-28,UNH,val,-0.0237098977537705,0.4696879
2022-10-31,UNH,val,-0.0182474699192081,0.48040548
2022-11-01,UNH,val,0.0104875023206258,0.5063347
2022-11-02,UNH,val,-0.0050973934116231,0.53476554
2022-11-03,UNH,val,0.001030123252113,0.53509134
2022-11-04,UNH,val,-0.029897905897387,0.53844845
2022-11-07,UNH,val,-0.0573739003208715,0.51349205
2022-11-08,UNH,val,-0.0904798229657155,0.49304485
2022-11-09,UNH,val,-0.0538968487074597,0.5325845
2022-11-10,UNH,val,-0.0530349010158466,0.4535933
2022-11-11,UNH,val,0.0151703249590831,0.49081847
2022-11-14,UNH,val,0.0066958237129881,0.5193058
2022-11-15,UNH,val,0.0399194668282667,0.5297831
2022-11-16,UNH,val,0.0355608214658698,0.5175873
2022-11-17,UNH,val,0.0432943128690381,0.5667313
2022-11-18,UNH,val,0.0042828706448372,0.55800784
2022-11-21,UNH,val,0.0209014551980211,0.59161776
2022-11-22,UNH,val,0.0471620986768532,0.5732414
2022-11-23,UNH,val,0.0135921597833621,0.5582142
2022-11-25,UNH,val,0.0003585957448819,0.5428594
2022-11-28,UNH,val,0.0083026224485434,0.56581753
2022-11-29,UNH,val,0.0245882683536839,0.57029647
2022-11-30,UNH,val,-0.0057989108829957,0.48688728
2022-12-01,UNH,val,0.0236519415420062,0.5288472
2022-12-02,UNH,val,0.0056699743486299,0.52439934
2022-12-05,UNH,val,0.0202228715854666,0.5359032
2022-12-06,UNH,val,-0.0020398323606336,0.55340403
2022-12-07,UNH,val,-0.008380699778528,0.55721045
2022-12-08,UNH,val,-0.036939540671756,0.54057115
2022-12-09,UNH,val,-0.0287462138892656,0.5565843
2022-12-12,UNH,val,-0.0407797727175608,0.51694655
2022-12-13,UNH,val,-0.0334620409197531,0.52226377
2022-12-14,UNH,val,-0.0200979161587609,0.5366889
2022-12-15,UNH,val,-0.0011179874821602,0.60496473
2022-12-16,UNH,val,0.0145311394720284,0.60389316
2022-12-19,UNH,val,0.0160238367104426,0.62430084
2022-12-20,UNH,val,0.0158397316620708,0.627281
2022-12-21,UNH,val,0.0044355707575023,0.60609376
2022-12-22,UNH,val,0.0058620277335028,0.623689
2022-12-23,UNH,val,-0.0238466131933141,0.6088071
2022-12-27,UNH,val,-0.0516739749542678,0.6096348
2022-12-28,UNH,val,-0.0728357637495625,0.6253351
2022-12-29,UNH,val,-0.0752624553679187,0.6063954
2022-12-30,UNH,val,-0.0756722866004457,0.6013427
2023-01-03,UNH,val,-0.0629340969696232,0.6198889
2023-01-04,UNH,val,-0.0220018956703847,0.6233521
2023-01-05,UNH,val,0.0116540686830246,0.6382604
2023-01-06,UNH,val,-0.0008773602469153,0.62297475
2023-01-09,UNH,val,-0.010162157518082,0.617151
2023-01-10,UNH,val,-0.0200821290970044,0.6309098
2023-01-11,UNH,val,-0.0183217643149236,0.6140556
2023-01-12,UNH,val,-0.0180564353726336,0.6218735
2023-01-13,UNH,val,-0.0076803421159452,0.6381541
2023-01-17,UNH,val,0.0134412274885642,0.6420655
2023-01-18,UNH,val,0.0341425226673381,0.6551899
2023-01-19,UNH,val,0.0167644120634171,0.65096194
2023-01-20,UNH,val,-0.0013765384267012,0.657098
2023-01-23,UNH,val,-4.085925611274632e-05,0.65765095
2023-01-24,UNH,val,0.0154394050487063,0.64270324
2023-01-25,UNH,val,0.0091369881989751,0.63768834
2023-01-26,UNH,val,-0.043961294497656,0.6273623
2023-01-27,UNH,val,-0.0288653419921984,0.64743996
2023-01-30,UNH,val,-0.0217176154259289,0.6469398
2023-01-31,UNH,val,-0.0446924251172617,0.5994096
2023-02-01,UNH,val,-0.027726308443587,0.6260165
2023-02-02,UNH,val,0.0316462002313997,0.64121175
2023-02-03,UNH,val,0.047095520975166,0.64919347
2023-02-06,UNH,val,0.0423157288274722,0.6330906
2023-02-07,UNH,val,0.0334466547452441,0.63534737
2023-02-08,UNH,val,0.0166176652211291,0.6291448
2023-02-09,UNH,val,0.0033352261440635,0.6365554
2023-02-10,UNH,val,0.0097723965571254,0.61672145
2023-02-13,UNH,val,-0.0081559995765843,0.5989429
2023-02-14,UNH,val,-0.0079947358765478,0.6162097
2023-02-15,UNH,val,0.0008956947463838,0.6047045
2023-02-16,UNH,val,-0.0061969141619296,0.59878784
2023-02-17,UNH,val,-0.0315781443056575,0.5600493
2023-02-21,UNH,val,-0.0312835993331511,0.59910816
2023-02-22,UNH,val,-0.0279613130223999,0.6029784
2023-02-23,UNH,val,-0.0284528992088216,0.590946
2023-02-24,UNH,val,-0.0119132303900901,0.6008338
2023-02-27,UNH,val,-0.0052553154076512,0.59365815
2023-02-28,UNH,val,-0.0043282700216874,0.6031518
2023-03-01,UNH,val,-0.0097217626710783,0.59880203
2023-03-02,UNH,val,-0.0267740940152972,0.59349203
2023-03-03,UNH,val,-0.0346675392261421,0.5802249
2023-03-06,UNH,val,-0.0321322251101159,0.57724833
2023-03-07,UNH,val,-0.0161335558670294,0.6031233
2023-03-08,UNH,val,-0.0074632089596338,0.6040374
2023-03-09,UNH,val,0.0189093298190714,0.615384
2023-03-10,UNH,val,0.019920694439131,0.6134801
2023-03-13,UNH,val,0.0286405042482518,0.6057302
2023-03-14,UNH,val,0.033406702230653,0.5943299
2023-03-15,UNH,val,0.0216786902130226,0.59776926
2023-03-16,UNH,val,-0.0044701170354674,0.5752231
2023-03-17,UNH,val,0.0138230806469219,0.5674097
2023-03-20,UNH,val,0.0103573106217869,0.54357857
2023-03-21,UNH,val,-0.015663508724399,0.550019
2023-03-22,UNH,val,-0.0187794162337853,0.5608832
2023-03-23,UNH,val,0.0003193056758359,0.5787338
2023-03-24,UNH,val,-0.0071428347966626,0.551583
2023-03-27,UNH,val,0.0255031958346534,0.5510137
2023-03-28,UNH,val,0.0437386446919443,0.58971703
2023-03-29,UNH,val,0.0913864778079489,0.5631517
2023-03-30,UNH,val,0.0909457976188983,0.55021554
2023-03-31,UNH,val,0.0901202576126849,0.5415801
2023-04-03,UNH,val,0.0541894715797608,0.49632087
2023-04-04,UNH,val,0.0566447380467669,0.528942
2023-04-05,UNH,val,0.0333837534429937,0.48868704
2023-04-06,UNH,val,-0.0019890682992989,0.487096
2023-04-10,UNH,val,-0.0190805813264112,0.47693178
2023-04-11,UNH,val,-0.0316521625660607,0.4568054
2023-04-12,UNH,val,-0.0671348710483492,0.44945392
2023-04-13,UNH,val,-0.073675110526261,0.4255651
2023-04-14,UNH,val,-0.0546513075366472,0.427244
2023-04-17,UNH,val,-0.032472657592984,0.43352902
2023-04-18,UNH,val,-0.0248969969841053,0.4336927
2023-04-19,UNH,val,-0.0066842971284327,0.44100952
2023-04-20,UNH,val,0.0061749223984084,0.48116392
2023-04-21,UNH,val,0.0170931678581238,0.50407404
2023-04-24,UNH,val,0.013825863585148,0.5213978
2023-04-25,UNH,val,0.0029883300479909,0.5431001
2023-04-26,UNH,val,0.0134381781133716,0.5378238
2023-04-27,UNH,val,-0.0065038675703262,0.5120631
2023-04-28,UNH,val,0.0044503566173053,0.524475
2023-05-01,UNH,val,-0.0062134025541412,0.51258904
2023-05-02,UNH,val,-0.006100771147236,0.52038926
2023-05-03,UNH,val,0.0012871739180904,0.5228841
2023-05-04,UNH,val,0.0030372474372104,0.5400175
2023-05-05,UNH,val,-0.0061706058526739,0.51318413
2023-05-08,UNH,val,-0.0116926011215713,0.525373
2023-05-09,UNH,val,-0.0217382851631595,0.5088781
2023-05-10,UNH,val,-0.0107332037311171,0.50957143
2023-05-11,UNH,val,-0.0194983985800126,0.5144187
2023-05-12,UNH,val,-0.0252631691324543,0.5317266
2023-05-15,UNH,val,-0.0128169410225226,0.5479323
2023-05-16,UNH,val,-0.0005835787236428,0.56302637
2023-05-17,UNH,val,-0.0082092560007436,0.53782064
2023-05-18,UNH,val,-0.0031925644901471,0.5503073
2023-05-19,UNH,val,0.0056389964591563,0.5532254
2023-05-22,UNH,val,-0.0016019710764204,0.5611064
2023-05-23,UNH,val,0.0162688557615562,0.5582077
2023-05-24,UNH,val,0.0266205244243311,0.5740535
2023-05-25,UNH,val,0.0458026968570008,0.58300865
2023-05-26,UNH,val,0.0346193495800937,0.564624
2023-05-30,UNH,val,0.0160882541004387,0.5852751
2023-05-31,UNH,val,-0.0104875310000055,0.55453026
2023-06-01,UNH,val,-0.0068878449898452,0.5418666
2023-06-02,UNH,val,-0.0119300310988589,0.51899296
2023-06-05,UNH,val,-0.0112406153302324,0.53188443
2023-06-06,UNH,val,0.0076707339509785,0.5389058
2023-06-07,UNH,val,-0.0461909964288104,0.53406566
2023-06-08,UNH,val,-0.0457489848332338,0.5268517
2023-06-09,UNH,val,-0.0673551591686674,0.5319741
2023-06-12,UNH,val,-0.0431862232463462,0.5267516
2023-06-13,UNH,val,-0.025651691287034,0.52369666
2023-06-14,UNH,val,0.0460064603519585,0.59288335
2023-06-15,UNH,val,0.0238468294557079,0.5617752
2023-06-16,UNH,val,0.0448647266247335,0.58966243
2023-06-20,UNH,val,0.0280576765512097,0.57086134
2023-06-21,UNH,val,-0.0048242384389265,0.57861656
2023-06-22,UNH,val,-0.0054482282372539,0.5823939
2023-06-23,UNH,val,0.0076311019668109,0.5858755
2023-06-26,UNH,val,-0.0024633106159783,0.5862764
2023-06-27,UNH,val,-0.0234996624761688,0.56084603
2023-06-28,UNH,val,-0.0107281867428453,0.5786543
2023-06-29,UNH,val,-0.0311895977291656,0.55920887
2023-06-30,UNH,val,-0.0365971173867296,0.52581
2023-07-03,UNH,val,-0.0313674299390636,0.5298355
2023-07-05,UNH,val,-0.041424408013824,0.527557
2023-07-06,UNH,val,-0.0460415261263925,0.527219
2023-07-07,UNH,val,0.0402746117854724,0.5635183
2023-07-10,UNH,val,0.0454163910100886,0.5696621
2023-07-11,UNH,val,0.080170046509477,0.58308554
2023-07-12,UNH,val,0.1151206619545301,0.6038562
2023-07-13,UNH,val,0.1261642512912124,0.5974077
2023-07-14,UNH,val,0.0548971078306335,0.504789
2023-07-17,UNH,val,0.0508179198918625,0.5536311
2023-07-18,UNH,val,0.0218598783218122,0.49879175
2023-07-19,UNH,val,0.0085367960391571,0.5008236
2023-07-20,UNH,val,0.0019632624529477,0.49410918
2023-07-21,UNH,val,-0.0071466305822808,0.48445418
2023-07-24,UNH,val,-0.0045410672537961,0.4589184
2023-07-25,UNH,val,-0.0121151216086929,0.4386115
2023-07-26,UNH,val,-0.0062992014047418,0.42689785
2023-07-27,UNH,val,-0.0007323719438691,0.40183416
2023-07-28,UNH,val,-0.0003576502831551,0.39967665
2023-07-31,UNH,val,0.0086300072072715,0.4027874
2023-08-01,UNH,val,0.0022191136831077,0.39595783
2023-08-02,UNH,val,-0.0053289565198175,0.4107742
2023-08-03,UNH,val,-0.0027333529082177,0.41023254
2023-08-04,UNH,val,0.0105025453622922,0.4232221
2023-08-07,UNH,val,0.0003719249438798,0.4075184
2023-08-08,UNH,val,0.0016407336343129,0.44165292
2023-08-09,UNH,val,0.0028879129315151,0.45264095
2023-08-10,UNH,val,-0.0189084531776488,0.4535068
2023-08-11,UNH,val,-0.0188382741660985,0.43589634
2023-08-14,UNH,val,-0.0259330665370672,0.42282423
2023-08-15,UNH,val,-0.0283211949693458,0.4216375
2023-08-16,UNH,val,-0.0280402965580823,0.42657506
2023-08-17,UNH,val,-0.0118632521988317,0.44796658
2023-08-18,UNH,val,-0.0186983640128095,0.4560122
2023-08-21,UNH,val,-0.0128596467043462,0.45576578
2023-08-22,UNH,val,0.0009952733193803,0.45706904
2023-08-23,UNH,val,0.0042701406400915,0.46838805
2023-08-24,UNH,val,-0.0236017709502102,0.46345803
2023-08-25,UNH,val,-0.0263329999408094,0.4776968
2023-08-28,UNH,val,-0.0213116236557558,0.50425446
2023-08-29,UNH,val,-0.0322422946281398,0.49092206
2023-08-30,UNH,val,-0.013671598673467,0.5106633
2023-08-31,UNH,val,0.0127188877868233,0.517997
2023-09-01,UNH,val,0.0105119213636795,0.53884923
2023-09-05,UNH,val,0.0019929525838615,0.5244032
2023-09-06,UNH,val,0.0099970169357339,0.54804844
2023-09-07,UNH,val,0.0013873870075591,0.5454006
2023-09-08,UNH,val,0.0123345722925454,0.56645507
2023-09-11,UNH,val,0.0139346744306321,0.56306356
2023-09-12,UNH,val,0.001583588816185,0.55439883
2023-09-13,UNH,val,0.0256127201968436,0.5690867
2023-09-14,UNH,val,0.0362697201125956,0.555319
2023-09-15,UNH,val,0.0398602733062469,0.54948777
2023-09-18,UNH,val,0.0498291915657687,0.5660084
2023-09-19,UNH,val,0.0515748813534793,0.5478601
2023-09-20,UNH,val,0.023570920408084,0.5449634
2023-09-21,UNH,val,0.0178792848362965,0.537909
2023-09-22,UNH,val,-0.0037740741109721,0.52769685
2023-09-25,UNH,val,0.0084073178267096,0.5100206
2023-09-26,UNH,val,0.0079533104536511,0.5210563
2023-09-27,UNH,val,0.0136780961176572,0.51225203
2023-09-28,UNH,val,0.0120171363624144,0.46726152
2023-09-29,UNH,val,0.0408974203899572,0.48795193
2023-10-02,UNH,val,0.0232035658599578,0.45185623
2023-10-03,UNH,val,0.0289908661928357,0.46979454
2023-10-04,UNH,val,0.0264578729776057,0.46072683
2023-10-05,UNH,val,0.0180344342324971,0.45807037
2023-10-06,UNH,val,0.0278003597546032,0.4245712
2023-10-09,UNH,val,0.0218800965633494,0.4090852
2023-10-10,UNH,val,0.023672405619157,0.4178848
2023-10-11,UNH,val,0.0227614711738928,0.41258657
2023-10-12,UNH,val,0.0115883102990133,0.3973806
2023-10-13,UNH,val,-0.0229326625386997,0.3917047
2023-10-16,UNH,val,-0.0305932392474289,0.39031473
2023-10-17,UNH,val,-0.0217086755110746,0.37791398
2023-10-18,UNH,val,-0.010912774546988,0.3910243
2023-10-19,UNH,val,-0.0061511201664269,0.3863553
2023-10-20,UNH,val,-0.0044971541037277,0.39355215
2023-10-23,UNH,val,0.0161435983183837,0.41205585
2023-10-24,UNH,val,0.0201142552336395,0.41143048
2023-10-25,UNH,val,0.0026214667966819,0.40049237
2023-10-26,UNH,val,0.0147060897269135,0.4407803
2023-10-27,UNH,val,0.0118934780092405,0.43108654
2023-10-30,UNH,val,0.0065473597872094,0.4125262
2023-10-31,UNH,val,0.0042384970884055,0.418622
2023-11-01,UNH,val,0.0096502647446363,0.4106166
2023-11-02,UNH,val,0.0053531230644452,0.38908598
2023-11-03,UNH,val,0.0194200404383799,0.38204104
2023-11-06,UNH,val,0.0170772580812073,0.39057595
