tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.15,2,2,0.02,0.15,0.4,True,True,0.8089210780441106,0.15814760657764593,0.4501811810220508,-0.2738057556916562,0.21307384737219723,10.0,0.08250704436175352,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03580216158694327,0.6358463567808996,0.504950495049505
0.15,2,2,0.02,0.15,1.0,True,True,0.8039191613125516,0.15792735826444648,0.449750191111674,-0.2738567734581492,0.21345142258554692,10.0,0.08257683806849142,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.035581913273743826,0.6314772059975882,0.504950495049505
0.15,2,2,0.02,0.2,0.1,False,True,-0.20009531462232816,0.11203170316291722,0.36164366560966904,-0.28478946420146534,0.10878036527728319,10.0,0.09694352257311875,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.010313741827785439,-0.26605224738824795,0.49504950495049505
0.15,2,2,0.02,0.2,0.2,True,True,0.13702123706276162,0.12934688758712243,0.3968960105963738,-0.28004971198747486,0.19754835657076053,10.0,0.11624649108796019,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007001442596419771,0.03674146780355317,0.504950495049505
0.15,2,2,0.02,0.2,0.4,False,True,-0.0396828089616755,0.1177054637672259,0.36927817165834137,-0.27383968881473597,0.2976990924121464,10.0,0.13004695514023307,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.004639981223476752,-0.09696122186150222,0.49504950495049505
0.15,2,2,0.02,0.2,1.0,False,True,-0.15178371733513932,0.1100155436500414,0.3525889528336408,-0.27421206240049556,0.316924154622677,10.0,0.13221788899193457,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.012329901340661253,-0.1867673838175454,0.49504950495049505
0.15,2,3,0.0,0.15,0.1,True,True,1.1156264630751405,0.15530829273723223,0.44650245897451096,-0.2838243141448088,0.10552695868923524,10.0,0.06350039602487884,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03296284774652958,0.9266460842182836,0.5643564356435643
0.15,2,3,0.0,0.15,0.2,True,True,1.1655073585097835,0.16523347248872744,0.4638182763451794,-0.27558301452898537,0.17288068231651138,10.0,0.07686143803662375,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04288802749802478,0.9656172310895764,0.5247524752475248
0.15,2,3,0.0,0.15,0.4,True,True,1.1183676959252018,0.16829126888761614,0.46946435195971964,-0.2704840214938382,0.20737005368642453,10.0,0.08265392366421376,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.045945823896913485,0.9075163926362803,0.5544554455445545
0.15,2,3,0.0,0.15,1.0,True,True,1.114075495314625,0.16811666692022986,0.4691193509973023,-0.2704840214938382,0.207608784182881,10.0,0.08273247472968447,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.045771221929527206,0.903696506518638,0.5544554455445545
0.15,2,3,0.0,0.2,0.1,True,True,0.2113054630546351,0.13368635938364748,0.4110192990559693,-0.27075755687485803,0.10891089108910891,10.0,0.10372404710082496,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011340914392944823,0.07233432682654797,0.5544554455445545
0.15,2,3,0.0,0.2,0.2,True,True,0.6647183448752082,0.16062296569335444,0.4651480688866637,-0.26487274718650555,0.20363810051250347,9.98019801980198,0.12695798266815203,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03827752070265178,0.4756129635015925,0.5247524752475248
0.15,2,3,0.0,0.2,0.4,True,True,0.6805274550138856,0.16503128491948638,0.4689457367587754,-0.252695559249963,0.3117355676314172,9.96039603960396,0.1438096925238655,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04268583992878372,0.4885471036547039,0.5346534653465347
0.15,2,3,0.0,0.2,1.0,True,True,0.5607161336739127,0.15765120096268181,0.45298399913031506,-0.2510269714113834,0.3327322936136793,9.96039603960396,0.14784847714718471,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03530575597197916,0.38752100916499,0.5445544554455446
0.15,2,3,0.02,0.15,0.1,True,True,1.1262002906572666,0.15588767689209893,0.44757634348734715,-0.2838243141448088,0.10560524837135117,10.0,0.06362391325636066,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03354223190139627,0.9357831948655606,0.5643564356435643
0.15,2,3,0.02,0.15,0.2,True,True,1.1789328113032993,0.1661380366610019,0.4654620287683112,-0.27558301452898537,0.1728335240838332,10.0,0.07690032157621342,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04379259167029925,0.976774199717504,0.5247524752475248
0.15,2,3,0.02,0.15,0.4,True,True,1.150230817704498,0.16997780046849909,0.4726080917906895,-0.2704840214938382,0.20716776145384838,10.0,0.08265392366421376,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04763235547779643,0.9351328416284829,0.5544554455445545
0.15,2,3,0.02,0.15,1.0,True,True,1.1459579330477514,0.16980294644775995,0.47226342347570305,-0.2704840214938382,0.20740649195030483,10.0,0.08273247472968447,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.047457501457057294,0.9313329015980525,0.5544554455445545
0.15,2,3,0.02,0.2,0.1,True,True,0.27497717395605725,0.1366392020034266,0.416627460747169,-0.27261714051239827,0.10891089108910891,10.0,0.10249524369773541,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014293757012723951,0.1275735249774905,0.5643564356435643
0.15,2,3,0.02,0.2,0.2,True,True,0.6722776390019065,0.16065215868506977,0.4642799401223178,-0.2669718787398414,0.20355917043077734,10.0,0.12608273604906917,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03830671369436711,0.48413700141341154,0.5247524752475248
0.15,2,3,0.02,0.2,0.4,True,True,0.7009306162692446,0.1664608774790266,0.47128948693154005,-0.25363112506660745,0.3135336093372689,10.0,0.14320544682667619,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04411543248832395,0.5061137726754124,0.5346534653465347
0.15,2,3,0.02,0.2,1.0,True,True,0.5980370042316677,0.1602230055313958,0.4578492132799898,-0.2520433517277981,0.3340573797802857,10.0,0.14726146538045815,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.037877560540693134,0.4191193213841584,0.5445544554455446
0.15,2,4,0.0,0.15,0.1,True,True,0.9298985999871195,0.149171881346446,0.4344197776053461,-0.28549576533908316,0.10547808686773537,10.0,0.06327860852415938,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026826436355743333,0.7768896246291606,0.46534653465346537
0.15,2,4,0.0,0.15,0.2,True,True,0.8211215584556706,0.15036346078406493,0.4345744875602449,-0.2783005820430736,0.16697441709221747,10.0,0.07713934750678855,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028018015793362272,0.6687802943695298,0.4752475247524752
0.15,2,4,0.0,0.15,0.4,True,True,0.8025242560283922,0.1526581536106819,0.4389512719458893,-0.27269198614427637,0.19512078326162183,10.0,0.08265462987583432,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030312708619979256,0.641903520812117,0.49504950495049505
0.15,2,4,0.0,0.15,1.0,True,True,0.7986881557348199,0.15251306732752035,0.43865936735865624,-0.27269198614427637,0.1952785339990664,10.0,0.08272695693194518,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03016762233681769,0.6384537988370653,0.49504950495049505
0.15,2,4,0.0,0.2,0.1,True,True,0.17976818240889414,0.13255274326283906,0.40899293385178187,-0.27324762681970693,0.10891089108910891,10.0,0.10098265861809616,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0102072982721364,0.05675730957406439,0.49504950495049505
0.15,2,4,0.0,0.2,0.2,True,True,0.4155933852767075,0.14539797719740033,0.4335592698383985,-0.26809130513614954,0.2031426784535627,10.0,0.12654983680679552,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023052532206697673,0.270045836848562,0.504950495049505
0.15,2,4,0.0,0.2,0.4,True,True,0.43148255733288327,0.14727721352664913,0.43335105640060184,-0.25350220659106104,0.29471617303874387,10.0,0.1439675196850316,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.024931768535946475,0.28767839299684866,0.504950495049505
0.15,2,4,0.0,0.2,1.0,True,True,0.334047310141926,0.1417454456330045,0.42173102247103367,-0.25179035347728373,0.3091356304791291,10.0,0.14784847714718474,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01940000064230185,0.20735975561897407,0.49504950495049505
0.15,2,4,0.02,0.15,0.1,True,True,0.9283761920575614,0.1491526608330307,0.4343687441382627,-0.28549576533908316,0.1055015813923666,10.0,0.06331620122870142,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026807215842328036,0.7754187921618353,0.46534653465346537
0.15,2,4,0.02,0.15,0.2,True,True,0.8185766290634309,0.1502930649747285,0.43441763378523174,-0.2783005820430736,0.16698538603175753,10.0,0.07717303697895522,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02794761998402584,0.6664129998415621,0.4752475247524752
0.15,2,4,0.02,0.15,0.4,True,True,0.8093654079197252,0.15294988478421878,0.4395021241423521,-0.27269198614427637,0.19500187794437784,10.0,0.08265462987583432,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030604439793516125,0.6479975089720212,0.49504950495049505
0.15,2,4,0.02,0.15,1.0,True,True,0.8055303564566878,0.1528047617805508,0.43921027925127837,-0.27269198614427637,0.1951596286818225,10.0,0.08272695693194518,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.030459316789848145,0.6445489276287705,0.49504950495049505
0.15,2,4,0.02,0.2,0.1,True,True,0.2157936612202318,0.13440063734616925,0.4130266080900426,-0.2732479444412217,0.1089108910891089,10.0,0.10085800727301646,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012055192355466593,0.08816321198783394,0.49504950495049505
0.15,2,4,0.02,0.2,0.2,True,True,0.45545589358955324,0.1476483949100722,0.4383354405417905,-0.2680810658001689,0.2032719742269821,10.0,0.12650476092400004,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025302949919369544,0.3042965755777506,0.504950495049505
0.15,2,4,0.02,0.2,0.4,True,True,0.4675970864688557,0.14955872433846662,0.4380991605417066,-0.25348410065545124,0.29476111865806354,10.0,0.14396048622020644,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.027213279347763963,0.31808683397837045,0.504950495049505
0.15,2,4,0.02,0.2,1.0,True,True,0.37075324839889234,0.1440986038341603,0.4266513468704098,-0.2517722060215215,0.309119229908242,10.0,0.14784847714718474,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02175315884345763,0.23817126455953674,0.49504950495049505
0.15,3,2,0.0,0.15,0.1,True,True,0.26369689557716114,0.13391847138231383,0.40644971559546483,-0.2783567771154233,0.10813022289901393,10.0,0.08873153320848523,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011573026391611174,0.14564977142239435,0.46534653465346537
0.15,3,2,0.0,0.15,0.2,True,True,0.7106769532366928,0.1579146936693241,0.4546088266978954,-0.2665056571933807,0.19464231493867373,9.990099009900991,0.10856125885086355,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.035569248678621435,0.5317697351301202,0.504950495049505
0.15,3,2,0.0,0.15,0.4,True,True,0.8436283968465248,0.16993342546788637,0.47653585314869695,-0.25788014036314777,0.27187353741092096,9.930693069306932,0.12003220019488166,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04758798047718371,0.6379858781596631,0.5247524752475248
0.15,3,2,0.0,0.15,1.0,True,True,0.8122321659654556,0.1684912671651011,0.4736652745799341,-0.2581865705158001,0.28569608437401256,9.910891089108912,0.12236274987954401,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04614582217439844,0.6104414421365449,0.5346534653465347
0.15,3,2,0.0,0.2,0.1,False,True,-0.1082367049824755,0.11608669305650943,0.3727892715665861,-0.2722692748431734,0.1089012598473706,9.96039603960396,0.10719745558453726,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.00625875193419323,-0.19255327099581065,0.504950495049505
0.15,3,2,0.0,0.2,0.2,True,True,0.28183484231759626,0.13915026319473545,0.4203033494130018,-0.26268445630647674,0.20040954467518476,9.772277227722773,0.1281089400926888,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01680481820403279,0.14879318441451986,0.504950495049505
0.15,3,2,0.0,0.2,0.4,True,True,0.4179053211591099,0.14859761334344257,0.4369490685717308,-0.2517716098120548,0.296733791622318,9.504950495049505,0.1430770116687001,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.026252168352739913,0.26429690761971875,0.5346534653465347
0.15,3,2,0.0,0.2,1.0,True,True,0.40423337501379536,0.14802292372750392,0.43557741732591526,-0.251476138066391,0.31470117573355355,9.415841584158416,0.14648400706087097,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.025677478736801262,0.2546090572581043,0.5346534653465347
0.15,3,2,0.02,0.15,0.1,True,True,0.30344546742964934,0.135465255865014,0.4095994197643817,-0.27870722215175503,0.10800043386280368,10.0,0.08715522487391608,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013119810874311355,0.17772674019126247,0.48514851485148514
0.15,3,2,0.02,0.15,0.2,True,True,0.6729763543315681,0.1560293699043549,0.4503816892837514,-0.2677857324001217,0.19340099004402092,10.0,0.10684442100797208,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03368392491365224,0.499236284506591,0.504950495049505
0.15,3,2,0.02,0.15,0.4,True,True,0.770109638599224,0.16524447221586103,0.46710285622252345,-0.26140166687122635,0.26753911860824975,10.0,0.117911295453385,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04289902722515837,0.5753199054562622,0.5346534653465347
0.15,3,2,0.02,0.15,1.0,True,True,0.7443978527439482,0.16419330703802926,0.46502900917608037,-0.2615227406510341,0.2788629318789875,10.0,0.11981705823960162,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0418478620473266,0.5539951414260805,0.5346534653465347
0.15,3,2,0.02,0.2,0.1,False,True,-0.020853290484402327,0.12126175672945583,0.38144836231416424,-0.2786080667483942,0.10809599151538456,10.0,0.09495529891623608,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.001083688261246829,-0.11505890997729099,0.504950495049505
0.15,3,2,0.02,0.2,0.2,True,True,0.2566468281218028,0.1354568141735475,0.40946706704570673,-0.2709145322125279,0.19440634235363363,10.0,0.11584239925525379,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013111369182844834,0.13209295433688523,0.5247524752475248
0.15,3,2,0.02,0.2,0.4,True,True,0.23454460167391297,0.13451779212325543,0.4052003365427065,-0.2656710957068845,0.2809661236455861,10.0,0.12970063957835407,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012172347132552774,0.1167599378962908,0.5544554455445545
0.15,3,2,0.02,0.2,1.0,True,True,0.20507138589318008,0.1327866960846702,0.4014714637963556,-0.2652198131173078,0.29549423642805556,10.0,0.13224262013143298,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01044125109396754,0.09356803783460302,0.5544554455445545
0.15,3,3,0.0,0.15,0.1,True,True,0.9202235107484009,0.15789978974865693,0.4553602778655741,-0.27369867177758767,0.1072314598461225,10.0,0.08305856574595638,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03555434475795427,0.7298582334519149,0.5148514851485149
0.15,3,3,0.0,0.15,0.2,True,True,1.1062205952213489,0.17301224272066928,0.4833234502747633,-0.2639292502027155,0.19281253596010725,10.0,0.105218865737601,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05066679772996663,0.8761256460254836,0.5643564356435643
0.15,3,3,0.0,0.15,0.4,True,True,1.282257075442476,0.19000287411596517,0.5143058614184147,-0.2526578686702595,0.2677709555785722,10.0,0.12053903374884653,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06765742912526251,1.013313421915111,0.5742574257425742
0.15,3,3,0.0,0.15,1.0,True,True,1.3113544723954007,0.19178103456296336,0.517926350180877,-0.2515329228936628,0.2765630690486609,9.990099009900991,0.12231517073495123,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0694355895722607,1.0367415638629531,0.5841584158415841
0.15,3,3,0.0,0.2,0.1,True,True,0.257739819253979,0.1361648601382066,0.41622701027494746,-0.26565552995608743,0.10886253132131185,10.0,0.10388849676223323,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013819415147503955,0.11199436173474107,0.5445544554455446
0.15,3,3,0.0,0.2,0.2,True,True,0.588937889788782,0.15540784598968016,0.45381102944044044,-0.25568419642476903,0.2029319376166889,9.96039603960396,0.12796910806875705,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.033062400998977504,0.40222951379970573,0.5544554455445545
0.15,3,3,0.0,0.2,0.4,True,True,0.8132553998254454,0.1722734041816032,0.4845149496667962,-0.24303262228605593,0.29186735957198423,9.94059405940594,0.14707668427999457,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04992795919090054,0.5874372585408952,0.5742574257425742
0.15,3,3,0.0,0.2,1.0,True,True,0.8485346907280557,0.1746990941736164,0.48935204885877925,-0.24125620031001516,0.3052163914420924,9.930693069306932,0.15,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05235364918291374,0.6157862702361663,0.5841584158415841
0.15,3,3,0.02,0.15,0.1,True,True,0.9348853536900045,0.15869903908001337,0.4568727661271358,-0.27369867177758767,0.10726386300538954,10.0,0.08309198474974466,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.036353594089310715,0.7445070115588195,0.504950495049505
0.15,3,3,0.02,0.15,0.2,True,True,1.1180780603626257,0.17395198571299253,0.48499449178940324,-0.2639292502027155,0.19288752977965176,10.0,0.10532312419233335,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05160654072228987,0.8856450027588839,0.5643564356435643
0.15,3,3,0.02,0.15,0.4,True,True,1.3056169660825367,0.1914362697111267,0.5168846506770473,-0.2526578686702595,0.26778427666237664,10.0,0.1205461526630717,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06909082472042405,1.0311116237100366,0.5841584158415841
0.15,3,3,0.02,0.15,1.0,True,True,1.3387402173316765,0.19347291843558945,0.5209737695702551,-0.2515329228936628,0.2764521472243874,10.0,0.12231517073495123,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07112747344488679,1.0579007628242205,0.594059405940594
0.15,3,3,0.02,0.2,0.1,True,True,0.37692374950887597,0.14176668116543922,0.4271455305346818,-0.2680339222586029,0.10891089108910891,10.0,0.1019303921871831,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019421236174736567,0.21837018953798396,0.5445544554455446
0.15,3,3,0.02,0.2,0.2,True,True,0.6576062791519741,0.15875492287165183,0.4598132377626093,-0.2589662327576646,0.2030348112230523,10.0,0.12661565373491643,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03640947788094917,0.46616685818517284,0.5445544554455446
0.15,3,3,0.02,0.2,0.4,True,True,0.8524266209392,0.17437584368498493,0.488235295738038,-0.24512361927020676,0.2956237072747149,10.0,0.14610210185092773,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.052030398694282276,0.6209811335238785,0.5841584158415841
0.15,3,3,0.02,0.2,1.0,True,True,0.8988810001940529,0.17758656854677612,0.49454539480649956,-0.24308347193556323,0.30907764533727183,10.0,0.14908788539158468,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05524112355607347,0.6584265196465133,0.594059405940594
0.15,3,4,0.0,0.15,0.1,True,True,0.9496818927183894,0.156887543945595,0.45372402301614156,-0.2744762957800516,0.10747889017950851,10.0,0.08050915077049021,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03454209895489235,0.7622731564807982,0.5148514851485149
0.15,3,4,0.0,0.15,0.2,True,True,0.8271723509942892,0.15764060030990645,0.45292461680548074,-0.26788225962381207,0.18618044403004244,10.0,0.10399179524588731,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0352951553192038,0.6444089908255777,0.5247524752475248
0.15,3,4,0.0,0.15,0.4,True,True,1.01204260212179,0.17102145854137163,0.4782797867291215,-0.2544689089880656,0.2522692292658178,10.0,0.12078571129934665,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04867601355066897,0.7970535408221067,0.5346534653465347
0.15,3,4,0.0,0.15,1.0,True,True,1.057795724598745,0.17382894409132987,0.4841639653175981,-0.25275529486596315,0.2578362060782056,10.0,0.12230965293721192,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05148349910062722,0.8357661888849729,0.5346534653465347
0.15,3,4,0.0,0.2,0.1,True,True,0.24144975508755565,0.13491011445851364,0.4134031992617182,-0.26792355952129365,0.10875857417107641,10.0,0.09968493765871224,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012564669467810985,0.10590017703702392,0.5148514851485149
0.15,3,4,0.0,0.2,0.2,True,True,0.37373764899764594,0.1417251279248064,0.4249175710861186,-0.25958421568513634,0.19711828346158017,10.0,0.1262631583121813,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019379682934103748,0.22429422769747334,0.5445544554455446
0.15,3,4,0.0,0.2,0.4,True,True,0.5533368617081965,0.1531628478763487,0.44668965475467903,-0.24595258361094674,0.2717124243960542,10.0,0.14714399661340483,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03081740288564605,0.37769224761244247,0.5544554455445545
0.15,3,4,0.0,0.2,1.0,True,True,0.6296279595415025,0.15820336180813732,0.45736912750819075,-0.24215475883930093,0.28093860380809593,10.0,0.15,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.035857916817434665,0.4408670751422603,0.5544554455445545
0.15,3,4,0.02,0.15,0.1,True,True,0.9518617662167744,0.15691427527881396,0.45375462016633805,-0.2744762957800516,0.10747579070791245,10.0,0.08054415709334134,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03456883028811131,0.7624055387055944,0.5247524752475248
0.15,3,4,0.02,0.15,0.2,True,True,0.8246171740169453,0.15756786981676063,0.45274306739469977,-0.26788225962381207,0.1862929321327081,10.0,0.10407504901613225,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.035222424826057974,0.6420525132964982,0.5247524752475248
0.15,3,4,0.02,0.15,0.4,True,True,1.021454505236734,0.17151997013236575,0.47920151160312974,-0.2544689089880656,0.2521964609261452,10.0,0.12078571129934665,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.049174525141663095,0.8052082497086145,0.5346534653465347
0.15,3,4,0.02,0.15,1.0,True,True,1.0671210727887224,0.1743286508475166,0.4850845205843909,-0.25275529486596315,0.25776343773853305,10.0,0.12230965293721192,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05198320585681393,0.8438313549335325,0.5346534653465347
0.15,3,4,0.02,0.2,0.1,True,True,0.30602913851091706,0.13790951302078924,0.41981716587914164,-0.26793652914786126,0.10878506955221798,10.0,0.09940014145532657,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.015564068030086586,0.1610113251553494,0.5247524752475248
0.15,3,4,0.02,0.2,0.2,True,True,0.4155718805574983,0.14404984722854874,0.42985805789964926,-0.2595905280093195,0.19759240849913562,10.0,0.12626512637334797,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.021704402237846088,0.26039093591569473,0.5445544554455446
0.15,3,4,0.02,0.2,0.4,True,True,0.592246910221653,0.15559320992162085,0.4517724280285866,-0.2459566261541979,0.27224657251019113,10.0,0.14713792164835943,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03324776493091819,0.4106085345014646,0.5544554455445545
0.15,3,4,0.02,0.2,1.0,True,True,0.6693596341721935,0.1607314102542463,0.4626329295378246,-0.2421588217431695,0.2814672538858213,10.0,0.15,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03838596526354365,0.47435995762127187,0.5544554455445545
0.15,4,2,0.0,0.15,0.1,False,True,-0.14987728729083866,0.11479963578553143,0.3670428883841703,-0.2760403436434725,0.10891089108910891,10.0,0.10302445501947805,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.007545809205171228,-0.22512883500071457,0.48514851485148514
0.15,4,2,0.0,0.15,0.2,True,True,0.4286641096226938,0.14557725062945748,0.4299675535216127,-0.26144856980485254,0.20154899629009104,9.841584158415841,0.12490375038105801,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02323180563875482,0.2810881556440381,0.49504950495049505
0.15,4,2,0.0,0.15,0.4,True,True,0.8076393900425781,0.17314297448620142,0.48210688554718145,-0.250696799261954,0.2912872100061868,9.633663366336634,0.14003654036288987,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05079752949549876,0.5913131811288197,0.5346534653465347
0.15,4,2,0.0,0.15,1.0,True,True,0.7363143914732733,0.16902468476581478,0.47330608464073226,-0.25056223333653393,0.3038673054474698,9.584158415841584,0.14278422156781168,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.046679239775112125,0.5321036382139639,0.5346534653465347
0.15,4,2,0.0,0.2,0.1,False,True,-0.28079588784938114,0.10679988439276311,0.3514076050594143,-0.2755901089330671,0.10891089108910891,10.0,0.10734419063963069,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.015545560597939545,-0.34221376849194485,0.5148514851485149
0.15,4,2,0.0,0.2,0.2,True,True,0.30958361377139393,0.13989211502775434,0.4206315369442273,-0.26261742777223795,0.1986020893973294,9.752475247524753,0.12847022102291608,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01754667003705168,0.17438269372697257,0.504950495049505
0.15,4,2,0.0,0.2,0.4,True,True,0.5467104394625852,0.1562585412734785,0.45138831316910466,-0.2519598106259253,0.2844004768371154,9.465346534653465,0.1438111847378394,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.033913096282775834,0.37219380928725915,0.5346534653465347
0.15,4,2,0.0,0.2,1.0,True,True,0.48065761008430635,0.15228315487104727,0.4427415113220309,-0.25191275122992185,0.29606059654506073,9.415841584158416,0.14648400706087095,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02993770988034461,0.3197851321930503,0.5247524752475248
0.15,4,2,0.02,0.15,0.1,False,True,-0.14202611957225972,0.11578201226886398,0.3677445584079458,-0.2820739199697607,0.10844832349360861,10.0,0.09567028617765061,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.00656343272183868,-0.21084561140724198,0.45544554455445546
0.15,4,2,0.02,0.15,0.2,True,True,0.4169603078984367,0.1432939303433749,0.4230429701703844,-0.26945329574666266,0.19442794898566826,10.0,0.11575822899408628,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02094848535267224,0.2780268605102291,0.49504950495049505
0.15,4,2,0.02,0.15,0.4,True,True,0.6020086103240467,0.15736422613874357,0.4486364526355736,-0.25502935985789155,0.2743361982217742,10.0,0.1298230667492798,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03501878114804091,0.42475290080923994,0.5346534653465347
0.15,4,2,0.02,0.15,1.0,True,True,0.5322107076900326,0.15306726240934188,0.4395290846488401,-0.25397218592757675,0.2844724582221542,10.0,0.13190204059248287,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03072181741863922,0.36668925953362963,0.5346534653465347
0.15,4,2,0.02,0.2,0.1,False,True,-0.21934413009258746,0.11206139695470285,0.36074355717773693,-0.2820809749272706,0.10770438191423844,10.0,0.0955712190279797,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.010284048035999804,-0.28689093947952543,0.49504950495049505
