date,stock,split,future_return,target,pred_prob,pred_logit
2024-08-14,NVDA,test,0.0882451902363117,1,0.5597791,0.24026564
2024-08-15,NVDA,test,0.0071626383246008,1,0.52885133,0.115533635
2024-08-16,NVDA,test,0.038449234882081,1,0.5402286,0.16126303
2024-08-19,NVDA,test,-0.0272308681445467,0,0.50381404,0.015256494
2024-08-20,NVDA,test,0.0082515169870518,1,0.53892416,0.15601225
2024-08-21,NVDA,test,-0.0224901830357583,0,0.55077684,0.20380998
2024-08-22,NVDA,test,-0.0497010276889819,0,0.5548349,0.22022535
2024-08-23,NVDA,test,-0.077297598175001,0,0.5392603,0.15736525
2024-08-26,NVDA,test,-0.145975008596714,0,0.5498966,0.20025297
2024-08-27,NVDA,test,-0.172174635662073,0,0.5672245,0.27053612
2024-08-28,NVDA,test,-0.1464852376212474,0,0.558216,0.23392479
2024-08-29,NVDA,test,-0.1255208587574378,0,0.564781,0.2605887
2024-08-30,NVDA,test,-0.1080674168439798,0,0.5934832,0.37838376
2024-09-03,NVDA,test,0.0009258634949271,1,0.58163345,0.32948247
2024-09-04,NVDA,test,0.1007437736660483,1,0.57889813,0.3182518
2024-09-05,NVDA,test,0.1113721049711735,1,0.6013254,0.4109907
2024-09-06,NVDA,test,0.1583213563191057,1,0.60878587,0.4422115
2024-09-09,NVDA,test,0.096928632520606,1,0.6111154,0.45200318
2024-09-10,NVDA,test,0.0693792016327574,1,0.603816,0.42139065
2024-09-11,NVDA,test,-0.0301967022981224,0,0.5577156,0.23189603
2024-09-12,NVDA,test,-0.0106597629375733,0,0.57944506,0.32049572
2024-09-13,NVDA,test,-0.026028540767059,0,0.56976974,0.28091177
2024-09-16,NVDA,test,-0.0044527898398222,0,0.5484961,0.19459623
2024-09-17,NVDA,test,0.0456787056725014,1,0.5523242,0.21006575
2024-09-18,NVDA,test,0.0894416369962531,1,0.560958,0.24505109
2024-09-19,NVDA,test,0.0523457632070591,1,0.54444575,0.17825346
2024-09-20,NVDA,test,0.046551777682855,1,0.52926373,0.117188826
2024-09-23,NVDA,test,0.0445553192900127,1,0.54380506,0.1756706
2024-09-24,NVDA,test,-0.0320178990264953,0,0.54939824,0.19823961
2024-09-25,NVDA,test,-0.0377297149321,0,0.5701345,0.2824
2024-09-26,NVDA,test,-0.0095936277533615,0,0.5633805,0.25489306
2024-09-27,NVDA,test,0.0289950862680377,1,0.56422335,0.25832036
2024-09-30,NVDA,test,0.0517127882127883,1,0.5911016,0.36852118
2024-10-01,NVDA,test,0.1358119434204099,1,0.5725001,0.29205889
2024-10-02,NVDA,test,0.1161127098771028,1,0.581852,0.33038077
2024-10-03,NVDA,test,0.0973545168146845,1,0.5669356,0.26935926
2024-10-04,NVDA,test,0.0790906153739372,1,0.5332925,0.13336724
2024-10-07,NVDA,test,0.0810366752958666,1,0.5127757,0.05111404
2024-10-08,NVDA,test,-0.0097071709719668,0,0.48660946,-0.053575
2024-10-09,NVDA,test,0.0231436388710393,1,0.49318787,-0.027250106
2024-10-10,NVDA,test,0.0157258085518885,1,0.4872857,-0.05086807
2024-10-11,NVDA,test,0.0237388643389446,1,0.5105483,0.042199448
2024-10-14,NVDA,test,0.0408487856619519,1,0.4739274,-0.1043851
2024-10-15,NVDA,test,0.0911094023873235,1,0.5106232,0.042499285
2024-10-16,NVDA,test,0.0282934916353803,1,0.51613456,0.064560704
2024-10-17,NVDA,test,0.0254144599832759,1,0.5150159,0.060081664
2024-10-18,NVDA,test,0.0256521211546014,1,0.5362687,0.14533006
2024-10-21,NVDA,test,-0.0221974848225253,0,0.4971173,-0.011530942
2024-10-22,NVDA,test,-0.0162964578852429,0,0.5147381,0.058969475
2024-10-23,NVDA,test,-0.0015763606282603,0,0.5435245,0.17453982
2024-10-24,NVDA,test,-0.0544833360911006,0,0.57666427,0.3090947
2024-10-25,NVDA,test,-0.0433799079579926,0,0.57726604,0.31156018
2024-10-28,NVDA,test,-0.0318104413594181,0,0.5725792,0.29238206
2024-10-29,NVDA,test,-0.0094866798727804,0,0.5715572,0.2882074
2024-10-30,NVDA,test,0.0449979765924501,1,0.5783122,0.31584874
2024-10-31,NVDA,test,0.121422288553324,1,0.58507216,0.34363058
2024-11-01,NVDA,test,0.0903248987013274,1,0.5768555,0.30987796
2024-11-04,NVDA,test,0.0676956699015487,1,0.5657549,0.2645518
2024-11-05,NVDA,test,0.059895431862089,1,0.5362083,0.14508705
2024-11-06,NVDA,test,0.0045326958045017,1,0.48629466,-0.054835193
2024-11-07,NVDA,test,-0.0142398345229168,0,0.5137066,0.054840215
2024-11-08,NVDA,test,-0.0382714984752736,0,0.5154667,0.061886497
2024-11-11,NVDA,test,-0.035178386683039,0,0.5172801,0.06914793
2024-11-12,NVDA,test,-0.0086315488458001,0,0.5177087,0.07086451
2024-11-13,NVDA,test,-0.0025980593920864,0,0.5180268,0.07213861
2024-11-14,NVDA,test,-0.0006131523519775,0,0.5296128,0.11858994
2024-11-15,NVDA,test,-0.0002110500562781,0,0.5671133,0.27008298
2024-11-18,NVDA,test,-0.0294682802779758,0,0.5560711,0.22523174
2024-11-19,NVDA,test,-0.0686347764652522,0,0.5449326,0.18021663
2024-11-20,NVDA,test,-0.072314891186875,0,0.5353097,0.14147416
2024-11-21,NVDA,test,-0.0574077456546932,0,0.5142232,0.05690827
2024-11-22,NVDA,test,-0.0233885943099303,0,0.5468255,0.18785258
2024-11-25,NVDA,test,0.0311719440271234,1,0.5580775,0.23336338
2024-11-26,NVDA,test,0.0600351274165986,1,0.5904815,0.36595634
2024-11-27,NVDA,test,0.0718930761747662,1,0.59742665,0.3947542
2024-11-29,NVDA,test,0.0303784101181425,1,0.5929793,0.3762955
2024-12-02,NVDA,test,0.0013673720668063,1,0.59406996,0.38081628
2024-12-03,NVDA,test,-0.0369364274834149,0,0.6030505,0.41819182
2024-12-04,NVDA,test,-0.0401021231841188,0,0.5921308,0.37278092
2024-12-05,NVDA,test,-0.0532193378928984,0,0.5941287,0.38105994
2024-12-06,NVDA,test,-0.0574979926362191,0,0.5672097,0.2704758
2024-12-09,NVDA,test,-0.0490597611279083,0,0.5862092,0.34831607
2024-12-10,NVDA,test,-0.0346486989334897,0,0.59054834,0.36623266
2024-12-11,NVDA,test,-0.074653529719906,0,0.59670806,0.39176726
2024-12-12,NVDA,test,-0.0484930370494187,0,0.5859404,0.34720826
2024-12-13,NVDA,test,0.003351893949127,1,0.5829902,0.33506083
2024-12-16,NVDA,test,0.0581060021491874,1,0.5968196,0.39223072
2024-12-17,NVDA,test,0.0753893501154236,1,0.60915273,0.44375217
2024-12-18,NVDA,test,0.0854859742117646,1,0.620789,0.4928984
2024-12-19,NVDA,test,0.0484391814131202,1,0.6202708,0.4906977
2024-12-20,NVDA,test,0.0207127475988992,1,0.5966875,0.39168182
2024-12-23,NVDA,test,-0.038519345843877,0,0.59783065,0.39643422
2024-12-24,NVDA,test,-0.0136214765901383,0,0.5760745,0.3066792
2024-12-26,NVDA,test,0.032444794620619,1,0.5707222,0.28479844
2024-12-27,NVDA,test,0.0906502634872472,1,0.5770188,0.3105471
2024-12-30,NVDA,test,0.0192740724408839,1,0.602974,0.4178723
2024-12-31,NVDA,test,0.0433389744221008,1,0.58854043,0.35793492
2025-01-02,NVDA,test,-0.0173523360183002,0,0.5906106,0.3664903
2025-01-03,NVDA,test,-0.0778016848593511,0,0.542836,0.17176515
2025-01-06,NVDA,test,-0.1182493761897544,0,0.5219713,0.08794178
2025-01-07,NVDA,test,-0.0278291326869258,0,0.5281039,0.11253414
2025-01-08,NVDA,test,-0.0466776065689963,0,0.56218463,0.25003308
2025-01-10,NVDA,test,0.0132440394466313,1,0.57975054,0.32174945
2025-01-13,NVDA,test,0.0570441591288126,1,0.576229,0.30731186
2025-01-14,NVDA,test,0.1161964154188379,1,0.57084864,0.28531438
2025-01-15,NVDA,test,0.0805929976816386,1,0.56447685,0.2593514
2025-01-16,NVDA,test,0.0677547911179534,1,0.5734047,0.29575604
2025-01-17,NVDA,test,-0.140077036074124,0,0.58871603,0.35866
2025-01-21,NVDA,test,-0.0840728859791744,0,0.57977116,0.3218341
2025-01-22,NVDA,test,-0.1589040379341467,0,0.56016576,0.24183479
2025-01-23,NVDA,test,-0.1533079144224239,0,0.5664406,0.26734337
2025-01-24,NVDA,test,-0.1581124916159934,0,0.5479064,0.19221525
2025-01-27,NVDA,test,-0.0148623442637889,0,0.5466816,0.18727171
2025-01-28,NVDA,test,-0.0801613353655071,0,0.5805757,0.32513717
2025-01-29,NVDA,test,0.0091348899353764,1,0.59174025,0.3711642
2025-01-30,NVDA,test,0.0323305133389764,1,0.606295,0.43176472
2025-01-31,NVDA,test,0.0813690755409448,1,0.6048583,0.42574966
2025-02-03,NVDA,test,0.1449511054373093,1,0.6235069,0.50446016
2025-02-04,NVDA,test,0.1192585027283781,1,0.6259525,0.5148916
2025-02-05,NVDA,test,0.0505488477660398,1,0.6256649,0.51366353
2025-02-06,NVDA,test,0.0513676023624471,1,0.61632985,0.47399908
2025-02-07,NVDA,test,0.0693933489654738,1,0.6118241,0.4549862
2025-02-10,NVDA,test,0.0436476719321805,1,0.5761089,0.30682
2025-02-11,NVDA,test,0.0484185026983456,1,0.57631,0.30764353
2025-02-12,NVDA,test,0.0684001398579259,1,0.5528018,0.21199758
2025-02-13,NVDA,test,-0.0063567719201337,0,0.52726215,0.10915683
2025-02-14,NVDA,test,-0.0617213242525251,0,0.5242489,0.09707175
2025-02-18,NVDA,test,-0.0916069756601725,0,0.5372992,0.14947453
2025-02-19,NVDA,test,-0.0570997067615858,0,0.5458713,0.18400262
2025-02-20,NVDA,test,-0.1424593819902975,0,0.55763376,0.23156422
2025-02-21,NVDA,test,-0.0707430626000469,0,0.5790209,0.3187555
2025-02-24,NVDA,test,-0.1245011560315745,0,0.56660235,0.268002
2025-02-25,NVDA,test,-0.0840243654085642,0,0.5628777,0.2528494
2025-02-26,NVDA,test,-0.1064899238996421,0,0.53963965,0.15889207
2025-02-27,NVDA,test,-0.0797337558495303,0,0.5551783,0.22161575
2025-02-28,NVDA,test,-0.0979026280977002,0,0.5358559,0.14367016
2025-03-03,NVDA,test,-0.0620725418069711,0,0.57149017,0.28793356
2025-03-04,NVDA,test,-0.0623329515521751,0,0.5907468,0.36705357
2025-03-05,NVDA,test,-0.0132084470038796,0,0.57009536,0.28224024
2025-03-06,NVDA,test,0.0454068378791547,1,0.59475064,0.3836397
2025-03-07,NVDA,test,0.0797869191948401,1,0.59661674,0.39138782
2025-03-10,NVDA,test,0.1174143873118511,1,0.6085233,0.44110924
2025-03-11,NVDA,test,0.061425383319202,1,0.6083372,0.44032812
2025-03-12,NVDA,test,0.0153792848806926,1,0.59866816,0.39991885
2025-03-13,NVDA,test,0.0255233602757949,1,0.6087268,0.44196352
2025-03-14,NVDA,test,-0.0326292904446143,0,0.5403566,0.16177818
2025-03-17,NVDA,test,0.0157283134605026,1,0.5346026,0.1386319
2025-03-18,NVDA,test,0.0455687221478511,1,0.5556328,0.2234565
2025-03-19,NVDA,test,-0.031994578165271,0,0.55157703,0.2070446
2025-03-20,NVDA,test,-0.0599003251481765,0,0.53706986,0.14855202
2025-03-21,NVDA,test,-0.0682242253220872,0,0.53428245,0.13734527
2025-03-24,NVDA,test,-0.1073223679914074,0,0.5302225,0.1210375
2025-03-25,NVDA,test,-0.087331152203811,0,0.5395598,0.15857056
2025-03-26,NVDA,test,-0.0293601001070754,0,0.5524536,0.21058911
2025-03-27,NVDA,test,-0.0864219640262203,0,0.5634559,0.25519955
2025-03-28,NVDA,test,-0.1400565572447268,0,0.59763515,0.39562112
2025-03-31,NVDA,test,-0.0990958043508077,0,0.5677563,0.27270272
2025-04-01,NVDA,test,-0.1257376588070815,0,0.593163,0.3770567
2025-04-02,NVDA,test,0.035410337287381,1,0.5877267,0.3545756
2025-04-03,NVDA,test,0.0566796654299588,1,0.6178759,0.48054212
2025-04-04,NVDA,test,0.1762273022395617,1,0.6174809,0.47886944
2025-04-07,NVDA,test,0.1338591280525749,1,0.6102932,0.4485449
2025-04-08,NVDA,test,0.1651089683547213,1,0.617311,0.47815028
2025-04-09,NVDA,test,-0.0860666701731125,0,0.5427429,0.17138998
2025-04-10,NVDA,test,-0.0565213353799524,0,0.629558,0.53032124
2025-04-11,NVDA,test,-0.1263859096800574,0,0.551446,0.20651494
2025-04-14,NVDA,test,-0.1067654234391692,0,0.53166,0.1268097
2025-04-15,NVDA,test,-0.0845810934274959,0,0.5557124,0.22377878
2025-04-16,NVDA,test,0.0185663130445186,1,0.609943,0.44707257
2025-04-17,NVDA,test,0.0938024625690718,1,0.5809277,0.326583
2025-04-21,NVDA,test,0.121968745107958,1,0.60947317,0.44509828
2025-04-22,NVDA,test,0.1024370891549246,1,0.5808964,0.32645416
2025-04-23,NVDA,test,0.0604614690896578,1,0.6070297,0.43484357
2025-04-24,NVDA,test,0.0486704889312215,1,0.60111123,0.41009742
2025-04-25,NVDA,test,0.0314385714156084,1,0.61181325,0.4549405
2025-04-28,NVDA,test,0.0468132560261891,1,0.59767824,0.39580044
2025-04-29,NVDA,test,0.0414603618635538,1,0.61447,0.4661411
2025-04-30,NVDA,test,0.0747338435835271,1,0.6164481,0.47449917
2025-05-01,NVDA,test,0.0516083587985614,1,0.61489815,0.46794876
2025-05-02,NVDA,test,0.0187772644329333,1,0.5872116,0.35245013
2025-05-05,NVDA,test,0.0806536274880069,1,0.584103,0.3396397
2025-05-06,NVDA,test,0.1443542690381565,1,0.57868665,0.31738427
2025-05-07,NVDA,test,0.1561591204610999,1,0.568553,0.2759498
2025-05-08,NVDA,test,0.1487602612615348,1,0.52357626,0.09437505
2025-05-09,NVDA,test,0.1607372444769041,1,0.5476361,0.19112399
2025-05-12,NVDA,test,0.1021950659316399,1,0.48508444,-0.05967999
2025-05-13,NVDA,test,0.034249272238058,1,0.46875536,-0.12514159
2025-05-14,NVDA,test,-0.0261562604876746,0,0.46980426,-0.120930046
2025-05-15,NVDA,test,-0.0148334806218196,0,0.47163832,-0.11356865
2025-05-16,NVDA,test,-0.0303545607476719,0,0.46339664,-0.1466758
2025-05-19,NVDA,test,-0.0005164015760211,0,0.4679423,-0.12840697
2025-05-20,NVDA,test,0.0031998989625143,1,0.4666402,-0.13363767
2025-05-21,NVDA,test,0.0560698086180362,1,0.48344922,-0.06622732
2025-05-22,NVDA,test,0.0173154472845065,1,0.48275346,-0.06901356
2025-05-23,NVDA,test,0.0463859568849527,1,0.5116009,0.04641196
2025-05-27,NVDA,test,0.0422140710190936,1,0.44672874,-0.2138969
2025-05-28,NVDA,test,0.0527408722032027,1,0.4863956,-0.054431044
2025-05-29,NVDA,test,0.0057474900510503,1,0.46308067,-0.14794666
2025-05-30,NVDA,test,0.0487676808382937,1,0.5045026,0.018010877
2025-06-02,NVDA,test,0.0382151742848049,1,0.51897293,0.075928174
2025-06-03,NVDA,test,0.0194024238899024,1,0.49315152,-0.027395587
2025-06-04,NVDA,test,0.0064818891459623,1,0.50028557,0.0011422068
2025-06-05,NVDA,test,0.0358602271226942,1,0.49286988,-0.028522428
2025-06-06,NVDA,test,0.0018335971296548,1,0.49268875,-0.029247051
2025-06-09,NVDA,test,0.0145133361540332,1,0.5065287,0.026116157
2025-06-10,NVDA,test,0.0011808310557084,1,0.49003285,-0.03987388
2025-06-11,NVDA,test,0.0185534682252317,1,0.492766,-0.02893796
2025-06-12,NVDA,test,-0.0079310474394601,0,0.49491143,-0.020354996
2025-06-13,NVDA,test,0.0154963145245752,1,0.5324731,0.13007548
2025-06-16,NVDA,test,0.0221851931076062,1,0.5331357,0.13273744
2025-06-17,NVDA,test,0.0707050940342106,1,0.55711025,0.22944224
2025-06-18,NVDA,test,0.0655760783635761,1,0.52740014,0.109710425
2025-06-20,NVDA,test,0.0966284300716746,1,0.5104297,0.04172483
2025-06-23,NVDA,test,0.0958591601031253,1,0.51237714,0.04951873
2025-06-24,NVDA,test,0.0365114111187079,1,0.5180036,0.07204543
2025-06-25,NVDA,test,0.0190524745875357,1,0.4964141,-0.014343901
2025-06-26,NVDA,test,0.0278674251321804,1,0.5028143,0.011257347
2025-06-27,NVDA,test,0.0031062480397299,1,0.48634017,-0.05465293
2025-06-30,NVDA,test,0.0127221810236997,1,0.49861708,-0.0055317413
2025-07-01,NVDA,test,0.0624917869586858,1,0.5246202,0.098560415
2025-07-02,NVDA,test,0.0435613072934191,1,0.51813674,0.07257883
2025-07-03,NVDA,test,0.0350194444452425,1,0.51783067,0.07135292
2025-07-07,NVDA,test,0.0368427306274059,1,0.5355588,0.14247578
2025-07-08,NVDA,test,0.066875034636056,1,0.53702,0.14835164
2025-07-09,NVDA,test,0.0521242456241279,1,0.52807355,0.11241237
2025-07-10,NVDA,test,0.0542351756135754,1,0.532884,0.1317261
2025-07-11,NVDA,test,0.0454159530078515,1,0.5347479,0.13921602
2025-07-14,NVDA,test,0.0445541943528353,1,0.53719175,0.14904225
2025-07-15,NVDA,test,-0.0214996044750819,0,0.51126254,0.04505782
2025-07-16,NVDA,test,-0.0034428594862712,0,0.52248365,0.0899953
2025-07-17,NVDA,test,0.0042774935858327,1,0.51410025,0.05641602
2025-07-18,NVDA,test,0.0063221949823957,1,0.5200124,0.080092266
2025-07-21,NVDA,test,0.0313338012594108,1,0.52540344,0.10170135
2025-07-22,NVDA,test,0.0507691422118183,1,0.5410448,0.16454934
2025-07-23,NVDA,test,0.0497131553554313,1,0.5435122,0.17449026
2025-07-24,NVDA,test,0.0237710896193918,1,0.54553974,0.18266515
2025-07-25,NVDA,test,0.0012679653716589,1,0.5469555,0.18837723
2025-07-28,NVDA,test,0.018387587236714,1,0.5430375,0.17257689
2025-07-29,NVDA,test,0.0156687066984535,1,0.54407406,0.17675495
2025-07-30,NVDA,test,0.0008366614348369,1,0.5343007,0.13741863
2025-07-31,NVDA,test,0.0163041440500266,1,0.5189066,0.075662404
2025-08-01,NVDA,test,0.051692424032915,1,0.56296694,0.25321203
2025-08-04,NVDA,test,0.0114443826454997,1,0.51580566,0.06324368
2025-08-05,NVDA,test,0.0274879358822297,1,0.5220954,0.08843916
2025-08-06,NVDA,test,0.012094570542376,1,0.50960064,0.03840732
2025-08-07,NVDA,test,0.0069147465486418,1,0.5156944,0.06279809
2025-08-08,NVDA,test,-0.0123153124962931,0,0.48584226,-0.05664618
2025-08-11,NVDA,test,-0.0002746971562347,0,0.5241314,0.096600726
2025-08-12,NVDA,test,-0.0410570142478752,0,0.51007843,0.040319204
2025-08-13,NVDA,test,-0.0340878272047253,0,0.51610625,0.06444727
2025-08-14,NVDA,test,-0.0386770890626886,0,0.5301364,0.12069196
2025-08-15,NVDA,test,-0.0136325201458796,0,0.52812946,0.11263673
2025-08-18,NVDA,test,-0.0120871451014168,0,0.5343915,0.13778368
2025-08-19,NVDA,test,0.0349009412772627,1,0.5684875,0.275683
2025-08-20,NVDA,test,0.0353478920925103,1,0.58356285,0.33741662
2025-08-21,NVDA,test,0.0296605937962335,1,0.6021098,0.41426367
2025-08-22,NVDA,test,-0.0214058098323604,0,0.5856161,0.34587166
2025-08-25,NVDA,test,-0.050219698236388,0,0.59177095,0.37129125
2025-08-26,NVDA,test,-0.0613411747064501,0,0.57161194,0.2884309
2025-08-27,NVDA,test,-0.0547357122790037,0,0.55545235,0.22272557
2025-08-28,NVDA,test,-0.0729865228192683,0,0.5421512,0.16900598
2025-08-29,NVDA,test,-0.0337007365968574,0,0.5893148,0.36113358
2025-09-02,NVDA,test,-0.0001171542194553,0,0.60779965,0.43807253
2025-09-03,NVDA,test,0.0393271135372916,1,0.61227316,0.4568774
2025-09-04,NVDA,test,0.0321565328575883,1,0.61653715,0.47487587
2025-09-05,NVDA,test,0.0647228322720978,1,0.6162124,0.47350255
2025-09-08,NVDA,test,0.0561466436463751,1,0.63022536,0.53318375
2025-09-09,NVDA,test,0.0241853051733447,1,0.6234986,0.50442487
2025-09-10,NVDA,test,-0.0396458801222213,0,0.61717683,0.47758242
2025-09-11,NVDA,test,-0.0052492136128124,0,0.6110829,0.45186645
2025-09-12,NVDA,test,-0.0064672891228982,0,0.6195168,0.48749775
2025-09-15,NVDA,test,0.0329675801652955,1,0.60262454,0.41641274
2025-09-16,NVDA,test,0.0202995232501297,1,0.59874135,0.40022352
2025-09-17,NVDA,test,0.0392271639677745,1,0.58786607,0.35515076
2025-09-18,NVDA,test,0.0082274370222283,1,0.61419827,0.4649942
2025-09-19,NVDA,test,0.0086037170510806,1,0.5865358,0.34966278
2025-09-22,NVDA,test,-0.0095854765526925,0,0.5614994,0.24724956
2025-09-23,NVDA,test,0.0456761986345888,1,0.5836439,0.33775017
2025-09-24,NVDA,test,0.0580325391027325,1,0.6251133,0.511309
2025-09-25,NVDA,test,0.0630310652506129,1,0.61442256,0.4659409
2025-09-26,NVDA,test,0.0529210698545412,1,0.6188681,0.48474672
2025-09-29,NVDA,test,0.020291339324062,1,0.6069401,0.43446803
2025-09-30,NVDA,test,-0.0082538030112628,0,0.5553028,0.22211994
2025-10-01,NVDA,test,0.0099871112489764,1,0.5725899,0.2924257
2025-10-02,NVDA,test,0.0194822381088104,1,0.56519794,0.2622851
2025-10-03,NVDA,test,-0.0237714948495324,0,0.5615798,0.24757616
2025-10-06,NVDA,test,0.0149833684453979,1,0.5423968,0.1699953
2025-10-07,NVDA,test,-0.0270752838039002,0,0.5628098,0.2525735
2025-10-08,NVDA,test,-0.049071944888991,0,0.5770219,0.31055978
2025-10-09,NVDA,test,-0.0558757899471598,0,0.5474353,0.19031346
2025-10-10,NVDA,test,0.000327605076912,1,0.5693009,0.2789994
2025-10-13,NVDA,test,-0.0301614576854772,0,0.5589097,0.23673834
2025-10-14,NVDA,test,0.0062767702368793,1,0.5599356,0.24090077
2025-10-15,NVDA,test,0.0025023665473102,1,0.5622399,0.25025752
2025-10-16,NVDA,test,0.0019250797730898,1,0.58405024,0.33942252
2025-10-17,NVDA,test,0.0165919440874988,1,0.57062715,0.2844104
2025-10-20,NVDA,test,0.048455985082445,1,0.56508875,0.26184076
2025-10-21,NVDA,test,0.1096821062204504,1,0.6041383,0.42273834
2025-10-22,NVDA,test,0.1484357812349617,1,0.6015726,0.41202188
2025-10-23,NVDA,test,0.1138010444571615,1,0.5906075,0.36647734
2025-10-24,NVDA,test,0.0871363923196579,1,0.58560854,0.34584048
2025-10-27,NVDA,test,0.0803697066434938,1,0.56245166,0.251118
2025-10-28,NVDA,test,-0.0116400986969357,0,0.51098263,0.04393756
2025-10-29,NVDA,test,-0.0571386600097707,0,0.48981643,-0.04073994
2025-10-30,NVDA,test,-0.0729951751538663,0,0.53175455,0.12718937
2025-10-31,NVDA,test,-0.0708183057440661,0,0.5345814,0.13854691
2025-11-03,NVDA,test,-0.0378479882749352,0,0.5215985,0.08644782
2025-11-04,NVDA,test,-0.0278322797424683,0,0.5469816,0.18848228
2025-11-05,NVDA,test,-0.0072230201677173,0,0.5650222,0.2615699
2025-11-06,NVDA,test,-0.0064866708674593,0,0.5833427,0.33651063
2025-11-07,NVDA,test,0.010736018304446,1,0.5737335,0.29710025
2025-11-10,NVDA,test,-0.0625471259306065,0,0.55575424,0.22394831
2025-11-11,NVDA,test,-0.0610892602861976,0,0.5630101,0.25338748
2025-11-12,NVDA,test,-0.0375645213273644,0,0.5891104,0.36028892
2025-11-13,NVDA,test,-0.03328694051767,0,0.6010283,0.40975168
2025-11-14,NVDA,test,-0.0593678410144691,0,0.5997671,0.40449473
2025-11-17,NVDA,test,-0.0217041260910189,0,0.61320573,0.46080756
2025-11-18,NVDA,test,-0.0195191910270892,0,0.6131781,0.46069092
2025-11-19,NVDA,test,-0.0335621393874687,0,0.6056939,0.42924714
2025-11-20,NVDA,test,-0.020150588956455,0,0.59371704,0.379353
2025-11-21,NVDA,test,0.0058139569603388,1,0.5879602,0.3555393
2025-11-24,NVDA,test,-0.0059710169061358,0,0.5727654,0.29314297
2025-11-25,NVDA,test,0.0099538873420359,1,0.56992733,0.28155473
2025-11-26,NVDA,test,0.0173650647608891,1,0.59610957,0.38928086
2025-11-28,NVDA,test,0.0306224079841375,1,0.58716214,0.3522461
2025-12-01,NVDA,test,0.0313490913399665,1,0.6025616,0.4161499
2025-12-02,NVDA,test,0.0193998632731009,1,0.5909763,0.36800277
2025-12-03,NVDA,test,0.0233878792194428,1,0.58571136,0.34626415
2025-12-04,NVDA,test,-0.0133603587215874,0,0.59514093,0.3852592
2025-12-05,NVDA,test,-0.040513143337565,0,0.58853936,0.35793048
2025-12-08,NVDA,test,-0.0499057242839721,0,0.5882742,0.35683548
2025-12-09,NVDA,test,-0.0391955212284115,0,0.5837931,0.33836412
2025-12-10,NVDA,test,-0.0698660877013542,0,0.569352,0.2792077
2025-12-11,NVDA,test,-0.0375282981408283,0,0.57394457,0.29796338
2025-12-12,NVDA,test,0.0341104094427915,1,0.59332365,0.37772235
2025-12-15,NVDA,test,0.041976276401151,1,0.60748345,0.4367462
2025-12-16,NVDA,test,0.0646522693481641,1,0.61414844,0.46478385
2025-12-17,NVDA,test,0.1033695592208545,1,0.6055663,0.42871308
2025-12-18,NVDA,test,0.0941196851930994,1,0.60007226,0.40576616
2025-12-19,NVDA,test,0.0399469037248076,1,0.57220995,0.29087347
2025-12-22,NVDA,test,0.0209592299364593,1,0.54962367,0.19915032
2025-12-23,NVDA,test,-0.0143227137838004,0,0.54932106,0.19792786
2025-12-24,NVDA,test,0.001272484085049,1,0.5553482,0.22230388
2025-12-26,NVDA,test,-0.0126489099942993,0,0.5437808,0.1755729
2025-12-29,NVDA,test,-0.0052066079923024,0,0.54526204,0.18154514
2025-12-30,NVDA,test,0.0083715515336264,1,0.54254186,0.17057985
2025-12-31,NVDA,test,-0.0078284685164701,0,0.55276424,0.2118457
2026-01-02,NVDA,test,-0.0211279202547162,0,0.5782345,0.31553
2026-01-05,NVDA,test,-0.0169040875764978,0,0.56055266,0.24340533
2026-01-06,NVDA,test,-0.0076373049486901,0,0.5650099,0.26151997
2026-01-07,NVDA,test,-0.0315689492369871,0,0.5938756,0.3800103
2026-01-08,NVDA,test,0.0108625797606405,1,0.58477557,0.34240896
2026-01-09,NVDA,test,0.0074109758782348,1,0.59275633,0.3753717
2026-01-12,NVDA,test,-0.0371471863857898,0,0.6058727,0.42999592
2026-01-13,NVDA,test,-0.0134007194956554,0,0.6175143,0.479011
2026-01-14,NVDA,test,0.0092825022769853,1,0.6148159,0.46760148
2026-01-15,NVDA,test,0.0033145301384926,1,0.60655594,0.43285802
2026-01-16,NVDA,test,0.0012888283191201,1,0.57297254,0.29398948
2026-01-20,NVDA,test,0.058684774937177,1,0.6026521,0.41652775
2026-01-21,NVDA,test,0.0447305136509952,1,0.5573149,0.2302716
2026-01-22,NVDA,test,0.0414953564834132,1,0.5605293,0.24331045
2026-01-23,NVDA,test,0.018436676091954,1,0.55264163,0.21134973
2026-01-26,NVDA,test,-0.0046120091454574,0,0.5288746,0.115627006
2026-01-27,NVDA,test,-0.043390665085123,0,0.565064,0.2617402
2026-01-28,NVDA,test,-0.0904866758836266,0,0.56274223,0.25229877
2026-01-29,NVDA,test,-0.1071632286622997,0,0.5516837,0.20747599
2026-01-30,NVDA,test,-0.0299273034609055,0,0.54386115,0.17589669
2026-02-02,NVDA,test,0.023867184709243,1,0.5610178,0.24529383
2026-02-03,NVDA,test,0.0454696609156681,1,0.5885557,0.3579979
2026-02-04,NVDA,test,0.0910500286550322,1,0.59099567,0.36808297
2026-02-05,NVDA,test,0.0876192923153793,1,0.6160223,0.47269863
2026-02-06,NVDA,test,-0.0140229451411034,0,0.5695485,0.28000924
2026-02-09,NVDA,test,-0.0266785516726763,0,0.587801,0.3548821
2026-02-10,NVDA,test,-0.0029701781103261,0,0.6321759,0.541563
