top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.56,0.52,0.04,0.03,2,1,False,True,False,-2.177950027619154,-0.06703605105660215,-0.07832255158325287,-0.3202483525690828,0.33663366336633654,2.9504950495049505,0.46369197461770173,0.8660359176047338,-0.24600219175188498,0.48672566371681425,2.8584070796460175
3,0.56,0.52,0.04,0.03,2,2,False,True,False,-2.080430074257329,-0.053379883480834445,-0.02565034053495419,-0.34464483830012016,0.3399339933993399,2.99009900990099,0.3795366278162229,0.7483547022709326,-0.24652117718357414,0.4837758112094395,2.893805309734513
3,0.56,0.52,0.04,0.03,2,3,False,True,False,-2.0486807124930717,-0.05175719978335924,-0.01333308635900585,-0.3435214371401527,0.353135313531353,3.0,0.3815250935213417,0.7511986112989038,-0.24652117718357414,0.4778761061946903,2.9026548672566372
3,0.58,0.58,0.0,0.0,0,1,False,True,False,-1.5043779630627443,0.023946333055700153,0.1722906210033944,-0.3705490690459784,0.7293729372937294,2.386138613861386,0.7188057355106838,1.4583666760922367,-0.13437852803815908,1.0029498525073748,1.2654867256637168
3,0.58,0.58,0.0,0.0,0,2,False,False,False,-1.0283774354856083,0.09341558263161165,0.3022599005552428,-0.3023655235295618,0.9141914191419142,2.5643564356435644,0.6142957225290095,1.314354022108184,-0.16666294686388738,1.0501474926253689,1.6902654867256637
3,0.58,0.58,0.0,0.0,0,3,False,False,False,-0.789482433038698,0.13265535019039332,0.37274874053953555,-0.3023655235295619,0.9273927392739274,2.594059405940594,0.6171284131749217,1.303871811454462,-0.1904415613938597,1.0442477876106195,1.7699115044247788
3,0.58,0.58,0.0,0.0,1,1,False,True,False,-1.5043779630627443,0.023946333055700153,0.1722906210033944,-0.3705490690459784,0.7293729372937294,2.386138613861386,0.7188057355106838,1.4583666760922367,-0.13437852803815908,1.0029498525073748,1.2654867256637168
3,0.58,0.58,0.0,0.0,1,2,False,False,False,-1.0283774354856083,0.09341558263161165,0.3022599005552428,-0.3023655235295618,0.9141914191419142,2.5643564356435644,0.6142957225290095,1.314354022108184,-0.16666294686388738,1.0501474926253689,1.6902654867256637
3,0.58,0.58,0.0,0.0,1,3,False,False,False,-0.789482433038698,0.13265535019039332,0.37274874053953555,-0.3023655235295619,0.9273927392739274,2.594059405940594,0.6171284131749217,1.303871811454462,-0.1904415613938597,1.0442477876106195,1.7699115044247788
3,0.58,0.58,0.0,0.0,2,1,False,True,False,-1.3004059380622546,0.04332485085365123,0.20800832848053866,-0.33334854071980435,0.693069306930693,2.504950495049505,0.4508529016270899,0.8846408890224605,-0.21665133037379325,0.9321533923303835,1.6814159292035398
3,0.58,0.58,0.0,0.0,2,2,False,True,False,-1.2758842371120278,0.044200193798404896,0.20914240104689116,-0.32353477722817403,0.7062706270627064,2.702970297029703,0.4843095932955508,1.0132723102636183,-0.2365804597508684,0.8908554572271387,2.079646017699115
3,0.58,0.58,0.0,0.0,2,3,False,True,False,-1.356726791780727,0.03630881188568469,0.19385790653262303,-0.3368344871791752,0.693069306930693,2.722772277227723,0.4661366756055789,0.9427163508602787,-0.22724197453822437,0.8466076696165192,2.1415929203539825
3,0.58,0.58,0.0,0.01,0,1,False,True,False,-1.713879146475083,-0.0012432722433721732,0.11870740667837158,-0.38393203847851654,0.66996699669967,2.386138613861386,0.7477187393366103,1.4951331737429865,-0.1343785280381592,0.9970501474926254,1.2654867256637168
3,0.58,0.58,0.0,0.01,0,2,False,True,False,-0.8759162809638346,0.0991620975444556,0.3170619926348063,-0.31391324636106854,0.7491749174917492,2.5643564356435644,0.7063872345367785,1.434895684642079,-0.16666294686388727,1.0265486725663717,1.6902654867256637
3,0.58,0.58,0.0,0.01,0,3,False,True,False,-0.9210715373478561,0.09267972090723409,0.3042079293986279,-0.31391324636106865,0.7359735973597361,2.594059405940594,0.826996529372491,1.577619634131033,-0.16263822013396212,1.0206489675516226,1.7699115044247788
3,0.58,0.58,0.0,0.01,1,1,False,True,False,-1.713879146475083,-0.0012432722433721732,0.11870740667837158,-0.38393203847851654,0.66996699669967,2.386138613861386,0.7477187393366103,1.4951331737429865,-0.1343785280381592,0.9970501474926254,1.2654867256637168
3,0.58,0.58,0.0,0.01,1,2,False,True,False,-0.8759162809638346,0.0991620975444556,0.3170619926348063,-0.31391324636106854,0.7491749174917492,2.5643564356435644,0.7063872345367785,1.434895684642079,-0.16666294686388727,1.0265486725663717,1.6902654867256637
3,0.58,0.58,0.0,0.01,1,3,False,True,False,-0.9210715373478561,0.09267972090723409,0.3042079293986279,-0.31391324636106865,0.7359735973597361,2.594059405940594,0.826996529372491,1.577619634131033,-0.16263822013396212,1.0206489675516226,1.7699115044247788
3,0.58,0.58,0.0,0.01,2,1,False,True,False,-1.6590325495777962,0.0050471082130281175,0.12758232658736374,-0.37481923062346556,0.6204620462046205,2.495049504950495,0.4716242449778669,0.9120361518638815,-0.21665133037379325,0.9321533923303835,1.6725663716814159
3,0.58,0.58,0.0,0.01,2,2,False,True,False,-1.5946563142771717,0.006109597806532863,0.12827577327733833,-0.34491829405338503,0.6666666666666667,2.6930693069306932,0.6294575982906205,1.2542908799268524,-0.19379392009711982,0.8702064896755163,2.0530973451327434
3,0.58,0.58,0.0,0.01,2,3,False,True,False,-1.5197957535249518,0.016488442735950626,0.15145148857519683,-0.3462319963692603,0.6666666666666666,2.712871287128713,0.6219433830695609,1.1879069202606718,-0.19530837870618245,0.8466076696165192,2.1415929203539825
3,0.58,0.58,0.0,0.02,0,1,False,True,False,-1.7652304381047494,-0.01815696657020538,0.07309105785545919,-0.3386207939801874,0.5841584158415841,2.386138613861386,0.7477187393366103,1.4951331737429865,-0.1343785280381592,0.9970501474926254,1.2654867256637168
3,0.58,0.58,0.0,0.02,0,2,False,True,False,-1.758448720300787,-0.019912622308046024,0.06730888710724103,-0.32681428072322705,0.6237623762376239,2.5643564356435644,0.6586129783666594,1.367714796230247,-0.16666294686388727,1.0147492625368733,1.6902654867256637
3,0.58,0.58,0.0,0.02,0,3,False,True,False,-1.800899625262734,-0.025692748400255927,0.054753623764581996,-0.3268142807232267,0.6105610561056105,2.594059405940594,0.7688492322193894,1.5016535492436072,-0.16263822013396212,1.0029498525073746,1.7699115044247788
3,0.58,0.58,0.0,0.02,1,1,False,True,False,-1.7652304381047494,-0.01815696657020538,0.07309105785545919,-0.3386207939801874,0.5841584158415841,2.386138613861386,0.7477187393366103,1.4951331737429865,-0.1343785280381592,0.9970501474926254,1.2654867256637168
3,0.58,0.58,0.0,0.02,1,2,False,True,False,-1.758448720300787,-0.019912622308046024,0.06730888710724103,-0.32681428072322705,0.6237623762376239,2.5643564356435644,0.6586129783666594,1.367714796230247,-0.16666294686388727,1.0147492625368733,1.6902654867256637
3,0.58,0.58,0.0,0.02,1,3,False,True,False,-1.800899625262734,-0.025692748400255927,0.054753623764581996,-0.3268142807232267,0.6105610561056105,2.594059405940594,0.7688492322193894,1.5016535492436072,-0.16263822013396212,1.0029498525073746,1.7699115044247788
3,0.58,0.58,0.0,0.02,2,1,False,True,False,-1.4320763087133126,0.028116414434713466,0.1750915171190868,-0.34345426005547486,0.5544554455445545,2.495049504950495,0.4716242449778669,0.9120361518638815,-0.21665133037379325,0.9321533923303835,1.6725663716814159
3,0.58,0.58,0.0,0.02,2,2,False,True,False,-2.055730188441867,-0.0552562975842944,-0.01603460549521288,-0.3390960092769405,0.5478547854785478,2.6732673267326734,0.6923368642876346,1.3518691761327568,-0.19379392009711982,0.864306784660767,2.0530973451327434
3,0.58,0.58,0.0,0.02,2,3,False,True,False,-1.9994818021506446,-0.04866999191586785,0.00571880908807379,-0.34260468921725595,0.5346534653465347,2.6930693069306932,0.7875322182042828,1.4227559345994711,-0.19530837870618245,0.831858407079646,2.1238938053097347
3,0.58,0.58,0.0,0.03,0,1,False,True,False,-2.1193745581703514,-0.06106965778135731,-0.023195692050394578,-0.35503706729040674,0.5643564356435643,2.376237623762376,0.7477187393366103,1.4951331737429865,-0.1343785280381592,0.9970501474926254,1.2654867256637168
3,0.58,0.58,0.0,0.03,0,2,False,True,False,-2.329288395204041,-0.09160203369030206,-0.08919873314242283,-0.34819238085180615,0.5841584158415841,2.5643564356435644,0.6048098611380208,1.3038745574889699,-0.16666294686388716,1.0029498525073746,1.6902654867256637
3,0.58,0.58,0.0,0.03,0,3,False,True,False,-2.467376442642515,-0.10839829333334494,-0.11881032582097265,-0.3624304224279291,0.5841584158415842,2.594059405940594,0.6992871780172218,1.421905554064624,-0.16263822013396212,0.9970501474926254,1.7699115044247788
3,0.58,0.58,0.0,0.03,1,1,False,True,False,-2.1193745581703514,-0.06106965778135731,-0.023195692050394578,-0.35503706729040674,0.5643564356435643,2.376237623762376,0.7477187393366103,1.4951331737429865,-0.1343785280381592,0.9970501474926254,1.2654867256637168
3,0.58,0.58,0.0,0.03,1,2,False,True,False,-2.329288395204041,-0.09160203369030206,-0.08919873314242283,-0.34819238085180615,0.5841584158415841,2.5643564356435644,0.6048098611380208,1.3038745574889699,-0.16666294686388716,1.0029498525073746,1.6902654867256637
3,0.58,0.58,0.0,0.03,1,3,False,True,False,-2.467376442642515,-0.10839829333334494,-0.11881032582097265,-0.3624304224279291,0.5841584158415842,2.594059405940594,0.6992871780172218,1.421905554064624,-0.16263822013396212,0.9970501474926254,1.7699115044247788
3,0.58,0.58,0.0,0.03,2,1,False,True,False,-1.8999858093611666,-0.02892759958849278,0.05127373337643429,-0.36802520560193996,0.5214521452145215,2.4554455445544554,0.4716242449778669,0.9120361518638815,-0.21665133037379325,0.9321533923303835,1.6725663716814159
3,0.58,0.58,0.0,0.03,2,2,False,True,False,-2.7403609922994026,-0.13931791756063194,-0.21169829246010477,-0.3596552942763104,0.4851485148514851,2.6534653465346536,0.6923368642876346,1.3518691761327568,-0.19379392009711982,0.864306784660767,2.0530973451327434
3,0.58,0.58,0.0,0.03,2,3,False,True,False,-2.6151260039372364,-0.12719836877467428,-0.16835779189260144,-0.3585576238416671,0.4917491749174918,2.6732673267326734,0.7875322182042828,1.4227559345994711,-0.19530837870618245,0.831858407079646,2.1238938053097347
3,0.58,0.5599999999999999,0.02,0.0,0,1,False,True,False,-0.6486543018471785,0.14079827521774657,0.38438284290902386,-0.3300573735868946,0.6666666666666667,2.594059405940594,0.3953282274340373,0.8628602254684581,-0.1700341356693027,0.8141592920353984,1.8584070796460177
3,0.58,0.5599999999999999,0.02,0.0,0,2,False,False,False,0.08072944135795812,0.24606254054315202,0.5660246736286887,-0.26777501782081226,0.8778877887788777,2.6930693069306932,0.3033537706253082,0.718665336677624,-0.2076669759676978,0.911504424778761,2.061946902654867
3,0.58,0.5599999999999999,0.02,0.0,0,3,False,False,False,0.10531870539452359,0.2531273780861214,0.5776230394315272,-0.26777501782081203,0.8910891089108911,2.712871287128713,0.27595715502033236,0.6682756280836942,-0.2076669759676978,0.9056047197640118,2.088495575221239
3,0.58,0.5599999999999999,0.02,0.0,1,1,False,True,False,-0.6486543018471785,0.14079827521774657,0.38438284290902386,-0.3300573735868946,0.6666666666666667,2.594059405940594,0.3953282274340373,0.8628602254684581,-0.1700341356693027,0.8141592920353984,1.8584070796460177
3,0.58,0.5599999999999999,0.02,0.0,1,2,False,False,False,0.08072944135795812,0.24606254054315202,0.5660246736286887,-0.26777501782081226,0.8778877887788777,2.6930693069306932,0.3033537706253082,0.718665336677624,-0.2076669759676978,0.911504424778761,2.061946902654867
3,0.58,0.5599999999999999,0.02,0.0,1,3,False,False,False,0.10531870539452359,0.2531273780861214,0.5776230394315272,-0.26777501782081203,0.8910891089108911,2.712871287128713,0.27595715502033236,0.6682756280836942,-0.2076669759676978,0.9056047197640118,2.088495575221239
3,0.58,0.5599999999999999,0.02,0.0,2,1,False,True,False,-0.21779620120103937,0.19167295486503577,0.48056663682582795,-0.2871241366515629,0.6204620462046204,2.6831683168316833,0.35020639171178614,0.7512233354211966,-0.18685562192708083,0.7404129793510325,2.0265486725663715
3,0.58,0.5599999999999999,0.02,0.0,2,2,False,True,False,-0.6565797671904133,0.12493027822380198,0.36415862952598593,-0.28999389738455716,0.6633663366336634,2.8217821782178216,0.3828052475744863,0.8646851760921366,-0.2166916678113432,0.7581120943952803,2.3008849557522124
3,0.58,0.5599999999999999,0.02,0.0,2,3,False,True,False,-0.6671441587975334,0.1276941309759394,0.3686897982580048,-0.3039530410483422,0.66996699669967,2.8316831683168315,0.43488957628245384,0.9464462189121393,-0.2122083050000909,0.7404129793510325,2.3185840707964602
3,0.58,0.5599999999999999,0.02,0.01,0,1,False,True,False,-0.9836181182490843,0.09305304602372488,0.30276265558298027,-0.34430125067077133,0.6072607260726073,2.5643564356435644,0.42220456264007766,0.903340679500278,-0.17003413566930292,0.8023598820058997,1.8584070796460177
3,0.58,0.5599999999999999,0.02,0.01,0,2,False,True,False,-0.21489499874129425,0.18657969351933312,0.48242829977524226,-0.27989530635255067,0.7029702970297029,2.6831683168316833,0.45610668833915735,0.9707045387829067,-0.17671832050189928,0.8820058997050148,2.0707964601769913
3,0.58,0.5599999999999999,0.02,0.01,0,3,False,True,False,-0.2226475228577155,0.18570812634855716,0.4798593884731958,-0.2798953063525509,0.6963696369636965,2.702970297029703,0.47298321986117564,0.9859917618602775,-0.1767183205018994,0.8761061946902656,2.0973451327433628
3,0.58,0.5599999999999999,0.02,0.01,1,1,False,True,False,-0.9836181182490843,0.09305304602372488,0.30276265558298027,-0.34430125067077133,0.6072607260726073,2.5643564356435644,0.42220456264007766,0.903340679500278,-0.17003413566930292,0.8023598820058997,1.8584070796460177
3,0.58,0.5599999999999999,0.02,0.01,1,2,False,True,False,-0.21489499874129425,0.18657969351933312,0.48242829977524226,-0.27989530635255067,0.7029702970297029,2.6831683168316833,0.45610668833915735,0.9707045387829067,-0.17671832050189928,0.8820058997050148,2.0707964601769913
3,0.58,0.5599999999999999,0.02,0.01,1,3,False,True,False,-0.2226475228577155,0.18570812634855716,0.4798593884731958,-0.2798953063525509,0.6963696369636965,2.702970297029703,0.47298321986117564,0.9859917618602775,-0.1767183205018994,0.8761061946902656,2.0973451327433628
3,0.58,0.5599999999999999,0.02,0.01,2,1,False,True,False,-0.608946133424788,0.13650886500634618,0.3922154084580474,-0.3116017396076223,0.5478547854785478,2.6633663366336635,0.3699102441266102,0.780411029171902,-0.18685562192708094,0.7404129793510325,2.017699115044248
3,0.58,0.5599999999999999,0.02,0.01,2,2,False,True,False,-1.244334478860398,0.04596908486776785,0.21114361143217583,-0.31241444509168825,0.6171617161716171,2.8118811881188117,0.6192300763677192,1.2553107226408515,-0.17794730192748565,0.7404129793510325,2.309734513274336
3,0.58,0.5599999999999999,0.02,0.01,2,3,False,True,False,-1.1301025044732356,0.06225082281005756,0.24521587731948521,-0.31379333069885096,0.6237623762376238,2.8217821782178216,0.6588335037672646,1.303197454748857,-0.17794730192748553,0.7345132743362833,2.327433628318584
3,0.58,0.5599999999999999,0.02,0.02,0,1,False,True,False,-0.7797721583962537,0.10696785171323797,0.33556360242411315,-0.29605142611975854,0.5016501650165016,2.5643564356435644,0.42220456264007766,0.903340679500278,-0.17003413566930292,0.8023598820058997,1.8584070796460177
3,0.58,0.5599999999999999,0.02,0.02,0,2,False,True,False,-0.8857568776952822,0.09059352640620344,0.30449345130875083,-0.2934121466933587,0.5577557755775578,2.6633663366336635,0.44171428974406557,0.9423267877797924,-0.1663333296970414,0.8053097345132745,2.0707964601769913
3,0.58,0.5599999999999999,0.02,0.02,0,3,False,True,False,-0.892229962394234,0.08979246304782396,0.30245850399684426,-0.2934121466933588,0.5511551155115512,2.6831683168316833,0.48819731413688894,1.0051472299022919,-0.16633332969704184,0.8053097345132745,2.0973451327433628
3,0.58,0.5599999999999999,0.02,0.02,1,1,False,True,False,-0.7797721583962537,0.10696785171323797,0.33556360242411315,-0.29605142611975854,0.5016501650165016,2.5643564356435644,0.42220456264007766,0.903340679500278,-0.17003413566930292,0.8023598820058997,1.8584070796460177
3,0.58,0.5599999999999999,0.02,0.02,1,2,False,True,False,-0.8857568776952822,0.09059352640620344,0.30449345130875083,-0.2934121466933587,0.5577557755775578,2.6633663366336635,0.44171428974406557,0.9423267877797924,-0.1663333296970414,0.8053097345132745,2.0707964601769913
3,0.58,0.5599999999999999,0.02,0.02,1,3,False,True,False,-0.892229962394234,0.08979246304782396,0.30245850399684426,-0.2934121466933588,0.5511551155115512,2.6831683168316833,0.48819731413688894,1.0051472299022919,-0.16633332969704184,0.8053097345132745,2.0973451327433628
3,0.58,0.5599999999999999,0.02,0.02,2,1,False,True,False,0.15897134061796536,0.23401405853011514,0.5742275707640069,-0.2559129551778585,0.46864686468646866,2.6633663366336635,0.3699102441266102,0.780411029171902,-0.18685562192708094,0.7404129793510325,2.017699115044248
3,0.58,0.5599999999999999,0.02,0.02,2,2,False,True,False,-1.111264821006457,0.06219564418521162,0.2472274264371604,-0.306303270145868,0.45874587458745875,2.792079207920792,0.5320986837487955,1.1177441183618402,-0.18322982272254407,0.7286135693215339,2.256637168141593
3,0.58,0.5599999999999999,0.02,0.02,2,3,False,True,False,-1.026067188120805,0.07515921374694745,0.2740636621850936,-0.30998604379357886,0.4521452145214522,2.801980198019802,0.6314978567238634,1.2460063409509863,-0.1832298227225444,0.728613569321534,2.274336283185841
3,0.58,0.5599999999999999,0.02,0.03,0,1,False,True,False,-1.2299146600364597,0.04302537871998591,0.20430380351102842,-0.2939491685368987,0.4884488448844885,2.5643564356435644,0.34871491980060365,0.7701109599876931,-0.17003413566930292,0.7905604719764011,1.8495575221238938
3,0.58,0.5599999999999999,0.02,0.03,0,2,False,True,False,-1.3252714534782961,0.03558089321521485,0.189693952063612,-0.31585098555324387,0.49834983498349833,2.6732673267326734,0.31673683712620804,0.7263328442577315,-0.16633332969704162,0.7935103244837759,2.0442477876106193
3,0.58,0.5599999999999999,0.02,0.03,0,3,False,True,False,-1.4811020420604386,0.017410797304568737,0.15397830646753619,-0.3307954903822702,0.5115511551155115,2.6930693069306932,0.33978614973527543,0.7573617394143092,-0.16633332969704162,0.7817109144542772,2.0707964601769913
3,0.58,0.5599999999999999,0.02,0.03,1,1,False,True,False,-1.2299146600364597,0.04302537871998591,0.20430380351102842,-0.2939491685368987,0.4884488448844885,2.5643564356435644,0.34871491980060365,0.7701109599876931,-0.17003413566930292,0.7905604719764011,1.8495575221238938
3,0.58,0.5599999999999999,0.02,0.03,1,2,False,True,False,-1.3252714534782961,0.03558089321521485,0.189693952063612,-0.31585098555324387,0.49834983498349833,2.6732673267326734,0.31673683712620804,0.7263328442577315,-0.16633332969704162,0.7935103244837759,2.0442477876106193
3,0.58,0.5599999999999999,0.02,0.03,1,3,False,True,False,-1.4811020420604386,0.017410797304568737,0.15397830646753619,-0.3307954903822702,0.5115511551155115,2.6930693069306932,0.33978614973527543,0.7573617394143092,-0.16633332969704162,0.7817109144542772,2.0707964601769913
3,0.58,0.5599999999999999,0.02,0.03,2,1,False,True,False,-1.6364620791319777,-0.008575728703006713,0.09084860834801252,-0.3063660217871529,0.4488448844884489,2.623762376237624,0.31198227840811965,0.6796536502788688,-0.18685562192708094,0.7404129793510325,2.0088495575221237
3,0.58,0.5599999999999999,0.02,0.03,2,2,False,True,False,-2.173515455152974,-0.07343911151991744,-0.058866361322904355,-0.32788266590136794,0.4191419141914191,2.772277227722772,0.3065407819238204,0.6911076513773088,-0.18322982272254396,0.7256637168141594,2.230088495575221
3,0.58,0.5599999999999999,0.02,0.03,2,3,False,True,False,-2.0159292273688765,-0.055508995939140826,-0.008120555456460843,-0.32673053124692786,0.4323432343234323,2.782178217821782,0.33849639697608613,0.7399030851517906,-0.18322982272254418,0.7197640117994101,2.247787610619469
3,0.58,0.5399999999999999,0.04,0.0,0,1,False,True,False,-0.6504016412593353,0.13903093743894757,0.386160179871144,-0.3300573735868946,0.570957095709571,2.782178217821782,0.1348534622219293,0.3833834968927444,-0.2504556782509103,0.5840707964601771,2.3805309734513274
3,0.58,0.5399999999999999,0.04,0.0,0,2,False,False,False,0.25327679310182805,0.2587956413545591,0.596069985412226,-0.26777501782081226,0.7788778877887788,2.8613861386138613,0.2451286577571432,0.6050401537045884,-0.23258029909517675,0.7138643067846608,2.504424778761062
3,0.58,0.5399999999999999,0.04,0.0,0,3,False,False,False,0.25438135860970124,0.25855729882687317,0.5969797819576913,-0.26777501782081203,0.7920792079207921,2.871287128712871,0.24262172463957654,0.5980167478180891,-0.23258029909517686,0.7256637168141593,2.5132743362831858
3,0.58,0.5399999999999999,0.04,0.0,1,1,False,True,False,-0.6504016412593353,0.13903093743894757,0.386160179871144,-0.3300573735868946,0.570957095709571,2.782178217821782,0.1348534622219293,0.3833834968927444,-0.2504556782509103,0.5840707964601771,2.3805309734513274
3,0.58,0.5399999999999999,0.04,0.0,1,2,False,False,False,0.25327679310182805,0.2587956413545591,0.596069985412226,-0.26777501782081226,0.7788778877887788,2.8613861386138613,0.2451286577571432,0.6050401537045884,-0.23258029909517675,0.7138643067846608,2.504424778761062
3,0.58,0.5399999999999999,0.04,0.0,1,3,False,False,False,0.25438135860970124,0.25855729882687317,0.5969797819576913,-0.26777501782081203,0.7920792079207921,2.871287128712871,0.24262172463957654,0.5980167478180891,-0.23258029909517686,0.7256637168141593,2.5132743362831858
3,0.58,0.5399999999999999,0.04,0.0,2,1,False,True,False,-0.17319355019527571,0.19742166418287987,0.49424489835194363,-0.2871241366515629,0.5742574257425742,2.772277227722772,0.11060808913680198,0.33463555610109036,-0.25060587497986664,0.5545722713864308,2.398230088495575
3,0.58,0.5399999999999999,0.04,0.0,2,2,False,True,False,-0.645416103898344,0.1266692023523246,0.36713207497923667,-0.28999389738455716,0.6303630363036304,2.8613861386138613,0.27995325513620406,0.681955255212675,-0.2342180678927065,0.6489675516224189,2.566371681415929
3,0.58,0.5399999999999999,0.04,0.0,2,3,False,True,False,-0.6560068824442696,0.1294373274850098,0.3716436416710311,-0.3039530410483422,0.636963696369637,2.871287128712871,0.3575966925460772,0.8142216143289883,-0.2342180678927066,0.6371681415929202,2.575221238938053
3,0.58,0.5399999999999999,0.04,0.01,0,1,False,True,False,-0.9391582753722824,0.09879435508933154,0.31638061342297125,-0.34430125067077133,0.504950495049505,2.7524752475247523,0.17027102335305955,0.44543287902495465,-0.2387009677373816,0.5545722713864306,2.3716814159292037
3,0.58,0.5399999999999999,0.04,0.01,0,2,False,True,False,-0.11798124049543635,0.19861289748514954,0.5128353729494466,-0.27989530635255067,0.6072607260726074,2.8415841584158414,0.33239656422557484,0.7593750669556888,-0.2046500804488407,0.6725663716814161,2.504424778761062
3,0.58,0.5399999999999999,0.04,0.01,0,3,False,True,False,-0.1710734830446733,0.19075434233499688,0.4980770844000573,-0.2798953063525509,0.6006600660066006,2.8514851485148514,0.3772594074996942,0.8234200908248569,-0.20465008044884092,0.6902654867256637,2.5132743362831858
3,0.58,0.5399999999999999,0.04,0.01,1,1,False,True,False,-0.9391582753722824,0.09879435508933154,0.31638061342297125,-0.34430125067077133,0.504950495049505,2.7524752475247523,0.17027102335305955,0.44543287902495465,-0.2387009677373816,0.5545722713864306,2.3716814159292037
3,0.58,0.5399999999999999,0.04,0.01,1,2,False,True,False,-0.11798124049543635,0.19861289748514954,0.5128353729494466,-0.27989530635255067,0.6072607260726074,2.8415841584158414,0.33239656422557484,0.7593750669556888,-0.2046500804488407,0.6725663716814161,2.504424778761062
3,0.58,0.5399999999999999,0.04,0.01,1,3,False,True,False,-0.1710734830446733,0.19075434233499688,0.4980770844000573,-0.2798953063525509,0.6006600660066006,2.8514851485148514,0.3772594074996942,0.8234200908248569,-0.20465008044884092,0.6902654867256637,2.5132743362831858
3,0.58,0.5399999999999999,0.04,0.01,2,1,False,True,False,-0.7608193221906145,0.1135861579257007,0.35066287469610236,-0.3116017396076223,0.48184818481848185,2.772277227722772,0.17853634880064262,0.4615874906730283,-0.21671833573543375,0.5427728613569321,2.3893805309734515
3,0.58,0.5399999999999999,0.04,0.01,2,2,False,True,False,-1.4310178832149572,0.026247830109987103,0.1680831597641766,-0.33311381346429736,0.5511551155115512,2.8613861386138613,0.3362864900880771,0.7907549162251538,-0.20794227086834416,0.616519174041298,2.566371681415929
3,0.58,0.5399999999999999,0.04,0.01,2,3,False,True,False,-1.3155645496762218,0.042222583547184556,0.20318507142535563,-0.3344511885119049,0.5577557755775577,2.871287128712871,0.4026127556047945,0.8970213275947341,-0.20794227086834438,0.6224188790560472,2.575221238938053
3,0.58,0.5399999999999999,0.04,0.02,0,1,False,True,False,-0.7596036190265003,0.11237081401566562,0.3533121554353985,-0.3118201528998087,0.39933993399339934,2.7524752475247523,0.17027102335305955,0.44543287902495465,-0.2387009677373816,0.5545722713864306,2.3716814159292037
3,0.58,0.5399999999999999,0.04,0.02,0,2,False,True,False,-0.9090738168651967,0.09035373952249648,0.3090225097335661,-0.30923999437757077,0.4620462046204621,2.8217821782178216,0.28652311865638946,0.6599733885099714,-0.19042865606240456,0.6106194690265486,2.52212389380531
3,0.58,0.5399999999999999,0.04,0.02,0,3,False,True,False,-0.9617316369430984,0.08320497196527121,0.29341675103045295,-0.30923999437757055,0.45544554455445535,2.8316831683168315,0.34559438414628896,0.7527090214116491,-0.19042865606240456,0.616519174041298,2.5309734513274336
3,0.58,0.5399999999999999,0.04,0.02,1,1,False,True,False,-0.7596036190265003,0.11237081401566562,0.3533121554353985,-0.3118201528998087,0.39933993399339934,2.7524752475247523,0.17027102335305955,0.44543287902495465,-0.2387009677373816,0.5545722713864306,2.3716814159292037
3,0.58,0.5399999999999999,0.04,0.02,1,2,False,True,False,-0.9090738168651967,0.09035373952249648,0.3090225097335661,-0.30923999437757077,0.4620462046204621,2.8217821782178216,0.28652311865638946,0.6599733885099714,-0.19042865606240456,0.6106194690265486,2.52212389380531
3,0.58,0.5399999999999999,0.04,0.02,1,3,False,True,False,-0.9617316369430984,0.08320497196527121,0.29341675103045295,-0.30923999437757055,0.45544554455445535,2.8316831683168315,0.34559438414628896,0.7527090214116491,-0.19042865606240456,0.616519174041298,2.5309734513274336
3,0.58,0.5399999999999999,0.04,0.02,2,1,False,True,False,-0.6876854728336665,0.12371211280083894,0.37728860984367274,-0.316849482389426,0.3927392739273927,2.7524752475247523,0.17853634880064262,0.4615874906730283,-0.21671833573543375,0.5427728613569321,2.3893805309734515
3,0.58,0.5399999999999999,0.04,0.02,2,2,False,True,False,-1.5694048520039234,0.010081439353717636,0.1269580718727091,-0.3369326238329089,0.42574257425742573,2.8316831683168315,0.3404978791393436,0.7737416837871519,-0.1920554593666387,0.5781710914454278,2.5398230088495577
3,0.58,0.5399999999999999,0.04,0.02,2,3,False,True,False,-1.477387883170865,0.022408980964119696,0.15799540903301018,-0.3404527889922838,0.41914191419141916,2.8415841584158414,0.4070331759607113,0.8765073189862476,-0.19205545936663881,0.584070796460177,2.5486725663716814
3,0.58,0.5399999999999999,0.04,0.03,0,1,False,True,False,-1.1614743379750412,0.056495906966378184,0.23413399035443463,-0.30976498671918407,0.36633663366336633,2.772277227722772,0.12660367078069368,0.36170343566177626,-0.23870096773738148,0.5368731563421829,2.3716814159292037
3,0.58,0.5399999999999999,0.04,0.03,0,2,False,True,False,-1.278580041681789,0.04651203334949949,0.21196815656963613,-0.3311761943624414,0.3894389438943894,2.8217821782178216,0.21268318508981232,0.5188394856919475,-0.20391636633435184,0.5958702064896756,2.504424778761062
