date,stock,split,future_return,pred_prob
2024-07-15,NVDA,test,-0.0381501483112391,0.4624944
2024-07-16,NVDA,test,-0.0298353144429459,0.46464166
2024-07-17,NVDA,test,-0.0316974075949437,0.5228638
2024-07-18,NVDA,test,-0.0727557571430607,0.45142215
2024-07-19,NVDA,test,-0.041295873435335,0.49013332
2024-07-22,NVDA,test,-0.0967298270380563,0.4674839
2024-07-23,NVDA,test,-0.1538461155291972,0.5068034
2024-07-24,NVDA,test,0.0242448419640051,0.5356807
2024-07-25,NVDA,test,-0.027342351844579,0.5064983
2024-07-26,NVDA,test,-0.0512117420523302,0.5233114
2024-07-29,NVDA,test,-0.0998297726918897,0.56728005
2024-07-30,NVDA,test,0.0050129706310297,0.5934442
2024-07-31,NVDA,test,-0.1547597584238426,0.48855668
2024-08-01,NVDA,test,-0.0388242536732899,0.53468436
2024-08-02,NVDA,test,-0.0234920356163627,0.58169353
2024-08-05,NVDA,test,0.0853161023195043,0.6033199
2024-08-06,NVDA,test,0.1140527546753762,0.54169554
2024-08-07,NVDA,test,0.1938126037769163,0.6173377
2024-08-08,NVDA,test,0.1704297201344649,0.5199568
2024-08-09,NVDA,test,0.1893077950255681,0.55247086
2024-08-12,NVDA,test,0.1924418713337776,0.48246193
2024-08-13,NVDA,test,0.0956604001507421,0.45493418
2024-08-14,NVDA,test,0.0882451198886273,0.4448344
2024-08-15,NVDA,test,0.007162513623165,0.41371763
2024-08-16,NVDA,test,0.0384491123411632,0.41681233
2024-08-19,NVDA,test,-0.0272308681445467,0.39440027
2024-08-20,NVDA,test,0.0082515169870518,0.4050531
2024-08-21,NVDA,test,-0.0224901830357583,0.3944651
2024-08-22,NVDA,test,-0.0497009690684715,0.4243347
2024-08-23,NVDA,test,-0.0772975482945209,0.41291714
2024-08-26,NVDA,test,-0.1459750689562989,0.43481368
2024-08-27,NVDA,test,-0.172174635662073,0.4275423
2024-08-28,NVDA,test,-0.1464851160851773,0.46189713
2024-08-29,NVDA,test,-0.1255207938448308,0.46492714
2024-08-30,NVDA,test,-0.1080673598096597,0.49089837
2024-09-03,NVDA,test,0.0009258635603637,0.56839174
2024-09-04,NVDA,test,0.1007438455337934,0.5737848
2024-09-05,NVDA,test,0.1113719467175795,0.58519745
2024-09-06,NVDA,test,0.1583212703368908,0.62766796
2024-09-09,NVDA,test,0.096928632520606,0.6034131
2024-09-10,NVDA,test,0.0693792771429395,0.5697784
2024-09-11,NVDA,test,-0.0301968309069006,0.48519638
2024-09-12,NVDA,test,-0.0106597629375733,0.48735988
2024-09-13,NVDA,test,-0.0260284766829231,0.46813968
2024-09-16,NVDA,test,-0.0044527898398222,0.4555707
2024-09-17,NVDA,test,0.0456787717026114,0.4336921
2024-09-18,NVDA,test,0.0894417103408495,0.45622972
2024-09-19,NVDA,test,0.0523457632070591,0.4012629
2024-09-20,NVDA,test,0.0465517088231761,0.4420285
2024-09-23,NVDA,test,0.0445553849395923,0.42608464
2024-09-24,NVDA,test,-0.0320179601503953,0.3749799
2024-09-25,NVDA,test,-0.0377297149321,0.38741276
2024-09-26,NVDA,test,-0.0095936277533615,0.37859336
2024-09-27,NVDA,test,0.02899502339802,0.39406863
2024-09-30,NVDA,test,0.0517126592640659,0.40206277
2024-10-01,NVDA,test,0.1358119434204099,0.43142524
2024-10-02,NVDA,test,0.1161125814392387,0.47286105
2024-10-03,NVDA,test,0.0973543925587601,0.45154217
2024-10-04,NVDA,test,0.0790906813047187,0.4311193
2024-10-07,NVDA,test,0.0810367398975455,0.42914206
2024-10-08,NVDA,test,-0.0097071709719668,0.37720335
2024-10-09,NVDA,test,0.0231438716864849,0.3757209
2024-10-10,NVDA,test,0.0157259235648234,0.37418884
2024-10-11,NVDA,test,0.0237388643389446,0.37012386
2024-10-14,NVDA,test,0.0408487856619519,0.36214182
2024-10-15,NVDA,test,0.0911094023873235,0.37984943
2024-10-16,NVDA,test,0.028293375980104,0.4050414
2024-10-17,NVDA,test,0.0254144599832759,0.40689683
2024-10-18,NVDA,test,0.0256521211546014,0.4335525
2024-10-21,NVDA,test,-0.0221973786027748,0.40131527
2024-10-22,NVDA,test,-0.0162964578852429,0.39052325
2024-10-23,NVDA,test,-0.0015763606282603,0.40276393
2024-10-24,NVDA,test,-0.0544833360911006,0.41101152
2024-10-25,NVDA,test,-0.0433799079579926,0.40995952
2024-10-28,NVDA,test,-0.0318104379038156,0.43678263
2024-10-29,NVDA,test,-0.0094866798727804,0.44133365
2024-10-30,NVDA,test,0.0449979765924501,0.43400982
2024-10-31,NVDA,test,0.121422288553324,0.462987
2024-11-01,NVDA,test,0.0903248987013274,0.427821
2024-11-04,NVDA,test,0.0676954379056529,0.4538371
2024-11-05,NVDA,test,0.0598955409668009,0.4536112
2024-11-06,NVDA,test,0.004532590970776,0.40587476
2024-11-07,NVDA,test,-0.0142397319917609,0.43657577
2024-11-08,NVDA,test,-0.0382714984752736,0.44603336
2024-11-11,NVDA,test,-0.0351782852934599,0.43961164
2024-11-12,NVDA,test,-0.0086316508963938,0.41315848
2024-11-13,NVDA,test,-0.0025979553025202,0.45553443
2024-11-14,NVDA,test,-0.0006132563004648,0.45149848
2024-11-15,NVDA,test,-0.0002112650843538,0.45623645
2024-11-18,NVDA,test,-0.0294682802779758,0.45426518
2024-11-19,NVDA,test,-0.0686347764652522,0.4474972
2024-11-20,NVDA,test,-0.072314891186875,0.4477871
2024-11-21,NVDA,test,-0.0574077456546932,0.4202706
2024-11-22,NVDA,test,-0.0233884918034408,0.46923995
2024-11-25,NVDA,test,0.0311719440271234,0.50211847
2024-11-26,NVDA,test,0.0600351274165986,0.5198812
2024-11-27,NVDA,test,0.0718931889636114,0.53848344
2024-11-29,NVDA,test,0.0303782997033927,0.5442081
2024-12-02,NVDA,test,0.0013674823294833,0.5496299
2024-12-03,NVDA,test,-0.0369364274834149,0.5413258
2024-12-04,NVDA,test,-0.0401021231841188,0.5176029
2024-12-05,NVDA,test,-0.0532194375169081,0.52650374
2024-12-06,NVDA,test,-0.0574978916382425,0.5269887
2024-12-09,NVDA,test,-0.0490598710896504,0.53242797
2024-12-10,NVDA,test,-0.0346486989334897,0.5293623
2024-12-11,NVDA,test,-0.0746534201528263,0.5343637
2024-12-12,NVDA,test,-0.0484929259107205,0.5465298
2024-12-13,NVDA,test,0.003351893949127,0.5133294
2024-12-16,NVDA,test,0.0581062401377996,0.52572817
2024-12-17,NVDA,test,0.0753893501154236,0.5246238
2024-12-18,NVDA,test,0.0854858456831346,0.57213026
2024-12-19,NVDA,test,0.0484390589524796,0.5399943
2024-12-20,NVDA,test,0.0207126342819734,0.47849566
2024-12-23,NVDA,test,-0.0385194509189527,0.4785633
2024-12-24,NVDA,test,-0.0136215854461283,0.48461655
2024-12-26,NVDA,test,0.032444794620619,0.4921382
2024-12-27,NVDA,test,0.0906502634872472,0.48991588
2024-12-30,NVDA,test,0.0192741855981044,0.49751157
2024-12-31,NVDA,test,0.0433390880849815,0.524997
2025-01-02,NVDA,test,-0.017352227574033,0.52017987
2025-01-03,NVDA,test,-0.0778015792056638,0.47765917
2025-01-06,NVDA,test,-0.1182492740429972,0.44460684
2025-01-07,NVDA,test,-0.0278291326869258,0.41244993
2025-01-08,NVDA,test,-0.046677710425327,0.39024353
2025-01-10,NVDA,test,0.0132440394466313,0.4557136
2025-01-13,NVDA,test,0.0570441525934233,0.49165133
2025-01-14,NVDA,test,0.1161962861126284,0.49828938
2025-01-15,NVDA,test,0.0805929976816386,0.48916247
2025-01-16,NVDA,test,0.0677546768423738,0.542341
2025-01-17,NVDA,test,-0.1400770914941653,0.51712924
2025-01-21,NVDA,test,-0.0840729852514715,0.49890086
2025-01-22,NVDA,test,-0.1589040379341467,0.46890765
2025-01-23,NVDA,test,-0.1533079662624868,0.4615331
2025-01-24,NVDA,test,-0.1581124015136645,0.43468884
2025-01-27,NVDA,test,-0.0148622163262615,0.5564262
2025-01-28,NVDA,test,-0.0801613353655071,0.46604067
2025-01-29,NVDA,test,0.0091350133289769,0.5624358
2025-01-30,NVDA,test,0.0323305765450496,0.557386
2025-01-31,NVDA,test,0.0813690755409448,0.5752372
2025-02-03,NVDA,test,0.1449510305346408,0.54229975
2025-02-04,NVDA,test,0.1192585027283781,0.5512845
2025-02-05,NVDA,test,0.0505487193084963,0.5297982
2025-02-06,NVDA,test,0.0513676023624471,0.5207679
2025-02-07,NVDA,test,0.0693933489654738,0.50480413
2025-02-10,NVDA,test,0.0436476719321805,0.44731748
2025-02-11,NVDA,test,0.0484186176365013,0.45339662
2025-02-12,NVDA,test,0.0684002562510068,0.45668206
2025-02-13,NVDA,test,-0.0063567719201337,0.43040708
2025-02-14,NVDA,test,-0.0617213242525251,0.44574267
2025-02-18,NVDA,test,-0.0916069756601725,0.41641167
2025-02-19,NVDA,test,-0.0570998101317654,0.4127797
2025-02-20,NVDA,test,-0.1424595298827506,0.4224801
2025-02-21,NVDA,test,-0.0707430626000469,0.45656016
2025-02-24,NVDA,test,-0.1245011560315745,0.46265915
2025-02-25,NVDA,test,-0.0840243051393211,0.5238469
2025-02-26,NVDA,test,-0.1064899238996421,0.5468163
2025-02-27,NVDA,test,-0.0797336973944783,0.5796085
2025-02-28,NVDA,test,-0.0979025670034446,0.510994
2025-03-03,NVDA,test,-0.0620725418069711,0.6003092
2025-03-04,NVDA,test,-0.0623329474507999,0.58615065
2025-03-05,NVDA,test,-0.0132084470038796,0.596672
2025-03-06,NVDA,test,0.0454068378791547,0.6317206
2025-03-07,NVDA,test,0.079786846066622,0.6014478
2025-03-10,NVDA,test,0.1174143873118511,0.6507791
2025-03-11,NVDA,test,0.0614253088369838,0.612403
2025-03-12,NVDA,test,0.0153792189467716,0.5913721
2025-03-13,NVDA,test,0.0255233602757949,0.61681926
2025-03-14,NVDA,test,-0.0326292904446143,0.5265032
2025-03-17,NVDA,test,0.0157283134605026,0.49985364
2025-03-18,NVDA,test,0.0455687221478511,0.5310376
2025-03-19,NVDA,test,-0.03199451530758,0.48696715
2025-03-20,NVDA,test,-0.0599003895301293,0.48819262
2025-03-21,NVDA,test,-0.0682242901580501,0.51930964
2025-03-24,NVDA,test,-0.1073223679914074,0.44026655
2025-03-25,NVDA,test,-0.087331152203811,0.45092934
2025-03-26,NVDA,test,-0.0293601001070754,0.52072114
2025-03-27,NVDA,test,-0.0864219014605759,0.5214024
2025-03-28,NVDA,test,-0.1400564974070851,0.5954795
2025-03-31,NVDA,test,-0.0990958043508077,0.5823674
2025-04-01,NVDA,test,-0.1257376588070815,0.621219
2025-04-02,NVDA,test,0.035410337287381,0.57316494
2025-04-03,NVDA,test,0.0566796654299588,0.7029201
2025-04-04,NVDA,test,0.1762273831556089,0.7167677
2025-04-07,NVDA,test,0.133859206208996,0.64226747
2025-04-08,NVDA,test,0.1651089683547213,0.6897616
2025-04-09,NVDA,test,-0.0860666701731125,0.42853305
2025-04-10,NVDA,test,-0.0565213353799524,0.6228462
2025-04-11,NVDA,test,-0.1263859697784704,0.4273745
2025-04-14,NVDA,test,-0.1067654850094396,0.40804547
2025-04-15,NVDA,test,-0.0845810934274959,0.4062089
2025-04-16,NVDA,test,0.0185662400117672,0.6229123
2025-04-17,NVDA,test,0.0938024625690718,0.5439999
2025-04-21,NVDA,test,0.1219688238531007,0.64066386
2025-04-22,NVDA,test,0.1024370891549246,0.57166547
2025-04-23,NVDA,test,0.0604614690896578,0.53605956
2025-04-24,NVDA,test,0.0486705641224933,0.44778496
2025-04-25,NVDA,test,0.0314385714156084,0.43650916
2025-04-28,NVDA,test,0.0468131825558237,0.44151294
2025-04-29,NVDA,test,0.0414603618635538,0.44959295
2025-04-30,NVDA,test,0.0747338435835271,0.46385044
2025-05-01,NVDA,test,0.0516083587985614,0.44708836
2025-05-02,NVDA,test,0.0187772644329333,0.42622182
2025-05-05,NVDA,test,0.0806536945341502,0.4537908
2025-05-06,NVDA,test,0.1443542690381565,0.46240202
2025-05-07,NVDA,test,0.1561591204610999,0.4232376
2025-05-08,NVDA,test,0.1487603912980353,0.4252972
2025-05-09,NVDA,test,0.1607372444769041,0.436249
2025-05-12,NVDA,test,0.1021949975490223,0.36311838
2025-05-13,NVDA,test,0.034249272238058,0.36295107
2025-05-14,NVDA,test,-0.0261562604876746,0.3550217
2025-05-15,NVDA,test,-0.0148335921399461,0.35081938
2025-05-16,NVDA,test,-0.0303545607476719,0.34941858
2025-05-19,NVDA,test,-0.0005164015760211,0.37680358
2025-05-20,NVDA,test,0.0031998989625143,0.42047015
2025-05-21,NVDA,test,0.0560698086180362,0.43011656
2025-05-22,NVDA,test,0.0173154472845065,0.43174702
2025-05-23,NVDA,test,0.0463859568849527,0.44985858
2025-05-27,NVDA,test,0.0422140710190936,0.43487403
2025-05-28,NVDA,test,0.0527408722032027,0.47515872
2025-05-29,NVDA,test,0.0057475997024936,0.44475812
2025-05-30,NVDA,test,0.0487676808382937,0.46101293
2025-06-02,NVDA,test,0.0382151742848049,0.46157232
2025-06-03,NVDA,test,0.0194024238899024,0.4527762
2025-06-04,NVDA,test,0.0064818891459623,0.46525794
2025-06-05,NVDA,test,0.0358601141882273,0.4670137
2025-06-06,NVDA,test,0.0018335971296548,0.43984675
2025-06-09,NVDA,test,0.0145133361540332,0.45673904
2025-06-10,NVDA,test,0.0011808310557084,0.459871
2025-06-11,NVDA,test,0.0185534682252317,0.47127128
2025-06-12,NVDA,test,-0.0079310474394601,0.4541611
2025-06-13,NVDA,test,0.0154963145245752,0.46601203
2025-06-16,NVDA,test,0.0221851931076062,0.44412282
2025-06-17,NVDA,test,0.0707050940342106,0.47601086
2025-06-18,NVDA,test,0.0655760783635761,0.46915942
2025-06-20,NVDA,test,0.0966285361636116,0.48268214
2025-06-23,NVDA,test,0.0958591601031253,0.4877283
2025-06-24,NVDA,test,0.0365114111187079,0.480774
2025-06-25,NVDA,test,0.0190524745875357,0.46346238
2025-06-26,NVDA,test,0.0278674251321804,0.46073976
2025-06-27,NVDA,test,0.0031061509954881,0.44638506
2025-06-30,NVDA,test,0.0127222776204698,0.45091897
2025-07-01,NVDA,test,0.0624917869586858,0.4727015
2025-07-02,NVDA,test,0.0435613072934191,0.47693926
2025-07-03,NVDA,test,0.0350194444452425,0.4609647
2025-07-07,NVDA,test,0.0368427306274059,0.48662436
2025-07-08,NVDA,test,0.0668749328740183,0.49144417
2025-07-09,NVDA,test,0.0521242456241279,0.47032216
2025-07-10,NVDA,test,0.0542351756135754,0.47926337
2025-07-11,NVDA,test,0.0454160455455983,0.47339645
2025-07-14,NVDA,test,0.0445541943528353,0.47577274
2025-07-15,NVDA,test,-0.0214996044750819,0.4493012
2025-07-16,NVDA,test,-0.0034428594862712,0.4517765
2025-07-17,NVDA,test,0.0042774935858327,0.4454784
2025-07-18,NVDA,test,0.0063221059051437,0.4697657
2025-07-21,NVDA,test,0.0313338012594108,0.48005787
2025-07-22,NVDA,test,0.0507692335805771,0.49182007
2025-07-23,NVDA,test,0.0497131553554313,0.49637085
2025-07-24,NVDA,test,0.0237710896193918,0.5003371
2025-07-25,NVDA,test,0.0012679653716589,0.49533552
2025-07-28,NVDA,test,0.018387587236714,0.4827383
2025-07-29,NVDA,test,0.0156686183818317,0.47492996
2025-07-30,NVDA,test,0.0008366614348369,0.46768034
2025-07-31,NVDA,test,0.0163041440500266,0.4613725
2025-08-01,NVDA,test,0.051692424032915,0.48675227
2025-08-04,NVDA,test,0.0114443826454997,0.47138718
2025-08-05,NVDA,test,0.0274879358822297,0.49528685
2025-08-06,NVDA,test,0.012094570542376,0.4942446
2025-08-07,NVDA,test,0.0069147465486418,0.48967874
2025-08-08,NVDA,test,-0.0123153124962931,0.46125466
2025-08-11,NVDA,test,-0.0002746971562347,0.473594
2025-08-12,NVDA,test,-0.0410570142478752,0.4610692
2025-08-13,NVDA,test,-0.0340878272047253,0.475615
2025-08-14,NVDA,test,-0.0386770890626886,0.4657198
2025-08-15,NVDA,test,-0.0136325201458796,0.469559
2025-08-18,NVDA,test,-0.0120871451014168,0.4718136
2025-08-19,NVDA,test,0.0349009412772627,0.48312312
2025-08-20,NVDA,test,0.0353478920925103,0.4889028
2025-08-21,NVDA,test,0.0296605937962335,0.49895042
2025-08-22,NVDA,test,-0.0214058098323604,0.50666106
2025-08-25,NVDA,test,-0.050219698236388,0.5185235
2025-08-26,NVDA,test,-0.0613411747064501,0.5130836
2025-08-27,NVDA,test,-0.0547357122790037,0.5066218
2025-08-28,NVDA,test,-0.0729865228192683,0.49260765
2025-08-29,NVDA,test,-0.0337007365968574,0.5204537
2025-09-02,NVDA,test,-0.0001171542194553,0.51115894
2025-09-03,NVDA,test,0.0393271135372916,0.5523734
2025-09-04,NVDA,test,0.0321565328575883,0.56142575
2025-09-05,NVDA,test,0.0647228322720978,0.59281117
2025-09-08,NVDA,test,0.0561466436463751,0.5793866
2025-09-09,NVDA,test,0.0241853051733447,0.56418365
2025-09-10,NVDA,test,-0.0396458801222213,0.5472151
2025-09-11,NVDA,test,-0.0052492136128124,0.5595208
2025-09-12,NVDA,test,-0.0064672891228982,0.5384265
2025-09-15,NVDA,test,0.0329675801652955,0.5107859
2025-09-16,NVDA,test,0.0202995232501297,0.5209983
2025-09-17,NVDA,test,0.0392271639677745,0.5161863
2025-09-18,NVDA,test,0.0082274370222283,0.50177926
2025-09-19,NVDA,test,0.0086037170510806,0.5068731
2025-09-22,NVDA,test,-0.0095854765526925,0.4415384
2025-09-23,NVDA,test,0.0456761986345888,0.46149573
2025-09-24,NVDA,test,0.0580325391027325,0.4499473
2025-09-25,NVDA,test,0.0630310652506129,0.423352
2025-09-26,NVDA,test,0.0529210698545412,0.45790905
2025-09-29,NVDA,test,0.020291339324062,0.47073624
2025-09-30,NVDA,test,-0.0082538030112628,0.43004248
2025-10-01,NVDA,test,0.0099871112489764,0.45313847
2025-10-02,NVDA,test,0.0194822381088104,0.45037436
2025-10-03,NVDA,test,-0.0237714948495324,0.4205698
2025-10-06,NVDA,test,0.0149833684453979,0.42730364
2025-10-07,NVDA,test,-0.0270752838039002,0.4192606
2025-10-08,NVDA,test,-0.049071944888991,0.41155544
2025-10-09,NVDA,test,-0.0558757899471598,0.39649484
2025-10-10,NVDA,test,0.000327605076912,0.43038455
2025-10-13,NVDA,test,-0.0301614576854772,0.3622021
2025-10-14,NVDA,test,0.0062767702368793,0.43451187
2025-10-15,NVDA,test,0.0025023665473102,0.43927076
2025-10-16,NVDA,test,0.0019250797730898,0.47270596
2025-10-17,NVDA,test,0.0165919440874988,0.43057525
2025-10-20,NVDA,test,0.048455985082445,0.4918641
2025-10-21,NVDA,test,0.1096821062204504,0.47567636
2025-10-22,NVDA,test,0.1484357812349617,0.46658248
2025-10-23,NVDA,test,0.1138010444571615,0.49014488
2025-10-24,NVDA,test,0.0871363923196579,0.488266
2025-10-27,NVDA,test,0.0803697066434938,0.45704085
2025-10-28,NVDA,test,-0.0116400986969357,0.39578965
2025-10-29,NVDA,test,-0.0571386600097707,0.3466581
2025-10-30,NVDA,test,-0.0729951751538663,0.3552858
2025-10-31,NVDA,test,-0.0708183057440661,0.31955996
2025-11-03,NVDA,test,-0.0378479882749352,0.33278495
2025-11-04,NVDA,test,-0.0278322797424683,0.3871376
2025-11-05,NVDA,test,-0.0072230201677173,0.3772535
2025-11-06,NVDA,test,-0.0064866708674593,0.41227624
2025-11-07,NVDA,test,0.010736018304446,0.41074297
2025-11-10,NVDA,test,-0.0625471259306065,0.41676742
2025-11-11,NVDA,test,-0.0610892602861976,0.46002373
2025-11-12,NVDA,test,-0.0375645213273644,0.4697291
2025-11-13,NVDA,test,-0.03328694051767,0.4542554
2025-11-14,NVDA,test,-0.0593678410144691,0.40208778
2025-11-17,NVDA,test,-0.0217041260910189,0.4841213
2025-11-18,NVDA,test,-0.0195191910270892,0.51711744
2025-11-19,NVDA,test,-0.0335621393874687,0.468528
2025-11-20,NVDA,test,-0.020150588956455,0.5050551
2025-11-21,NVDA,test,0.0058139569603388,0.5106096
2025-11-24,NVDA,test,-0.0059710169061358,0.5083992
2025-11-25,NVDA,test,0.0099538873420359,0.53414917
2025-11-26,NVDA,test,0.0173650647608891,0.53915656
2025-11-28,NVDA,test,0.0306224079841375,0.5418021
2025-12-01,NVDA,test,0.0313490913399665,0.49429375
2025-12-02,NVDA,test,0.0193998632731009,0.501844
2025-12-03,NVDA,test,0.0233878792194428,0.5135316
2025-12-04,NVDA,test,-0.0133603587215874,0.48015982
2025-12-05,NVDA,test,-0.040513143337565,0.487048
2025-12-08,NVDA,test,-0.0499057242839721,0.45726287
2025-12-09,NVDA,test,-0.0391955212284115,0.46930525
2025-12-10,NVDA,test,-0.0698660877013542,0.46381775
2025-12-11,NVDA,test,-0.0375282981408283,0.50592065
2025-12-12,NVDA,test,0.0341104094427915,0.5335576
2025-12-15,NVDA,test,0.041976276401151,0.54637116
2025-12-16,NVDA,test,0.0646522693481641,0.56320506
2025-12-17,NVDA,test,0.1033695592208545,0.6139918
2025-12-18,NVDA,test,0.0941196851930994,0.5783264
2025-12-19,NVDA,test,0.0399469037248076,0.5309494
2025-12-22,NVDA,test,0.0209592299364593,0.5578563
2025-12-23,NVDA,test,-0.0143227137838004,0.5189249
2025-12-24,NVDA,test,0.001272484085049,0.5083829
2025-12-26,NVDA,test,-0.0126489099942993,0.50719595
2025-12-29,NVDA,test,-0.0052066079923024,0.5394503
2025-12-30,NVDA,test,0.0083715515336264,0.5601621
2025-12-31,NVDA,test,-0.0078284685164701,0.55211264
2026-01-02,NVDA,test,-0.0211279202547162,0.5189395
2026-01-05,NVDA,test,-0.0169040875764978,0.5013701
2026-01-06,NVDA,test,-0.0076373049486901,0.47856593
2026-01-07,NVDA,test,-0.0315689492369871,0.5048522
2026-01-08,NVDA,test,0.0108625797606405,0.49654528
2026-01-09,NVDA,test,0.0074109758782348,0.5291865
2026-01-12,NVDA,test,-0.0371471863857898,0.5277062
2026-01-13,NVDA,test,-0.0134007194956554,0.55114645
2026-01-14,NVDA,test,0.0092825022769853,0.5891163
2026-01-15,NVDA,test,0.0033145301384926,0.5646154
2026-01-16,NVDA,test,0.0012888283191201,0.55081946
2026-01-20,NVDA,test,0.058684774937177,0.5915465
2026-01-21,NVDA,test,0.0447305136509952,0.53508055
2026-01-22,NVDA,test,0.0414953564834132,0.55511355
2026-01-23,NVDA,test,0.018436676091954,0.54487306
2026-01-26,NVDA,test,-0.0046120091454574,0.5642496
2026-01-27,NVDA,test,-0.043390665085123,0.52876395
2026-01-28,NVDA,test,-0.0904866758836266,0.508955
2026-01-29,NVDA,test,-0.1071632286622997,0.4810242
2026-01-30,NVDA,test,-0.0299273034609055,0.49724403
2026-02-02,NVDA,test,0.023867184709243,0.5010409
2026-02-03,NVDA,test,0.0454696609156681,0.50768447
2026-02-04,NVDA,test,0.0910500286550322,0.56582683
2026-02-05,NVDA,test,0.0876192923153793,0.6052948
2026-02-06,NVDA,test,-0.0140229451411034,0.49945557
2026-02-09,NVDA,test,-0.0266785516726763,0.53609914
2026-02-10,NVDA,test,-0.0029701781103261,0.562849
2026-02-11,NVDA,test,-0.0113128302887571,0.5280742
2026-02-12,NVDA,test,0.0154060560279436,0.5185583
2026-02-13,NVDA,test,0.0478092298589949,0.5704435
2026-02-17,NVDA,test,0.0426015246580098,0.5453832
2026-02-18,NVDA,test,0.0403234408574217,0.54430425
2026-02-19,NVDA,test,-0.0160191847223887,0.5727217
2026-02-20,NVDA,test,-0.0665367244051166,0.5115441
2026-02-23,NVDA,test,-0.0473506107271226,0.48247835
2026-02-24,NVDA,test,-0.0663728739206899,0.42810842
2026-02-25,NVDA,test,-0.0640212504738394,0.4719784
2026-02-26,NVDA,test,-0.0083833383059755,0.5003659
2026-02-27,NVDA,test,0.0035554668327519,0.54196376
2026-03-02,NVDA,test,0.0009315657110899,0.45084453
2026-03-03,NVDA,test,0.0262150103083975,0.5315787
2026-03-04,NVDA,test,0.0163902473184793,0.5138895
2026-03-05,NVDA,test,-0.0010368115112129,0.51455504
2026-03-06,NVDA,test,0.0137203518996555,0.5756162
2026-03-09,NVDA,test,0.0031750694389791,0.49477458
2026-03-10,NVDA,test,-0.0153172599061546,0.48633873
2026-03-11,NVDA,test,-0.0302639623703476,0.4966078
2026-03-12,NVDA,test,-0.0250082005368487,0.5595219
2026-03-13,NVDA,test,-0.0418862860014302,0.53101516
2026-03-16,NVDA,test,-0.041371039081721,0.46890315
2026-03-17,NVDA,test,-0.0369922277715507,0.524659
2026-03-18,NVDA,test,-0.0095343751601794,0.5667785
2026-03-19,NVDA,test,-0.0409945797799848,0.53221726
2026-03-20,NVDA,test,-0.0299941677319988,0.5707178
2026-03-23,NVDA,test,-0.0596105742261815,0.5256515
2026-03-24,NVDA,test,-0.0045662275439088,0.57404226
2026-03-25,NVDA,test,-0.0163979896792237,0.4909752
2026-03-26,NVDA,test,0.0359144691614126,0.6064856
2026-03-27,NVDA,test,0.0604106665418175,0.62340367
2026-03-30,NVDA,test,0.0782830300775614,0.64545536
2026-03-31,NVDA,test,0.0440367442852596,0.49749857
2026-04-01,NVDA,test,0.0464296083192565,0.5610324
2026-04-02,NVDA,test,0.0633632421886121,0.5203194
2026-04-06,NVDA,test,0.0656946532821556,0.49814332
2024-01-02,UNH,test,-0.0017986606238948,0.4968659
2024-01-03,UNH,test,-0.0080993304350382,0.51008356
2024-01-04,UNH,test,-0.010523906793988,0.4902794
2024-01-05,UNH,test,-0.0295323673564584,0.48451298
2024-01-08,UNH,test,-0.0323754540941986,0.43448275
2024-01-09,UNH,test,-0.024945785410934,0.4579112
2024-01-10,UNH,test,-0.0396175019531729,0.4359321
2024-01-11,UNH,test,-0.0669285842384033,0.45440397
2024-01-12,UNH,test,-0.016337212677732,0.49389872
2024-01-16,UNH,test,-0.0069920977631094,0.5001593
2024-01-17,UNH,test,-0.0223072252772946,0.49643385
2024-01-18,UNH,test,-0.0444279948658636,0.49878803
2024-01-19,UNH,test,-0.0007148443495866,0.52983165
2024-01-22,UNH,test,-0.0164719153138888,0.503814
2024-01-23,UNH,test,-0.0231029874190896,0.51416653
2024-01-24,UNH,test,-0.0029032223866477,0.5154169
2024-01-25,UNH,test,0.0278474003689532,0.5631546
2024-01-26,UNH,test,0.0139705848680162,0.542714
2024-01-29,UNH,test,-0.003131542548913,0.5501753
2024-01-30,UNH,test,0.0140188878883629,0.57345134
2024-01-31,UNH,test,0.01494920750575,0.57705414
2024-02-01,UNH,test,0.0255354409968853,0.5535863
2024-02-02,UNH,test,0.0156594287367433,0.5227957
2024-02-05,UNH,test,0.0291870376557055,0.5352498
2024-02-06,UNH,test,0.0121015477594292,0.50956696
2024-02-07,UNH,test,-0.0047172499995223,0.46610394
2024-02-08,UNH,test,0.0015191414530786,0.47628307
2024-02-09,UNH,test,0.0064261344413358,0.46894678
2024-02-12,UNH,test,0.0066068908011214,0.45640436
2024-02-13,UNH,test,0.0099062260797797,0.4722474
2024-02-14,UNH,test,0.0184933988056994,0.4510236
2024-02-15,UNH,test,0.0122098448298808,0.44084394
2024-02-16,UNH,test,0.0072285214395775,0.45653838
2024-02-20,UNH,test,-0.0146622848400638,0.46026623
2024-02-21,UNH,test,-0.0453855750419438,0.43214035
2024-02-22,UNH,test,-0.0624879485070252,0.39354852
2024-02-23,UNH,test,-0.0715233954932704,0.43422496
2024-02-26,UNH,test,-0.08271172665228,0.43800244
2024-02-27,UNH,test,-0.0784347938078616,0.44539213
2024-02-28,UNH,test,-0.0515373131663201,0.5025897
2024-02-29,UNH,test,-0.0300244412280346,0.5421138
2024-03-01,UNH,test,-0.0226365457144736,0.5613129
2024-03-04,UNH,test,0.0191095113438335,0.59946793
2024-03-05,UNH,test,0.0383156726993543,0.623202
2024-03-06,UNH,test,0.0366561638274958,0.6087408
