date,stock,split,future_return,pred_prob
2025-10-24,NVDA,test,0.0871363923196579,0.46525288
2025-10-27,NVDA,test,0.0803697066434938,0.4452553
2025-10-28,NVDA,test,-0.0116400986969357,0.3823855
2025-10-29,NVDA,test,-0.0571386600097707,0.36682793
2025-10-30,NVDA,test,-0.0729951751538663,0.39122218
2025-10-31,NVDA,test,-0.0708183057440661,0.37296134
2025-11-03,NVDA,test,-0.0378479882749352,0.35791895
2025-11-04,NVDA,test,-0.0278322797424683,0.3979304
2025-11-05,NVDA,test,-0.0072230201677173,0.3996687
2025-11-06,NVDA,test,-0.0064866708674593,0.4696888
2025-11-07,NVDA,test,0.010736018304446,0.46296605
2025-11-10,NVDA,test,-0.0625471259306065,0.4152371
2025-11-11,NVDA,test,-0.0610892602861976,0.47306114
2025-11-12,NVDA,test,-0.0375645213273644,0.48008078
2025-11-13,NVDA,test,-0.03328694051767,0.49585998
2025-11-14,NVDA,test,-0.0593678410144691,0.44425404
2025-11-17,NVDA,test,-0.0217041260910189,0.53838646
2025-11-18,NVDA,test,-0.0195191910270892,0.565994
2025-11-19,NVDA,test,-0.0335621393874687,0.5035045
2025-11-20,NVDA,test,-0.020150588956455,0.5037559
2025-11-21,NVDA,test,0.0058139569603388,0.5151168
2025-11-24,NVDA,test,-0.0059710169061358,0.50381815
2025-11-25,NVDA,test,0.0099538873420359,0.48851833
2025-11-26,NVDA,test,0.0173650647608891,0.4969817
2025-11-28,NVDA,test,0.0306224079841375,0.49813694
2025-12-01,NVDA,test,0.0313490913399665,0.46499684
2025-12-02,NVDA,test,0.0193998632731009,0.4654122
2025-12-03,NVDA,test,0.0233878792194428,0.4813246
2025-12-04,NVDA,test,-0.0133603587215874,0.45783898
2025-12-05,NVDA,test,-0.040513143337565,0.4733534
2025-12-08,NVDA,test,-0.0499057242839721,0.44165137
2025-12-09,NVDA,test,-0.0391955212284115,0.4607775
2025-12-10,NVDA,test,-0.0698660877013542,0.48490128
2025-12-11,NVDA,test,-0.0375282981408283,0.49108696
2025-12-12,NVDA,test,0.0341104094427915,0.537315
2025-12-15,NVDA,test,0.041976276401151,0.5449118
2025-12-16,NVDA,test,0.0646522693481641,0.561653
2025-12-17,NVDA,test,0.1033695592208545,0.5930684
2025-12-18,NVDA,test,0.0941196851930994,0.58382803
2025-12-19,NVDA,test,0.0399469037248076,0.55480474
2025-12-22,NVDA,test,0.0209592299364593,0.5639172
2025-12-23,NVDA,test,-0.0143227137838004,0.5445703
2025-12-24,NVDA,test,0.001272484085049,0.56889874
2025-12-26,NVDA,test,-0.0126489099942993,0.5462646
2025-12-29,NVDA,test,-0.0052066079923024,0.5550663
2025-12-30,NVDA,test,0.0083715515336264,0.5454453
2025-12-31,NVDA,test,-0.0078284685164701,0.49386644
2026-01-02,NVDA,test,-0.0211279202547162,0.5008973
2026-01-05,NVDA,test,-0.0169040875764978,0.48525903
2026-01-06,NVDA,test,-0.0076373049486901,0.51490176
2026-01-07,NVDA,test,-0.0315689492369871,0.5390272
2026-01-08,NVDA,test,0.0108625797606405,0.5259446
2026-01-09,NVDA,test,0.0074109758782348,0.54853445
2026-01-12,NVDA,test,-0.0371471863857898,0.56738776
2026-01-13,NVDA,test,-0.0134007194956554,0.58890027
2026-01-14,NVDA,test,0.0092825022769853,0.59260446
2026-01-15,NVDA,test,0.0033145301384926,0.5715736
2026-01-16,NVDA,test,0.0012888283191201,0.53821445
2026-01-20,NVDA,test,0.058684774937177,0.56894857
2026-01-21,NVDA,test,0.0447305136509952,0.52394253
2026-01-22,NVDA,test,0.0414953564834132,0.5268382
2026-01-23,NVDA,test,0.018436676091954,0.50966936
2026-01-26,NVDA,test,-0.0046120091454574,0.540882
2026-01-27,NVDA,test,-0.043390665085123,0.52818567
2026-01-28,NVDA,test,-0.0904866758836266,0.51089203
2026-01-29,NVDA,test,-0.1071632286622997,0.49233103
2026-01-30,NVDA,test,-0.0299273034609055,0.49885008
2026-02-02,NVDA,test,0.023867184709243,0.5007659
2026-02-03,NVDA,test,0.0454696609156681,0.5322179
2026-02-04,NVDA,test,0.0910500286550322,0.5702614
2026-02-05,NVDA,test,0.0876192923153793,0.6084388
2026-02-06,NVDA,test,-0.0140229451411034,0.50377893
2026-02-09,NVDA,test,-0.0266785516726763,0.5871052
2026-02-10,NVDA,test,-0.0029701781103261,0.62260735
2026-02-11,NVDA,test,-0.0113128302887571,0.5899234
2026-02-12,NVDA,test,0.0154060560279436,0.5465542
2026-02-13,NVDA,test,0.0478092298589949,0.5373652
2026-02-17,NVDA,test,0.0426015246580098,0.5376439
2026-02-18,NVDA,test,0.0403234408574217,0.529471
2026-02-19,NVDA,test,-0.0160191847223887,0.5220693
2026-02-20,NVDA,test,-0.0665367244051166,0.44972572
2026-02-23,NVDA,test,-0.0473506107271226,0.41494086
2026-02-24,NVDA,test,-0.0663728739206899,0.3731858
2026-02-25,NVDA,test,-0.0640212504738394,0.37315992
2026-02-26,NVDA,test,-0.0083833383059755,0.4255293
2026-02-27,NVDA,test,0.0035554668327519,0.4724696
2026-03-02,NVDA,test,0.0009315657110899,0.35063457
2026-03-03,NVDA,test,0.0262150103083975,0.4164624
2026-03-04,NVDA,test,0.0163902473184793,0.39050072
2026-03-05,NVDA,test,-0.0010368115112129,0.38349465
2026-03-06,NVDA,test,0.0137203518996555,0.54586375
2026-03-09,NVDA,test,0.0031750694389791,0.47532263
2026-03-10,NVDA,test,-0.0153172599061546,0.45657685
2026-03-11,NVDA,test,-0.0302639623703476,0.4549185
2026-03-12,NVDA,test,-0.0250082005368487,0.497315
2026-03-13,NVDA,test,-0.0418862860014302,0.4794286
2026-03-16,NVDA,test,-0.041371039081721,0.46503982
2026-03-17,NVDA,test,-0.0369922277715507,0.4942454
2026-03-18,NVDA,test,-0.0095343751601794,0.5400023
2026-03-19,NVDA,test,-0.0409945797799848,0.52017325
2026-03-20,NVDA,test,-0.0299941677319988,0.53829175
2026-03-23,NVDA,test,-0.0596105742261815,0.53239053
2026-03-24,NVDA,test,-0.0045662275439088,0.55347365
2026-03-25,NVDA,test,-0.0163979896792237,0.47916663
2026-03-26,NVDA,test,0.0359144691614126,0.5478475
2026-03-27,NVDA,test,0.0604106665418175,0.57782143
2026-03-30,NVDA,test,0.0782830300775614,0.5822584
2026-03-31,NVDA,test,0.0440367442852596,0.5085248
2026-04-01,NVDA,test,0.0464296083192565,0.52238613
2026-04-02,NVDA,test,0.0633632421886121,0.5244526
2026-04-06,NVDA,test,0.0656946532821556,0.52009183
2024-01-02,UNH,test,-0.0017986606238948,0.49637216
2024-01-03,UNH,test,-0.0080993304350382,0.50683975
2024-01-04,UNH,test,-0.010523906793988,0.47671852
2024-01-05,UNH,test,-0.0295323673564584,0.46568567
2024-01-08,UNH,test,-0.0323754540941986,0.42656308
2024-01-09,UNH,test,-0.024945785410934,0.42423365
2024-01-10,UNH,test,-0.0396175019531729,0.40380964
2024-01-11,UNH,test,-0.0669285842384033,0.40785953
2024-01-12,UNH,test,-0.016337212677732,0.4622494
2024-01-16,UNH,test,-0.0069920977631094,0.48967507
2024-01-17,UNH,test,-0.0223072252772946,0.4806051
2024-01-18,UNH,test,-0.0444279948658636,0.46548018
2024-01-19,UNH,test,-0.0007148443495866,0.5272928
2024-01-22,UNH,test,-0.0164719153138888,0.518698
2024-01-23,UNH,test,-0.0231029874190896,0.5136689
2024-01-24,UNH,test,-0.0029032223866477,0.48478988
2024-01-25,UNH,test,0.0278474003689532,0.50782907
2024-01-26,UNH,test,0.0139705848680162,0.5226809
2024-01-29,UNH,test,-0.003131542548913,0.51414794
2024-01-30,UNH,test,0.0140188878883629,0.51569355
2024-01-31,UNH,test,0.01494920750575,0.5112213
2024-02-01,UNH,test,0.0255354409968853,0.5025089
2024-02-02,UNH,test,0.0156594287367433,0.48387828
2024-02-05,UNH,test,0.0291870376557055,0.47208017
2024-02-06,UNH,test,0.0121015477594292,0.46625292
2024-02-07,UNH,test,-0.0047172499995223,0.43221715
2024-02-08,UNH,test,0.0015191414530786,0.45288453
2024-02-09,UNH,test,0.0064261344413358,0.45544994
2024-02-12,UNH,test,0.0066068908011214,0.43370605
2024-02-13,UNH,test,0.0099062260797797,0.41542575
2024-02-14,UNH,test,0.0184933988056994,0.42292732
2024-02-15,UNH,test,0.0122098448298808,0.43274605
2024-02-16,UNH,test,0.0072285214395775,0.4366169
2024-02-20,UNH,test,-0.0146622848400638,0.42358655
2024-02-21,UNH,test,-0.0453855750419438,0.39924684
2024-02-22,UNH,test,-0.0624879485070252,0.3877943
2024-02-23,UNH,test,-0.0715233954932704,0.41447616
2024-02-26,UNH,test,-0.08271172665228,0.41047034
2024-02-27,UNH,test,-0.0784347938078616,0.4176124
2024-02-28,UNH,test,-0.0515373131663201,0.45297197
2024-02-29,UNH,test,-0.0300244412280346,0.5133172
2024-03-01,UNH,test,-0.0226365457144736,0.5237276
2024-03-04,UNH,test,0.0191095113438335,0.5549134
2024-03-05,UNH,test,0.0383156726993543,0.5756004
2024-03-06,UNH,test,0.0366561638274958,0.56560427
2024-03-07,UNH,test,0.0253722511333451,0.57260084
2024-03-08,UNH,test,0.0299011198479086,0.5864328
2024-03-11,UNH,test,-0.0042931506545764,0.5355531
2024-03-12,UNH,test,0.0081128177438849,0.5283998
2024-03-13,UNH,test,0.0127664742307938,0.5145379
2024-03-14,UNH,test,0.0055009496827849,0.47801113
2024-03-15,UNH,test,-0.0015280048043979,0.4553989
2024-03-18,UNH,test,-0.0024022037961627,0.43843937
2024-03-19,UNH,test,-0.0020473282369739,0.47479215
2024-03-20,UNH,test,-0.0022864814806095,0.4806446
2024-03-21,UNH,test,0.0061218228350254,0.48778906
2024-03-22,UNH,test,-0.0007549909841482,0.48407927
2024-03-25,UNH,test,-0.0570923521898718,0.49199572
2024-03-26,UNH,test,-0.0661576299844721,0.48725152
2024-03-27,UNH,test,-0.07649553784434,0.51928395
2024-03-28,UNH,test,-0.0787548875141919,0.5205233
2024-04-01,UNH,test,-0.0688176752678235,0.49549878
2024-04-02,UNH,test,0.0034488692589562,0.53222704
2024-04-03,UNH,test,-0.0210770623504567,0.5467793
2024-04-04,UNH,test,-0.0299970092880089,0.5643692
2024-04-05,UNH,test,-0.0362925015293258,0.54287624
2024-04-08,UNH,test,-0.0227411550503363,0.5575696
2024-04-09,UNH,test,0.0199468667911202,0.55406433
2024-04-10,UNH,test,0.0643040219570216,0.5516131
2024-04-11,UNH,test,0.1164990826906393,0.5331124
2024-04-12,UNH,test,0.1410062427889997,0.58759034
2024-04-15,UNH,test,0.1023269562751472,0.5896619
2024-04-16,UNH,test,0.0368742835957109,0.50715286
2024-04-17,UNH,test,0.0173488325812998,0.49963096
2024-04-18,UNH,test,0.0013788047139995,0.45780128
2024-04-19,UNH,test,-0.0115338505957168,0.44147223
2024-04-22,UNH,test,-0.0044784929087392,0.4192446
2024-04-23,UNH,test,-0.0051009327787142,0.40873823
2024-04-24,UNH,test,-0.0065461479189595,0.4074427
2024-04-25,UNH,test,-0.0018021139803362,0.40934056
2024-04-26,UNH,test,-0.0058544248094879,0.4108433
2024-04-29,UNH,test,0.0109399457500831,0.444956
2024-04-30,UNH,test,0.0356832404715961,0.4669854
2024-05-01,UNH,test,0.0394538391668797,0.4894064
2024-05-02,UNH,test,0.0285211455692542,0.47654238
2024-05-03,UNH,test,0.0413442070560514,0.5010192
2024-05-06,UNH,test,0.0351147372414351,0.4717445
2024-05-07,UNH,test,0.0257905023704076,0.4303443
2024-05-08,UNH,test,0.0284970610483421,0.4228782
2024-05-09,UNH,test,0.028085055386678,0.41325545
2024-05-10,UNH,test,0.0230495217171555,0.40871885
2024-05-13,UNH,test,0.0107279997572904,0.4101078
2024-05-14,UNH,test,0.0188175194925515,0.39539737
2024-05-15,UNH,test,0.0073423314128995,0.38188443
2024-05-16,UNH,test,-0.0085176228229137,0.37461624
2024-05-17,UNH,test,-0.0313744099041609,0.37144038
2024-05-20,UNH,test,-0.0261971014614239,0.37590754
2024-05-21,UNH,test,-0.0741667650070103,0.38086286
2024-05-22,UNH,test,-0.0761484768659723,0.40317655
2024-05-23,UNH,test,-0.0415224273180798,0.40571803
2024-05-24,UNH,test,-0.0211151404951253,0.43357223
2024-05-28,UNH,test,0.0035934539818387,0.4491957
2024-05-29,UNH,test,0.0379601500866515,0.474919
2024-05-30,UNH,test,0.0420844819053534,0.49719462
2024-05-31,UNH,test,-0.0094474945871952,0.4565919
2024-06-03,UNH,test,-0.0049051023523624,0.49610126
2024-06-04,UNH,test,-0.0183385429089627,0.47538453
2024-06-05,UNH,test,-0.019975329680541,0.50270486
2024-06-06,UNH,test,-0.0092046684733991,0.49574885
2024-06-07,UNH,test,0.0131039768146916,0.51520145
2024-06-10,UNH,test,-0.0074637030913418,0.51397234
2024-06-11,UNH,test,-0.02645862930454,0.50824445
2024-06-12,UNH,test,-0.0131716528501134,0.52137244
2024-06-13,UNH,test,-0.0254629785442892,0.5139348
2024-06-14,UNH,test,-0.0101812869584847,0.5428694
2024-06-17,UNH,test,-0.0096683421233054,0.53800815
2024-06-18,UNH,test,0.0062156823085444,0.55267
2024-06-20,UNH,test,0.003962718914471,0.5447092
2024-06-21,UNH,test,0.0552644015020171,0.5409091
2024-06-24,UNH,test,0.0095309622159041,0.53381145
2024-06-25,UNH,test,0.028359293681442,0.5542781
2024-06-26,UNH,test,0.0120857439259098,0.5437909
2024-06-27,UNH,test,0.0032275821652543,0.53118384
2024-06-28,UNH,test,-0.0391156809249769,0.427299
2024-07-01,UNH,test,-0.0051350108741859,0.45963234
2024-07-02,UNH,test,0.0053988720572133,0.4925961
2024-07-03,UNH,test,0.0295372971581684,0.51718193
2024-07-05,UNH,test,0.0481957226489675,0.5178642
2024-07-08,UNH,test,0.053194292730275,0.5162965
2024-07-09,UNH,test,0.1153400276341336,0.5297098
2024-07-10,UNH,test,0.1444314460115794,0.496671
2024-07-11,UNH,test,0.1189228417149586,0.50227195
2024-07-12,UNH,test,0.1051745762427862,0.4661273
2024-07-15,UNH,test,0.0837455713289072,0.44711828
2024-07-16,UNH,test,0.0106217378937185,0.37966567
2024-07-17,UNH,test,-0.0236009533765382,0.3715156
2024-07-18,UNH,test,-0.0082572318703161,0.38504863
2024-07-19,UNH,test,0.0077653547525231,0.37397698
2024-07-22,UNH,test,0.0147170709133264,0.38750374
2024-07-23,UNH,test,0.038994191996394,0.3913384
2024-07-24,UNH,test,0.029316449717619,0.38613287
2024-07-25,UNH,test,0.0233881860795308,0.38621208
2024-07-26,UNH,test,0.0352979040396357,0.36357844
2024-07-29,UNH,test,0.0056639029947807,0.382516
2024-07-30,UNH,test,-0.013846116390573,0.37299758
2024-07-31,UNH,test,-0.0174949345661765,0.3545294
2024-08-01,UNH,test,-0.0114006243856239,0.36322966
2024-08-02,UNH,test,-0.0526760464531507,0.38520184
2024-08-05,UNH,test,-0.0081935246492487,0.44015777
2024-08-06,UNH,test,0.0103631341957064,0.4220245
2024-08-07,UNH,test,0.02400701033504,0.44403255
2024-08-08,UNH,test,0.0236118207783619,0.41576624
2024-08-09,UNH,test,0.0338606597100112,0.4189937
2024-08-12,UNH,test,0.023864004577957,0.39932722
2024-08-13,UNH,test,0.0111628061252695,0.39366928
2024-08-14,UNH,test,-0.0027603429344388,0.38586763
2024-08-15,UNH,test,-0.0015355324374929,0.38151652
2024-08-16,UNH,test,0.0118232508840292,0.3904925
2024-08-19,UNH,test,0.0144268177005968,0.38483685
2024-08-20,UNH,test,0.0115387281692276,0.40247682
2024-08-21,UNH,test,0.0181121587975954,0.4077714
2024-08-22,UNH,test,0.0222041251936493,0.41631702
2024-08-23,UNH,test,0.0097345740256247,0.41607153
2024-08-26,UNH,test,0.0196719684101387,0.42242968
2024-08-27,UNH,test,0.0286540174245153,0.41565567
2024-08-28,UNH,test,0.0118089726659813,0.41392046
2024-08-29,UNH,test,0.0089761635553915,0.4085695
2024-08-30,UNH,test,0.006607983302705,0.41210058
2024-09-03,UNH,test,0.0005845521489555,0.41784042
2024-09-04,UNH,test,-0.0238836065361877,0.41814226
2024-09-05,UNH,test,-0.0118724449438475,0.42525974
2024-09-06,UNH,test,-0.004288970747009,0.44111407
2024-09-09,UNH,test,-0.0048324816635219,0.43410915
2024-09-10,UNH,test,-0.031752251442058,0.4138499
2024-09-11,UNH,test,-0.0119388006337531,0.41974175
2024-09-12,UNH,test,-0.0158115539937394,0.42985666
2024-09-13,UNH,test,-0.0290768846021091,0.41742525
2024-09-16,UNH,test,-0.0267000354915145,0.43807355
2024-09-17,UNH,test,-0.0047926893398538,0.4506829
2024-09-18,UNH,test,-0.0074743742898696,0.45831704
2024-09-19,UNH,test,-0.0039163259990019,0.4575458
2024-09-20,UNH,test,0.0119127428719116,0.4603334
2024-09-23,UNH,test,0.0196545422207785,0.47583628
2024-09-24,UNH,test,0.0140996254890097,0.4726741
2024-09-25,UNH,test,0.0277626375614441,0.47318712
2024-09-26,UNH,test,0.0312103286283695,0.4931252
2024-09-27,UNH,test,0.0160696203061545,0.48876357
2024-09-30,UNH,test,-0.0019155794619757,0.48288673
2024-10-01,UNH,test,-0.0029486613396397,0.50746113
2024-10-02,UNH,test,-0.0018404879797901,0.44267738
2024-10-03,UNH,test,0.008350921204558,0.44248644
2024-10-04,UNH,test,0.0115866335025818,0.41402367
2024-10-07,UNH,test,0.0374254368033779,0.4270674
2024-10-08,UNH,test,-0.0434850196206924,0.3971825
2024-10-09,UNH,test,-0.0336250770468787,0.40594476
2024-10-10,UNH,test,-0.0529865030404703,0.40887138
2024-10-11,UNH,test,-0.0475546180439483,0.42105418
2024-10-14,UNH,test,-0.0560456344095235,0.38142306
2024-10-15,UNH,test,0.0243936807299476,0.4735489
2024-10-16,UNH,test,-0.0117269524573581,0.44569352
2024-10-17,UNH,test,-0.0092221769049793,0.45335466
2024-10-18,UNH,test,-0.0088656606011735,0.4710289
2024-10-21,UNH,test,-0.0109017270302671,0.47319448
2024-10-22,UNH,test,-0.0135647134931385,0.4683065
2024-10-23,UNH,test,-0.0029752941007741,0.47023913
2024-10-24,UNH,test,0.0065799938494819,0.46019325
2024-10-25,UNH,test,0.0053136811067411,0.45565605
2024-10-28,UNH,test,-0.0132154492856532,0.44468287
2024-10-29,UNH,test,0.0087168952181948,0.43788972
2024-10-30,UNH,test,0.0599155252285892,0.4177085
2024-10-31,UNH,test,0.0725419134131104,0.48254558
2024-11-01,UNH,test,0.0850131746945095,0.4492246
2024-11-04,UNH,test,0.1209815516696735,0.49390885
2024-11-05,UNH,test,0.0840167094183501,0.48235118
2024-11-06,UNH,test,0.0153847409876537,0.3739882
2024-11-07,UNH,test,-0.0203156046284778,0.3731957
2024-11-08,UNH,test,-0.0382911302022943,0.36085
2024-11-11,UNH,test,-0.0569371298637801,0.34921563
2024-11-12,UNH,test,-0.0612850298061297,0.34048703
2024-11-13,UNH,test,-0.0088631333104927,0.38098517
2024-11-14,UNH,test,0.007316968850725,0.40110672
2024-11-15,UNH,test,-0.0022963540145494,0.44225976
2024-11-18,UNH,test,0.0274401251396572,0.44463214
2024-11-19,UNH,test,0.0516292575697652,0.47716704
2024-11-20,UNH,test,0.0131223828956941,0.41932052
2024-11-21,UNH,test,0.0212724030865092,0.4301264
2024-11-22,UNH,test,0.0298713090627587,0.41275796
2024-11-25,UNH,test,-0.0009905081437313,0.3978601
2024-11-26,UNH,test,0.006592072247235,0.4207184
2024-11-27,UNH,test,-0.0483415586908672,0.41633072
2024-11-29,UNH,test,-0.0992790538897756,0.41833428
2024-12-02,UNH,test,-0.0751821688634432,0.41021824
2024-12-03,UNH,test,-0.0625748974954862,0.41414928
2024-12-04,UNH,test,-0.1231416165102129,0.40844336
2024-12-05,UNH,test,-0.1057598584512687,0.4461587
2024-12-06,UNH,test,-0.0493862275828203,0.49055362
2024-12-09,UNH,test,-0.1108058680122193,0.4860191
2024-12-10,UNH,test,-0.1409614697755556,0.50099057
2024-12-11,UNH,test,-0.0633704355328708,0.5342422
2024-12-12,UNH,test,-0.051399940269997,0.56437904
2024-12-13,UNH,test,-0.0390985135952158,0.56437236
2024-12-16,UNH,test,0.0157272231099585,0.5828333
2024-12-17,UNH,test,0.0423875452738289,0.5903713
2024-12-18,UNH,test,0.0228728461782063,0.6175298
2024-12-19,UNH,test,0.0423914585099487,0.62562865
2024-12-20,UNH,test,0.015335973161086,0.59762007
2024-12-23,UNH,test,-0.0009480303491691,0.59592265
2024-12-24,UNH,test,-0.003141633265747,0.5725547
2024-12-26,UNH,test,0.0036193279312206,0.5328598
2024-12-27,UNH,test,0.0072157603739029,0.5376472
2024-12-30,UNH,test,0.0127018833238532,0.565663
2024-12-31,UNH,test,0.0368879158786947,0.56508684
2025-01-02,UNH,test,0.0320707458722622,0.5765333
2025-01-03,UNH,test,0.0548538063352339,0.5524198
2025-01-06,UNH,test,0.0585395351194084,0.5415495
2025-01-07,UNH,test,0.0567234090923713,0.52233386
2025-01-08,UNH,test,-0.0265576880178778,0.49520698
2025-01-10,UNH,test,-0.020991462306378,0.5108215
2025-01-13,UNH,test,-0.0298443675794383,0.46562967
2025-01-14,UNH,test,-0.0441755300467832,0.5003401
2025-01-15,UNH,test,-0.0251186187925847,0.4608056
2025-01-16,UNH,test,0.0429305925764866,0.49513775
2025-01-17,UNH,test,0.0662271588786282,0.4908153
2025-01-21,UNH,test,0.0333146917503102,0.46586308
2025-01-22,UNH,test,0.0353650911606189,0.4567377
2025-01-23,UNH,test,0.0298242151508241,0.4481342
2025-01-24,UNH,test,0.0187414023545964,0.45913875
2025-01-27,UNH,test,0.0085737924189075,0.44170538
2025-01-28,UNH,test,0.0054751388128404,0.43523833
2025-01-29,UNH,test,0.0031779268949148,0.43872574
2025-01-30,UNH,test,-0.0284657175437184,0.4123086
2025-01-31,UNH,test,-0.028498031742137,0.41285282
2025-02-03,UNH,test,-0.0270166517301024,0.3652445
2025-02-04,UNH,test,-0.0211387496562514,0.3875474
2025-02-05,UNH,test,-0.0229893699878658,0.37607983
2025-02-06,UNH,test,0.0021507549877706,0.4221062
2025-02-07,UNH,test,-0.00667913371326,0.44912118
2025-02-10,UNH,test,-0.0611957569662527,0.4168437
2025-02-11,UNH,test,-0.0428527180060798,0.41762578
2025-02-12,UNH,test,-0.0473645234574817,0.41509703
2025-02-13,UNH,test,-0.1219170903060906,0.41931936
2025-02-14,UNH,test,-0.1184121296451352,0.42723832
2025-02-18,UNH,test,-0.0606114804343304,0.5168668
2025-02-19,UNH,test,-0.0928499313784172,0.50792897
2025-02-20,UNH,test,-0.0673938273630589,0.5210606
2025-02-21,UNH,test,0.0183096108887612,0.5970822
2025-02-24,UNH,test,0.0119820450264502,0.6186917
2025-02-25,UNH,test,0.0089926192350082,0.62365365
2025-02-26,UNH,test,0.0267262846894269,0.6285797
2025-02-27,UNH,test,0.0408912357611248,0.64533114
2025-02-28,UNH,test,0.0389927899275541,0.6056788
2025-03-03,UNH,test,0.0325924975337748,0.6210143
2025-03-04,UNH,test,0.0284595986757973,0.6094729
2025-03-05,UNH,test,0.0150973705589489,0.5926951
2025-03-06,UNH,test,-0.0084928963111474,0.5743007
2025-03-07,UNH,test,-0.0055558900959945,0.563466
2025-03-10,UNH,test,0.0391486859831624,0.59994936
2025-03-11,UNH,test,0.0365401715996631,0.5946981
2025-03-12,UNH,test,0.0459147426307129,0.6061628
2025-03-13,UNH,test,0.0618458275412747,0.6121702
2025-03-14,UNH,test,0.057709931938402,0.55929416
2025-03-17,UNH,test,0.0350287173772563,0.5030351
2025-03-18,UNH,test,0.0191147445843933,0.49567586
2025-03-19,UNH,test,0.0298092145417883,0.5105462
2025-03-20,UNH,test,0.0086445406210438,0.46060568
2025-03-21,UNH,test,-0.0015671153118331,0.43203178
2025-03-24,UNH,test,0.014036803467984,0.46018958
2025-03-25,UNH,test,0.0188730754598498,0.45447436
2025-03-26,UNH,test,0.0096488024118162,0.43708628
2025-03-27,UNH,test,0.047933109324399,0.42431056
2025-03-28,UNH,test,0.0174598423079666,0.47216308
2025-03-31,UNH,test,0.0018138500717157,0.4328714
2025-04-01,UNH,test,0.0572718489632209,0.46359178
2025-04-02,UNH,test,0.105695746543474,0.44653755
2025-04-03,UNH,test,0.0998444796186783,0.44112188
2025-04-04,UNH,test,0.1417389415343757,0.51150566
2025-04-07,UNH,test,0.1188488015346156,0.5109105
2025-04-08,UNH,test,0.0551638302227535,0.4693188
2025-04-09,UNH,test,0.0113050184271192,0.37820718
2025-04-10,UNH,test,-0.2360194992021911,0.39810306
2025-04-11,UNH,test,-0.2904899587075691,0.35199565
2025-04-14,UNH,test,-0.2723401955849134,0.35219845
2025-04-15,UNH,test,-0.266677061697555,0.34689614
2025-04-16,UNH,test,-0.2748359090060208,0.41394383
2025-04-17,UNH,test,-0.0781087306443359,0.5357734
2025-04-21,UNH,test,-0.012531330724453,0.5876208
2025-04-22,UNH,test,-0.04201964118698,0.5870746
2025-04-23,UNH,test,-0.0386016308470495,0.601818
2025-04-24,UNH,test,-0.0555568416620397,0.6013154
2025-04-25,UNH,test,-0.0447162189215967,0.61586684
2025-04-28,UNH,test,-0.0361667950305724,0.61151147
2025-04-29,UNH,test,-0.0359700166156898,0.6279796
2025-04-30,UNH,test,-0.0495334846108873,0.63264376
2025-05-01,UNH,test,-0.0377607981325992,0.64295685
2025-05-02,UNH,test,-0.0482096496504914,0.6350805
2025-05-05,UNH,test,-0.0643758876232014,0.6335487
2025-05-06,UNH,test,-0.2107170788814846,0.6467973
2025-05-07,UNH,test,-0.2123713864828217,0.6400173
2025-05-08,UNH,test,-0.2884191742577493,0.63579285
2025-05-09,UNH,test,-0.2331074280180296,0.64206344
2025-05-12,UNH,test,-0.1659669586482295,0.6196832
2025-05-13,UNH,test,0.0327572750472995,0.6511097
2025-05-14,UNH,test,-0.0163307619052663,0.64664394
2025-05-15,UNH,test,0.0813559740753919,0.66431
2025-05-16,UNH,test,0.012538134290102,0.6339523
2025-05-19,UNH,test,-0.0661306688400605,0.6351441
2025-05-20,UNH,test,-0.0729833641686167,0.64966583
2025-05-21,UNH,test,-0.0158755819835016,0.6696997
2025-05-22,UNH,test,0.0176626869431921,0.66438955
2025-05-23,UNH,test,0.0309570841544473,0.66384023
2025-05-27,UNH,test,0.0210849300544364,0.6362807
2025-05-28,UNH,test,0.0076147026156752,0.63417673
2025-05-29,UNH,test,-0.0078143802655327,0.6246693
2025-05-30,UNH,test,0.0043391626735975,0.609173
2025-06-02,UNH,test,-0.0050209937469268,0.5887537
2025-06-03,UNH,test,0.0085318442286062,0.5944856
2025-06-04,UNH,test,0.0338904191326523,0.5851915
2025-06-05,UNH,test,0.0765956476431142,0.59443134
2025-06-06,UNH,test,0.0340017231990905,0.5671259
2025-06-09,UNH,test,0.0219466771677827,0.56961906
2025-06-10,UNH,test,0.0239396726941225,0.56516933
2025-06-11,UNH,test,-0.0037971811017541,0.5365538
2025-06-12,UNH,test,-0.0450428190612652,0.53103805
2025-06-13,UNH,test,-0.0341771588156318,0.5517365
2025-06-16,UNH,test,-0.0066306993633313,0.54932606
2025-06-17,UNH,test,-0.0221776471347756,0.558488
2025-06-18,UNH,test,-0.0149087807411133,0.534734
2025-06-20,UNH,test,0.0235091998666279,0.5273973
2025-06-23,UNH,test,0.0375482216097264,0.5173295
2025-06-24,UNH,test,0.0671421867706032,0.5360911
2025-06-25,UNH,test,0.0183431070598303,0.53097236
2025-06-26,UNH,test,0.0195954539403462,0.5239758
2025-06-27,UNH,test,-0.0174695997797816,0.45782828
2025-06-30,UNH,test,-0.0136872037308836,0.45861343
2025-07-01,UNH,test,-0.0712269707145347,0.40165064
2025-07-02,UNH,test,-0.026173617818256,0.4599751
2025-07-03,UNH,test,-0.014422166659312,0.46655342
2025-07-07,UNH,test,-0.0103058696851559,0.48865673
