date,stock,split,future_return,pred_prob
2023-06-21,NVDA,val,-0.0447902622167959,0.56477433
2023-06-22,NVDA,val,-0.0512029527053214,0.52539223
2023-06-23,NVDA,val,0.0022032900474873,0.5066399
2023-06-26,NVDA,val,0.0438321822293397,0.5275287
2023-06-27,NVDA,val,0.0105312570027109,0.43293932
2023-06-28,NVDA,val,0.0239803397462394,0.46666637
2023-06-29,NVDA,val,0.0411788889094633,0.44003952
2023-06-30,NVDA,val,-0.0028839715851727,0.4774421
2023-07-03,NVDA,val,-0.000188395163942,0.47723457
2023-07-05,NVDA,val,0.0374553328287841,0.4634821
2023-07-06,NVDA,val,0.0920124790223955,0.44785494
2023-07-07,NVDA,val,0.0697833318946936,0.4536523
2023-07-10,NVDA,val,0.1014936104556984,0.4515108
2023-07-11,NVDA,val,0.1200093558120101,0.46804678
2023-07-12,NVDA,val,0.0723200763570666,0.5002141
2023-07-13,NVDA,val,-0.0099398157347299,0.48028126
2023-07-14,NVDA,val,-0.0255119283063177,0.4878239
2023-07-17,NVDA,val,-0.0397968473024434,0.47979882
2023-07-18,NVDA,val,-0.0382152160251538,0.47327268
2023-07-19,NVDA,val,-0.0345178193528799,0.49438384
2023-07-20,NVDA,val,0.0083481542375989,0.45752382
2023-07-21,NVDA,val,0.0550904188384462,0.4901583
2023-07-24,NVDA,val,0.0474535696953684,0.4808002
2023-07-25,NVDA,val,0.0181264314519431,0.48326403
2023-07-26,NVDA,val,-0.0260273641230533,0.5109978
2023-07-27,NVDA,val,-0.0301743830768543,0.49595144
2023-07-28,NVDA,val,-0.0442780580448957,0.5280324
2023-07-31,NVDA,val,-0.0280766800559272,0.567841
2023-08-01,NVDA,val,-0.0396283568662605,0.5576319
2023-08-02,NVDA,val,-0.038740442759005,0.5387169
2023-08-03,NVDA,val,-0.047781663923152,0.53231484
2023-08-04,NVDA,val,-0.0856087246105741,0.5528705
2023-08-07,NVDA,val,-0.0366382703476949,0.51504964
2023-08-08,NVDA,val,-0.0162100051490455,0.52366275
2023-08-09,NVDA,val,0.0219015493834286,0.553781
2023-08-10,NVDA,val,0.0225535596831185,0.54314977
2023-08-11,NVDA,val,0.059821083493871,0.5645557
2023-08-14,NVDA,val,0.0734578419262887,0.4717779
2023-08-15,NVDA,val,0.0393261770532471,0.5147382
2023-08-16,NVDA,val,0.0834752767391615,0.5219995
2023-08-17,NVDA,val,0.0881089919888105,0.51128525
2023-08-18,NVDA,val,0.0627960258179876,0.49636063
2023-08-21,NVDA,val,-0.0028104854451952,0.40304634
2023-08-22,NVDA,val,0.0682316188272431,0.44078127
2023-08-23,NVDA,val,0.0455894005370971,0.4216344
2023-08-24,NVDA,val,0.0464771277594657,0.4216155
2023-08-25,NVDA,val,0.0541311087290365,0.42274386
2023-08-28,NVDA,val,0.0365752969634229,0.4232311
2023-08-29,NVDA,val,-0.0352392697607994,0.45841652
2023-08-30,NVDA,val,-0.0612859064051678,0.47519958
2023-08-31,NVDA,val,-0.0765726452429534,0.47684583
2023-09-01,NVDA,val,-0.0685911230165622,0.4869524
2023-09-05,NVDA,val,-0.075683978488637,0.46233734
2023-09-06,NVDA,val,-0.0334885067820449,0.4662882
2023-09-07,NVDA,val,-0.0142729538450615,0.50645775
2023-09-08,NVDA,val,-0.0366892361828062,0.52580893
2023-09-11,NVDA,val,-0.0268271777352065,0.52765954
2023-09-12,NVDA,val,-0.0300870762349028,0.55229926
2023-09-13,NVDA,val,-0.0713641104298855,0.5417373
2023-09-14,NVDA,val,-0.100129501122949,0.5285036
2023-09-15,NVDA,val,-0.0521640719021084,0.52623427
2023-09-18,NVDA,val,-0.0396669621045365,0.4761273
2023-09-19,NVDA,val,-0.0369713383601155,0.46737295
2023-09-20,NVDA,val,0.0054213456617351,0.5305128
2023-09-21,NVDA,val,0.0505154703459249,0.5557403
2023-09-22,NVDA,val,0.0453979284212411,0.5402766
2023-09-25,NVDA,val,0.0606320197379703,0.4773387
2023-09-26,NVDA,val,0.0383190116513818,0.49681854
2023-09-27,NVDA,val,0.0370397103735817,0.46363425
2023-09-28,NVDA,val,0.0371093023264055,0.43565235
2023-09-29,NVDA,val,0.052024061356547,0.42196506
2023-10-02,NVDA,val,0.0109641611677648,0.37590697
2023-10-03,NVDA,val,0.052416514155972,0.43636957
2023-10-04,NVDA,val,0.0627821732428755,0.43963256
2023-10-05,NVDA,val,0.0505058555483344,0.41541064
2023-10-06,NVDA,val,-0.0065776593319353,0.3529213
2023-10-09,NVDA,val,0.0181566191266056,0.40138948
2023-10-10,NVDA,val,-0.0406130321851232,0.41238335
2023-10-11,NVDA,val,-0.0984913878879104,0.42161402
2023-10-12,NVDA,val,-0.1031845578919267,0.40164554
2023-10-13,NVDA,val,-0.0896152564963688,0.3950333
2023-10-16,NVDA,val,-0.0676863144234595,0.38663822
2023-10-17,NVDA,val,-0.0062588857237284,0.42820942
2023-10-18,NVDA,val,-0.0098825732560138,0.47619396
2023-10-19,NVDA,val,-0.0421605661461481,0.49225268
2023-10-20,NVDA,val,-0.0214316461766254,0.5168711
2023-10-23,NVDA,val,-0.0422105911412092,0.48516816
2023-10-24,NVDA,val,-0.0660285245772074,0.4806123
2023-10-25,NVDA,val,0.0130689853068142,0.5032123
2023-10-26,NVDA,val,0.0788572745193219,0.5267228
2023-10-27,NVDA,val,0.1112346073025332,0.5099689
2023-10-30,NVDA,val,0.111513210672409,0.4403735
2023-10-31,NVDA,val,0.1269005150540656,0.42195788
2023-11-01,NVDA,val,0.1003896822852845,0.425222
2023-11-02,NVDA,val,0.0791614046211122,0.43598366
2023-11-03,NVDA,val,0.0739916407312646,0.42656955
2023-11-06,NVDA,val,0.0627090483087606,0.4405888
2023-11-07,NVDA,val,0.0805353032501801,0.44367483
2023-11-08,NVDA,val,0.0496845063883932,0.43245748
2023-11-09,NVDA,val,0.0538872933287009,0.4101331
2023-11-10,NVDA,val,0.0199235879422607,0.38153973
2023-11-13,NVDA,val,0.0367955648847977,0.39377877
2023-11-14,NVDA,val,0.0057997711703026,0.4049596
2023-11-15,NVDA,val,-0.0035184589868009,0.41757163
2023-11-16,NVDA,val,-0.0344382140103451,0.416709
2023-11-17,NVDA,val,-0.0214210060812383,0.46676973
2023-11-20,NVDA,val,-0.051340144244877,0.44010976
2023-11-21,NVDA,val,-0.0361202809367924,0.48610866
2023-11-22,NVDA,val,-0.0399457501020829,0.45404646
2023-11-24,NVDA,val,-0.0211612216590069,0.4861234
2023-11-27,NVDA,val,-0.0566310837133131,0.49236104
2023-11-28,NVDA,val,-0.0261579039000411,0.52610666
2023-11-29,NVDA,val,-0.0546947278105781,0.540971
2023-11-30,NVDA,val,-0.0036328219245524,0.5667207
2023-12-01,NVDA,val,0.0159344874429805,0.5582748
2023-12-04,NVDA,val,0.0246342929058913,0.5675128
2023-12-05,NVDA,val,0.023429160162665,0.50547427
2023-12-06,NVDA,val,0.0568095883492152,0.47617427
2023-12-07,NVDA,val,0.0376427443716715,0.4588988
2023-12-08,NVDA,val,0.0291331898579481,0.4630777
2023-12-11,NVDA,val,0.0739913529687883,0.44490996
2023-12-12,NVDA,val,0.0408542288628142,0.4246664
2023-12-13,NVDA,val,0.0004780810969369,0.43544367
2023-12-14,NVDA,val,0.013236920517136,0.454786
2023-12-15,NVDA,val,-0.0012272423601059,0.4655866
2023-12-18,NVDA,val,-0.0159355273673688,0.46569636
2023-12-19,NVDA,val,-0.0037697821221372,0.4834197
2023-12-20,NVDA,val,0.0293281564773428,0.4682575
2023-12-21,NVDA,val,0.0108593262425991,0.465866
2023-12-22,NVDA,val,-0.0135572928001281,0.48388615
2023-12-26,NVDA,val,-0.034700275384749,0.49345312
2023-12-27,NVDA,val,-0.0287146536472994,0.49379015
2023-12-28,NVDA,val,-0.008581956248533,0.497186
2023-12-29,NVDA,val,0.0551471350508498,0.4944926
2022-01-03,UNH,val,-0.0742216254561587,0.44933942
2022-01-04,UNH,val,-0.0446119074653235,0.4711455
2022-01-05,UNH,val,-0.0326127001808218,0.4987309
2022-01-06,UNH,val,-0.0047267841949922,0.53929424
2022-01-07,UNH,val,0.0220015851943677,0.5655314
2022-01-10,UNH,val,-0.0086236213251554,0.5725587
2022-01-11,UNH,val,-0.0138165982147355,0.56638116
2022-01-12,UNH,val,-0.0226292599730016,0.5432076
2022-01-13,UNH,val,-0.0133925014099592,0.57249916
2022-01-14,UNH,val,-0.0136977578868852,0.5581566
2022-01-18,UNH,val,-0.0090023389122291,0.59193105
2022-01-19,UNH,val,-0.0088429427939769,0.61124045
2022-01-20,UNH,val,-0.00302349879323,0.63363945
2022-01-21,UNH,val,0.0106034398678807,0.652266
2022-01-24,UNH,val,0.0222814598264577,0.64606273
2022-01-25,UNH,val,0.0253262099534055,0.6680414
2022-01-26,UNH,val,0.0465720034839267,0.6484655
2022-01-27,UNH,val,0.058860205799442,0.6524431
2022-01-28,UNH,val,0.0367122043962895,0.55944467
2022-01-31,UNH,val,0.0235518733528488,0.5381524
2022-02-01,UNH,val,0.0533718772891123,0.5328651
2022-02-02,UNH,val,0.0381843416917773,0.4994124
2022-02-03,UNH,val,-0.0041940416617158,0.5080843
2022-02-04,UNH,val,-0.0104313044551267,0.51743215
2022-02-07,UNH,val,-0.0192264156539385,0.52907765
2022-02-08,UNH,val,-0.0307654286442686,0.49390653
2022-02-09,UNH,val,-0.0362379183158054,0.48644862
2022-02-10,UNH,val,-0.0336539631582392,0.5263253
2022-02-11,UNH,val,-0.0215839972748433,0.5893137
2022-02-14,UNH,val,-0.025063537264086,0.59155816
2022-02-15,UNH,val,-0.0389142522368615,0.5699182
2022-02-16,UNH,val,-0.0503280172961241,0.59007186
2022-02-17,UNH,val,0.0115024474758618,0.63648105
2022-02-18,UNH,val,0.0172290294192449,0.61618274
2022-02-22,UNH,val,0.0297075677088116,0.6351542
2022-02-23,UNH,val,0.0560463544162197,0.6692101
2022-02-24,UNH,val,0.0673409424222828,0.63364804
2022-02-25,UNH,val,0.048134148100017,0.54262346
2022-02-28,UNH,val,0.0231156415435467,0.5633187
2022-03-01,UNH,val,-0.0058582413779499,0.58911
2022-03-02,UNH,val,0.0003913468752141,0.50998574
2022-03-03,UNH,val,0.0099672763632938,0.53670794
2022-03-04,UNH,val,-0.02877964203558,0.5018029
2022-03-07,UNH,val,0.0051222891281283,0.56570715
2022-03-08,UNH,val,0.054753287605983,0.5816748
2022-03-09,UNH,val,0.0291708724685231,0.51860106
2022-03-10,UNH,val,0.0347555700591191,0.5354282
2022-03-11,UNH,val,0.0481497049921524,0.5509878
2022-03-14,UNH,val,0.0404574988230108,0.54941934
2022-03-15,UNH,val,0.0148820501264725,0.49023837
2022-03-16,UNH,val,0.0099746653219099,0.50139445
2022-03-17,UNH,val,0.012701865654862,0.49016544
2022-03-18,UNH,val,0.0136528587165811,0.46305805
2022-03-21,UNH,val,0.0109127936800932,0.46699455
2022-03-22,UNH,val,0.0107061069222655,0.46664587
2022-03-23,UNH,val,0.0349539733438892,0.5030177
2022-03-24,UNH,val,-0.0067971141639544,0.46893942
2022-03-25,UNH,val,-0.000857713222596,0.49181885
2022-03-28,UNH,val,-0.0061962728392871,0.47588244
2022-03-29,UNH,val,0.0137647229233583,0.4625053
2022-03-30,UNH,val,0.0209863044693146,0.45439824
2022-03-31,UNH,val,0.0529050259707124,0.51227444
2022-04-01,UNH,val,0.0651007210963219,0.5142665
2022-04-04,UNH,val,0.0537624116794013,0.5004074
2022-04-05,UNH,val,0.0308057001164725,0.5101884
2022-04-06,UNH,val,0.0098729615361812,0.4863683
2022-04-07,UNH,val,-0.0039668930887882,0.47516945
2022-04-08,UNH,val,-0.0217599488134108,0.461054
2022-04-11,UNH,val,0.0004839412448447,0.49521002
2022-04-12,UNH,val,0.0230462530622139,0.49018812
2022-04-13,UNH,val,0.0008194277128583,0.4779545
2022-04-14,UNH,val,-0.0259524888834636,0.49211183
2022-04-18,UNH,val,-0.0183676231053666,0.5083861
2022-04-19,UNH,val,-0.0444858055011561,0.47619304
2022-04-20,UNH,val,-0.0589734600263107,0.45000723
2022-04-21,UNH,val,-0.0242259961663162,0.47268966
2022-04-22,UNH,val,-0.0237839992619277,0.5338404
2022-04-25,UNH,val,-0.0440996593831576,0.5259546
2022-04-26,UNH,val,-0.027560514185724,0.5938587
2022-04-27,UNH,val,-0.0120471588732046,0.5840594
2022-04-28,UNH,val,-0.0566339157024462,0.53275114
2022-04-29,UNH,val,-0.0175596815128102,0.6013518
2022-05-02,UNH,val,-0.0293923089265237,0.5922952
2022-05-03,UNH,val,-0.0232375917735591,0.5869417
2022-05-04,UNH,val,-0.0422953617955602,0.5458946
2022-05-05,UNH,val,-0.0321799027332346,0.63870144
2022-05-06,UNH,val,-0.0284617211050359,0.61466
2022-05-09,UNH,val,0.0057562659620409,0.6653434
2022-05-10,UNH,val,0.009262045980626,0.6483865
2022-05-11,UNH,val,-0.0303815937952088,0.6938519
2022-05-12,UNH,val,-0.0005220388580813,0.6872714
2022-05-13,UNH,val,0.0006799190504329,0.6533358
2022-05-16,UNH,val,0.0058461053782306,0.6460344
2022-05-17,UNH,val,0.010212468800822,0.6137886
2022-05-18,UNH,val,0.0566634362260565,0.6795875
2022-05-19,UNH,val,0.0494828985650315,0.67563415
2022-05-20,UNH,val,0.0440162559091996,0.68890095
2022-05-23,UNH,val,0.0095512517083902,0.65436304
2022-05-24,UNH,val,-0.0100690084975227,0.68438894
2022-05-25,UNH,val,-0.0117045096407456,0.6187245
2022-05-26,UNH,val,-0.0330925342665252,0.5907734
2022-05-27,UNH,val,-0.0333852364665475,0.53793585
2022-05-31,UNH,val,0.0006441360375162,0.5706827
2022-06-01,UNH,val,0.0019896993611088,0.6212301
2022-06-02,UNH,val,-0.0057492877868821,0.584331
2022-06-03,UNH,val,-0.0020180673505657,0.66584975
2022-06-06,UNH,val,-0.0417805769455232,0.63747716
2022-06-07,UNH,val,-0.071112339216492,0.59490055
2022-06-08,UNH,val,-0.0591656347285332,0.57599795
2022-06-09,UNH,val,-0.0647967074389286,0.63674
2022-06-10,UNH,val,-0.06387929010089,0.6806636
2022-06-13,UNH,val,0.0262569464835449,0.7180572
2022-06-14,UNH,val,0.0642689758789829,0.71004224
2022-06-15,UNH,val,0.0802497366576444,0.6912617
2022-06-16,UNH,val,0.0867151513431336,0.7341441
2022-06-17,UNH,val,0.1185682763412303,0.69441706
2022-06-21,UNH,val,0.0585444535907486,0.5929256
2022-06-22,UNH,val,0.0531572597668343,0.6191521
2022-06-23,UNH,val,0.0276505622764553,0.59277356
2022-06-24,UNH,val,0.0439030358352421,0.49215835
2022-06-27,UNH,val,-0.0008307253298821,0.49472952
2022-06-28,UNH,val,0.0134724424216281,0.5465523
2022-06-29,UNH,val,-0.0025789426810418,0.51827556
2022-06-30,UNH,val,0.009734400290831,0.53623986
2022-07-01,UNH,val,-0.0008698128319727,0.53315467
2022-07-05,UNH,val,0.0181696425105268,0.5621437
2022-07-06,UNH,val,-0.0272662633423239,0.54353493
2022-07-07,UNH,val,-0.0232320484825067,0.530217
2022-07-08,UNH,val,0.0214414410439476,0.4952548
2022-07-11,UNH,val,0.0046812348929186,0.5197509
2022-07-12,UNH,val,0.0369933190488132,0.5437872
2022-07-13,UNH,val,0.0363697775245581,0.58489954
2022-07-14,UNH,val,0.0398663595669375,0.59896374
2022-07-15,UNH,val,-0.0157434553813968,0.5195588
2022-07-18,UNH,val,0.0194466774640471,0.55257565
2022-07-19,UNH,val,-0.0034868351749726,0.46262088
2022-07-20,UNH,val,0.0291451131382858,0.48813173
2022-07-21,UNH,val,0.0364239131590948,0.47173786
2022-07-22,UNH,val,0.040141229497369,0.5043628
2022-07-25,UNH,val,0.0111619792811763,0.4859791
2022-07-26,UNH,val,0.0072798391648853,0.5080322
2022-07-27,UNH,val,0.0112980894464744,0.47488064
2022-07-28,UNH,val,-0.0142939082442061,0.45343876
2022-07-29,UNH,val,-0.013423368958203,0.43649656
2022-08-01,UNH,val,0.0022788502583137,0.44071674
2022-08-02,UNH,val,0.0033615984854704,0.43555716
2022-08-03,UNH,val,-0.0054197490950507,0.4473083
2022-08-04,UNH,val,-0.0016675345171133,0.46904692
2022-08-05,UNH,val,0.0161477708936523,0.47884828
2022-08-08,UNH,val,0.0149831747160611,0.4859227
2022-08-09,UNH,val,0.0164913220924916,0.4877704
2022-08-10,UNH,val,0.0135391297427944,0.48056203
2022-08-11,UNH,val,0.0231954647200072,0.4845683
2022-08-12,UNH,val,0.0084972570767336,0.46972415
2022-08-15,UNH,val,-0.0001284450122701,0.47359607
2022-08-16,UNH,val,-0.0188971647728278,0.4630323
2022-08-17,UNH,val,-0.015670132230124,0.49176973
2022-08-18,UNH,val,-0.0066945795346459,0.49094716
2022-08-19,UNH,val,-0.034778816459394,0.50141406
2022-08-22,UNH,val,-0.0271772335465113,0.5395868
2022-08-23,UNH,val,-0.0241879304271048,0.54513824
2022-08-24,UNH,val,-0.0319312634265401,0.53814954
2022-08-25,UNH,val,-0.0324426181535822,0.52115715
2022-08-26,UNH,val,-0.024374305166985,0.5943841
2022-08-29,UNH,val,-0.0228214342770052,0.58841264
2022-08-30,UNH,val,-0.0022185880716441,0.61562693
2022-08-31,UNH,val,0.0157510271403233,0.61980957
2022-09-01,UNH,val,0.0037888415052356,0.6263952
2022-09-02,UNH,val,0.0320849334807178,0.6423156
2022-09-06,UNH,val,-0.0040706345360407,0.62308824
2022-09-07,UNH,val,-0.0197641729107898,0.5985482
2022-09-08,UNH,val,-0.0056098437777025,0.57100147
2022-09-09,UNH,val,-0.0063317537147368,0.5464097
2022-09-12,UNH,val,-0.0144942880461335,0.50330365
2022-09-13,UNH,val,0.0171997299203385,0.6094636
2022-09-14,UNH,val,0.0045315285379476,0.61515665
2022-09-15,UNH,val,-0.0104224104665203,0.6040349
2022-09-16,UNH,val,-0.014222219609199,0.611318
2022-09-19,UNH,val,-0.0290134536907489,0.6158154
2022-09-20,UNH,val,-0.0276014122374673,0.60985154
2022-09-21,UNH,val,0.0036322496319036,0.6477684
2022-09-22,UNH,val,-0.0166777641000748,0.6510542
2022-09-23,UNH,val,-0.0166858459823019,0.6673884
2022-09-26,UNH,val,0.014065118022682,0.66725457
2022-09-27,UNH,val,0.0291125623265076,0.6679635
2022-09-28,UNH,val,0.0255478557836741,0.6307554
2022-09-29,UNH,val,0.0202426378006714,0.69354266
2022-09-30,UNH,val,-0.0003762440621867,0.6834726
2022-10-03,UNH,val,-0.0322983870687355,0.6199954
2022-10-04,UNH,val,-0.0446507572474675,0.56560755
2022-10-05,UNH,val,-0.0514355618597961,0.5831422
2022-10-06,UNH,val,-0.0177603764099003,0.5773254
2022-10-07,UNH,val,0.0164010170869155,0.624736
2022-10-10,UNH,val,0.0461453007510448,0.6630948
2022-10-11,UNH,val,0.0448171623038751,0.66202086
2022-10-12,UNH,val,0.040723489655541,0.680578
2022-10-13,UNH,val,0.0215136542159015,0.5727941
2022-10-14,UNH,val,0.0401457522316215,0.5867948
2022-10-17,UNH,val,0.0377863286817889,0.5324705
2022-10-18,UNH,val,0.034488088718442,0.53776246
2022-10-19,UNH,val,0.0439150309977365,0.53761756
2022-10-20,UNH,val,0.0401625450755527,0.54899794
2022-10-21,UNH,val,0.0328067916139851,0.4584124
2022-10-24,UNH,val,0.0250186268597301,0.46042833
2022-10-25,UNH,val,0.0131241353854112,0.4581778
2022-10-26,UNH,val,0.0004787618714046,0.4576867
2022-10-27,UNH,val,0.0033408005735611,0.4540046
2022-10-28,UNH,val,-0.0237098977537705,0.4177873
2022-10-31,UNH,val,-0.0182474699192081,0.43378207
2022-11-01,UNH,val,0.0104875023206258,0.44222283
2022-11-02,UNH,val,-0.0050973934116231,0.5013654
2022-11-03,UNH,val,0.001030123252113,0.50872123
2022-11-04,UNH,val,-0.029897905897387,0.50308156
2022-11-07,UNH,val,-0.0573739003208715,0.48416376
2022-11-08,UNH,val,-0.0904798229657155,0.4610909
2022-11-09,UNH,val,-0.0538968487074597,0.51429904
2022-11-10,UNH,val,-0.0530349010158466,0.42788735
2022-11-11,UNH,val,0.0151703249590831,0.47146824
2022-11-14,UNH,val,0.0066958237129881,0.5139397
2022-11-15,UNH,val,0.0399194668282667,0.5230289
2022-11-16,UNH,val,0.0355608214658698,0.52536947
2022-11-17,UNH,val,0.0432943128690381,0.54050124
2022-11-18,UNH,val,0.0042828706448372,0.5088401
2022-11-21,UNH,val,0.0209014551980211,0.5378615
2022-11-22,UNH,val,0.0471620986768532,0.54502946
2022-11-23,UNH,val,0.0135921597833621,0.5142041
2022-11-25,UNH,val,0.0003585957448819,0.49044105
2022-11-28,UNH,val,0.0083026224485434,0.5027047
2022-11-29,UNH,val,0.0245882683536839,0.48625
2022-11-30,UNH,val,-0.0057989108829957,0.41773337
2022-12-01,UNH,val,0.0236519415420062,0.46916434
2022-12-02,UNH,val,0.0056699743486299,0.4633819
2022-12-05,UNH,val,0.0202228715854666,0.49104637
2022-12-06,UNH,val,-0.0020398323606336,0.5485222
2022-12-07,UNH,val,-0.008380699778528,0.5604985
2022-12-08,UNH,val,-0.036939540671756,0.5231527
2022-12-09,UNH,val,-0.0287462138892656,0.5198406
2022-12-12,UNH,val,-0.0407797727175608,0.48216343
2022-12-13,UNH,val,-0.0334620409197531,0.46883973
2022-12-14,UNH,val,-0.0200979161587609,0.4893879
2022-12-15,UNH,val,-0.0011179874821602,0.5964989
2022-12-16,UNH,val,0.0145311394720284,0.59948355
2022-12-19,UNH,val,0.0160238367104426,0.6328558
2022-12-20,UNH,val,0.0158397316620708,0.6251276
2022-12-21,UNH,val,0.0044355707575023,0.5987586
2022-12-22,UNH,val,0.0058620277335028,0.6230575
2022-12-23,UNH,val,-0.0238466131933141,0.5712391
2022-12-27,UNH,val,-0.0516739749542678,0.55508375
2022-12-28,UNH,val,-0.0728357637495625,0.5944878
2022-12-29,UNH,val,-0.0752624553679187,0.5608173
2022-12-30,UNH,val,-0.0756722866004457,0.5535514
2023-01-03,UNH,val,-0.0629340969696232,0.58045137
2023-01-04,UNH,val,-0.0220018956703847,0.59555674
2023-01-05,UNH,val,0.0116540686830246,0.6242802
2023-01-06,UNH,val,-0.0008773602469153,0.5923681
2023-01-09,UNH,val,-0.010162157518082,0.60774
2023-01-10,UNH,val,-0.0200821290970044,0.6153789
2023-01-11,UNH,val,-0.0183217643149236,0.6025722
2023-01-12,UNH,val,-0.0180564353726336,0.60715556
2023-01-13,UNH,val,-0.0076803421159452,0.6126339
2023-01-17,UNH,val,0.0134412274885642,0.62018853
2023-01-18,UNH,val,0.0341425226673381,0.6436624
2023-01-19,UNH,val,0.0167644120634171,0.6585728
2023-01-20,UNH,val,-0.0013765384267012,0.62102985
2023-01-23,UNH,val,-4.085925611274632e-05,0.58839035
2023-01-24,UNH,val,0.0154394050487063,0.58469415
2023-01-25,UNH,val,0.0091369881989751,0.56557393
2023-01-26,UNH,val,-0.043961294497656,0.54354113
2023-01-27,UNH,val,-0.0288653419921984,0.5616996
2023-01-30,UNH,val,-0.0217176154259289,0.5733974
2023-01-31,UNH,val,-0.0446924251172617,0.51901263
2023-02-01,UNH,val,-0.027726308443587,0.5543955
2023-02-02,UNH,val,0.0316462002313997,0.5638728
2023-02-03,UNH,val,0.047095520975166,0.6113967
2023-02-06,UNH,val,0.0423157288274722,0.5970511
2023-02-07,UNH,val,0.0334466547452441,0.5850347
2023-02-08,UNH,val,0.0166176652211291,0.5768807
2023-02-09,UNH,val,0.0033352261440635,0.59990764
2023-02-10,UNH,val,0.0097723965571254,0.55839664
2023-02-13,UNH,val,-0.0081559995765843,0.51968503
2023-02-14,UNH,val,-0.0079947358765478,0.528146
2023-02-15,UNH,val,0.0008956947463838,0.4878364
2023-02-16,UNH,val,-0.0061969141619296,0.4769773
2023-02-17,UNH,val,-0.0315781443056575,0.43252492
2023-02-21,UNH,val,-0.0312835993331511,0.5130291
2023-02-22,UNH,val,-0.0279613130223999,0.5304329
2023-02-23,UNH,val,-0.0284528992088216,0.5399478
2023-02-24,UNH,val,-0.0119132303900901,0.5650394
2023-02-27,UNH,val,-0.0052553154076512,0.5496217
2023-02-28,UNH,val,-0.0043282700216874,0.5748976
2023-03-01,UNH,val,-0.0097217626710783,0.57733303
2023-03-02,UNH,val,-0.0267740940152972,0.5648005
2023-03-03,UNH,val,-0.0346675392261421,0.5233254
2023-03-06,UNH,val,-0.0321322251101159,0.5431317
2023-03-07,UNH,val,-0.0161335558670294,0.58043015
2023-03-08,UNH,val,-0.0074632089596338,0.56033665
2023-03-09,UNH,val,0.0189093298190714,0.62749696
2023-03-10,UNH,val,0.019920694439131,0.62828964
2023-03-13,UNH,val,0.0286405042482518,0.62989414
2023-03-14,UNH,val,0.033406702230653,0.59242594
2023-03-15,UNH,val,0.0216786902130226,0.60956943
2023-03-16,UNH,val,-0.0044701170354674,0.53744787
2023-03-17,UNH,val,0.0138230806469219,0.5159886
2023-03-20,UNH,val,0.0103573106217869,0.47706836
2023-03-21,UNH,val,-0.015663508724399,0.4967044
2023-03-22,UNH,val,-0.0187794162337853,0.5171088
2023-03-23,UNH,val,0.0003193056758359,0.536005
2023-03-24,UNH,val,-0.0071428347966626,0.5310011
2023-03-27,UNH,val,0.0255031958346534,0.5076609
2023-03-28,UNH,val,0.0437386446919443,0.5159934
2023-03-29,UNH,val,0.0913864778079489,0.5131236
2023-03-30,UNH,val,0.0909457976188983,0.5282413
2023-03-31,UNH,val,0.0901202576126849,0.511028
2023-04-03,UNH,val,0.0541894715797608,0.44906512
2023-04-04,UNH,val,0.0566447380467669,0.48112562
2023-04-05,UNH,val,0.0333837534429937,0.41438285
2023-04-06,UNH,val,-0.0019890682992989,0.41711536
2023-04-10,UNH,val,-0.0190805813264112,0.40195766
2023-04-11,UNH,val,-0.0316521625660607,0.38156745
2023-04-12,UNH,val,-0.0671348710483492,0.37800753
2023-04-13,UNH,val,-0.073675110526261,0.37062907
2023-04-14,UNH,val,-0.0546513075366472,0.3921994
2023-04-17,UNH,val,-0.032472657592984,0.42262325
2023-04-18,UNH,val,-0.0248969969841053,0.42962897
2023-04-19,UNH,val,-0.0066842971284327,0.4392761
2023-04-20,UNH,val,0.0061749223984084,0.47808164
2023-04-21,UNH,val,0.0170931678581238,0.49604905
2023-04-24,UNH,val,0.013825863585148,0.51989573
2023-04-25,UNH,val,0.0029883300479909,0.54840916
2023-04-26,UNH,val,0.0134381781133716,0.5614526
2023-04-27,UNH,val,-0.0065038675703262,0.52718806
2023-04-28,UNH,val,0.0044503566173053,0.5325822
2023-05-01,UNH,val,-0.0062134025541412,0.5041695
2023-05-02,UNH,val,-0.006100771147236,0.49521983
2023-05-03,UNH,val,0.0012871739180904,0.48240283
2023-05-04,UNH,val,0.0030372474372104,0.52501553
2023-05-05,UNH,val,-0.0061706058526739,0.48287806
2023-05-08,UNH,val,-0.0116926011215713,0.4957267
2023-05-09,UNH,val,-0.0217382851631595,0.47427848
2023-05-10,UNH,val,-0.0107332037311171,0.465111
2023-05-11,UNH,val,-0.0194983985800126,0.46202713
2023-05-12,UNH,val,-0.0252631691324543,0.49060985
2023-05-15,UNH,val,-0.0128169410225226,0.49108338
2023-05-16,UNH,val,-0.0005835787236428,0.53092045
2023-05-17,UNH,val,-0.0082092560007436,0.514167
2023-05-18,UNH,val,-0.0031925644901471,0.5210603
2023-05-19,UNH,val,0.0056389964591563,0.52899
2023-05-22,UNH,val,-0.0016019710764204,0.5342404
2023-05-23,UNH,val,0.0162688557615562,0.52768207
2023-05-24,UNH,val,0.0266205244243311,0.55560195
2023-05-25,UNH,val,0.0458026968570008,0.5412531
2023-05-26,UNH,val,0.0346193495800937,0.533887
2023-05-30,UNH,val,0.0160882541004387,0.5585177
2023-05-31,UNH,val,-0.0104875310000055,0.5324325
