date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2024-03-15,-0.006866599813079466,-0.0005978326177745741,0.025761794753085265,0.007317748616634921,0.0,1.0,3.0,0.25033498,-0.4344292548596197,0.6579634245728018,4.303999900817871,0.005420063768355055
2024-03-18,0.005943089888015951,0.006206838942704351,0.024787162707664567,0.007258966501308179,0.0,1.0,4.0,0.25776583,-0.3813029597426306,0.5284386384874077,4.340000152587891,0.003097369993557141
2024-03-19,0.005557316416069158,0.0010302594337547877,0.03563969621525853,0.0071171745609816366,0.0,1.0,0.0,0.2647556,-0.07847929229818316,-0.1565665369450923,4.296999931335449,0.0
2024-03-20,0.009249153224765161,0.011875062369025136,0.05100471093374703,0.007288844356270076,0.0,1.0,0.0,0.27645352,0.3834076662525633,-0.3909043982999978,4.2729997634887695,0.0
2024-03-21,0.0033047085024036083,0.0172297989350354,0.05352359808809415,0.005906418938476186,0.0,1.0,0.0,0.28067183,0.4439042704883018,-0.652697186921146,4.270999908447266,0.0005138546847561875
2024-03-22,-0.0018959104401863325,0.022321092159495626,0.030205618716276472,0.005955498635442818,0.0,1.0,1.0,0.2782438,0.37202436609458317,-0.715011736289135,4.2179999351501465,0.0015420071279350909
2024-03-25,-0.002762751696851584,0.013473508666278278,0.026651484702602923,0.0059179572884289055,0.0,1.0,2.0,0.27471232,0.31233263809234246,-0.6299974205567883,4.252999782562256,0.0030839034874535496
2024-03-26,-0.0018469170456447692,0.006010985801671476,0.02852229862798694,0.005964502987256254,0.0,1.0,3.0,0.27235806,0.2958609621655842,-0.4762019152879877,4.234000205993652,0.004240436525509025
2024-03-27,0.008403720335765641,0.005168265476988454,0.03524236623136323,0.006130964896274609,0.0,1.0,0.0,0.2830506,0.5466022564842363,-0.775104396528125,4.196000099182129,0.0
2024-03-28,-0.00019102612217991588,0.0016660378093784622,0.03641450995947437,0.006131639055679891,0.0,1.0,1.0,0.2828055,0.42929586212148835,-0.615615627393224,4.205999851226807,0.0021822205307519805
2024-04-01,-0.0017397635078643114,0.00182274198547705,0.030905331080892662,0.005890548128439531,0.0,1.0,2.0,0.28057373,0.03643165523453501,0.4172607376303266,4.328999996185303,0.0062465661569636455
2024-04-02,-0.006358141584014487,-0.0017891802139726742,0.014823248080019669,0.006106427160217788,0.0,1.0,3.0,0.27243164,-0.5237821342521164,0.601489483192139,4.364999771118164,0.007923869478556795
2024-04-03,0.0010984840474292934,0.0011563912518930408,0.01702867143371134,0.00555233471488382,0.0,1.0,4.0,0.2738294,-0.3696327569197355,0.5967292913762665,4.355000019073486,0.007149618829316311
2024-04-04,-0.012206142269117204,-0.019305349669522465,0.014756308624734649,0.006245788183933219,0.0,1.0,5.0,0.25828084,-0.9102214914160063,0.6528706488191217,4.309000015258789,0.007923869478556795
2024-04-05,0.010446944032470151,-0.008870755968510613,0.02018789840752322,0.006288079803853001,0.0,1.0,6.0,0.27142605,-0.8481518485984767,0.8116779172226264,4.377999782562256,0.008827032805568492
2024-04-08,0.0005591432186895506,-0.006588271298987092,0.010725390377859911,0.0060979327723736775,0.0,1.0,7.0,0.27213696,-0.6312165383046692,0.46199888222048135,4.423999786376953,0.006504502167165099
2024-04-09,0.0011569538209819097,0.0009250835928165113,0.018005081087023367,0.006084789261431944,0.0,1.0,8.0,0.27360874,-0.5417698501426695,-0.15263458066251,4.366000175476074,0.00444001819362219
2024-04-10,-0.010013138685516232,-0.010184614493888966,0.008678915159217704,0.006095903847971706,0.0,1.0,9.0,0.26085594,-0.7724821687106566,0.9413611094647379,4.559999942779541,0.013213826108196733
2024-04-11,0.007546745563641322,0.009608697776703812,0.005474956030876887,0.0063159685826945835,0.0,1.0,10.0,0.2703713,-0.4710147107050787,0.966134367290233,4.576000213623047,0.014116768125890366
2024-04-12,-0.013802926445866781,-0.01462105550176307,-0.006846766735045251,0.007057360122012809,-1.0,-1.0,0.0,0.023548676,-0.9296003009130553,0.9074498302847079,4.499000072479248,0.014633082764929398
2024-04-15,-0.012528101211725318,-0.027509743982234047,-0.017346654685958196,0.007441067002916912,0.0,-1.0,0.0,0.035781756,-0.972570646854318,0.9812639027579388,4.627999782562256,0.02031010939186006
2024-04-16,-0.001823810860570263,-0.03040515872937044,-0.01235707983834644,0.007287992642853465,0.0,-1.0,0.0,0.03754031,-0.9215557474422581,0.9918743371225129,4.658999919891357,0.02353580335727515
2024-04-17,-0.00591811634452899,-0.026394486778192006,-0.02400250638176482,0.007204748132883514,0.0,-1.0,0.0,0.043236256,-0.8848803192738774,0.9018107193165807,4.585000038146973,0.022245680687631757
2024-04-18,-0.0020577889591597565,-0.03567547329767806,-0.0313937546363664,0.006748886324240651,0.0,-1.0,0.0,0.045205075,-0.8446242071836565,0.8988880679610826,4.646999835968018,0.02147120872907321
2024-04-19,-0.00872837259914061,-0.030713466344205687,-0.04864731757826479,0.006784415964076846,0.0,-1.0,0.0,0.05353888,-0.8765761431819394,0.8875987690369592,4.614999771118164,0.01966510338436788
2024-04-22,0.00920908126486597,-0.00937659763935128,-0.043048678582569444,0.007283955920481064,0.0,-1.0,1.0,0.044822842,-0.6416805600105943,0.46239277133800644,4.623000144958496,0.01424601276763867
2024-04-23,0.01186673480222633,0.004210357321321467,-0.029853480117112308,0.007918479225970573,1.0,1.0,0.0,0.021185098,-0.3398750882547654,-0.025783500012025444,4.5980000495910645,0.010246289462301158
2024-04-24,-0.0004746073037222853,0.009709329034646608,-0.02762749495283867,0.007919858720835638,0.0,1.0,1.0,0.020700436,-0.40419369261642885,0.5207693046017718,4.6519999504089355,0.012439796768274308
2024-04-25,-0.003798970558828607,0.007947616497308907,-0.029529130280139926,0.0075982703921142055,0.0,1.0,2.0,0.016822824,-0.22568276813607388,0.5937704066727637,4.705999851226807,0.014503948777840125
2024-04-26,0.00947388550375683,0.026456088002531297,-0.028499221226473748,0.008008152649754224,0.0,1.0,0.0,0.026456088,-0.117884480367359,0.37261739908871416,4.669000148773193,0.011407388799514308
2024-04-29,0.0035414297461646704,0.0206915784335564,-0.024872444634570723,0.008083237839375493,0.0,1.0,0.0,0.03009121,-0.0003699338215388581,-0.11637445419495246,4.613999843597412,0.008440184117595827
2024-04-30,-0.01584121643362113,-0.007258023534142288,-0.038647124638768515,0.008662763968945792,0.0,1.0,1.0,0.013773312,-0.29252154020141197,0.6659721281701758,4.685999870300293,0.01566571204300746
2024-05-01,-0.003247088879140936,-0.010011689282914848,-0.035637167441516016,0.008645611387549261,0.0,1.0,2.0,0.0104815,-0.207278430367055,-0.16593273847810572,4.59499979019165,0.010477336390358059
2024-05-02,0.009353343578700324,0.003058601622462742,-0.02768522280589547,0.0086280828707707,0.0,1.0,3.0,0.019932881,0.023878463878734473,-0.7268632657665085,4.571000099182129,0.004380817951040561
2024-05-03,0.012395359318103205,0.0059615092468956465,-0.003469235485051403,0.008771026254575157,0.0,1.0,0.0,0.032575317,0.390119132051845,-0.871648340672361,4.5,0.00023038300010271403
2024-05-06,0.01032679465230224,0.012763237326518073,-0.0035877301317837063,0.009107756033576903,0.0,1.0,0.0,0.04323851,0.3961775499272829,-0.8281188413179933,4.488999843597412,0.0
2024-05-07,0.0011034927982798148,0.030200442444038744,-0.0030456366394824297,0.00910735448158434,0.0,1.0,0.0,0.044389714,0.46780308520716024,-0.9042290138977738,4.4629998207092285,0.0
2024-05-08,9.653608342885533e-05,0.033656267731704936,-0.004101603025575606,0.008807966053492019,0.0,1.0,0.0,0.044490535,0.5170677273909593,-0.6941704080199813,4.492000102996826,0.0023319940361372173
2024-05-09,0.005761928610811262,0.029978379690613455,0.01176766236216542,0.008739826264943348,0.0,1.0,0.0,0.050508816,0.5709080740170893,-0.7266028861841938,4.448999881744385,0.002073116943060791
2024-05-10,0.0012881639219990415,0.018678277401827703,0.005482861636890046,0.008090449709542211,0.0,1.0,0.0,0.051862042,0.5872515109158719,-0.28919352878066484,4.504000186920166,0.0036279270161662614
2024-05-13,0.00013444249996319435,0.008401674041238039,0.019692785786064704,0.007445862487132074,0.0,1.0,0.0,0.05200346,0.32661975625551254,-0.30736289457793065,4.480999946594238,0.003887025182763675
2024-05-14,0.004587953722950511,0.011911537162130559,0.037367332028265254,0.007427198900054878,0.0,1.0,0.0,0.05683,0.37103090539622935,-0.43153808877002514,4.445000171661377,0.0023319940361372173
2024-05-15,0.012382968072453648,0.02434311934612765,0.05213190818107094,0.007532951817893184,0.0,1.0,0.0,0.069916695,0.5842599600432049,-0.7928621660548557,4.355999946594238,0.0
2024-05-16,-0.0020575449352590036,0.016379183054673785,0.05621792003813053,0.007532943418625546,0.0,1.0,1.0,0.067715295,0.5746317628474219,-0.5617601855779676,4.376999855041504,0.002324194478833327
2024-05-17,0.0014375156097450326,0.01653078571197919,0.059917335977073494,0.007035803575392056,0.0,1.0,2.0,0.06925015,0.6394345601880692,-0.5889626161868586,4.420000076293945,0.0021952071928279327
2024-05-20,0.00115228215160057,0.01756531196849087,0.07048222754829125,0.006913902344338033,0.0,1.0,0.0,0.070482224,0.5986424333495007,-0.503317471184336,4.436999797821045,0.0016784869890266465
2024-05-21,0.0024524160284589147,0.015402187204489382,0.06331533796382405,0.006589472937347134,0.0,1.0,0.0,0.073107496,0.6371484799022273,-0.41111424332399815,4.414000034332275,0.002453181764838722
2024-05-22,-0.002879410450358555,9.429184991516237e-05,0.04781942147242879,0.0066681455873556575,0.0,1.0,1.0,0.070017576,0.5491356974414476,0.16315119403801354,4.434000015258789,0.004648499109063756
2024-05-23,-0.007304038355110509,-0.005163514444217365,0.04066001307166012,0.006881815563435234,0.0,1.0,2.0,0.06220213,0.43935806627519675,0.4574797154274723,4.474999904632568,0.00813424007032824
2024-05-24,0.0066165101077051425,-1.8657571218771984e-05,0.05154032128883079,0.006751458860816334,0.0,1.0,3.0,0.0692302,0.60033050537171,0.012401595959069605,4.4670000076293945,0.004648499109063756
2024-05-28,0.0006987272701077796,-0.0004716819785401949,0.0423994877904319,0.006748664855054747,0.0,1.0,4.0,0.0699773,0.39228996408813915,0.481774297750436,4.541999816894531,0.008650850122732427
2024-05-29,-0.007002572877040092,-0.009899091206667321,0.03144721157352515,0.005737862329303924,0.0,1.0,5.0,0.062484708,0.03731811519000918,0.8114913069350299,4.624000072479248,0.011620421637181131
2024-05-30,-0.006633586180588291,-0.013626837721207985,0.04109726470344266,0.005957936146499144,0.0,1.0,6.0,0.055436622,-0.01595280636589855,0.4184609843995978,4.553999900817871,0.007617850320718258
2024-05-31,0.009108076740431903,0.0026807433428366334,0.05400209697228542,0.005942660557482349,0.0,1.0,7.0,0.06504962,0.38795192732664635,-0.16777957462755627,4.513999938964844,0.004131558602468268
2024-06-03,0.000815398053666927,-0.003097686961208268,0.04508647535724819,0.005438020720273954,0.0,1.0,8.0,0.06591806,0.33522558464949725,-0.6902744780521148,4.4019999504089355,0.0010443453959155817
2024-06-04,0.00111774169742751,-0.002680262175497772,0.03344469377346315,0.005035577948466115,0.0,1.0,9.0,0.06710948,0.31528800118094286,-0.8743272536942854,4.335999965667725,0.0015633787790559912
2024-06-05,0.011885168215945763,0.016289693315254095,0.035038725426180584,0.005578841238309951,0.0,1.0,0.0,0.07979225,0.42914382962279657,-0.9539884182156201,4.289000034332275,0.0
2024-06-06,-1.8475415711427523e-05,0.02305745674771642,0.03387872492819799,0.005580621526906494,0.0,1.0,1.0,0.07977231,0.4330279176459933,-0.8993140279864252,4.281000137329102,0.001683699747353114
2024-06-07,-0.0012157749755693503,0.012590893528314329,0.03252208540847756,0.005529695151080118,0.0,1.0,2.0,0.078459546,0.5003186256009117,-0.5237406678418017,4.429999828338623,0.004273854789424517
2024-06-10,0.003089558442166629,0.014891811464125437,0.029778611887538498,0.00554366028208955,0.0,1.0,0.0,0.08179151,0.37921004279497117,-0.08468150859028255,4.468999862670898,0.003367399494706228
2024-06-11,0.002408453385426501,0.01620028165554399,0.030930777837490098,0.005539259243120275,0.0,1.0,0.0,0.08439696,0.3459933709866387,-0.15805882915973496,4.4039998054504395,0.0020725419070187537
2024-06-12,0.008212963245429306,0.012512416824087769,0.039258053973568074,0.005701446506334667,0.0,1.0,0.0,0.09330307,0.5093060174714459,-0.49569443758716225,4.295000076293945,0.0
2024-06-13,0.0020135328811594633,0.014569888468402903,0.036594785332695334,0.005122169598088373,0.0,1.0,0.0,0.09550447,0.5179679563633838,-0.6190660666382234,4.23799991607666,0.0001293993852310151
2024-06-14,0.000608435925496309,0.016422930801337055,0.024538657357224825,0.005067472422066973,0.0,1.0,0.0,0.096171014,0.36451193033896223,-0.7913051801255196,4.2129998207092285,0.004006990801865251
2024-06-17,0.00795899476872064,0.021357093160750962,0.03482214824149121,0.005280231087458806,0.0,1.0,0.0,0.104895435,0.3429298088023053,-0.759875536462509,4.2789998054504395,0.003360323136232391
2024-06-18,0.002540590655329966,0.021491728236334273,0.035961996180629896,0.00528241027333426,0.0,1.0,0.0,0.107702516,0.43775233300551003,-0.8404253039658675,4.2170000076293945,0.00025868901695462476
2024-06-20,-0.002716531138375,0.010418285904346014,0.031958665608262216,0.0053705893294445466,0.0,1.0,1.0,0.10469341,0.21160066867992963,-0.5498321997048564,4.254000186920166,0.0009045884080356458
2024-06-21,-0.0013407061120768171,0.007035912011336576,0.028053896464062422,0.005315817956466096,0.0,1.0,2.0,0.10321234,0.23120669697305005,-0.4212514945501616,4.256999969482422,0.0
2024-06-24,-0.0032506271036742973,0.0031520600293217793,0.027671163692446488,0.005030406824129717,0.0,1.0,3.0,0.09962621,0.20174753240773421,-0.3034419610343228,4.248000144958496,0.0010337207214328524
2024-06-25,0.0038508488183874867,-0.0009364942614442651,0.03921906589550517,0.004926375136829935,0.0,1.0,4.0,0.103860706,0.3197830995013417,-0.5999648298513133,4.23799991607666,0.0
2024-06-26,0.0012480374665171379,-0.002224564522344985,0.03367671777440773,0.004922577485314247,0.0,1.0,5.0,0.10523836,0.3801390681037807,0.04572168878905053,4.315999984741211,0.0021961297120831
2024-06-27,0.0015766378395136726,0.002070722304560624,0.03458355985499928,0.004484691948830424,0.0,1.0,6.0,0.10698093,0.43588994668135606,-0.28199000333779417,4.288000106811523,0.0010333437506404996
2024-06-28,-0.003935104761613628,-0.0005325388322441338,0.037779491683135547,0.0042433829344564345,0.0,1.0,7.0,0.10262484,0.3844352401579046,0.11663260746238294,4.3429999351501465,0.003488357884327801
2024-07-01,0.002058117396857684,0.004790682362786347,0.04685979840075549,0.003919606755459676,0.0,1.0,8.0,0.10489417,0.4189695112160311,0.6013427081155234,4.479000091552734,0.0036825212005309523
2024-07-02,0.006729624598504014,0.007672153334173704,0.044392366034296415,0.004058449959782244,0.0,1.0,0.0,0.11232969,0.44558309471548996,0.34775776582100537,4.435999870300293,0.0009556784241592392
2024-07-03,0.004462518162005047,0.010907258486009486,0.04819828709283147,0.004082902869612015,0.0,1.0,0.0,0.117293485,0.4210463320412638,-0.312023230318105,4.355000019073486,0.0
2024-07-05,0.005766583986078322,0.015136237889287418,0.05306575504486921,0.003517650615127052,0.0,1.0,0.0,0.12373645,0.3252820860292378,-0.4827281363558257,4.271999835968018,0.0
2024-07-08,0.0011538278736904495,0.020322606724259895,0.04189768244619185,0.00349187712563535,0.0,1.0,0.0,0.12503305,0.3389220271880935,-0.6057811453303822,4.269000053405762,0.0002582223941933751
2024-07-09,0.0009724798854346961,0.019217181323894605,0.042930175553603345,0.003417286660363427,0.0,1.0,0.0,0.12612712,0.29710375971561576,-0.752606861001314,4.300000190734863,0.001420495899785356
2024-07-10,0.009895194180880473,0.02242201689066481,0.054532246073512924,0.0038278117461018114,0.0,1.0,0.0,0.13727036,0.20241789618990855,-0.7492759117762839,4.28000020980835,0.0
2024-07-11,-0.008622503352622157,0.009103038983432121,0.0422195400676888,0.0045667230762837414,0.0,1.0,1.0,0.12746425,0.1705693944637608,-0.753849877620486,4.192999839782715,0.0
2024-07-12,0.006307544740922433,0.009645794281108122,0.046273485528226965,0.004447714037505979,0.0,1.0,2.0,0.13457578,0.28846511729373137,-0.5748374120025356,4.189000129699707,0.0
2024-07-15,0.002750120523653532,0.011255626971754973,0.040604417877076804,0.004452066042272898,0.0,1.0,0.0,0.137696,0.07136113129117858,-0.4319890132283161,4.229000091552734,0.0
2024-07-16,0.00593008157149999,0.01626415887653998,0.04467180592749598,0.0045291272410791904,0.0,1.0,0.0,0.14444263,0.022931450762749578,-0.6941872939169761,4.166999816894531,0.0
2024-07-17,-0.014021065689695633,-0.007802930323302815,0.029398071144292715,0.0055917590055669245,0.0,1.0,1.0,0.12839633,-0.5082346542845003,-0.6178291118013987,4.145999908447266,0.0011496139001235075
2024-07-18,-0.007684925119563979,-0.006864576993134475,0.013421408361665277,0.005908514351075228,-1.0,-1.0,0.0,0.02159824,-0.8472427910986845,0.11196514969842822,4.189000129699707,0.003192916391023459
2024-07-19,-0.006640492151253841,-0.019643129795628433,0.004140681022684056,0.006085420216120485,0.0,-1.0,0.0,0.028095309,-0.8972407467214579,0.42791065910746623,4.238999843597412,0.00395972127025178
2024-07-22,0.010309924342275956,-0.012252150269130513,0.01725670498784959,0.006460116357183179,0.0,-1.0,1.0,0.018075045,-0.6572863407171557,-0.09145871352195067,4.260000228881836,0.0002558174150345224
2024-07-23,-0.0015686337077934764,-0.019615325929704053,0.017024532838235018,0.006413430966426224,0.0,-1.0,2.0,0.019615326,-0.6166427854816768,0.07648954258420207,4.238999843597412,0.00012785476036099072
2024-07-24,-0.02266259335745402,-0.028207823184172254,-0.0027822976926483722,0.008270369689955072,0.0,-1.0,0.0,0.041833386,-0.9606680307106301,0.6957365897158321,4.285999774932861,0.0033208790456969906
2024-07-25,-0.005210162447819466,-0.025784243149205133,-0.011783436503362998,0.008332641985255306,0.0,-1.0,0.0,0.046825588,-0.9522508167864722,0.4766303432783443,4.25600004196167,0.003192916391023459
2024-07-26,0.01119947904446894,-0.008288078967643053,-0.001961515231102884,0.008734390671124252,0.0,-1.0,1.0,0.036150534,-0.7979218586770446,-0.4389691284984082,4.199999809265137,0.0
2024-07-29,0.000587894119994381,-0.017831143957676043,-0.0029467661309069415,0.008689408789664876,0.0,-1.0,2.0,0.03558389,-0.8106749879248603,-0.44441659146479,4.177999973297119,0.0008943359566516896
2024-07-30,-0.005066463587138137,-0.02127200097320081,-0.004079247539546027,0.008750116846255505,0.0,-1.0,3.0,0.04047007,-0.883680972056486,-0.5618740981264395,4.14300012588501,0.0003833484924578904
2024-07-31,0.01625458557234216,0.01770055078103505,0.01003027068314788,0.009387192586079968,1.0,1.0,0.0,0.023030708,-0.7270605662238331,-0.7839278685560639,4.109000205993652,0.0
2024-08-01,-0.014160914265491042,0.008543656821238255,-0.010928759535052679,0.009854746848876808,0.0,1.0,1.0,0.008543657,-0.8989927539765016,-0.7691332129420828,3.9760000705718994,0.0021886603422944274
2024-08-02,-0.018618386879309612,-0.02119589522618759,-0.033655998200004866,0.010496820289409025,-1.0,-1.0,0.0,0.03251565,-0.9782021382581491,-0.6650981790520415,3.7920000553131104,0.0055162844695961265
2024-08-05,-0.029123758901492658,-0.05026069613767947,-0.06717875994908284,0.012089016738140905,0.0,-1.0,0.0,0.06069243,-0.9964198599319914,0.36497461982007573,3.7850000858306885,0.011659698101645265
2024-08-06,0.009219585900067662,-0.03662358149800249,-0.05966352083733151,0.012385143626194507,0.0,-1.0,1.0,0.052032404,-0.9177935461105635,0.18471726230496904,3.888000011444092,0.007948117344270294
2024-08-07,-0.006684115494058673,-0.058368726850523966,-0.06685630194391112,0.012022900234863777,0.0,-1.0,2.0,0.058368728,-0.8949973512919314,0.2568037518261009,3.9679999351501465,0.006028334193903928
2024-08-08,0.023117437452178313,-0.022762041848103376,-0.05463894210907827,0.013381348769524294,1.0,1.0,0.0,0.025648473,-0.7417531425883017,0.1561657660143296,3.996999979019165,0.001932689255578912
2024-08-09,0.00440963576112674,0.0001687503376761601,-0.04221171145191793,0.013323788210613877,0.0,1.0,0.0,0.030171208,-0.5189022657213389,0.5926587989602095,3.941999912261963,0.002060459697183127
2024-08-12,0.0005254581184506169,0.030712520058289172,-0.04771501397540201,0.013287915847602451,0.0,1.0,0.0,0.03071252,-0.5299417477610213,0.4128359085572953,3.9089999198913574,0.0014208546330246525
2024-08-13,0.016445540515162227,0.038092362854848405,-0.034708839687031756,0.013835548335887437,0.0,1.0,0.0,0.047663145,-0.30241084864651824,-0.406134860804393,3.8519999980926514,0.0
2024-08-14,0.0031548367188043436,0.048374833225033775,-0.037371966452090954,0.013578742288427958,0.0,1.0,0.0,0.05096835,-0.10551404585258899,-0.6824391642818725,3.819999933242798,0.0
2024-08-15,0.01714035994148433,0.04225020138017799,-0.0069485356524510156,0.014071778586067426,0.0,1.0,0.0,0.068982325,-0.0011090659814009531,-0.4887714118459859,3.9260001182556152,0.0
2024-08-16,0.002242091579153449,0.0400009961956318,0.002985847809829467,0.013986712677882993,0.0,1.0,0.0,0.07137908,0.048860238990501105,-0.420435261068644,3.8919999599456787,0.0
2024-08-19,0.009561143910489012,0.04939318321974051,0.019344488919013747,0.013960261985845778,0.0,1.0,0.0,0.08162269,0.06877777040521563,-0.37912903502765355,3.867000102996826,0.0
2024-08-20,-0.0016260026793798454,0.030735858766330004,0.007301826428506075,0.013960723541682669,0.0,1.0,1.0,0.07986397,-0.054592457634661945,-0.19392527604129814,3.818000078201294,0.0008862741661169021
2024-08-21,0.003436329522216619,0.031025091012282235,0.012351255736320121,0.012854143653897561,0.0,1.0,0.0,0.08357474,-0.08814114693637909,-0.3529624528573887,3.7780001163482666,0.0
2024-08-22,-0.007848356628400333,0.005695259663118346,0.027696223659887886,0.012943528843039539,0.0,1.0,1.0,0.075070456,-0.21209656239309715,-0.1950475300813577,3.861999988555908,0.0012642842803799324
2024-08-23,0.010625421484762532,0.014107473854780395,0.044055628624265486,0.01292199259507286,0.0,1.0,0.0,0.08649354,-0.034263769023187396,-0.47268356082445245,3.806999921798706,0.0
2024-08-26,-0.0023837799197528042,0.002108758765614338,0.030031018969543855,0.012952255946491088,0.0,1.0,1.0,0.08390357,-0.06187794190142528,0.09387845956012134,3.818000078201294,0.002014828935423805
2024-08-27,0.001372987387185498,0.005118967586378753,0.030839214254279268,0.012859324788630073,0.0,1.0,2.0,0.08539176,0.0185466520246972,0.22412351432646624,3.8329999446868896,0.0013855520759832153
2024-08-28,-0.0058053612586687064,-0.004138220361818323,0.030073650860084067,0.01250009564686713,0.0,1.0,3.0,0.07909067,-0.1513641400997033,0.48590949383897175,3.8410000801086426,0.0018893122258212924
2024-08-29,8.974547446727321e-05,0.003829566155419295,0.01368900070294865,0.012001626473333929,0.0,1.0,4.0,0.07918751,0.00673374505279402,0.049851029876478666,3.867000102996826,0.0008814744302523831
2024-08-30,0.00954598557303532,0.0027573888086731557,0.038065619519168425,0.011143037860645046,0.0,1.0,0.0,0.08948942,0.08015172341025843,0.3948112895718727,3.9110000133514404,0.0007556402247571156
2024-09-03,-0.02057899391929241,-0.015531593378811381,0.035991769006398444,0.009951909746640352,-1.0,-1.0,0.0,0.020578993,-0.47215100841865987,0.698211999881335,3.8440001010894775,0.004299000219868178
2024-09-04,-0.0020469895515936587,-0.018893836309276435,0.06488454543899613,0.009917890626618298,0.0,-1.0,0.0,0.022583859,-0.5059791819766786,-0.333589641585006,3.7679998874664307,0.0006290651955120862
2024-09-05,-0.0024321523711449133,-0.015565035386394976,0.052590138764903926,0.009749507733651602,0.0,-1.0,0.0,0.024961084,-0.37511069259182306,-0.5783848331250798,3.7309999465942383,0.0
2024-09-06,-0.016830159831468183,-0.03222008705199508,0.04183864834416973,0.009488290339997544,0.0,-1.0,0.0,0.041371144,-0.5600131806405895,-0.5014799625223799,3.7100000381469727,0.0012624422204217788
2024-09-09,0.011196201318494525,-0.030638142620232123,0.029699275007871506,0.009736636293925132,0.0,-1.0,1.0,0.030638143,-0.3051220082398765,-0.7807716575865035,3.697000026702881,0.0
2024-09-10,0.004355785972386839,-0.005959455519291779,0.029644069356262293,0.00975846892758531,0.0,-1.0,2.0,0.02641581,-0.25927188898297976,-0.500636174281171,3.6459999084472656,0.0018910934811122142
2024-09-11,0.010258947550831232,0.006298236265357859,0.03966083563329392,0.009348584114452753,1.0,1.0,0.0,0.02601975,-0.11024786533823494,-0.5036537607901621,3.6530001163482666,0.0003783451978210456
2024-09-12,0.008423285347685106,0.017248677236678445,0.03145535469148597,0.009480707404951482,0.0,1.0,0.0,0.034662206,-0.037618703198399425,-0.3482349336196171,3.680000066757202,0.0
2024-09-13,0.005222738569804486,0.04006597777966925,0.03358159518708814,0.00879107025487955,0.0,1.0,0.0,0.040065978,0.024432546430061167,-0.3891796214518351,3.6500000953674316,0.0
2024-09-16,0.0014770128236205604,0.030069305252650613,0.017665062978119206,0.008786306477348491,0.0,1.0,0.0,0.04160217,-0.031054533203047192,-0.44271601350200346,3.621000051498413,0.0
2024-09-17,0.0004084582864327668,0.02602091807366036,0.01580321287623887,0.008540935942744014,0.0,1.0,0.0,0.04202762,-0.07408046484603713,-0.1511901285257308,3.6419999599456787,0.0
2024-09-18,-0.002965951763605701,0.012589685052734723,0.003198662760073079,0.008562423149543008,0.0,1.0,1.0,0.038937017,-0.13242097762582977,0.015604046907892131,3.684999942779541,0.0
2024-09-19,0.01706460394300313,0.021266706103330923,0.021979592171366136,0.009334621993113962,0.0,1.0,0.0,0.056666065,0.08048245052319802,0.1291938845197815,3.740000009536743,0.0
2024-09-20,-0.0017286358271398905,0.014204383534544895,0.01671917950140811,0.009128809810788344,0.0,1.0,1.0,0.054839473,0.10743867851444823,0.21992064959949936,3.7279999256134033,0.0
2024-09-23,0.002498824661338439,0.015239181170128457,0.027322576412897703,0.00886728429816859,0.0,1.0,0.0,0.057475332,0.14369174860109363,0.6729355285426593,3.739000082015991,0.0018690764695914977
2024-09-24,0.002861223307927485,0.01772830761782984,0.019430101213641304,0.008843919411348784,0.0,1.0,0.0,0.060501006,0.20477423984773094,0.5924290512634671,3.7360000610351562,0.001744353282274014
2024-09-25,-0.002205561699938796,0.018504480200896678,0.019612216353918965,0.008874665018441816,0.0,1.0,1.0,0.058162004,0.21028529694592732,0.7501222908478251,3.7809998989105225,0.0028659241998056717
2024-09-26,0.003964857529213051,0.005386188245581902,0.022251295391700454,0.008751848258192729,0.0,1.0,0.0,0.062357467,0.22294394900908146,0.38922346656372886,3.7909998893737793,0.0012459815154072433
2024-09-27,-0.0014504715688140601,0.005666335020718671,0.026729082188436726,0.008771008259429084,0.0,1.0,1.0,0.06081655,0.05407376771045622,-0.013368411825296697,3.749000072479248,0.0
2024-09-30,0.004007338016461137,0.007179614697319536,0.030751027432082134,0.008584122957946352,0.0,1.0,0.0,0.0650676,0.0898845107935486,0.3261211249920222,3.802000045776367,0.0007464713438626597
2024-10-01,-0.008958432638663472,-0.004690937524128969,0.011857932559425022,0.007345167400036359,0.0,1.0,1.0,0.05552626,-0.1937176437634688,0.18941426046548085,3.743000030517578,0.0012467205770911283
2024-10-02,0.0004219725084146919,-0.0020699481608338344,0.03355441889100219,0.0073002663053368414,0.0,1.0,2.0,0.055971663,-0.14145950113884342,0.13884162602902483,3.7850000858306885,0.0011218403857297466
2024-10-03,-0.0018281767260073245,-0.007828160643335913,0.03378103774021346,0.007283156334927416,0.0,1.0,3.0,0.054041162,-0.3106497076976214,0.72145357648608,3.8499999046325684,0.0034978941600323043
2024-10-04,0.009087379907035231,0.0026423860686404232,0.04571874609872273,0.005981452156829284,0.0,1.0,4.0,0.063619636,-0.15364061512908733,0.9524052568230545,3.9809999465942383,0.004623064684198354
