date,stock,split,future_return,pred_prob
2023-10-16,NVDA,val,-0.0676863144234595,0.5852917
2023-10-17,NVDA,val,-0.0062588857237284,0.5857407
2023-10-18,NVDA,val,-0.0098825732560138,0.5935499
2023-10-19,NVDA,val,-0.0421605661461481,0.6101642
2023-10-20,NVDA,val,-0.0214316461766254,0.6263544
2023-10-23,NVDA,val,-0.0422105911412092,0.5921041
2023-10-24,NVDA,val,-0.0660285245772074,0.61183983
2023-10-25,NVDA,val,0.0130689853068142,0.6053231
2023-10-26,NVDA,val,0.0788572745193219,0.62852716
2023-10-27,NVDA,val,0.1112346073025332,0.63578826
2023-10-30,NVDA,val,0.111513210672409,0.60550886
2023-10-31,NVDA,val,0.1269005150540656,0.6152979
2023-11-01,NVDA,val,0.1003896822852845,0.5783449
2023-11-02,NVDA,val,0.0791614046211122,0.59110093
2023-11-03,NVDA,val,0.0739916407312646,0.5865882
2023-11-06,NVDA,val,0.0627090483087606,0.5829078
2023-11-07,NVDA,val,0.0805353032501801,0.5793008
2023-11-08,NVDA,val,0.0496845063883932,0.5751608
2023-11-09,NVDA,val,0.0538872933287009,0.57262164
2023-11-10,NVDA,val,0.0199235879422607,0.5670625
2023-11-13,NVDA,val,0.0367955648847977,0.565259
2023-11-14,NVDA,val,0.0057997711703026,0.56363946
2023-11-15,NVDA,val,-0.0035184589868009,0.55811995
2023-11-16,NVDA,val,-0.0344382140103451,0.56855446
2023-11-17,NVDA,val,-0.0214210060812383,0.5694383
2023-11-20,NVDA,val,-0.051340144244877,0.5640306
2023-11-21,NVDA,val,-0.0361202809367924,0.56354994
2023-11-22,NVDA,val,-0.0399457501020829,0.5654203
2023-11-24,NVDA,val,-0.0211612216590069,0.57980275
2023-11-27,NVDA,val,-0.0566310837133131,0.58700335
2023-11-28,NVDA,val,-0.0261579039000411,0.5878671
2023-11-29,NVDA,val,-0.0546947278105781,0.5945621
2023-11-30,NVDA,val,-0.0036328219245524,0.5847113
2023-12-01,NVDA,val,0.0159344874429805,0.58133733
2023-12-04,NVDA,val,0.0246342929058913,0.577664
2023-12-05,NVDA,val,0.023429160162665,0.5690012
2023-12-06,NVDA,val,0.0568095883492152,0.55784065
2023-12-07,NVDA,val,0.0376427443716715,0.5661026
2023-12-08,NVDA,val,0.0291331898579481,0.5687451
2023-12-11,NVDA,val,0.0739913529687883,0.5544026
2023-12-12,NVDA,val,0.0408542288628142,0.563468
2023-12-13,NVDA,val,0.0004780810969369,0.56281364
2023-12-14,NVDA,val,0.013236920517136,0.5636589
2023-12-15,NVDA,val,-0.0012272423601059,0.56380755
2023-12-18,NVDA,val,-0.0159355273673688,0.564004
2023-12-19,NVDA,val,-0.0037697821221372,0.56194234
2023-12-20,NVDA,val,0.0293281564773428,0.5670942
2023-12-21,NVDA,val,0.0108593262425991,0.58065885
2023-12-22,NVDA,val,-0.0135572928001281,0.5839522
2023-12-26,NVDA,val,-0.034700275384749,0.5642376
2023-12-27,NVDA,val,-0.0287146536472994,0.572241
2023-12-28,NVDA,val,-0.008581956248533,0.5731433
2023-12-29,NVDA,val,0.0551471350508498,0.5727994
2022-01-03,UNH,val,-0.0742216254561587,0.58405906
2022-01-04,UNH,val,-0.0446119074653235,0.57667917
2022-01-05,UNH,val,-0.0326127001808218,0.5829902
2022-01-06,UNH,val,-0.0047267841949922,0.60850257
2022-01-07,UNH,val,0.0220015851943677,0.62290955
2022-01-10,UNH,val,-0.0086236213251554,0.6208715
2022-01-11,UNH,val,-0.0138165982147355,0.5869243
2022-01-12,UNH,val,-0.0226292599730016,0.60827726
2022-01-13,UNH,val,-0.0133925014099592,0.59662366
2022-01-14,UNH,val,-0.0136977578868852,0.6013677
2022-01-18,UNH,val,-0.0090023389122291,0.6017148
2022-01-19,UNH,val,-0.0088429427939769,0.6118028
2022-01-20,UNH,val,-0.00302349879323,0.6211704
2022-01-21,UNH,val,0.0106034398678807,0.62474084
2022-01-24,UNH,val,0.0222814598264577,0.63317305
2022-01-25,UNH,val,0.0253262099534055,0.61425996
2022-01-26,UNH,val,0.0465720034839267,0.622072
2022-01-27,UNH,val,0.058860205799442,0.62803125
2022-01-28,UNH,val,0.0367122043962895,0.55983776
2022-01-31,UNH,val,0.0235518733528488,0.58390594
2022-02-01,UNH,val,0.0533718772891123,0.58100367
2022-02-02,UNH,val,0.0381843416917773,0.57601213
2022-02-03,UNH,val,-0.0041940416617158,0.6068536
2022-02-04,UNH,val,-0.0104313044551267,0.6000525
2022-02-07,UNH,val,-0.0192264156539385,0.6088853
2022-02-08,UNH,val,-0.0307654286442686,0.61324394
2022-02-09,UNH,val,-0.0362379183158054,0.56798047
2022-02-10,UNH,val,-0.0336539631582392,0.5822363
2022-02-11,UNH,val,-0.0215839972748433,0.6141613
2022-02-14,UNH,val,-0.025063537264086,0.62654454
2022-02-15,UNH,val,-0.0389142522368615,0.62865543
2022-02-16,UNH,val,-0.0503280172961241,0.6344767
2022-02-17,UNH,val,0.0115024474758618,0.63112193
2022-02-18,UNH,val,0.0172290294192449,0.6288143
2022-02-22,UNH,val,0.0297075677088116,0.62813413
2022-02-23,UNH,val,0.0560463544162197,0.62795365
2022-02-24,UNH,val,0.0673409424222828,0.62838596
2022-02-25,UNH,val,0.048134148100017,0.5659074
2022-02-28,UNH,val,0.0231156415435467,0.5908336
2022-03-01,UNH,val,-0.0058582413779499,0.58664674
2022-03-02,UNH,val,0.0003913468752141,0.58364785
2022-03-03,UNH,val,0.0099672763632938,0.5824933
2022-03-04,UNH,val,-0.02877964203558,0.58253324
2022-03-07,UNH,val,0.0051222891281283,0.59936565
2022-03-08,UNH,val,0.054753287605983,0.61785793
2022-03-09,UNH,val,0.0291708724685231,0.5549314
2022-03-10,UNH,val,0.0347555700591191,0.5812723
2022-03-11,UNH,val,0.0481497049921524,0.5698011
2022-03-14,UNH,val,0.0404574988230108,0.61320597
2022-03-15,UNH,val,0.0148820501264725,0.56997305
2022-03-16,UNH,val,0.0099746653219099,0.59244084
2022-03-17,UNH,val,0.012701865654862,0.5964917
2022-03-18,UNH,val,0.0136528587165811,0.5973274
2022-03-21,UNH,val,0.0109127936800932,0.5944536
2022-03-22,UNH,val,0.0107061069222655,0.5945301
2022-03-23,UNH,val,0.0349539733438892,0.59247875
2022-03-24,UNH,val,-0.0067971141639544,0.5947223
2022-03-25,UNH,val,-0.000857713222596,0.5936809
2022-03-28,UNH,val,-0.0061962728392871,0.59343815
2022-03-29,UNH,val,0.0137647229233583,0.59031403
2022-03-30,UNH,val,0.0209863044693146,0.5839222
2022-03-31,UNH,val,0.0529050259707124,0.5906307
2022-04-01,UNH,val,0.0651007210963219,0.6124905
2022-04-04,UNH,val,0.0537624116794013,0.61078423
2022-04-05,UNH,val,0.0308057001164725,0.61510026
2022-04-06,UNH,val,0.0098729615361812,0.57823825
2022-04-07,UNH,val,-0.0039668930887882,0.595306
2022-04-08,UNH,val,-0.0217599488134108,0.59826285
2022-04-11,UNH,val,0.0004839412448447,0.5909486
2022-04-12,UNH,val,0.0230462530622139,0.6016135
2022-04-13,UNH,val,0.0008194277128583,0.6168275
2022-04-14,UNH,val,-0.0259524888834636,0.6249749
2022-04-18,UNH,val,-0.0183676231053666,0.6306822
2022-04-19,UNH,val,-0.0444858055011561,0.63202304
2022-04-20,UNH,val,-0.0589734600263107,0.5881838
2022-04-21,UNH,val,-0.0242259961663162,0.59836334
2022-04-22,UNH,val,-0.0237839992619277,0.6174281
2022-04-25,UNH,val,-0.0440996593831576,0.627645
2022-04-26,UNH,val,-0.027560514185724,0.616336
2022-04-27,UNH,val,-0.0120471588732046,0.6255837
2022-04-28,UNH,val,-0.0566339157024462,0.55641985
2022-04-29,UNH,val,-0.0175596815128102,0.6048389
2022-05-02,UNH,val,-0.0293923089265237,0.62920576
2022-05-03,UNH,val,-0.0232375917735591,0.634018
2022-05-04,UNH,val,-0.0422953617955602,0.5841308
2022-05-05,UNH,val,-0.0321799027332346,0.61778843
2022-05-06,UNH,val,-0.0284617211050359,0.63459015
2022-05-09,UNH,val,0.0057562659620409,0.6359179
2022-05-10,UNH,val,0.009262045980626,0.64592016
2022-05-11,UNH,val,-0.0303815937952088,0.63601446
2022-05-12,UNH,val,-0.0005220388580813,0.6393812
2022-05-13,UNH,val,0.0006799190504329,0.58608943
2022-05-16,UNH,val,0.0058461053782306,0.58058494
2022-05-17,UNH,val,0.010212468800822,0.59418494
2022-05-18,UNH,val,0.0566634362260565,0.60977626
2022-05-19,UNH,val,0.0494828985650315,0.627949
2022-05-20,UNH,val,0.0440162559091996,0.59960157
2022-05-23,UNH,val,0.0095512517083902,0.6221442
2022-05-24,UNH,val,-0.0100690084975227,0.6223242
2022-05-25,UNH,val,-0.0117045096407456,0.57091975
2022-05-26,UNH,val,-0.0330925342665252,0.584947
2022-05-27,UNH,val,-0.0333852364665475,0.5810783
2022-05-31,UNH,val,0.0006441360375162,0.58040357
2022-06-01,UNH,val,0.0019896993611088,0.5881875
2022-06-02,UNH,val,-0.0057492877868821,0.58669937
2022-06-03,UNH,val,-0.0020180673505657,0.5867407
2022-06-06,UNH,val,-0.0417805769455232,0.59158874
2022-06-07,UNH,val,-0.071112339216492,0.57343495
2022-06-08,UNH,val,-0.0591656347285332,0.5820396
2022-06-09,UNH,val,-0.0647967074389286,0.5868025
2022-06-10,UNH,val,-0.06387929010089,0.60468256
2022-06-13,UNH,val,0.0262569464835449,0.6152183
2022-06-14,UNH,val,0.0642689758789829,0.6140267
2022-06-15,UNH,val,0.0802497366576444,0.6219366
2022-06-16,UNH,val,0.0867151513431336,0.6151325
2022-06-17,UNH,val,0.1185682763412303,0.6169915
2022-06-21,UNH,val,0.0585444535907486,0.55349845
2022-06-22,UNH,val,0.0531572597668343,0.57952404
2022-06-23,UNH,val,0.0276505622764553,0.5730459
2022-06-24,UNH,val,0.0439030358352421,0.57163763
2022-06-27,UNH,val,-0.0008307253298821,0.56810546
2022-06-28,UNH,val,0.0134724424216281,0.6111823
2022-06-29,UNH,val,-0.0025789426810418,0.59859157
2022-06-30,UNH,val,0.009734400290831,0.6046848
2022-07-01,UNH,val,-0.0008698128319727,0.59967834
2022-07-05,UNH,val,0.0181696425105268,0.5933234
2022-07-06,UNH,val,-0.0272662633423239,0.5974068
2022-07-07,UNH,val,-0.0232320484825067,0.56428266
2022-07-08,UNH,val,0.0214414410439476,0.5539334
2022-07-11,UNH,val,0.0046812348929186,0.5722336
2022-07-12,UNH,val,0.0369933190488132,0.5928989
2022-07-13,UNH,val,0.0363697775245581,0.59551215
2022-07-14,UNH,val,0.0398663595669375,0.6121909
2022-07-15,UNH,val,-0.0157434553813968,0.58828413
2022-07-18,UNH,val,0.0194466774640471,0.59212655
2022-07-19,UNH,val,-0.0034868351749726,0.5702089
2022-07-20,UNH,val,0.0291451131382858,0.5849528
2022-07-21,UNH,val,0.0364239131590948,0.594634
2022-07-22,UNH,val,0.040141229497369,0.5962291
2022-07-25,UNH,val,0.0111619792811763,0.59881014
2022-07-26,UNH,val,0.0072798391648853,0.5713659
2022-07-27,UNH,val,0.0112980894464744,0.5807588
2022-07-28,UNH,val,-0.0142939082442061,0.57776946
2022-07-29,UNH,val,-0.013423368958203,0.5748867
2022-08-01,UNH,val,0.0022788502583137,0.5695523
2022-08-02,UNH,val,0.0033615984854704,0.5706818
2022-08-03,UNH,val,-0.0054197490950507,0.58282995
2022-08-04,UNH,val,-0.0016675345171133,0.5763753
2022-08-05,UNH,val,0.0161477708936523,0.5809629
2022-08-08,UNH,val,0.0149831747160611,0.5863734
2022-08-09,UNH,val,0.0164913220924916,0.58917165
2022-08-10,UNH,val,0.0135391297427944,0.5955952
2022-08-11,UNH,val,0.0231954647200072,0.586918
2022-08-12,UNH,val,0.0084972570767336,0.5863768
2022-08-15,UNH,val,-0.0001284450122701,0.5859034
2022-08-16,UNH,val,-0.0188971647728278,0.58453053
2022-08-17,UNH,val,-0.015670132230124,0.5843613
2022-08-18,UNH,val,-0.0066945795346459,0.5897525
2022-08-19,UNH,val,-0.034778816459394,0.5866099
2022-08-22,UNH,val,-0.0271772335465113,0.60479826
2022-08-23,UNH,val,-0.0241879304271048,0.59511983
2022-08-24,UNH,val,-0.0319312634265401,0.6082357
2022-08-25,UNH,val,-0.0324426181535822,0.6066874
2022-08-26,UNH,val,-0.024374305166985,0.60212475
2022-08-29,UNH,val,-0.0228214342770052,0.60618937
2022-08-30,UNH,val,-0.0022185880716441,0.6049172
2022-08-31,UNH,val,0.0157510271403233,0.60750765
2022-09-01,UNH,val,0.0037888415052356,0.61398596
2022-09-02,UNH,val,0.0320849334807178,0.6102841
2022-09-06,UNH,val,-0.0040706345360407,0.6175451
2022-09-07,UNH,val,-0.0197641729107898,0.62277883
2022-09-08,UNH,val,-0.0056098437777025,0.5508854
2022-09-09,UNH,val,-0.0063317537147368,0.584689
2022-09-12,UNH,val,-0.0144942880461335,0.58462626
2022-09-13,UNH,val,0.0171997299203385,0.6078632
2022-09-14,UNH,val,0.0045315285379476,0.6225234
2022-09-15,UNH,val,-0.0104224104665203,0.5966679
2022-09-16,UNH,val,-0.014222219609199,0.6205855
2022-09-19,UNH,val,-0.0290134536907489,0.61711675
2022-09-20,UNH,val,-0.0276014122374673,0.6192034
2022-09-21,UNH,val,0.0036322496319036,0.61330795
2022-09-22,UNH,val,-0.0166777641000748,0.62364596
2022-09-23,UNH,val,-0.0166858459823019,0.6300959
2022-09-26,UNH,val,0.014065118022682,0.6221502
2022-09-27,UNH,val,0.0291125623265076,0.6300479
2022-09-28,UNH,val,0.0255478557836741,0.6377521
2022-09-29,UNH,val,0.0202426378006714,0.6419012
2022-09-30,UNH,val,-0.0003762440621867,0.6287687
2022-10-03,UNH,val,-0.0322983870687355,0.5737863
2022-10-04,UNH,val,-0.0446507572474675,0.6027349
2022-10-05,UNH,val,-0.0514355618597961,0.6009096
2022-10-06,UNH,val,-0.0177603764099003,0.58472735
2022-10-07,UNH,val,0.0164010170869155,0.61114883
2022-10-10,UNH,val,0.0461453007510448,0.63080907
2022-10-11,UNH,val,0.0448171623038751,0.6336808
2022-10-12,UNH,val,0.040723489655541,0.6388295
2022-10-13,UNH,val,0.0215136542159015,0.5593437
2022-10-14,UNH,val,0.0401457522316215,0.6101716
2022-10-17,UNH,val,0.0377863286817889,0.5670844
2022-10-18,UNH,val,0.034488088718442,0.58316994
2022-10-19,UNH,val,0.0439150309977365,0.5839844
2022-10-20,UNH,val,0.0401625450755527,0.5921477
2022-10-21,UNH,val,0.0328067916139851,0.5883159
2022-10-24,UNH,val,0.0250186268597301,0.5900633
2022-10-25,UNH,val,0.0131241353854112,0.59107286
2022-10-26,UNH,val,0.0004787618714046,0.58701587
2022-10-27,UNH,val,0.0033408005735611,0.58914566
2022-10-28,UNH,val,-0.0237098977537705,0.58441323
2022-10-31,UNH,val,-0.0182474699192081,0.57917464
2022-11-01,UNH,val,0.0104875023206258,0.5691628
2022-11-02,UNH,val,-0.0050973934116231,0.5891075
2022-11-03,UNH,val,0.001030123252113,0.61009336
2022-11-04,UNH,val,-0.029897905897387,0.6016543
2022-11-07,UNH,val,-0.0573739003208715,0.56454206
2022-11-08,UNH,val,-0.0904798229657155,0.5627521
2022-11-09,UNH,val,-0.0538968487074597,0.5909845
2022-11-10,UNH,val,-0.0530349010158466,0.5669015
2022-11-11,UNH,val,0.0151703249590831,0.5802886
2022-11-14,UNH,val,0.0066958237129881,0.58315957
2022-11-15,UNH,val,0.0399194668282667,0.5873774
2022-11-16,UNH,val,0.0355608214658698,0.59206694
2022-11-17,UNH,val,0.0432943128690381,0.5710903
2022-11-18,UNH,val,0.0042828706448372,0.5813742
2022-11-21,UNH,val,0.0209014551980211,0.56868213
2022-11-22,UNH,val,0.0471620986768532,0.5767226
2022-11-23,UNH,val,0.0135921597833621,0.5590248
2022-11-25,UNH,val,0.0003585957448819,0.5682483
2022-11-28,UNH,val,0.0083026224485434,0.5642282
2022-11-29,UNH,val,0.0245882683536839,0.5613214
2022-11-30,UNH,val,-0.0057989108829957,0.5658905
2022-12-01,UNH,val,0.0236519415420062,0.55578744
2022-12-02,UNH,val,0.0056699743486299,0.5607076
2022-12-05,UNH,val,0.0202228715854666,0.57359475
2022-12-06,UNH,val,-0.0020398323606336,0.60024214
2022-12-07,UNH,val,-0.008380699778528,0.6096213
2022-12-08,UNH,val,-0.036939540671756,0.57957816
2022-12-09,UNH,val,-0.0287462138892656,0.5927675
2022-12-12,UNH,val,-0.0407797727175608,0.6160219
2022-12-13,UNH,val,-0.0334620409197531,0.56001484
2022-12-14,UNH,val,-0.0200979161587609,0.5743912
2022-12-15,UNH,val,-0.0011179874821602,0.6027152
2022-12-16,UNH,val,0.0145311394720284,0.61537516
2022-12-19,UNH,val,0.0160238367104426,0.6144756
2022-12-20,UNH,val,0.0158397316620708,0.61573416
2022-12-21,UNH,val,0.0044355707575023,0.6176562
2022-12-22,UNH,val,0.0058620277335028,0.61944646
2022-12-23,UNH,val,-0.0238466131933141,0.58468604
2022-12-27,UNH,val,-0.0516739749542678,0.6043408
2022-12-28,UNH,val,-0.0728357637495625,0.60325384
2022-12-29,UNH,val,-0.0752624553679187,0.6096983
2022-12-30,UNH,val,-0.0756722866004457,0.6157584
2023-01-03,UNH,val,-0.0629340969696232,0.6050901
2023-01-04,UNH,val,-0.0220018956703847,0.619216
2023-01-05,UNH,val,0.0116540686830246,0.62636083
2023-01-06,UNH,val,-0.0008773602469153,0.5786166
2023-01-09,UNH,val,-0.010162157518082,0.6059308
2023-01-10,UNH,val,-0.0200821290970044,0.60045546
2023-01-11,UNH,val,-0.0183217643149236,0.59993166
2023-01-12,UNH,val,-0.0180564353726336,0.60038334
2023-01-13,UNH,val,-0.0076803421159452,0.605277
2023-01-17,UNH,val,0.0134412274885642,0.59565777
2023-01-18,UNH,val,0.0341425226673381,0.5966044
2023-01-19,UNH,val,0.0167644120634171,0.6222164
2023-01-20,UNH,val,-0.0013765384267012,0.5863077
2023-01-23,UNH,val,-4.085925611274632e-05,0.5777648
2023-01-24,UNH,val,0.0154394050487063,0.5916498
2023-01-25,UNH,val,0.0091369881989751,0.5852615
2023-01-26,UNH,val,-0.043961294497656,0.5865131
2023-01-27,UNH,val,-0.0288653419921984,0.57829183
2023-01-30,UNH,val,-0.0217176154259289,0.57830226
2023-01-31,UNH,val,-0.0446924251172617,0.58790565
2023-02-01,UNH,val,-0.027726308443587,0.5848526
2023-02-02,UNH,val,0.0316462002313997,0.579458
2023-02-03,UNH,val,0.047095520975166,0.5907734
2023-02-06,UNH,val,0.0423157288274722,0.5933886
2023-02-07,UNH,val,0.0334466547452441,0.5972631
2023-02-08,UNH,val,0.0166176652211291,0.57082725
2023-02-09,UNH,val,0.0033352261440635,0.5984107
2023-02-10,UNH,val,0.0097723965571254,0.5993
2023-02-13,UNH,val,-0.0081559995765843,0.59698004
2023-02-14,UNH,val,-0.0079947358765478,0.5954869
2023-02-15,UNH,val,0.0008956947463838,0.59202754
2023-02-16,UNH,val,-0.0061969141619296,0.57986796
2023-02-17,UNH,val,-0.0315781443056575,0.5883381
2023-02-21,UNH,val,-0.0312835993331511,0.58785313
2023-02-22,UNH,val,-0.0279613130223999,0.5967918
2023-02-23,UNH,val,-0.0284528992088216,0.61020803
2023-02-24,UNH,val,-0.0119132303900901,0.61029387
2023-02-27,UNH,val,-0.0052553154076512,0.61449
2023-02-28,UNH,val,-0.0043282700216874,0.6191894
2023-03-01,UNH,val,-0.0097217626710783,0.6205598
2023-03-02,UNH,val,-0.0267740940152972,0.62589633
2023-03-03,UNH,val,-0.0346675392261421,0.57113904
2023-03-06,UNH,val,-0.0321322251101159,0.59053206
2023-03-07,UNH,val,-0.0161335558670294,0.5796395
2023-03-08,UNH,val,-0.0074632089596338,0.58412445
2023-03-09,UNH,val,0.0189093298190714,0.6072438
2023-03-10,UNH,val,0.019920694439131,0.61218077
2023-03-13,UNH,val,0.0286405042482518,0.6179377
2023-03-14,UNH,val,0.033406702230653,0.62218046
2023-03-15,UNH,val,0.0216786902130226,0.62728214
2023-03-16,UNH,val,-0.0044701170354674,0.56018466
2023-03-17,UNH,val,0.0138230806469219,0.58638895
2023-03-20,UNH,val,0.0103573106217869,0.58930373
2023-03-21,UNH,val,-0.015663508724399,0.5911344
2023-03-22,UNH,val,-0.0187794162337853,0.5857132
2023-03-23,UNH,val,0.0003193056758359,0.5883751
2023-03-24,UNH,val,-0.0071428347966626,0.60193896
2023-03-27,UNH,val,0.0255031958346534,0.5842644
2023-03-28,UNH,val,0.0437386446919443,0.5762525
2023-03-29,UNH,val,0.0913864778079489,0.594728
2023-03-30,UNH,val,0.0909457976188983,0.6045168
2023-03-31,UNH,val,0.0901202576126849,0.60592514
2023-04-03,UNH,val,0.0541894715797608,0.58522505
2023-04-04,UNH,val,0.0566447380467669,0.59641206
2023-04-05,UNH,val,0.0333837534429937,0.5943009
2023-04-06,UNH,val,-0.0019890682992989,0.5937922
2023-04-10,UNH,val,-0.0190805813264112,0.5929455
2023-04-11,UNH,val,-0.0316521625660607,0.59155756
2023-04-12,UNH,val,-0.0671348710483492,0.59056747
2023-04-13,UNH,val,-0.073675110526261,0.580751
2023-04-14,UNH,val,-0.0546513075366472,0.5744578
2023-04-17,UNH,val,-0.032472657592984,0.58313066
2023-04-18,UNH,val,-0.0248969969841053,0.5826824
2023-04-19,UNH,val,-0.0066842971284327,0.58500266
2023-04-20,UNH,val,0.0061749223984084,0.59020317
2023-04-21,UNH,val,0.0170931678581238,0.5832257
2023-04-24,UNH,val,0.013825863585148,0.588643
2023-04-25,UNH,val,0.0029883300479909,0.583778
2023-04-26,UNH,val,0.0134381781133716,0.5894715
2023-04-27,UNH,val,-0.0065038675703262,0.5869825
2023-04-28,UNH,val,0.0044503566173053,0.5565721
2023-05-01,UNH,val,-0.0062134025541412,0.54835594
2023-05-02,UNH,val,-0.006100771147236,0.5586052
2023-05-03,UNH,val,0.0012871739180904,0.55086577
2023-05-04,UNH,val,0.0030372474372104,0.565171
2023-05-05,UNH,val,-0.0061706058526739,0.5876344
2023-05-08,UNH,val,-0.0116926011215713,0.5867785
2023-05-09,UNH,val,-0.0217382851631595,0.5816841
2023-05-10,UNH,val,-0.0107332037311171,0.57871544
2023-05-11,UNH,val,-0.0194983985800126,0.57299334
2023-05-12,UNH,val,-0.0252631691324543,0.57595843
2023-05-15,UNH,val,-0.0128169410225226,0.55897087
2023-05-16,UNH,val,-0.0005835787236428,0.5742458
2023-05-17,UNH,val,-0.0082092560007436,0.549924
2023-05-18,UNH,val,-0.0031925644901471,0.5615474
2023-05-19,UNH,val,0.0056389964591563,0.5653487
2023-05-22,UNH,val,-0.0016019710764204,0.57320994
2023-05-23,UNH,val,0.0162688557615562,0.578109
2023-05-24,UNH,val,0.0266205244243311,0.5842127
2023-05-25,UNH,val,0.0458026968570008,0.5804721
2023-05-26,UNH,val,0.0346193495800937,0.57960033
2023-05-30,UNH,val,0.0160882541004387,0.57960933
2023-05-31,UNH,val,-0.0104875310000055,0.58229613
2023-06-01,UNH,val,-0.0068878449898452,0.55760777
2023-06-02,UNH,val,-0.0119300310988589,0.5754525
2023-06-05,UNH,val,-0.0112406153302324,0.581484
2023-06-06,UNH,val,0.0076707339509785,0.5857546
2023-06-07,UNH,val,-0.0461909964288104,0.59484065
2023-06-08,UNH,val,-0.0457489848332338,0.59175986
2023-06-09,UNH,val,-0.0673551591686674,0.56461126
2023-06-12,UNH,val,-0.0431862232463462,0.5846088
2023-06-13,UNH,val,-0.025651691287034,0.5895882
2023-06-14,UNH,val,0.0460064603519585,0.5909563
2023-06-15,UNH,val,0.0238468294557079,0.59516215
2023-06-16,UNH,val,0.0448647266247335,0.59191275
2023-06-20,UNH,val,0.0280576765512097,0.5707362
2023-06-21,UNH,val,-0.0048242384389265,0.58396554
2023-06-22,UNH,val,-0.0054482282372539,0.5844468
2023-06-23,UNH,val,0.0076311019668109,0.58340186
2023-06-26,UNH,val,-0.0024633106159783,0.6029408
2023-06-27,UNH,val,-0.0234996624761688,0.59966433
2023-06-28,UNH,val,-0.0107281867428453,0.58280903
2023-06-29,UNH,val,-0.0311895977291656,0.5904884
2023-06-30,UNH,val,-0.0365971173867296,0.5642804
2023-07-03,UNH,val,-0.0313674299390636,0.57328033
2023-07-05,UNH,val,-0.041424408013824,0.5644254
2023-07-06,UNH,val,-0.0460415261263925,0.56937534
2023-07-07,UNH,val,0.0402746117854724,0.5734732
2023-07-10,UNH,val,0.0454163910100886,0.5789258
2023-07-11,UNH,val,0.080170046509477,0.57919055
2023-07-12,UNH,val,0.1151206619545301,0.56634635
2023-07-13,UNH,val,0.1261642512912124,0.56417644
2023-07-14,UNH,val,0.0548971078306335,0.5487749
2023-07-17,UNH,val,0.0508179198918625,0.5615657
2023-07-18,UNH,val,0.0218598783218122,0.5615313
2023-07-19,UNH,val,0.0085367960391571,0.5581959
2023-07-20,UNH,val,0.0019632624529477,0.55687314
2023-07-21,UNH,val,-0.0071466305822808,0.5572539
2023-07-24,UNH,val,-0.0045410672537961,0.56031966
2023-07-25,UNH,val,-0.0121151216086929,0.5596089
2023-07-26,UNH,val,-0.0062992014047418,0.56234497
2023-07-27,UNH,val,-0.0007323719438691,0.56276476
2023-07-28,UNH,val,-0.0003576502831551,0.56313163
2023-07-31,UNH,val,0.0086300072072715,0.5740038
2023-08-01,UNH,val,0.0022191136831077,0.5738361
2023-08-02,UNH,val,-0.0053289565198175,0.57326293
2023-08-03,UNH,val,-0.0027333529082177,0.57559323
2023-08-04,UNH,val,0.0105025453622922,0.59550166
2023-08-07,UNH,val,0.0003719249438798,0.6199108
2023-08-08,UNH,val,0.0016407336343129,0.5995791
2023-08-09,UNH,val,0.0028879129315151,0.59088254
2023-08-10,UNH,val,-0.0189084531776488,0.5914256
2023-08-11,UNH,val,-0.0188382741660985,0.6020178
2023-08-14,UNH,val,-0.0259330665370672,0.59720033
2023-08-15,UNH,val,-0.0283211949693458,0.59551084
2023-08-16,UNH,val,-0.0280402965580823,0.5929486
2023-08-17,UNH,val,-0.0118632521988317,0.5995491
2023-08-18,UNH,val,-0.0186983640128095,0.6113746
2023-08-21,UNH,val,-0.0128596467043462,0.6211713
2023-08-22,UNH,val,0.0009952733193803,0.61591065
2023-08-23,UNH,val,0.0042701406400915,0.6179964
2023-08-24,UNH,val,-0.0236017709502102,0.6210322
2023-08-25,UNH,val,-0.0263329999408094,0.62346655
2023-08-28,UNH,val,-0.0213116236557558,0.6239086
2023-08-29,UNH,val,-0.0322422946281398,0.58001834
2023-08-30,UNH,val,-0.013671598673467,0.60344183
2023-08-31,UNH,val,0.0127188877868233,0.5969854
2023-09-01,UNH,val,0.0105119213636795,0.59630704
2023-09-05,UNH,val,0.0019929525838615,0.60295343
2023-09-06,UNH,val,0.0099970169357339,0.61120147
2023-09-07,UNH,val,0.0013873870075591,0.6120555
2023-09-08,UNH,val,0.0123345722925454,0.6155645
2023-09-11,UNH,val,0.0139346744306321,0.6159442
2023-09-12,UNH,val,0.001583588816185,0.6137738
2023-09-13,UNH,val,0.0256127201968436,0.61117846
2023-09-14,UNH,val,0.0362697201125956,0.61364424
2023-09-15,UNH,val,0.0398602733062469,0.5704651
2023-09-18,UNH,val,0.0498291915657687,0.5803045
2023-09-19,UNH,val,0.0515748813534793,0.56195885
2023-09-20,UNH,val,0.023570920408084,0.6194498
2023-09-21,UNH,val,0.0178792848362965,0.61983454
2023-09-22,UNH,val,-0.0037740741109721,0.619619
2023-09-25,UNH,val,0.0084073178267096,0.6187746
2023-09-26,UNH,val,0.0079533104536511,0.6166701
2023-09-27,UNH,val,0.0136780961176572,0.6135434
2023-09-28,UNH,val,0.0120171363624144,0.6298623
2023-09-29,UNH,val,0.0408974203899572,0.6137072
