use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,constraints_ok,selection_score,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,base_cumulative_return,base_sharpe,base_max_drawdown,base_avg_turnover,base_avg_exposure,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta
False,2.0,,,-0.1,-0.2,3,False,False,-1.2880816512493873,-0.10922171479028842,-0.3747611177313914,-0.18997145730758858,0.6584158415841584,0.5297029702970297,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1667155765391256,-0.6102037964807745,0.04952075912564369,-0.2821782178217821
False,,0.8,0.0535539927270212,-0.08,-0.15,1,True,False,-1.3342055189576942,-0.09876608979877288,-0.4421195382921186,-0.15090278309677274,0.26732673267326734,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15625995154761008,-0.6775622170415017,0.08858943333645952,-0.6732673267326732
False,,0.8,0.0535539927270212,-0.08,-0.15,1,False,False,-1.594357348159097,-0.11563168749133101,-0.5564587206174613,-0.1582067165258524,0.24257425742574257,0.22772277227722773,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1731255492401682,-0.7919013993668442,0.08128549990737988,-0.698019801980198
False,,0.8,0.0535539927270212,-0.08,-0.15,2,True,False,-1.3342055189576942,-0.09876608979877288,-0.4421195382921186,-0.15090278309677274,0.26732673267326734,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15625995154761008,-0.6775622170415017,0.08858943333645952,-0.6732673267326732
False,,0.8,0.0535539927270212,-0.08,-0.15,2,False,False,-1.594357348159097,-0.11563168749133101,-0.5564587206174613,-0.1582067165258524,0.24257425742574257,0.22772277227722773,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1731255492401682,-0.7919013993668442,0.08128549990737988,-0.698019801980198
False,,0.8,0.0535539927270212,-0.08,-0.15,3,True,False,-1.3342055189576942,-0.09876608979877288,-0.4421195382921186,-0.15090278309677274,0.26732673267326734,0.2524752475247525,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.15625995154761008,-0.6775622170415017,0.08858943333645952,-0.6732673267326732
False,,0.8,0.0535539927270212,-0.08,-0.15,3,False,False,-1.594357348159097,-0.11563168749133101,-0.5564587206174613,-0.1582067165258524,0.24257425742574257,0.22772277227722773,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.1731255492401682,-0.7919013993668442,0.08128549990737988,-0.698019801980198
False,,0.8,0.0535539927270212,-0.08,-0.2,1,True,False,-0.28273529265778,-0.009501938568753476,0.03855873825388275,-0.15047802210782668,0.6881188118811881,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.06699580031759067,-0.19688394049550026,0.08901419432540558,-0.2524752475247525
False,,0.8,0.0535539927270212,-0.08,-0.2,1,False,False,-0.631194506554485,-0.047785022745829187,-0.10398907975216344,-0.1630182689615951,0.6287128712871287,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10527888449466638,-0.33943175850154644,0.07647394747163716,-0.3118811881188118
False,,0.8,0.0535539927270212,-0.08,-0.2,2,True,False,-0.28273529265778,-0.009501938568753476,0.03855873825388275,-0.15047802210782668,0.6881188118811881,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.06699580031759067,-0.19688394049550026,0.08901419432540558,-0.2524752475247525
False,,0.8,0.0535539927270212,-0.08,-0.2,2,False,False,-0.631194506554485,-0.047785022745829187,-0.10398907975216344,-0.1630182689615951,0.6287128712871287,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10527888449466638,-0.33943175850154644,0.07647394747163716,-0.3118811881188118
False,,0.8,0.0535539927270212,-0.08,-0.2,3,True,False,-0.28273529265778,-0.009501938568753476,0.03855873825388275,-0.15047802210782668,0.6881188118811881,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.06699580031759067,-0.19688394049550026,0.08901419432540558,-0.2524752475247525
False,,0.8,0.0535539927270212,-0.08,-0.2,3,False,False,-0.631194506554485,-0.047785022745829187,-0.10398907975216344,-0.1630182689615951,0.6287128712871287,0.5148514851485149,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.10527888449466638,-0.33943175850154644,0.07647394747163716,-0.3118811881188118
False,,0.8,0.0535539927270212,-0.1,-0.15,1,True,False,-1.4649885446878061,-0.10893452697561579,-0.49284664299822883,-0.16048297266729705,0.27722772277227725,0.2623762376237624,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16642838872445298,-0.7282893217476119,0.07900924376593521,-0.6633663366336633
False,,0.8,0.0535539927270212,-0.1,-0.15,1,False,False,-1.5876014365217057,-0.10987579967849526,-0.5614374980656156,-0.15272792716542027,0.19801980198019803,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16736966142733245,-0.7968801768149987,0.08676428926781199,-0.7425742574257426
False,,0.8,0.0535539927270212,-0.1,-0.15,2,True,False,-1.4649885446878061,-0.10893452697561579,-0.49284664299822883,-0.16048297266729705,0.27722772277227725,0.2623762376237624,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16642838872445298,-0.7282893217476119,0.07900924376593521,-0.6633663366336633
False,,0.8,0.0535539927270212,-0.1,-0.15,2,False,False,-1.5876014365217057,-0.10987579967849526,-0.5614374980656156,-0.15272792716542027,0.19801980198019803,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16736966142733245,-0.7968801768149987,0.08676428926781199,-0.7425742574257426
False,,0.8,0.0535539927270212,-0.1,-0.15,3,True,False,-1.4649885446878061,-0.10893452697561579,-0.49284664299822883,-0.16048297266729705,0.27722772277227725,0.2623762376237624,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16642838872445298,-0.7282893217476119,0.07900924376593521,-0.6633663366336633
False,,0.8,0.0535539927270212,-0.1,-0.15,3,False,False,-1.5876014365217057,-0.10987579967849526,-0.5614374980656156,-0.15272792716542027,0.19801980198019803,0.15346534653465346,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.16736966142733245,-0.7968801768149987,0.08676428926781199,-0.7425742574257426
False,,0.8,0.0535539927270212,-0.1,-0.2,1,True,False,-0.20943192468959781,0.0031204395174531108,0.08370272548306491,-0.165281514396021,0.7425742574257426,0.599009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05437342223138408,-0.15173995326631812,0.07421070203721125,-0.19801980198019797
False,,0.8,0.0535539927270212,-0.1,-0.2,1,False,False,-0.3266517056948716,-0.010951140995072106,0.035357000534461364,-0.16850988969379177,0.7128712871287128,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.0684450027439093,-0.20008567821492165,0.0709823267394405,-0.2277227722772277
False,,0.8,0.0535539927270212,-0.1,-0.2,2,True,False,-0.20943192468959781,0.0031204395174531108,0.08370272548306491,-0.165281514396021,0.7425742574257426,0.599009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05437342223138408,-0.15173995326631812,0.07421070203721125,-0.19801980198019797
False,,0.8,0.0535539927270212,-0.1,-0.2,2,False,False,-0.3266517056948716,-0.010951140995072106,0.035357000534461364,-0.16850988969379177,0.7128712871287128,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.0684450027439093,-0.20008567821492165,0.0709823267394405,-0.2277227722772277
False,,0.8,0.0535539927270212,-0.1,-0.2,3,True,False,-0.20943192468959781,0.0031204395174531108,0.08370272548306491,-0.165281514396021,0.7425742574257426,0.599009900990099,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05437342223138408,-0.15173995326631812,0.07421070203721125,-0.19801980198019797
False,,0.8,0.0535539927270212,-0.1,-0.2,3,False,False,-0.3266517056948716,-0.010951140995072106,0.035357000534461364,-0.16850988969379177,0.7128712871287128,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.0684450027439093,-0.20008567821492165,0.0709823267394405,-0.2277227722772277
False,,,,-0.08,-0.15,1,True,False,-0.9884558906215917,-0.07097988700187186,-0.27670702437034317,-0.1573335842489474,0.2722772277227723,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682
False,,,,-0.08,-0.15,1,False,False,-0.9884558906215917,-0.07097988700187186,-0.27670702437034317,-0.1573335842489474,0.2722772277227723,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682
False,,,,-0.08,-0.15,2,True,False,-0.9884558906215917,-0.07097988700187186,-0.27670702437034317,-0.1573335842489474,0.2722772277227723,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682
False,,,,-0.08,-0.15,2,False,False,-0.9884558906215917,-0.07097988700187186,-0.27670702437034317,-0.1573335842489474,0.2722772277227723,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682
False,,,,-0.08,-0.15,3,True,False,-0.9884558906215917,-0.07097988700187186,-0.27670702437034317,-0.1573335842489474,0.2722772277227723,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682
False,,,,-0.08,-0.15,3,False,False,-0.9884558906215917,-0.07097988700187186,-0.27670702437034317,-0.1573335842489474,0.2722772277227723,0.25742574257425743,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682
False,,,,-0.08,-0.2,1,True,False,-0.23588461532905158,-0.0010544966104456543,0.06943246119694217,-0.1621501273656758,0.6732673267326733,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723
False,,,,-0.08,-0.2,1,False,False,-0.23588461532905158,-0.0010544966104456543,0.06943246119694217,-0.1621501273656758,0.6732673267326733,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723
False,,,,-0.08,-0.2,2,True,False,-0.23588461532905158,-0.0010544966104456543,0.06943246119694217,-0.1621501273656758,0.6732673267326733,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723
False,,,,-0.08,-0.2,2,False,False,-0.23588461532905158,-0.0010544966104456543,0.06943246119694217,-0.1621501273656758,0.6732673267326733,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723
False,,,,-0.08,-0.2,3,True,False,-0.23588461532905158,-0.0010544966104456543,0.06943246119694217,-0.1621501273656758,0.6732673267326733,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723
False,,,,-0.08,-0.2,3,False,False,-0.23588461532905158,-0.0010544966104456543,0.06943246119694217,-0.1621501273656758,0.6732673267326733,0.5544554455445545,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723
False,,,,-0.1,-0.15,1,True,False,-0.9334942216044368,-0.06408792184363732,-0.258923519958676,-0.1510822367311544,0.22772277227722773,0.19306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128
False,,,,-0.1,-0.15,1,False,False,-0.9334942216044368,-0.06408792184363732,-0.258923519958676,-0.1510822367311544,0.22772277227722773,0.19306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128
False,,,,-0.1,-0.15,2,True,False,-0.9334942216044368,-0.06408792184363732,-0.258923519958676,-0.1510822367311544,0.22772277227722773,0.19306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128
False,,,,-0.1,-0.15,2,False,False,-0.9334942216044368,-0.06408792184363732,-0.258923519958676,-0.1510822367311544,0.22772277227722773,0.19306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128
False,,,,-0.1,-0.15,3,True,False,-0.9334942216044368,-0.06408792184363732,-0.258923519958676,-0.1510822367311544,0.22772277227722773,0.19306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128
False,,,,-0.1,-0.15,3,False,False,-0.9334942216044368,-0.06408792184363732,-0.258923519958676,-0.1510822367311544,0.22772277227722773,0.19306930693069307,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128
False,,,,-0.1,-0.2,1,True,False,-0.4386763698713949,-0.02298269585901158,-0.002607383271238358,-0.18054206054438393,0.6782178217821783,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623
False,,,,-0.1,-0.2,1,False,False,-0.4386763698713949,-0.02298269585901158,-0.002607383271238358,-0.18054206054438393,0.6782178217821783,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623
False,,,,-0.1,-0.2,2,True,False,-0.4386763698713949,-0.02298269585901158,-0.002607383271238358,-0.18054206054438393,0.6782178217821783,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623
False,,,,-0.1,-0.2,2,False,False,-0.4386763698713949,-0.02298269585901158,-0.002607383271238358,-0.18054206054438393,0.6782178217821783,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623
False,,,,-0.1,-0.2,3,True,False,-0.4386763698713949,-0.02298269585901158,-0.002607383271238358,-0.18054206054438393,0.6782178217821783,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623
False,,,,-0.1,-0.2,3,False,False,-0.4386763698713949,-0.02298269585901158,-0.002607383271238358,-0.18054206054438393,0.6782178217821783,0.5594059405940595,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,0.8217821782178217,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623
