date,stock,split,future_return,target,pred_prob
2024-12-10,UNH,test,-0.0560164767462217,0.0,0.6146649718284607
2024-12-11,UNH,test,-0.0333065145061465,0.0,0.6673217415809631
2024-12-12,UNH,test,0.0091514728157291,1.0,0.6753905415534973
2024-12-13,UNH,test,-0.0422302430288255,0.0,0.6349421143531799
2024-12-16,UNH,test,-0.0260381365548244,0.0,0.6746346950531006
2024-12-17,UNH,test,0.0292470725343234,1.0,0.6733084917068481
2024-12-18,UNH,test,-0.0209516675963777,0.0,0.6568986773490906
2024-12-19,UNH,test,0.0222381270102527,1.0,0.6566667556762695
2024-12-20,UNH,test,0.0124166828702387,1.0,0.630635142326355
2024-12-23,UNH,test,-0.0004739218216323,0.0,0.6159659028053284
2024-12-24,UNH,test,0.0099782471658926,1.0,0.5932681560516357
2024-12-26,UNH,test,-0.0022693854411011,0.0,0.5858736634254456
2024-12-27,UNH,test,-0.0042942112769002,0.0,0.582044780254364
2024-12-30,UNH,test,-0.0038204999843927,0.0,0.5896129012107849
2024-12-31,UNH,test,-0.00266862802531,0.0,0.5731859803199768
2025-01-02,UNH,test,0.0168282544280664,1.0,0.5644184947013855
2025-01-03,UNH,test,0.0013060064440952,1.0,0.5287899971008301
2025-01-06,UNH,test,0.0011292180807402,1.0,0.5304098129272461
2025-01-07,UNH,test,0.0199707495532679,1.0,0.5230491757392883
2025-01-08,UNH,test,-0.0073018451038454,0.0,0.4848180115222931
2025-01-10,UNH,test,0.0392748915600584,1.0,0.5068588256835938
2025-01-13,UNH,test,0.0048044570155298,1.0,0.4512120485305786
2025-01-14,UNH,test,-0.0005884707942536,0.0,0.4591010510921478
2025-01-15,UNH,test,-0.0604136171857178,0.0,0.43132638931274414
2025-01-16,UNH,test,-0.0016256328102816,0.0,0.5040796399116516
2025-01-17,UNH,test,0.0298768324406746,1.0,0.4917620122432709
2025-01-21,UNH,test,-0.0100384240324333,0.0,0.472730427980423
2025-01-22,UNH,test,0.019337526595943,1.0,0.5017608404159546
2025-01-23,UNH,test,0.0051721510430848,1.0,0.4691276252269745
2025-01-24,UNH,test,0.0206755311084529,1.0,0.46769392490386963
2025-01-27,UNH,test,-0.0019136229359241,0.0,0.44640371203422546
2025-01-28,UNH,test,-0.0080739331367827,0.0,0.444796085357666
2025-01-29,UNH,test,0.0138822437264558,1.0,0.45650041103363037
2025-01-30,UNH,test,-0.0056454798097564,0.0,0.43400120735168457
2025-01-31,UNH,test,0.0104887382831919,1.0,0.45275527238845825
2025-02-03,UNH,test,-0.0049801699169546,0.0,0.43954959511756897
2025-02-04,UNH,test,-0.010339959921794,0.0,0.4475179612636566
2025-02-05,UNH,test,-0.0180990488016998,0.0,0.45790335536003113
2025-02-06,UNH,test,-0.0056787867783756,0.0,0.4943344295024872
2025-02-07,UNH,test,0.0120296874835572,1.0,0.5213610529899597
2025-02-10,UNH,test,0.0010309694965371,1.0,0.49713021516799927
2025-02-11,UNH,test,-0.0122114000925205,0.0,0.4996989369392395
2025-02-12,UNH,test,0.0071670879548815,1.0,0.5194450616836548
2025-02-13,UNH,test,-0.014439394705225,0.0,0.49909594655036926
2025-02-14,UNH,test,-0.0435139612112764,0.0,0.5497452020645142
2025-02-18,UNH,test,0.0205898957880941,1.0,0.6279604434967041
2025-02-19,UNH,test,-0.0168675223301481,0.0,0.5900101661682129
2025-02-20,UNH,test,-0.071653259976679,0.0,0.6345685124397278
2025-02-21,UNH,test,-0.0105056048674834,0.0,0.7024633288383484
2025-02-24,UNH,test,0.0191974516013044,1.0,0.685259222984314
2025-02-25,UNH,test,-0.0144351405150444,0.0,0.6510458588600159
2025-02-26,UNH,test,0.0107205721263765,1.0,0.6764708757400513
2025-02-27,UNH,test,0.0136589515876832,1.0,0.6633134484291077
2025-02-28,UNH,test,-0.0166539866285364,0.0,0.6256628036499023
2025-03-03,UNH,test,0.0161867088799756,1.0,0.658008873462677
2025-03-04,UNH,test,0.0028866338878308,1.0,0.617207944393158
2025-03-05,UNH,test,0.0246648425445015,1.0,0.5957262516021729
2025-03-06,UNH,test,0.0118101048189041,1.0,0.5666570067405701
2025-03-07,UNH,test,-0.0227116204725209,0.0,0.5378127694129944
2025-03-10,UNH,test,0.0121194744429242,1.0,0.5707131624221802
2025-03-11,UNH,test,-0.010143208028729,0.0,0.5416542887687683
2025-03-12,UNH,test,0.0008521679672237,1.0,0.5514247417449951
2025-03-13,UNH,test,0.014807251844227,1.0,0.5569667220115662
2025-03-14,UNH,test,0.0212217311143063,1.0,0.5023842453956604
2025-03-17,UNH,test,0.0095787470343675,1.0,0.4938116669654846
2025-03-18,UNH,test,-0.0011908489981048,0.0,0.49505266547203064
2025-03-19,UNH,test,0.0160969384382725,1.0,0.4840766489505768
2025-03-20,UNH,test,0.0108545717641213,1.0,0.463248610496521
2025-03-21,UNH,test,-0.0006770414115974,0.0,0.4512404203414917
2025-03-24,UNH,test,-0.0059438605623128,0.0,0.4549161195755005
2025-03-25,UNH,test,0.0092904735931014,1.0,0.46950510144233704
2025-03-26,UNH,test,-0.0047858597665642,0.0,0.46209716796875
2025-03-27,UNH,test,0.0006204802911717,1.0,0.4653477966785431
2025-03-28,UNH,test,0.0149407878083307,1.0,0.49620771408081055
2025-03-31,UNH,test,-0.0012028828689361,0.0,0.4544674754142761
2025-04-01,UNH,test,0.0001528957611405,1.0,0.4730386435985565
2025-04-02,UNH,test,0.0329511063846681,1.0,0.4715365171432495
2025-04-03,UNH,test,-0.0284768466463137,0.0,0.46356669068336487
2025-04-04,UNH,test,-0.0006665273809902,0.0,0.5147477984428406
2025-04-07,UNH,test,0.0540879973577075,1.0,0.49255287647247314
2025-04-08,UNH,test,0.0459608809429821,1.0,0.4392324984073639
2025-04-09,UNH,test,0.0274847375416933,1.0,0.3374006152153015
2025-04-10,UNH,test,0.0085296340088181,1.0,0.42863279581069946
2025-04-11,UNH,test,-0.0207016991410287,0.0,0.3873123526573181
2025-04-14,UNH,test,-0.0059106711709717,0.0,0.40094858407974243
2025-04-15,UNH,test,0.0024844843393825,1.0,0.42202913761138916
2025-04-16,UNH,test,-0.2237966587638529,0.0,0.45759162306785583
2025-04-17,UNH,test,-0.0633766126798829,0.0,0.673309326171875
2025-04-21,UNH,test,0.0043494696342731,1.0,0.6846494078636169
2025-04-22,UNH,test,0.0018259955987771,1.0,0.6246545910835266
2025-04-23,UNH,test,-0.0086690165309242,0.0,0.6398415565490723
2025-04-24,UNH,test,-0.0132232620126063,0.0,0.6484344601631165
2025-04-25,UNH,test,0.003248516820955,1.0,0.6400262117385864
2025-04-28,UNH,test,-0.0256427995202433,0.0,0.6313424706459045
2025-04-29,UNH,test,0.0054003675847595,1.0,0.6473594307899475
2025-04-30,UNH,test,-0.0261521205894822,0.0,0.6399866938591003
2025-05-01,UNH,test,-0.0018966426472774,0.0,0.6552677750587463
2025-05-02,UNH,test,0.0122273608068677,1.0,0.6389685273170471
2025-05-05,UNH,test,-0.0254440208519833,0.0,0.6354965567588806
2025-05-06,UNH,test,-0.0087450874997901,0.0,0.6520285606384277
2025-05-07,UNH,test,-0.0140899056337396,0.0,0.636024534702301
2025-05-08,UNH,test,-0.0127349361202281,0.0,0.6314972043037415
2025-05-09,UNH,test,-0.0049654819250194,0.0,0.6337929964065552
2025-05-12,UNH,test,-0.1778744909805393,0.0,0.6035031080245972
2025-05-13,UNH,test,-0.0108227208714689,0.0,0.6860276460647583
2025-05-14,UNH,test,-0.1092822630957625,0.0,0.6462898254394531
2025-05-15,UNH,test,0.0640059940391288,1.0,0.6710643768310547
2025-05-16,UNH,test,0.0821484083594719,1.0,0.617222785949707
2025-05-19,UNH,test,0.0180125466800367,1.0,0.5960463881492615
2025-05-20,UNH,test,-0.0578393548896374,0.0,0.5931475162506104
2025-05-21,UNH,test,-0.0208262995439412,0.0,0.631829023361206
2025-05-22,UNH,test,-0.0037078999411719,0.0,0.6031115651130676
2025-05-23,UNH,test,-0.0019286338590482,0.0,0.6037104725837708
2025-05-27,UNH,test,0.0105424118439554,1.0,0.5813140273094177
2025-05-28,UNH,test,0.0002013563820604,1.0,0.5801040530204773
2025-05-29,UNH,test,0.0125431453112088,1.0,0.5650474429130554
2025-05-30,UNH,test,0.009307425985837,1.0,0.5492308139801025
2025-06-02,UNH,test,-0.0114859865773885,0.0,0.5294995903968811
2025-06-03,UNH,test,-0.0027885298700519,0.0,0.5365562438964844
2025-06-04,UNH,test,-0.0151144171058485,0.0,0.5296880006790161
2025-06-05,UNH,test,0.0249461616525019,1.0,0.5307543873786926
2025-06-06,UNH,test,-9.892975800895876e-05,0.0,0.5013461112976074
2025-06-09,UNH,test,0.0019787909214894,1.0,0.5085465908050537
2025-06-10,UNH,test,0.0222851917030948,1.0,0.49906203150749207
2025-06-11,UNH,test,0.0255667632784641,1.0,0.4813976287841797
2025-06-12,UNH,test,-0.0156044327382656,0.0,0.4589087963104248
2025-06-13,UNH,test,-0.0117564121835941,0.0,0.4941388666629791
2025-06-16,UNH,test,0.0039329490717729,1.0,0.4765854775905609
2025-06-17,UNH,test,-0.0054067440302782,0.0,0.4861103594303131
2025-06-18,UNH,test,-0.0168945271594311,0.0,0.49281811714172363
2025-06-20,UNH,test,-0.0044039188357593,0.0,0.5102110505104065
2025-06-23,UNH,test,0.0164294129100293,1.0,0.49961453676223755
2025-06-24,UNH,test,-0.0117793274353099,0.0,0.48633232712745667
2025-06-25,UNH,test,0.001986587926658,1.0,0.5145186185836792
2025-06-26,UNH,test,0.0214460109287142,1.0,0.5041804313659668
2025-06-27,UNH,test,0.0092525376819538,1.0,0.47764283418655396
2025-06-30,UNH,test,0.045421002217449,1.0,0.4761643409729004
2025-07-01,UNH,test,-0.0569695149370188,0.0,0.4234756827354431
2025-07-02,UNH,test,0.0032189230329418,1.0,0.4912260174751282
2025-07-03,UNH,test,-0.0156862166946091,0.0,0.47864413261413574
2025-07-07,UNH,test,0.013137497310917,1.0,0.5115143060684204
2025-07-08,UNH,test,-0.0155671313172552,0.0,0.4922116696834564
2025-07-09,UNH,test,-0.0112242557397755,0.0,0.527726411819458
2025-07-10,UNH,test,0.0153249570605142,1.0,0.531257152557373
2025-07-11,UNH,test,-0.0115751980094802,0.0,0.5155178904533386
2025-07-14,UNH,test,-0.0295096404295176,0.0,0.5352442264556885
2025-07-15,UNH,test,0.0026738299190396,1.0,0.5670263767242432
2025-07-16,UNH,test,-0.0151115818959282,0.0,0.5511670112609863
2025-07-17,UNH,test,-0.0188148701914777,0.0,0.572549045085907
2025-07-18,UNH,test,-0.0018042697965368,0.0,0.6000009775161743
2025-07-21,UNH,test,0.0105976006041006,1.0,0.5950378775596619
2025-07-22,UNH,test,0.0258828910773549,1.0,0.5732983350753784
2025-07-23,UNH,test,-0.0476224764139362,0.0,0.5405051708221436
2025-07-24,UNH,test,0.0089024003979782,1.0,0.5859484672546387
2025-07-25,UNH,test,0.0037714025236395,1.0,0.5565487146377563
2025-07-28,UNH,test,-0.0746136056190288,0.0,0.5527021288871765
2025-07-29,UNH,test,0.0190369798804572,1.0,0.6325257420539856
2025-07-30,UNH,test,-0.0619455102447606,0.0,0.5794895887374878
2025-07-31,UNH,test,-0.04724317042003,0.0,0.6508010625839233
2025-08-01,UNH,test,0.0135004034992691,1.0,0.678549587726593
2025-08-04,UNH,test,0.0415801968118758,1.0,0.6317656636238098
2025-08-05,UNH,test,-0.0207967650400693,0.0,0.5965311527252197
2025-08-06,UNH,test,-0.0045162230856505,0.0,0.6165013313293457
2025-08-07,UNH,test,0.0254220647247409,1.0,0.6058304905891418
2025-08-08,UNH,test,0.0058988813230842,1.0,0.538474440574646
2025-08-11,UNH,test,0.0364545649888741,1.0,0.5487160682678223
2025-08-12,UNH,test,0.0391481363248698,1.0,0.4971504211425781
2025-08-13,UNH,test,-0.0011773406795907,0.0,0.46318867802619934
2025-08-14,UNH,test,0.119783415103722,1.0,0.4697575867176056
2025-08-15,UNH,test,0.0147364429470016,1.0,0.3554312586784363
2025-08-18,UNH,test,-0.0137768650231426,0.0,0.39282622933387756
2025-08-19,UNH,test,-0.0144622134478102,0.0,0.40982967615127563
2025-08-20,UNH,test,0.0117062988379428,1.0,0.4152991771697998
2025-08-21,UNH,test,0.0134169484931121,1.0,0.4035634994506836
2025-08-22,UNH,test,-0.0083275031892231,0.0,0.41327881813049316
2025-08-25,UNH,test,-0.0145313218439849,0.0,0.43345287442207336
2025-08-26,UNH,test,0.0114835685824581,1.0,0.42966192960739136
2025-08-27,UNH,test,-0.0052323323937787,0.0,0.4306148886680603
2025-08-28,UNH,test,0.0250752125477895,1.0,0.45026886463165283
2025-08-29,UNH,test,-0.0034530345771007,0.0,0.4197872281074524
2025-09-02,UNH,test,-0.0029792819434103,0.0,0.4292612671852112
2025-09-03,UNH,test,0.0081201548132208,1.0,0.4294595718383789
2025-09-04,UNH,test,0.0161415202535679,1.0,0.43529418110847473
2025-09-05,UNH,test,0.0154094432431748,1.0,0.4311811327934265
2025-09-08,UNH,test,0.0864012909141005,1.0,0.4276944100856781
2025-09-09,UNH,test,-0.0032767086907466,0.0,0.34141501784324646
2025-09-10,UNH,test,0.0196955050640592,1.0,0.3940070867538452
2025-09-11,UNH,test,-0.0031107601550612,0.0,0.368784099817276
2025-09-12,UNH,test,-0.0068797882554648,0.0,0.38818833231925964
2025-09-15,UNH,test,-0.0233120298165576,0.0,0.3922433853149414
2025-09-16,UNH,test,0.00538588794572,1.0,0.4339195787906647
2025-09-17,UNH,test,-0.0198764816568254,0.0,0.4316476583480835
2025-09-18,UNH,test,0.0055850557936873,1.0,0.469675749540329
2025-09-19,UNH,test,0.0136921149183488,1.0,0.46469783782958984
2025-09-22,UNH,test,0.0187225672682513,1.0,0.459166944026947
2025-09-23,UNH,test,0.0118496349817667,1.0,0.4472042918205261
2025-09-24,UNH,test,-0.0177652812282486,0.0,0.45056894421577454
2025-09-25,UNH,test,-0.004282981023604,0.0,0.4753899872303009
2025-09-26,UNH,test,0.0031969431435792,1.0,0.48203015327453613
2025-09-29,UNH,test,0.0003476655995113,1.0,0.4965279996395111
2025-09-30,UNH,test,0.0086881709245982,1.0,0.49811893701553345
2025-10-01,UNH,test,0.0155613425231444,1.0,0.5089395046234131
2025-10-02,UNH,test,0.0183195353202787,1.0,0.48932546377182007
2025-10-03,UNH,test,-0.0039700829361989,0.0,0.4618159234523773
2025-10-06,UNH,test,0.0136299441427563,1.0,0.4810706675052643
2025-10-07,UNH,test,0.0172138926584135,1.0,0.4622327983379364
2025-10-08,UNH,test,-0.0060283574268148,0.0,0.4432853162288666
2025-10-09,UNH,test,-0.0358726586802571,0.0,0.46566683053970337
2025-10-10,UNH,test,0.0117349315639188,1.0,0.533883273601532
2025-10-13,UNH,test,0.0035409114778173,1.0,0.49176856875419617
2025-10-14,UNH,test,0.0033894934220017,1.0,0.5111030340194702
2025-10-15,UNH,test,-0.0124047061308708,0.0,0.5131186842918396
2025-10-16,UNH,test,-0.0001962716204778,0.0,0.5368257164955139
2025-10-17,UNH,test,0.0220976117276949,1.0,0.520479679107666
2025-10-20,UNH,test,0.002441811491983,1.0,0.4937826097011566
2025-10-21,UNH,test,-0.0106195008229567,0.0,0.5237738490104675
2025-10-22,UNH,test,-0.0028768974148692,0.0,0.5454756617546082
2025-10-23,UNH,test,0.0056873331663493,1.0,0.5376828908920288
2025-10-24,UNH,test,0.0095999785446709,1.0,0.5353437066078186
2025-10-27,UNH,test,0.0050822964010488,1.0,0.5290641188621521
2025-10-28,UNH,test,-0.034199684374058,0.0,0.5028268694877625
2025-10-29,UNH,test,-0.0295839129302943,0.0,0.5731372237205505
2025-10-30,UNH,test,-0.0092531880129939,0.0,0.6285221576690674
2025-10-31,UNH,test,-0.0227484822183293,0.0,0.6267889142036438
2025-11-03,UNH,test,-0.0088679194528776,0.0,0.6606481671333313
2025-11-04,UNH,test,-0.0093401441456179,0.0,0.6711553335189819
2025-11-05,UNH,test,-0.0188564098775612,0.0,0.6670564413070679
2025-11-06,UNH,test,0.0082410884745696,1.0,0.698440670967102
2025-11-07,UNH,test,-0.0081120359411017,0.0,0.6617828011512756
2025-11-10,UNH,test,0.0182536603118883,1.0,0.6655506491661072
2025-11-11,UNH,test,0.0354557488653555,1.0,0.6292128562927246
2025-11-12,UNH,test,-0.0192885933496362,0.0,0.5775902271270752
2025-11-13,UNH,test,-0.0320582851501864,0.0,0.6256837844848633
2025-11-14,UNH,test,-0.00416326253411,0.0,0.6328792572021484
2025-11-17,UNH,test,-0.0216523601709165,0.0,0.629235029220581
2025-11-18,UNH,test,-0.014318487562975,0.0,0.6556620597839355
2025-11-19,UNH,test,0.0079265696197547,1.0,0.6532673239707947
2025-11-20,UNH,test,0.027059159792879,1.0,0.6434439420700073
2025-11-21,UNH,test,-0.0028752485265004,0.0,0.5875077247619629
2025-11-24,UNH,test,0.0226609283125938,1.0,0.5860148668289185
2025-11-25,UNH,test,0.0105125053958399,1.0,0.5570900440216064
2025-11-26,UNH,test,0.000181989021686,1.0,0.5415900945663452
2025-11-28,UNH,test,-0.0198927192474799,0.0,0.5437536239624023
2025-12-01,UNH,test,0.0041150272591699,1.0,0.5585496425628662
2025-12-02,UNH,test,0.0467430254093368,1.0,0.5334572792053223
2025-12-03,UNH,test,-0.0183097407996045,0.0,0.4623364210128784
2025-12-04,UNH,test,-0.007736271571653,0.0,0.5111363530158997
2025-12-05,UNH,test,-0.0154548870520201,0.0,0.5142565369606018
2025-12-08,UNH,test,-6.177195807777203e-05,0.0,0.5327174663543701
2025-12-09,UNH,test,0.0147404600147271,1.0,0.529431164264679
2025-12-10,UNH,test,0.0254590652711965,1.0,0.514960765838623
2025-12-11,UNH,test,0.0151753851021234,1.0,0.4897969961166382
2025-12-12,UNH,test,-0.0021647319541643,0.0,0.4813879728317261
2025-12-15,UNH,test,-0.0202286713093144,0.0,0.4793437719345093
2025-12-16,UNH,test,-0.0076899957355512,0.0,0.5050875544548035
2025-12-17,UNH,test,-0.0105237659720992,0.0,0.5439665913581848
2025-12-18,UNH,test,-0.0021941893674181,0.0,0.5418155789375305
2025-12-19,UNH,test,-0.0069025062903121,0.0,0.5410611033439636
2025-12-22,UNH,test,-0.0011071966076996,0.0,0.5462021231651306
2025-12-23,UNH,test,0.0085590849755639,1.0,0.5655496716499329
2025-12-24,UNH,test,0.0129739617591562,1.0,0.5562189817428589
2025-12-26,UNH,test,-0.0087092813362295,0.0,0.5402466654777527
2025-12-29,UNH,test,0.0097891133279197,1.0,0.5543030500411987
2025-12-30,UNH,test,-0.0061717987214192,0.0,0.5328759551048279
2025-12-31,UNH,test,0.0190542817049792,1.0,0.5476187467575073
2026-01-02,UNH,test,0.0167062545214584,1.0,0.5029406547546387
2026-01-05,UNH,test,0.0203204717911051,1.0,0.48469674587249756
2026-01-06,UNH,test,-0.020832681536305,0.0,0.4784940779209137
2026-01-07,UNH,test,0.0150716667641723,1.0,0.5151380896568298
2026-01-08,UNH,test,-0.0082744105885641,0.0,0.49151378870010376
2026-01-09,UNH,test,-0.0100878128245258,0.0,0.5165624022483826
2026-01-12,UNH,test,-0.0193240332135181,0.0,0.5345680713653564
2026-01-13,UNH,test,0.0030845089698601,1.0,0.5684158802032471
2026-01-14,UNH,test,0.0119417365994149,1.0,0.5609855055809021
2026-01-15,UNH,test,-0.0234246088367693,0.0,0.5436341762542725
2026-01-16,UNH,test,0.0223853771192492,1.0,0.5928207635879517
2026-01-20,UNH,test,0.0275389456226642,1.0,0.5574901103973389
2026-01-21,UNH,test,0.019324203843456,1.0,0.5042225122451782
2026-01-22,UNH,test,0.0050497719481619,1.0,0.4919309914112091
2026-01-23,UNH,test,-0.0129680311529711,0.0,0.49504178762435913
2026-01-26,UNH,test,-0.196052774393761,0.0,0.49288269877433777
2026-01-27,UNH,test,0.0400424192552435,1.0,0.6924306750297546
2026-01-28,UNH,test,-0.0058839194972785,0.0,0.6218183636665344
2026-01-29,UNH,test,-0.0183379975721477,0.0,0.6700847148895264
2026-01-30,UNH,test,-0.0046700868237418,0.0,0.6755253672599792
2026-02-02,UNH,test,-0.0049372061510524,0.0,0.6659045219421387
2026-02-03,UNH,test,-0.029066011094596,0.0,0.6414254903793335
2026-02-04,UNH,test,-0.0267107346193248,0.0,0.6662071347236633
2026-02-05,UNH,test,0.0301620678333309,1.0,0.6875036954879761
2026-02-06,UNH,test,-0.0034338910112855,0.0,0.6202168464660645
2026-02-09,UNH,test,-0.0089953132630837,0.0,0.6319408416748047
2026-02-10,UNH,test,0.0208256414366452,1.0,0.6441508531570435
2026-02-11,UNH,test,0.0195761984002547,1.0,0.601396918296814
2026-02-12,UNH,test,0.0310159076790501,1.0,0.5823333263397217
2026-02-13,UNH,test,-0.0139840656841567,0.0,0.5379678606987
2026-02-17,UNH,test,-0.0030785682795763,0.0,0.5623869895935059
2026-02-18,UNH,test,0.0060027408294156,1.0,0.5407232046127319
2026-02-19,UNH,test,0.0002414306697782,1.0,0.5244081616401672
2026-02-20,UNH,test,-0.0264138393344315,0.0,0.5102771520614624
2026-02-23,UNH,test,-0.029715873454007,0.0,0.5463495850563049
2026-02-24,UNH,test,0.0374155884046152,1.0,0.5594256520271301
2026-02-25,UNH,test,0.0086558288897364,1.0,0.49985137581825256
2026-02-26,UNH,test,0.023058613348279,1.0,0.5081931352615356
2026-02-27,UNH,test,0.0056603910112034,1.0,0.4744977056980133
2026-03-02,UNH,test,-0.0193944281752751,0.0,0.4655114710330963
2026-03-03,UNH,test,0.0095085713896811,1.0,0.48533108830451965
2026-03-04,UNH,test,-0.0109260980189699,0.0,0.4555814266204834
2026-03-05,UNH,test,-0.0079300966332421,0.0,0.4846104085445404
2026-03-06,UNH,test,0.0031659824626193,1.0,0.5395568013191223
2026-03-09,UNH,test,-0.0099239645004292,0.0,0.5138781666755676
2026-03-10,UNH,test,0.0103067354956922,1.0,0.5330076813697815
2026-03-11,UNH,test,-0.0287467562034399,0.0,0.5211532711982727
2026-03-12,UNH,test,0.0181916937989115,1.0,0.565687358379364
2026-03-13,UNH,test,0.0120528694410411,1.0,0.5372709035873413
2026-03-16,UNH,test,0.007285779400308,1.0,0.5234473943710327
2026-03-17,UNH,test,-0.0112668938673433,0.0,0.5236408710479736
2026-03-18,UNH,test,-0.0136812306635504,0.0,0.5545747876167297
2026-03-19,UNH,test,-0.0172942735033991,0.0,0.5541414618492126
2026-03-20,UNH,test,-0.0219528570462009,0.0,0.5757662653923035
2026-03-23,UNH,test,0.0101654305391116,1.0,0.5813873410224915
2026-03-24,UNH,test,-0.0063537938669172,0.0,0.5770654678344727
2026-03-25,UNH,test,-0.0092404365655084,0.0,0.5874881744384766
2026-03-26,UNH,test,-0.0336877418038582,0.0,0.6155595183372498
2026-03-27,UNH,test,0.0106942307495185,1.0,0.6454301476478577
2026-03-30,UNH,test,0.0336146816369375,1.0,0.6096255779266357
2026-03-31,UNH,test,0.0125282334687804,1.0,0.5403869152069092
2026-04-01,UNH,test,0.011971671829229,1.0,0.5661203861236572
2026-04-02,UNH,test,0.0147874754437298,1.0,0.5572313666343689
2026-04-06,UNH,test,0.0937234397486053,1.0,0.5295607447624207
2026-04-07,UNH,test,-0.0056868031635619,0.0,0.41010767221450806
2026-04-08,UNH,test,0.0030393902947563,1.0,0.4477013647556305
2026-04-09,UNH,test,-0.0084064287871313,0.0,0.4481552839279175
2024-01-02,V,test,-0.0034380737340614,0.0,0.5533720850944519
2024-01-03,V,test,0.0063180740222414,1.0,0.5575124621391296
2024-01-04,V,test,0.0003084066635921,1.0,0.5315828323364258
2024-01-05,V,test,0.0109745776788632,1.0,0.5315021276473999
2024-01-08,V,test,0.0030089852298966,1.0,0.5226806998252869
2024-01-09,V,test,0.0046709361706287,1.0,0.5311518311500549
2024-01-10,V,test,-0.0020031469477256,0.0,0.5152953267097473
2024-01-11,V,test,0.0005300887669488,1.0,0.5271013379096985
2024-01-12,V,test,0.0040503874352586,1.0,0.5268028974533081
2024-01-16,V,test,0.005240904467276,1.0,0.5161751508712769
2024-01-17,V,test,0.0056629629767572,1.0,0.5090230703353882
2024-01-18,V,test,0.0102932174689573,1.0,0.489533007144928
2024-01-19,V,test,0.0011075236113426,1.0,0.5017507076263428
2024-01-22,V,test,0.0002211910146328,1.0,0.5180149078369141
2024-01-23,V,test,0.001437595255272,1.0,0.5170764923095703
2024-01-24,V,test,0.0035337654931393,1.0,0.5170661807060242
2024-01-25,V,test,-0.0171305432247877,0.0,0.516327440738678
2024-01-26,V,test,0.0213480376770818,1.0,0.5431251525878906
2024-01-29,V,test,0.0127532213898768,1.0,0.500927209854126
2024-01-30,V,test,-0.0140358353797197,0.0,0.5097053647041321
2024-01-31,V,test,0.0138697340459843,1.0,0.5407477617263794
2024-02-01,V,test,0.0004691090881372,1.0,0.5023149251937866
2024-02-02,V,test,-0.0057724416572835,0.0,0.5113611817359924
2024-02-05,V,test,0.0042817772725833,1.0,0.5202377438545227
2024-02-06,V,test,0.0095029116816438,1.0,0.5191686153411865
2024-02-07,V,test,-0.0110803521018579,0.0,0.5119984149932861
2024-02-08,V,test,0.0023569035292563,1.0,0.5332716703414917
2024-02-09,V,test,-0.0049197736803259,0.0,0.5273842811584473
2024-02-12,V,test,0.0026901160615775,1.0,0.5331767797470093
2024-02-13,V,test,0.0063448887740862,1.0,0.5119607448577881
2024-02-14,V,test,0.0123218450939668,1.0,0.5054083466529846
2024-02-15,V,test,-0.0086129737761191,0.0,0.5099925398826599
2024-02-16,V,test,-0.0122413614036055,0.0,0.5325101017951965
2024-02-20,V,test,0.0058512633532323,1.0,0.5463598370552063
2024-02-21,V,test,0.0252565125927213,1.0,0.5364362597465515
2024-02-22,V,test,-0.0005286825281614,0.0,0.49277764558792114
2024-02-23,V,test,0.0019395644051591,1.0,0.5306862592697144
2024-02-26,V,test,-0.0034488765479226,0.0,0.5263792872428894
2024-02-27,V,test,0.0086873634292825,1.0,0.5270223617553711
2024-02-28,V,test,-0.0104681580557501,0.0,0.5139752626419067
2024-02-29,V,test,0.0018398467539604,1.0,0.5449187755584717
2024-03-01,V,test,-0.0092881214501707,0.0,0.5356895327568054
2024-03-04,V,test,-0.0040994621132938,0.0,0.5538047552108765
2024-03-05,V,test,0.0037583318762932,1.0,0.5680901408195496
2024-03-06,V,test,-0.0077379305393322,0.0,0.5619428157806396
2024-03-07,V,test,0.0063970017157446,1.0,0.5812205672264099
2024-03-08,V,test,0.0018565964257117,1.0,0.5714164972305298
2024-03-11,V,test,0.011976012865329,1.0,0.5653917789459229
2024-03-12,V,test,0.0042970784950242,1.0,0.543488085269928
2024-03-13,V,test,0.004453807566052,1.0,0.5448079705238342
2024-03-14,V,test,-0.0117661169272604,0.0,0.5174554586410522
2024-03-15,V,test,0.0071013277356484,1.0,0.5398131012916565
2024-03-18,V,test,0.0080686980330075,1.0,0.5151969790458679
2024-03-19,V,test,0.0067165923157388,1.0,0.5319145917892456
2024-03-20,V,test,0.0037680548613368,1.0,0.526909351348877
2024-03-21,V,test,-0.0244859682282035,0.0,0.5315343141555786
2024-03-22,V,test,-0.0072372062078874,0.0,0.563452959060669
2024-03-25,V,test,-0.0021691892730821,0.0,0.5796475410461426
2024-03-26,V,test,-0.0056307591700194,0.0,0.5787377953529358
2024-03-27,V,test,0.0002150357145793,1.0,0.5878070592880249
2024-03-28,V,test,-0.0028665634524758,0.0,0.5885314345359802
2024-04-01,V,test,0.0005749163282471,1.0,0.5820262432098389
2024-04-02,V,test,-0.0053153375745529,0.0,0.5779328346252441
2024-04-03,V,test,-0.010687370887078,0.0,0.5833225250244141
2024-04-04,V,test,0.0114597509174472,1.0,0.5867842435836792
2024-04-05,V,test,0.002237146466927,1.0,0.5402171611785889
2024-04-08,V,test,-0.0037441196333988,0.0,0.5565533638000488
