date,stock,split,future_return,target,pred_prob
2024-11-21,UNH,test,-0.0110798651598018,0.0,0.5308917760848999
2024-11-22,UNH,test,0.0253188926218079,1.0,0.5533768534660339
2024-11-25,UNH,test,0.0015844997432614,1.0,0.5616885423660278
2024-11-26,UNH,test,0.002620355234757,1.0,0.558806836605072
2024-11-27,UNH,test,0.002991514941768,1.0,0.5756531953811646
2024-11-29,UNH,test,-0.0027531463307539,0.0,0.5795861482620239
2024-12-02,UNH,test,-0.005406714269124,0.0,0.5834992527961731
2024-12-03,UNH,test,0.009186625657888,1.0,0.582973062992096
2024-12-04,UNH,test,-0.0520966326886803,0.0,0.5816997289657593
2024-12-05,UNH,test,-0.0506933743211645,0.0,0.5427891612052917
2024-12-06,UNH,test,0.0239262004309217,1.0,0.5934649705886841
2024-12-09,UNH,test,0.0081516273969597,1.0,0.6219673752784729
2024-12-10,UNH,test,-0.0560164767462217,0.0,0.6077802181243896
2024-12-11,UNH,test,-0.0333065145061465,0.0,0.6488667130470276
2024-12-12,UNH,test,0.0091514728157291,1.0,0.6523503065109253
2024-12-13,UNH,test,-0.0422302430288255,0.0,0.6316372752189636
2024-12-16,UNH,test,-0.0260381365548244,0.0,0.6464037895202637
2024-12-17,UNH,test,0.0292470725343234,1.0,0.6466313600540161
2024-12-18,UNH,test,-0.0209516675963777,0.0,0.7147098183631897
2024-12-19,UNH,test,0.0222381270102527,1.0,0.7063210010528564
2024-12-20,UNH,test,0.0124166828702387,1.0,0.6800026297569275
2024-12-23,UNH,test,-0.0004739218216323,0.0,0.6544045805931091
2024-12-24,UNH,test,0.0099782471658926,1.0,0.6242935061454773
2024-12-26,UNH,test,-0.0022693854411011,0.0,0.5796645879745483
2024-12-27,UNH,test,-0.0042942112769002,0.0,0.5478990077972412
2024-12-30,UNH,test,-0.0038204999843927,0.0,0.5342791080474854
2024-12-31,UNH,test,-0.00266862802531,0.0,0.5103068351745605
2025-01-02,UNH,test,0.0168282544280664,1.0,0.5045519471168518
2025-01-03,UNH,test,0.0013060064440952,1.0,0.46252429485321045
2025-01-06,UNH,test,0.0011292180807402,1.0,0.4373747408390045
2025-01-07,UNH,test,0.0199707495532679,1.0,0.4321880340576172
2025-01-08,UNH,test,-0.0073018451038454,0.0,0.41118207573890686
2025-01-10,UNH,test,0.0392748915600584,1.0,0.3885612189769745
2025-01-13,UNH,test,0.0048044570155298,1.0,0.3992427587509155
2025-01-14,UNH,test,-0.0005884707942536,0.0,0.39390695095062256
2025-01-15,UNH,test,-0.0604136171857178,0.0,0.37121281027793884
2025-01-16,UNH,test,-0.0016256328102816,0.0,0.38322344422340393
2025-01-17,UNH,test,0.0298768324406746,1.0,0.416879266500473
2025-01-21,UNH,test,-0.0100384240324333,0.0,0.4344932436943054
2025-01-22,UNH,test,0.019337526595943,1.0,0.40610471367836
2025-01-23,UNH,test,0.0051721510430848,1.0,0.4134688377380371
2025-01-24,UNH,test,0.0206755311084529,1.0,0.41544339060783386
2025-01-27,UNH,test,-0.0019136229359241,0.0,0.42438796162605286
2025-01-28,UNH,test,-0.0080739331367827,0.0,0.42107102274894714
2025-01-29,UNH,test,0.0138822437264558,1.0,0.42930299043655396
2025-01-30,UNH,test,-0.0056454798097564,0.0,0.42626383900642395
2025-01-31,UNH,test,0.0104887382831919,1.0,0.4364105761051178
2025-02-03,UNH,test,-0.0049801699169546,0.0,0.42751243710517883
2025-02-04,UNH,test,-0.010339959921794,0.0,0.42830321192741394
2025-02-05,UNH,test,-0.0180990488016998,0.0,0.4470781683921814
2025-02-06,UNH,test,-0.0056787867783756,0.0,0.43113669753074646
2025-02-07,UNH,test,0.0120296874835572,1.0,0.4611561894416809
2025-02-10,UNH,test,0.0010309694965371,1.0,0.45214927196502686
2025-02-11,UNH,test,-0.0122114000925205,0.0,0.4499409794807434
2025-02-12,UNH,test,0.0071670879548815,1.0,0.4603009819984436
2025-02-13,UNH,test,-0.014439394705225,0.0,0.4583509564399719
2025-02-14,UNH,test,-0.0435139612112764,0.0,0.44748884439468384
2025-02-18,UNH,test,0.0205898957880941,1.0,0.5259938836097717
2025-02-19,UNH,test,-0.0168675223301481,0.0,0.555110514163971
2025-02-20,UNH,test,-0.071653259976679,0.0,0.6168286204338074
2025-02-21,UNH,test,-0.0105056048674834,0.0,0.6949158906936646
2025-02-24,UNH,test,0.0191974516013044,1.0,0.698194682598114
2025-02-25,UNH,test,-0.0144351405150444,0.0,0.6789056062698364
2025-02-26,UNH,test,0.0107205721263765,1.0,0.6937189698219299
2025-02-27,UNH,test,0.0136589515876832,1.0,0.6889339089393616
2025-02-28,UNH,test,-0.0166539866285364,0.0,0.6626930832862854
2025-03-03,UNH,test,0.0161867088799756,1.0,0.6555454730987549
2025-03-04,UNH,test,0.0028866338878308,1.0,0.6254433989524841
2025-03-05,UNH,test,0.0246648425445015,1.0,0.5734217166900635
2025-03-06,UNH,test,0.0118101048189041,1.0,0.4916824996471405
2025-03-07,UNH,test,-0.0227116204725209,0.0,0.4424569308757782
2025-03-10,UNH,test,0.0121194744429242,1.0,0.43770912289619446
2025-03-11,UNH,test,-0.010143208028729,0.0,0.4554874300956726
2025-03-12,UNH,test,0.0008521679672237,1.0,0.4701816141605377
2025-03-13,UNH,test,0.014807251844227,1.0,0.48216870427131653
2025-03-14,UNH,test,0.0212217311143063,1.0,0.44026830792427063
2025-03-17,UNH,test,0.0095787470343675,1.0,0.463847815990448
2025-03-18,UNH,test,-0.0011908489981048,0.0,0.4355204999446869
2025-03-19,UNH,test,0.0160969384382725,1.0,0.4284615218639374
2025-03-20,UNH,test,0.0108545717641213,1.0,0.41353732347488403
2025-03-21,UNH,test,-0.0006770414115974,0.0,0.41077902913093567
2025-03-24,UNH,test,-0.0059438605623128,0.0,0.4095517694950104
2025-03-25,UNH,test,0.0092904735931014,1.0,0.40872064232826233
2025-03-26,UNH,test,-0.0047858597665642,0.0,0.4299097955226898
2025-03-27,UNH,test,0.0006204802911717,1.0,0.43780526518821716
2025-03-28,UNH,test,0.0149407878083307,1.0,0.5010769963264465
2025-03-31,UNH,test,-0.0012028828689361,0.0,0.47007328271865845
2025-04-01,UNH,test,0.0001528957611405,1.0,0.47944381833076477
2025-04-02,UNH,test,0.0329511063846681,1.0,0.4767818748950958
2025-04-03,UNH,test,-0.0284768466463137,0.0,0.5210634469985962
2025-04-04,UNH,test,-0.0006665273809902,0.0,0.5205774903297424
2025-04-07,UNH,test,0.0540879973577075,1.0,0.49816349148750305
2025-04-08,UNH,test,0.0459608809429821,1.0,0.5038012862205505
2025-04-09,UNH,test,0.0274847375416933,1.0,0.4000051021575928
2025-04-10,UNH,test,0.0085296340088181,1.0,0.4788559377193451
2025-04-11,UNH,test,-0.0207016991410287,0.0,0.44688400626182556
2025-04-14,UNH,test,-0.0059106711709717,0.0,0.4275585412979126
2025-04-15,UNH,test,0.0024844843393825,1.0,0.43594613671302795
2025-04-16,UNH,test,-0.2237966587638529,0.0,0.4323346018791199
2025-04-17,UNH,test,-0.0633766126798829,0.0,0.47585931420326233
2025-04-21,UNH,test,0.0043494696342731,1.0,0.6043808460235596
2025-04-22,UNH,test,0.0018259955987771,1.0,0.5972759127616882
2025-04-23,UNH,test,-0.0086690165309242,0.0,0.6160282492637634
2025-04-24,UNH,test,-0.0132232620126063,0.0,0.5980978608131409
2025-04-25,UNH,test,0.003248516820955,1.0,0.6064651012420654
2025-04-28,UNH,test,-0.0256427995202433,0.0,0.5809193849563599
2025-04-29,UNH,test,0.0054003675847595,1.0,0.5997697114944458
2025-04-30,UNH,test,-0.0261521205894822,0.0,0.6035448908805847
2025-05-01,UNH,test,-0.0018966426472774,0.0,0.6105977296829224
2025-05-02,UNH,test,0.0122273608068677,1.0,0.6162468791007996
2025-05-05,UNH,test,-0.0254440208519833,0.0,0.6183836460113525
2025-05-06,UNH,test,-0.0087450874997901,0.0,0.6176908612251282
2025-05-07,UNH,test,-0.0140899056337396,0.0,0.6163330078125
2025-05-08,UNH,test,-0.0127349361202281,0.0,0.6088473200798035
2025-05-09,UNH,test,-0.0049654819250194,0.0,0.6047821640968323
2025-05-12,UNH,test,-0.1778744909805393,0.0,0.5751821398735046
2025-05-13,UNH,test,-0.0108227208714689,0.0,0.5407842397689819
2025-05-14,UNH,test,-0.1092822630957625,0.0,0.6438915729522705
2025-05-15,UNH,test,0.0640059940391288,1.0,0.6425459384918213
2025-05-16,UNH,test,0.0821484083594719,1.0,0.6910929083824158
2025-05-19,UNH,test,0.0180125466800367,1.0,0.654880940914154
2025-05-20,UNH,test,-0.0578393548896374,0.0,0.6171545386314392
2025-05-21,UNH,test,-0.0208262995439412,0.0,0.5900291204452515
2025-05-22,UNH,test,-0.0037078999411719,0.0,0.6321051716804504
2025-05-23,UNH,test,-0.0019286338590482,0.0,0.6249824166297913
2025-05-27,UNH,test,0.0105424118439554,1.0,0.5885159969329834
2025-05-28,UNH,test,0.0002013563820604,1.0,0.5614249110221863
2025-05-29,UNH,test,0.0125431453112088,1.0,0.5542529821395874
2025-05-30,UNH,test,0.009307425985837,1.0,0.5356799960136414
2025-06-02,UNH,test,-0.0114859865773885,0.0,0.526509165763855
2025-06-03,UNH,test,-0.0027885298700519,0.0,0.5238139629364014
2025-06-04,UNH,test,-0.0151144171058485,0.0,0.5258108377456665
2025-06-05,UNH,test,0.0249461616525019,1.0,0.5265774726867676
2025-06-06,UNH,test,-9.892975800895876e-05,0.0,0.5304883718490601
2025-06-09,UNH,test,0.0019787909214894,1.0,0.5092279314994812
2025-06-10,UNH,test,0.0222851917030948,1.0,0.5076459050178528
2025-06-11,UNH,test,0.0255667632784641,1.0,0.511961042881012
2025-06-12,UNH,test,-0.0156044327382656,0.0,0.4959176778793335
2025-06-13,UNH,test,-0.0117564121835941,0.0,0.48145022988319397
2025-06-16,UNH,test,0.0039329490717729,1.0,0.4634268581867218
2025-06-17,UNH,test,-0.0054067440302782,0.0,0.4822600185871124
2025-06-18,UNH,test,-0.0168945271594311,0.0,0.4869447648525238
2025-06-20,UNH,test,-0.0044039188357593,0.0,0.48384565114974976
2025-06-23,UNH,test,0.0164294129100293,1.0,0.5094819068908691
2025-06-24,UNH,test,-0.0117793274353099,0.0,0.48905718326568604
2025-06-25,UNH,test,0.001986587926658,1.0,0.4708363115787506
2025-06-26,UNH,test,0.0214460109287142,1.0,0.48008450865745544
2025-06-27,UNH,test,0.0092525376819538,1.0,0.48268046975135803
2025-06-30,UNH,test,0.045421002217449,1.0,0.46990442276000977
2025-07-01,UNH,test,-0.0569695149370188,0.0,0.4684957265853882
2025-07-02,UNH,test,0.0032189230329418,1.0,0.4163230359554291
2025-07-03,UNH,test,-0.0156862166946091,0.0,0.47668877243995667
2025-07-07,UNH,test,0.013137497310917,1.0,0.46395596861839294
2025-07-08,UNH,test,-0.0155671313172552,0.0,0.4881424009799957
2025-07-09,UNH,test,-0.0112242557397755,0.0,0.4944063425064087
2025-07-10,UNH,test,0.0153249570605142,1.0,0.49793267250061035
2025-07-11,UNH,test,-0.0115751980094802,0.0,0.5153288841247559
2025-07-14,UNH,test,-0.0295096404295176,0.0,0.50706547498703
2025-07-15,UNH,test,0.0026738299190396,1.0,0.507788360118866
2025-07-16,UNH,test,-0.0151115818959282,0.0,0.5244643688201904
2025-07-17,UNH,test,-0.0188148701914777,0.0,0.5204691290855408
2025-07-18,UNH,test,-0.0018042697965368,0.0,0.5601546764373779
2025-07-21,UNH,test,0.0105976006041006,1.0,0.5745478272438049
2025-07-22,UNH,test,0.0258828910773549,1.0,0.5781481266021729
2025-07-23,UNH,test,-0.0476224764139362,0.0,0.5402772426605225
2025-07-24,UNH,test,0.0089024003979782,1.0,0.53425133228302
2025-07-25,UNH,test,0.0037714025236395,1.0,0.5691871047019958
2025-07-28,UNH,test,-0.0746136056190288,0.0,0.5678719878196716
2025-07-29,UNH,test,0.0190369798804572,1.0,0.5790627598762512
2025-07-30,UNH,test,-0.0619455102447606,0.0,0.6045153141021729
2025-07-31,UNH,test,-0.04724317042003,0.0,0.6069784760475159
2025-08-01,UNH,test,0.0135004034992691,1.0,0.6561150550842285
2025-08-04,UNH,test,0.0415801968118758,1.0,0.6678197383880615
2025-08-05,UNH,test,-0.0207967650400693,0.0,0.6276402473449707
2025-08-06,UNH,test,-0.0045162230856505,0.0,0.6116045117378235
2025-08-07,UNH,test,0.0254220647247409,1.0,0.5967850685119629
2025-08-08,UNH,test,0.0058988813230842,1.0,0.5316112041473389
2025-08-11,UNH,test,0.0364545649888741,1.0,0.5204625725746155
2025-08-12,UNH,test,0.0391481363248698,1.0,0.46403369307518005
2025-08-13,UNH,test,-0.0011773406795907,0.0,0.4308870732784271
2025-08-14,UNH,test,0.119783415103722,1.0,0.42455700039863586
2025-08-15,UNH,test,0.0147364429470016,1.0,0.45635995268821716
2025-08-18,UNH,test,-0.0137768650231426,0.0,0.41351139545440674
2025-08-19,UNH,test,-0.0144622134478102,0.0,0.41195061802864075
2025-08-20,UNH,test,0.0117062988379428,1.0,0.3980492651462555
2025-08-21,UNH,test,0.0134169484931121,1.0,0.4119252860546112
2025-08-22,UNH,test,-0.0083275031892231,0.0,0.4287722706794739
2025-08-25,UNH,test,-0.0145313218439849,0.0,0.4219827950000763
2025-08-26,UNH,test,0.0114835685824581,1.0,0.4071035385131836
2025-08-27,UNH,test,-0.0052323323937787,0.0,0.43094223737716675
2025-08-28,UNH,test,0.0250752125477895,1.0,0.43114668130874634
2025-08-29,UNH,test,-0.0034530345771007,0.0,0.477631151676178
2025-09-02,UNH,test,-0.0029792819434103,0.0,0.473549485206604
2025-09-03,UNH,test,0.0081201548132208,1.0,0.4560558795928955
2025-09-04,UNH,test,0.0161415202535679,1.0,0.4460761249065399
2025-09-05,UNH,test,0.0154094432431748,1.0,0.4625854194164276
2025-09-08,UNH,test,0.0864012909141005,1.0,0.45810380578041077
2025-09-09,UNH,test,-0.0032767086907466,0.0,0.4662194848060608
2025-09-10,UNH,test,0.0196955050640592,1.0,0.44540831446647644
2025-09-11,UNH,test,-0.0031107601550612,0.0,0.4288184344768524
2025-09-12,UNH,test,-0.0068797882554648,0.0,0.41695916652679443
2025-09-15,UNH,test,-0.0233120298165576,0.0,0.4075303375720978
2025-09-16,UNH,test,0.00538588794572,1.0,0.3811330199241638
2025-09-17,UNH,test,-0.0198764816568254,0.0,0.38621070981025696
2025-09-18,UNH,test,0.0055850557936873,1.0,0.40162014961242676
2025-09-19,UNH,test,0.0136921149183488,1.0,0.4244270920753479
2025-09-22,UNH,test,0.0187225672682513,1.0,0.45241254568099976
2025-09-23,UNH,test,0.0118496349817667,1.0,0.47355082631111145
2025-09-24,UNH,test,-0.0177652812282486,0.0,0.46676379442214966
2025-09-25,UNH,test,-0.004282981023604,0.0,0.48189374804496765
2025-09-26,UNH,test,0.0031969431435792,1.0,0.48412108421325684
2025-09-29,UNH,test,0.0003476655995113,1.0,0.4897921681404114
2025-09-30,UNH,test,0.0086881709245982,1.0,0.5054889917373657
2025-10-01,UNH,test,0.0155613425231444,1.0,0.516326367855072
2025-10-02,UNH,test,0.0183195353202787,1.0,0.5123980641365051
2025-10-03,UNH,test,-0.0039700829361989,0.0,0.49078240990638733
2025-10-06,UNH,test,0.0136299441427563,1.0,0.4900621175765991
2025-10-07,UNH,test,0.0172138926584135,1.0,0.4792288541793823
2025-10-08,UNH,test,-0.0060283574268148,0.0,0.45687854290008545
2025-10-09,UNH,test,-0.0358726586802571,0.0,0.45649653673171997
2025-10-10,UNH,test,0.0117349315639188,1.0,0.4625891447067261
2025-10-13,UNH,test,0.0035409114778173,1.0,0.5029643774032593
2025-10-14,UNH,test,0.0033894934220017,1.0,0.5175009965896606
2025-10-15,UNH,test,-0.0124047061308708,0.0,0.5269241333007812
2025-10-16,UNH,test,-0.0001962716204778,0.0,0.5459773540496826
2025-10-17,UNH,test,0.0220976117276949,1.0,0.5374437570571899
2025-10-20,UNH,test,0.002441811491983,1.0,0.5864930748939514
2025-10-21,UNH,test,-0.0106195008229567,0.0,0.5530548095703125
2025-10-22,UNH,test,-0.0028768974148692,0.0,0.5520766973495483
2025-10-23,UNH,test,0.0056873331663493,1.0,0.569826602935791
2025-10-24,UNH,test,0.0095999785446709,1.0,0.5798426270484924
2025-10-27,UNH,test,0.0050822964010488,1.0,0.5586665868759155
2025-10-28,UNH,test,-0.034199684374058,0.0,0.518829345703125
2025-10-29,UNH,test,-0.0295839129302943,0.0,0.5122268795967102
2025-10-30,UNH,test,-0.0092531880129939,0.0,0.568797767162323
2025-10-31,UNH,test,-0.0227484822183293,0.0,0.6032588481903076
2025-11-03,UNH,test,-0.0088679194528776,0.0,0.6455025672912598
2025-11-04,UNH,test,-0.0093401441456179,0.0,0.662165641784668
2025-11-05,UNH,test,-0.0188564098775612,0.0,0.6577332019805908
2025-11-06,UNH,test,0.0082410884745696,1.0,0.6704776287078857
2025-11-07,UNH,test,-0.0081120359411017,0.0,0.6552318334579468
2025-11-10,UNH,test,0.0182536603118883,1.0,0.6503274440765381
2025-11-11,UNH,test,0.0354557488653555,1.0,0.5965181589126587
2025-11-12,UNH,test,-0.0192885933496362,0.0,0.5375422239303589
2025-11-13,UNH,test,-0.0320582851501864,0.0,0.5479947328567505
2025-11-14,UNH,test,-0.00416326253411,0.0,0.5479345321655273
2025-11-17,UNH,test,-0.0216523601709165,0.0,0.5706217885017395
2025-11-18,UNH,test,-0.014318487562975,0.0,0.6121975779533386
2025-11-19,UNH,test,0.0079265696197547,1.0,0.6195635795593262
2025-11-20,UNH,test,0.027059159792879,1.0,0.5992215871810913
2025-11-21,UNH,test,-0.0028752485265004,0.0,0.5390405058860779
2025-11-24,UNH,test,0.0226609283125938,1.0,0.4679132401943207
2025-11-25,UNH,test,0.0105125053958399,1.0,0.4368608891963959
2025-11-26,UNH,test,0.000181989021686,1.0,0.4194778501987457
2025-11-28,UNH,test,-0.0198927192474799,0.0,0.43794870376586914
2025-12-01,UNH,test,0.0041150272591699,1.0,0.44675010442733765
2025-12-02,UNH,test,0.0467430254093368,1.0,0.45249882340431213
2025-12-03,UNH,test,-0.0183097407996045,0.0,0.4400470554828644
2025-12-04,UNH,test,-0.007736271571653,0.0,0.43297991156578064
2025-12-05,UNH,test,-0.0154548870520201,0.0,0.4212631583213806
2025-12-08,UNH,test,-6.177195807777203e-05,0.0,0.44632601737976074
2025-12-09,UNH,test,0.0147404600147271,1.0,0.4497762620449066
2025-12-10,UNH,test,0.0254590652711965,1.0,0.438090980052948
2025-12-11,UNH,test,0.0151753851021234,1.0,0.4741378426551819
2025-12-12,UNH,test,-0.0021647319541643,0.0,0.4613087475299835
2025-12-15,UNH,test,-0.0202286713093144,0.0,0.4540996253490448
2025-12-16,UNH,test,-0.0076899957355512,0.0,0.4409591853618622
2025-12-17,UNH,test,-0.0105237659720992,0.0,0.49768805503845215
2025-12-18,UNH,test,-0.0021941893674181,0.0,0.4648580551147461
2025-12-19,UNH,test,-0.0069025062903121,0.0,0.4833041727542877
2025-12-22,UNH,test,-0.0011071966076996,0.0,0.48789307475090027
2025-12-23,UNH,test,0.0085590849755639,1.0,0.49875885248184204
2025-12-24,UNH,test,0.0129739617591562,1.0,0.5040404200553894
2025-12-26,UNH,test,-0.0087092813362295,0.0,0.5418530702590942
2025-12-29,UNH,test,0.0097891133279197,1.0,0.5173914432525635
2025-12-30,UNH,test,-0.0061717987214192,0.0,0.5250084400177002
2025-12-31,UNH,test,0.0190542817049792,1.0,0.5432710647583008
2026-01-02,UNH,test,0.0167062545214584,1.0,0.5251850485801697
2026-01-05,UNH,test,0.0203204717911051,1.0,0.4782668948173523
2026-01-06,UNH,test,-0.020832681536305,0.0,0.4676935076713562
2026-01-07,UNH,test,0.0150716667641723,1.0,0.43585336208343506
2026-01-08,UNH,test,-0.0082744105885641,0.0,0.4465508759021759
2026-01-09,UNH,test,-0.0100878128245258,0.0,0.4388688802719116
2026-01-12,UNH,test,-0.0193240332135181,0.0,0.4571855068206787
2026-01-13,UNH,test,0.0030845089698601,1.0,0.4805583953857422
2026-01-14,UNH,test,0.0119417365994149,1.0,0.4951987862586975
2026-01-15,UNH,test,-0.0234246088367693,0.0,0.49032628536224365
2026-01-16,UNH,test,0.0223853771192492,1.0,0.5070914030075073
2026-01-20,UNH,test,0.0275389456226642,1.0,0.556745171546936
2026-01-21,UNH,test,0.019324203843456,1.0,0.5172216296195984
2026-01-22,UNH,test,0.0050497719481619,1.0,0.5031875967979431
2026-01-23,UNH,test,-0.0129680311529711,0.0,0.4895145297050476
2026-01-26,UNH,test,-0.196052774393761,0.0,0.47834664583206177
2026-01-27,UNH,test,0.0400424192552435,1.0,0.6292471289634705
2026-01-28,UNH,test,-0.0058839194972785,0.0,0.6835365891456604
2026-01-29,UNH,test,-0.0183379975721477,0.0,0.6941462159156799
2026-01-30,UNH,test,-0.0046700868237418,0.0,0.6664911508560181
2026-02-02,UNH,test,-0.0049372061510524,0.0,0.6598038673400879
2026-02-03,UNH,test,-0.029066011094596,0.0,0.6647049188613892
2026-02-04,UNH,test,-0.0267107346193248,0.0,0.6668189167976379
2026-02-05,UNH,test,0.0301620678333309,1.0,0.6910374164581299
2026-02-06,UNH,test,-0.0034338910112855,0.0,0.678092360496521
2026-02-09,UNH,test,-0.0089953132630837,0.0,0.6343475580215454
2026-02-10,UNH,test,0.0208256414366452,1.0,0.6399799585342407
2026-02-11,UNH,test,0.0195761984002547,1.0,0.5879626870155334
2026-02-12,UNH,test,0.0310159076790501,1.0,0.5417018532752991
2026-02-13,UNH,test,-0.0139840656841567,0.0,0.47175660729408264
2026-02-17,UNH,test,-0.0030785682795763,0.0,0.4634935259819031
2026-02-18,UNH,test,0.0060027408294156,1.0,0.46496179699897766
2026-02-19,UNH,test,0.0002414306697782,1.0,0.46872639656066895
2026-02-20,UNH,test,-0.0264138393344315,0.0,0.45940759778022766
2026-02-23,UNH,test,-0.029715873454007,0.0,0.4561828672885895
2026-02-24,UNH,test,0.0374155884046152,1.0,0.49284666776657104
2026-02-25,UNH,test,0.0086558288897364,1.0,0.5259087085723877
2026-02-26,UNH,test,0.023058613348279,1.0,0.5001135468482971
2026-02-27,UNH,test,0.0056603910112034,1.0,0.48559707403182983
2026-03-02,UNH,test,-0.0193944281752751,0.0,0.44712716341018677
2026-03-03,UNH,test,0.0095085713896811,1.0,0.456142395734787
2026-03-04,UNH,test,-0.0109260980189699,0.0,0.4498477578163147
2026-03-05,UNH,test,-0.0079300966332421,0.0,0.4139977693557739
2026-03-06,UNH,test,0.0031659824626193,1.0,0.46473684906959534
2026-03-09,UNH,test,-0.0099239645004292,0.0,0.409443736076355
2026-03-10,UNH,test,0.0103067354956922,1.0,0.4085400700569153
2026-03-11,UNH,test,-0.0287467562034399,0.0,0.41744402050971985
2026-03-12,UNH,test,0.0181916937989115,1.0,0.45556890964508057
2026-03-13,UNH,test,0.0120528694410411,1.0,0.43767401576042175
2026-03-16,UNH,test,0.007285779400308,1.0,0.44888824224472046
2026-03-17,UNH,test,-0.0112668938673433,0.0,0.4173891246318817
2026-03-18,UNH,test,-0.0136812306635504,0.0,0.4456668496131897
2026-03-19,UNH,test,-0.0172942735033991,0.0,0.44180452823638916
2026-03-20,UNH,test,-0.0219528570462009,0.0,0.4872257113456726
2026-03-23,UNH,test,0.0101654305391116,1.0,0.497047483921051
2026-03-24,UNH,test,-0.0063537938669172,0.0,0.4943865239620209
2026-03-25,UNH,test,-0.0092404365655084,0.0,0.4903964698314667
2026-03-26,UNH,test,-0.0336877418038582,0.0,0.5377651453018188
2026-03-27,UNH,test,0.0106942307495185,1.0,0.5912282466888428
2026-03-30,UNH,test,0.0336146816369375,1.0,0.5617696046829224
2026-03-31,UNH,test,0.0125282334687804,1.0,0.4599571228027344
2026-04-01,UNH,test,0.011971671829229,1.0,0.456646591424942
2026-04-02,UNH,test,0.0147874754437298,1.0,0.42714619636535645
2026-04-06,UNH,test,0.0937234397486053,1.0,0.41470155119895935
2026-04-07,UNH,test,-0.0056868031635619,0.0,0.41852104663848877
2026-04-08,UNH,test,0.0030393902947563,1.0,0.3836541771888733
2026-04-09,UNH,test,-0.0084064287871313,0.0,0.4096848964691162
2024-01-02,V,test,-0.0034380737340614,0.0,0.5183960795402527
2024-01-03,V,test,0.0063180740222414,1.0,0.5278670787811279
2024-01-04,V,test,0.0003084066635921,1.0,0.5103654265403748
2024-01-05,V,test,0.0109745776788632,1.0,0.5000567436218262
2024-01-08,V,test,0.0030089852298966,1.0,0.4473932981491089
2024-01-09,V,test,0.0046709361706287,1.0,0.42379462718963623
2024-01-10,V,test,-0.0020031469477256,0.0,0.4122012257575989
2024-01-11,V,test,0.0005300887669488,1.0,0.4120306074619293
2024-01-12,V,test,0.0040503874352586,1.0,0.42110157012939453
2024-01-16,V,test,0.005240904467276,1.0,0.4226824641227722
2024-01-17,V,test,0.0056629629767572,1.0,0.41765859723091125
2024-01-18,V,test,0.0102932174689573,1.0,0.400350421667099
2024-01-19,V,test,0.0011075236113426,1.0,0.4338083267211914
2024-01-22,V,test,0.0002211910146328,1.0,0.45551422238349915
2024-01-23,V,test,0.001437595255272,1.0,0.4600330591201782
2024-01-24,V,test,0.0035337654931393,1.0,0.4526462256908417
2024-01-25,V,test,-0.0171305432247877,0.0,0.4582773745059967
2024-01-26,V,test,0.0213480376770818,1.0,0.48178979754447937
2024-01-29,V,test,0.0127532213898768,1.0,0.4533941447734833
2024-01-30,V,test,-0.0140358353797197,0.0,0.45476171374320984
2024-01-31,V,test,0.0138697340459843,1.0,0.49109023809432983
2024-02-01,V,test,0.0004691090881372,1.0,0.4690565764904022
2024-02-02,V,test,-0.0057724416572835,0.0,0.4420521557331085
2024-02-05,V,test,0.0042817772725833,1.0,0.4628830850124359
2024-02-06,V,test,0.0095029116816438,1.0,0.4550333321094513
2024-02-07,V,test,-0.0110803521018579,0.0,0.43519723415374756
2024-02-08,V,test,0.0023569035292563,1.0,0.46585986018180847
2024-02-09,V,test,-0.0049197736803259,0.0,0.4548775553703308
2024-02-12,V,test,0.0026901160615775,1.0,0.44635337591171265
2024-02-13,V,test,0.0063448887740862,1.0,0.45818156003952026
2024-02-14,V,test,0.0123218450939668,1.0,0.4412878155708313
2024-02-15,V,test,-0.0086129737761191,0.0,0.4201585054397583
2024-02-16,V,test,-0.0122413614036055,0.0,0.46213656663894653
2024-02-20,V,test,0.0058512633532323,1.0,0.4572083353996277
2024-02-21,V,test,0.0252565125927213,1.0,0.4717255234718323
2024-02-22,V,test,-0.0005286825281614,0.0,0.45688462257385254
2024-02-23,V,test,0.0019395644051591,1.0,0.4484626054763794
2024-02-26,V,test,-0.0034488765479226,0.0,0.4547951817512512
2024-02-27,V,test,0.0086873634292825,1.0,0.4641823172569275
2024-02-28,V,test,-0.0104681580557501,0.0,0.45886117219924927
2024-02-29,V,test,0.0018398467539604,1.0,0.5053521394729614
2024-03-01,V,test,-0.0092881214501707,0.0,0.49317681789398193
2024-03-04,V,test,-0.0040994621132938,0.0,0.5255457162857056
2024-03-05,V,test,0.0037583318762932,1.0,0.5099668502807617
2024-03-06,V,test,-0.0077379305393322,0.0,0.513177752494812
2024-03-07,V,test,0.0063970017157446,1.0,0.5319091081619263
2024-03-08,V,test,0.0018565964257117,1.0,0.5358443260192871
2024-03-11,V,test,0.011976012865329,1.0,0.5311025977134705
2024-03-12,V,test,0.0042970784950242,1.0,0.5508779287338257
2024-03-13,V,test,0.004453807566052,1.0,0.5227675437927246
2024-03-14,V,test,-0.0117661169272604,0.0,0.5223706960678101
2024-03-15,V,test,0.0071013277356484,1.0,0.5543549060821533
2024-03-18,V,test,0.0080686980330075,1.0,0.5193545818328857
2024-03-19,V,test,0.0067165923157388,1.0,0.5164909362792969
2024-03-20,V,test,0.0037680548613368,1.0,0.5030174851417542
