date,stock,split,future_return,pred_prob
2024-03-18,UNH,test,-0.0024022037961627,0.5419093
2024-03-19,UNH,test,-0.0020473282369739,0.55548835
2024-03-20,UNH,test,-0.0022864814806095,0.55398893
2024-03-21,UNH,test,0.0061218228350254,0.5540364
2024-03-22,UNH,test,-0.0007549909841482,0.55127984
2024-03-25,UNH,test,-0.0570923521898718,0.54631
2024-03-26,UNH,test,-0.0661576299844721,0.54466516
2024-03-27,UNH,test,-0.07649553784434,0.5513707
2024-03-28,UNH,test,-0.0787548875141919,0.54798573
2024-04-01,UNH,test,-0.0688176752678235,0.5442444
2024-04-02,UNH,test,0.0034488692589562,0.53042424
2024-04-03,UNH,test,-0.0210770623504567,0.5364769
2024-04-04,UNH,test,-0.0299970092880089,0.5374694
2024-04-05,UNH,test,-0.0362925015293258,0.5313771
2024-04-08,UNH,test,-0.0227411550503363,0.52761316
2024-04-09,UNH,test,0.0199468667911202,0.5183977
2024-04-10,UNH,test,0.0643040219570216,0.52188885
2024-04-11,UNH,test,0.1164990826906393,0.5194867
2024-04-12,UNH,test,0.1410062427889997,0.5751118
2024-04-15,UNH,test,0.1023269562751472,0.63713837
2024-04-16,UNH,test,0.0368742835957109,0.6013853
2024-04-17,UNH,test,0.0173488325812998,0.6236376
2024-04-18,UNH,test,0.0013788047139995,0.6196256
2024-04-19,UNH,test,-0.0115338505957168,0.61796165
2024-04-22,UNH,test,-0.0044784929087392,0.61400974
2024-04-23,UNH,test,-0.0051009327787142,0.58721274
2024-04-24,UNH,test,-0.0065461479189595,0.6140701
2024-04-25,UNH,test,-0.0018021139803362,0.58454186
2024-04-26,UNH,test,-0.0058544248094879,0.5869696
2024-04-29,UNH,test,0.0109399457500831,0.61707443
2024-04-30,UNH,test,0.0356832404715961,0.6009252
2024-05-01,UNH,test,0.0394538391668797,0.6024004
2024-05-02,UNH,test,0.0285211455692542,0.57649386
2024-05-03,UNH,test,0.0413442070560514,0.60447615
2024-05-06,UNH,test,0.0351147372414351,0.55932456
2024-05-07,UNH,test,0.0257905023704076,0.5932129
2024-05-08,UNH,test,0.0284970610483421,0.5929952
2024-05-09,UNH,test,0.028085055386678,0.59454525
2024-05-10,UNH,test,0.0230495217171555,0.5963654
2024-05-13,UNH,test,0.0107279997572904,0.6042578
2024-05-14,UNH,test,0.0188175194925515,0.59760386
2024-05-15,UNH,test,0.0073423314128995,0.60153955
2024-05-16,UNH,test,-0.0085176228229137,0.6007811
2024-05-17,UNH,test,-0.0313744099041609,0.5993911
2024-05-20,UNH,test,-0.0261971014614239,0.59703
2024-05-21,UNH,test,-0.0741667650070103,0.608978
2024-05-22,UNH,test,-0.0761484768659723,0.60481524
2024-05-23,UNH,test,-0.0415224273180798,0.5936893
2024-05-24,UNH,test,-0.0211151404951253,0.5948969
2024-05-28,UNH,test,0.0035934539818387,0.613893
2024-05-29,UNH,test,0.0379601500866515,0.6050298
2024-05-30,UNH,test,0.0420844819053534,0.5969293
2024-05-31,UNH,test,-0.0094474945871952,0.5611657
2024-06-03,UNH,test,-0.0049051023523624,0.5781913
2024-06-04,UNH,test,-0.0183385429089627,0.5694699
2024-06-05,UNH,test,-0.019975329680541,0.611396
2024-06-06,UNH,test,-0.0092046684733991,0.60808206
2024-06-07,UNH,test,0.0131039768146916,0.6068673
2024-06-10,UNH,test,-0.0074637030913418,0.63703376
2024-06-11,UNH,test,-0.02645862930454,0.63461655
2024-06-12,UNH,test,-0.0131716528501134,0.643065
2024-06-13,UNH,test,-0.0254629785442892,0.623647
2024-06-14,UNH,test,-0.0101812869584847,0.61606526
2024-06-17,UNH,test,-0.0096683421233054,0.6197237
2024-06-18,UNH,test,0.0062156823085444,0.64319193
2024-06-20,UNH,test,0.003962718914471,0.64256865
2024-06-21,UNH,test,0.0552644015020171,0.6470329
2024-06-24,UNH,test,0.0095309622159041,0.6095302
2024-06-25,UNH,test,0.028359293681442,0.6297094
2024-06-26,UNH,test,0.0120857439259098,0.6172187
2024-06-27,UNH,test,0.0032275821652543,0.5958349
2024-06-28,UNH,test,-0.0391156809249769,0.582198
2024-07-01,UNH,test,-0.0051350108741859,0.5722595
2024-07-02,UNH,test,0.0053988720572133,0.6518313
2024-07-03,UNH,test,0.0295372971581684,0.64975613
2024-07-05,UNH,test,0.0481957226489675,0.64719206
2024-07-08,UNH,test,0.053194292730275,0.6504556
2024-07-09,UNH,test,0.1153400276341336,0.6443542
2024-07-10,UNH,test,0.1444314460115794,0.6015174
2024-07-11,UNH,test,0.1189228417149586,0.6247192
2024-07-12,UNH,test,0.1051745762427862,0.6233929
2024-07-15,UNH,test,0.0837455713289072,0.6274538
2024-07-16,UNH,test,0.0106217378937185,0.6300023
2024-07-17,UNH,test,-0.0236009533765382,0.624742
2024-07-18,UNH,test,-0.0082572318703161,0.60723597
2024-07-19,UNH,test,0.0077653547525231,0.65952694
2024-07-22,UNH,test,0.0147170709133264,0.67543817
2024-07-23,UNH,test,0.038994191996394,0.69644874
2024-07-24,UNH,test,0.029316449717619,0.70196277
2024-07-25,UNH,test,0.0233881860795308,0.69892114
2024-07-26,UNH,test,0.0352979040396357,0.6313609
2024-07-29,UNH,test,0.0056639029947807,0.6578275
2024-07-30,UNH,test,-0.013846116390573,0.6464057
2024-07-31,UNH,test,-0.0174949345661765,0.627215
2024-08-01,UNH,test,-0.0114006243856239,0.5990505
2024-08-02,UNH,test,-0.0526760464531507,0.5840098
2024-08-05,UNH,test,-0.0081935246492487,0.66189456
2024-08-06,UNH,test,0.0103631341957064,0.6921147
2024-08-07,UNH,test,0.02400701033504,0.6828913
2024-08-08,UNH,test,0.0236118207783619,0.6336814
2024-08-09,UNH,test,0.0338606597100112,0.6253244
2024-08-12,UNH,test,0.023864004577957,0.6209984
2024-08-13,UNH,test,0.0111628061252695,0.5677764
2024-08-14,UNH,test,-0.0027603429344388,0.59762955
2024-08-15,UNH,test,-0.0015355324374929,0.60385936
2024-08-16,UNH,test,0.0118232508840292,0.604774
2024-08-19,UNH,test,0.0144268177005968,0.6056183
2024-08-20,UNH,test,0.0115387281692276,0.59586656
2024-08-21,UNH,test,0.0181121587975954,0.6011888
2024-08-22,UNH,test,0.0222041251936493,0.6039961
2024-08-23,UNH,test,0.0097345740256247,0.5989236
2024-08-26,UNH,test,0.0196719684101387,0.59819573
2024-08-27,UNH,test,0.0286540174245153,0.5969805
2024-08-28,UNH,test,0.0118089726659813,0.5935185
2024-08-29,UNH,test,0.0089761635553915,0.5897171
2024-08-30,UNH,test,0.006607983302705,0.6108595
2024-09-03,UNH,test,0.0005845521489555,0.581865
2024-09-04,UNH,test,-0.0238836065361877,0.6328025
2024-09-05,UNH,test,-0.0118724449438475,0.6305639
2024-09-06,UNH,test,-0.004288970747009,0.63605255
2024-09-09,UNH,test,-0.0048324816635219,0.62777704
2024-09-10,UNH,test,-0.031752251442058,0.6299424
2024-09-11,UNH,test,-0.0119388006337531,0.6048291
2024-09-12,UNH,test,-0.0158115539937394,0.61362135
2024-09-13,UNH,test,-0.0290768846021091,0.6124848
2024-09-16,UNH,test,-0.0267000354915145,0.6214475
2024-09-17,UNH,test,-0.0047926893398538,0.6198509
2024-09-18,UNH,test,-0.0074743742898696,0.619572
2024-09-19,UNH,test,-0.0039163259990019,0.62351424
2024-09-20,UNH,test,0.0119127428719116,0.6201169
2024-09-23,UNH,test,0.0196545422207785,0.6253144
2024-09-24,UNH,test,0.0140996254890097,0.63348114
2024-09-25,UNH,test,0.0277626375614441,0.63462466
2024-09-26,UNH,test,0.0312103286283695,0.63989854
2024-09-27,UNH,test,0.0160696203061545,0.61825424
2024-09-30,UNH,test,-0.0019155794619757,0.6046871
2024-10-01,UNH,test,-0.0029486613396397,0.6021386
2024-10-02,UNH,test,-0.0018404879797901,0.5787503
2024-10-03,UNH,test,0.008350921204558,0.60024786
2024-10-04,UNH,test,0.0115866335025818,0.60344887
2024-10-07,UNH,test,0.0374254368033779,0.5871545
2024-10-08,UNH,test,-0.0434850196206924,0.58141893
2024-10-09,UNH,test,-0.0336250770468787,0.6178038
2024-10-10,UNH,test,-0.0529865030404703,0.6062804
2024-10-11,UNH,test,-0.0475546180439483,0.6096942
2024-10-14,UNH,test,-0.0560456344095235,0.6129345
2024-10-15,UNH,test,0.0243936807299476,0.6245475
2024-10-16,UNH,test,-0.0117269524573581,0.586247
2024-10-17,UNH,test,-0.0092221769049793,0.60448897
2024-10-18,UNH,test,-0.0088656606011735,0.6200177
2024-10-21,UNH,test,-0.0109017270302671,0.61624056
2024-10-22,UNH,test,-0.0135647134931385,0.6178347
2024-10-23,UNH,test,-0.0029752941007741,0.6056307
2024-10-24,UNH,test,0.0065799938494819,0.5923127
2024-10-25,UNH,test,0.0053136811067411,0.5962624
2024-10-28,UNH,test,-0.0132154492856532,0.5897406
2024-10-29,UNH,test,0.0087168952181948,0.57624674
2024-10-30,UNH,test,0.0599155252285892,0.56760764
2024-10-31,UNH,test,0.0725419134131104,0.56992424
2024-11-01,UNH,test,0.0850131746945095,0.62108094
2024-11-04,UNH,test,0.1209815516696735,0.6642018
2024-11-05,UNH,test,0.0840167094183501,0.65219235
2024-11-06,UNH,test,0.0153847409876537,0.6200494
2024-11-07,UNH,test,-0.0203156046284778,0.61539966
2024-11-08,UNH,test,-0.0382911302022943,0.6131867
2024-11-11,UNH,test,-0.0569371298637801,0.61016726
2024-11-12,UNH,test,-0.0612850298061297,0.60189307
2024-11-13,UNH,test,-0.0088631333104927,0.6131152
2024-11-14,UNH,test,0.007316968850725,0.6262992
2024-11-15,UNH,test,-0.0022963540145494,0.5993555
2024-11-18,UNH,test,0.0274401251396572,0.68017894
2024-11-19,UNH,test,0.0516292575697652,0.66455257
2024-11-20,UNH,test,0.0131223828956941,0.5959852
2024-11-21,UNH,test,0.0212724030865092,0.6300979
2024-11-22,UNH,test,0.0298713090627587,0.6172986
2024-11-25,UNH,test,-0.0009905081437313,0.61275905
2024-11-26,UNH,test,0.006592072247235,0.59154046
2024-11-27,UNH,test,-0.0483415586908672,0.5888496
2024-11-29,UNH,test,-0.0992790538897756,0.5932488
2024-12-02,UNH,test,-0.0751821688634432,0.60121703
2024-12-03,UNH,test,-0.0625748974954862,0.60194045
2024-12-04,UNH,test,-0.1231416165102129,0.5959352
2024-12-05,UNH,test,-0.1057598584512687,0.6215426
2024-12-06,UNH,test,-0.0493862275828203,0.61988825
2024-12-09,UNH,test,-0.1108058680122193,0.55333644
2024-12-10,UNH,test,-0.1409614697755556,0.582505
2024-12-11,UNH,test,-0.0633704355328708,0.60762006
2024-12-12,UNH,test,-0.051399940269997,0.59796107
2024-12-13,UNH,test,-0.0390985135952158,0.5882971
2024-12-16,UNH,test,0.0157272231099585,0.57970476
2024-12-17,UNH,test,0.0423875452738289,0.5692748
2024-12-18,UNH,test,0.0228728461782063,0.5514799
2024-12-19,UNH,test,0.0423914585099487,0.66513133
2024-12-20,UNH,test,0.015335973161086,0.5921618
2024-12-23,UNH,test,-0.0009480303491691,0.6204777
2024-12-24,UNH,test,-0.003141633265747,0.6080743
2024-12-26,UNH,test,0.0036193279312206,0.5871186
2024-12-27,UNH,test,0.0072157603739029,0.5865866
2024-12-30,UNH,test,0.0127018833238532,0.57392395
2024-12-31,UNH,test,0.0368879158786947,0.6332505
2025-01-02,UNH,test,0.0320707458722622,0.6296801
2025-01-03,UNH,test,0.0548538063352339,0.6242504
2025-01-06,UNH,test,0.0585395351194084,0.62118405
2025-01-07,UNH,test,0.0567234090923713,0.6205298
2025-01-08,UNH,test,-0.0265576880178778,0.61370444
2025-01-10,UNH,test,-0.020991462306378,0.63843954
2025-01-13,UNH,test,-0.0298443675794383,0.6259094
2025-01-14,UNH,test,-0.0441755300467832,0.6216624
2025-01-15,UNH,test,-0.0251186187925847,0.61280686
2025-01-16,UNH,test,0.0429305925764866,0.6068768
2025-01-17,UNH,test,0.0662271588786282,0.6083329
2025-01-21,UNH,test,0.0333146917503102,0.54579145
2025-01-22,UNH,test,0.0353650911606189,0.5774864
2025-01-23,UNH,test,0.0298242151508241,0.57473093
2025-01-24,UNH,test,0.0187414023545964,0.57374984
2025-01-27,UNH,test,0.0085737924189075,0.56807715
2025-01-28,UNH,test,0.0054751388128404,0.5727673
2025-01-29,UNH,test,0.0031779268949148,0.57019365
2025-01-30,UNH,test,-0.0284657175437184,0.55810374
2025-01-31,UNH,test,-0.028498031742137,0.56050485
2025-02-03,UNH,test,-0.0270166517301024,0.5486485
2025-02-04,UNH,test,-0.0211387496562514,0.5528122
2025-02-05,UNH,test,-0.0229893699878658,0.54770166
2025-02-06,UNH,test,0.0021507549877706,0.52642083
2025-02-07,UNH,test,-0.00667913371326,0.5283548
2025-02-10,UNH,test,-0.0611957569662527,0.5150462
2025-02-11,UNH,test,-0.0428527180060798,0.5096502
2025-02-12,UNH,test,-0.0473645234574817,0.5183854
2025-02-13,UNH,test,-0.1219170903060906,0.5043543
2025-02-14,UNH,test,-0.1184121296451352,0.49306154
2025-02-18,UNH,test,-0.0606114804343304,0.614586
2025-02-19,UNH,test,-0.0928499313784172,0.5525363
2025-02-20,UNH,test,-0.0673938273630589,0.56873214
2025-02-21,UNH,test,0.0183096108887612,0.6090325
2025-02-24,UNH,test,0.0119820450264502,0.6595808
2025-02-25,UNH,test,0.0089926192350082,0.63687056
2025-02-26,UNH,test,0.0267262846894269,0.66710716
2025-02-27,UNH,test,0.0408912357611248,0.65497303
2025-02-28,UNH,test,0.0389927899275541,0.60165024
2025-03-03,UNH,test,0.0325924975337748,0.62631196
2025-03-04,UNH,test,0.0284595986757973,0.64316255
2025-03-05,UNH,test,0.0150973705589489,0.6299693
2025-03-06,UNH,test,-0.0084928963111474,0.6333648
2025-03-07,UNH,test,-0.0055558900959945,0.630487
2025-03-10,UNH,test,0.0391486859831624,0.642465
2025-03-11,UNH,test,0.0365401715996631,0.66383785
2025-03-12,UNH,test,0.0459147426307129,0.67756104
2025-03-13,UNH,test,0.0618458275412747,0.6674769
2025-03-14,UNH,test,0.057709931938402,0.5938878
2025-03-17,UNH,test,0.0350287173772563,0.5552078
2025-03-18,UNH,test,0.0191147445843933,0.58461714
2025-03-19,UNH,test,0.0298092145417883,0.59066516
2025-03-20,UNH,test,0.0086445406210438,0.5784609
2025-03-21,UNH,test,-0.0015671153118331,0.5712114
2025-03-24,UNH,test,0.014036803467984,0.6029982
2025-03-25,UNH,test,0.0188730754598498,0.606292
2025-03-26,UNH,test,0.0096488024118162,0.5898059
2025-03-27,UNH,test,0.047933109324399,0.59106857
2025-03-28,UNH,test,0.0174598423079666,0.5845899
2025-03-31,UNH,test,0.0018138500717157,0.6251768
2025-04-01,UNH,test,0.0572718489632209,0.6239296
2025-04-02,UNH,test,0.105695746543474,0.6202805
2025-04-03,UNH,test,0.0998444796186783,0.6306089
2025-04-04,UNH,test,0.1417389415343757,0.63345146
2025-04-07,UNH,test,0.1188488015346156,0.66060466
2025-04-08,UNH,test,0.0551638302227535,0.6144861
2025-04-09,UNH,test,0.0113050184271192,0.6138562
2025-04-10,UNH,test,-0.2360194992021911,0.5814538
2025-04-11,UNH,test,-0.2904899587075691,0.6162876
2025-04-14,UNH,test,-0.2723401955849134,0.5990678
2025-04-15,UNH,test,-0.266677061697555,0.60868084
2025-04-16,UNH,test,-0.2748359090060208,0.58367795
2025-04-17,UNH,test,-0.0781087306443359,0.61886686
2025-04-21,UNH,test,-0.012531330724453,0.6201461
2025-04-22,UNH,test,-0.04201964118698,0.6026742
2025-04-23,UNH,test,-0.0386016308470495,0.577525
2025-04-24,UNH,test,-0.0555568416620397,0.5779442
2025-04-25,UNH,test,-0.0447162189215967,0.5784451
2025-04-28,UNH,test,-0.0361667950305724,0.5787353
2025-04-29,UNH,test,-0.0359700166156898,0.57900417
2025-04-30,UNH,test,-0.0495334846108873,0.5751785
2025-05-01,UNH,test,-0.0377607981325992,0.5769727
2025-05-02,UNH,test,-0.0482096496504914,0.5777199
2025-05-05,UNH,test,-0.0643758876232014,0.56803894
2025-05-06,UNH,test,-0.2107170788814846,0.5698605
2025-05-07,UNH,test,-0.2123713864828217,0.5645006
2025-05-08,UNH,test,-0.2884191742577493,0.5589768
2025-05-09,UNH,test,-0.2331074280180296,0.55347556
2025-05-12,UNH,test,-0.1659669586482295,0.5736224
2025-05-13,UNH,test,0.0327572750472995,0.58501375
2025-05-14,UNH,test,-0.0163307619052663,0.5865782
2025-05-15,UNH,test,0.0813559740753919,0.59084815
2025-05-16,UNH,test,0.012538134290102,0.5412125
2025-05-19,UNH,test,-0.0661306688400605,0.55819064
2025-05-20,UNH,test,-0.0729833641686167,0.55526835
2025-05-21,UNH,test,-0.0158755819835016,0.55595756
2025-05-22,UNH,test,0.0176626869431921,0.6022524
2025-05-23,UNH,test,0.0309570841544473,0.60754126
2025-05-27,UNH,test,0.0210849300544364,0.5823616
2025-05-28,UNH,test,0.0076147026156752,0.55122286
2025-05-29,UNH,test,-0.0078143802655327,0.5541882
2025-05-30,UNH,test,0.0043391626735975,0.5076449
2025-06-02,UNH,test,-0.0050209937469268,0.54533505
2025-06-03,UNH,test,0.0085318442286062,0.5516536
2025-06-04,UNH,test,0.0338904191326523,0.55267096
2025-06-05,UNH,test,0.0765956476431142,0.57168967
2025-06-06,UNH,test,0.0340017231990905,0.52967525
2025-06-09,UNH,test,0.0219466771677827,0.56711227
2025-06-10,UNH,test,0.0239396726941225,0.5668689
2025-06-11,UNH,test,-0.0037971811017541,0.5687768
2025-06-12,UNH,test,-0.0450428190612652,0.5736196
2025-06-13,UNH,test,-0.0341771588156318,0.57090867
2025-06-16,UNH,test,-0.0066306993633313,0.5879092
2025-06-17,UNH,test,-0.0221776471347756,0.5934127
2025-06-18,UNH,test,-0.0149087807411133,0.585565
2025-06-20,UNH,test,0.0235091998666279,0.57772076
2025-06-23,UNH,test,0.0375482216097264,0.5789288
2025-06-24,UNH,test,0.0671421867706032,0.60417295
2025-06-25,UNH,test,0.0183431070598303,0.63259715
2025-06-26,UNH,test,0.0195954539403462,0.634177
2025-06-27,UNH,test,-0.0174695997797816,0.5749292
2025-06-30,UNH,test,-0.0136872037308836,0.6050186
2025-07-01,UNH,test,-0.0712269707145347,0.6049327
2025-07-02,UNH,test,-0.026173617818256,0.6303367
2025-07-03,UNH,test,-0.014422166659312,0.642369
2025-07-07,UNH,test,-0.0103058696851559,0.6406115
2025-07-08,UNH,test,-0.0519662796198548,0.6299171
2025-07-09,UNH,test,-0.0343997693495552,0.6340221
2025-07-10,UNH,test,-0.0381956790353342,0.6455732
2025-07-11,UNH,test,-0.0705360971244121,0.62716776
2025-07-14,UNH,test,-0.0613480245793455,0.6430095
2025-07-15,UNH,test,-0.0225565572123723,0.6226037
2025-07-16,UNH,test,6.849436183808955e-05,0.6201923
2025-07-17,UNH,test,-0.0329434867154969,0.63460696
2025-07-18,UNH,test,-0.0056253357928195,0.6247342
2025-07-21,UNH,test,-7.089657106851277e-05,0.6273266
2025-07-22,UNH,test,-0.0843825613339843,0.6285091
2025-07-23,UNH,test,-0.0904927496280734,0.58972234
2025-07-24,UNH,test,-0.1041711473367345,0.62839925
2025-07-25,UNH,test,-0.1540240081181428,0.643534
2025-07-28,UNH,test,-0.1458244867392476,0.63529056
2025-07-29,UNH,test,-0.0385720388416949,0.6257631
2025-07-30,UNH,test,-0.076153927773131,0.6029564
2025-07-31,UNH,test,-0.0195944416142207,0.60150665
2025-08-01,UNH,test,0.0551793158890969,0.6030248
2025-08-04,UNH,test,0.0472653890913972,0.62749296
2025-08-05,UNH,test,0.0421116513441117,0.60852766
2025-08-06,UNH,test,0.105907751205877,0.6532698
2025-08-07,UNH,test,0.1096169282784811,0.6585228
2025-08-08,UNH,test,0.2117262075923769,0.60284394
2025-08-11,UNH,test,0.2223718388732785,0.5941128
2025-08-12,UNH,test,0.1631301785297383,0.6002206
2025-08-13,UNH,test,0.1031235119897091,0.5998318
2025-08-14,UNH,test,0.1173525100397343,0.60430396
2025-08-15,UNH,test,0.0112167463072803,0.59578836
2025-08-18,UNH,test,-0.0117670015128525,0.5912378
2025-08-19,UNH,test,-0.0125229946838411,0.59233516
2025-08-20,UNH,test,0.0134739441434059,0.59147555
2025-08-21,UNH,test,-0.0034943843040087,0.581477
2025-08-22,UNH,test,0.007969537503518,0.55985004
2025-08-25,UNH,test,0.0129240108185715,0.58996046
2025-08-26,UNH,test,0.0247978915782289,0.6021432
2025-08-27,UNH,test,0.0213898940286698,0.6068861
2025-08-28,UNH,test,0.0433359708873406,0.6222289
2025-08-29,UNH,test,0.0334979143739526,0.5602039
2025-09-02,UNH,test,0.1266840565736664,0.58998793
2025-09-03,UNH,test,0.1263478352564051,0.591364
2025-09-04,UNH,test,0.1392809188357473,0.5924454
2025-09-05,UNH,test,0.1176953722671116,0.59100884
2025-09-08,UNH,test,0.0931610674481473,0.5879488
2025-09-09,UNH,test,-0.0172350041323783,0.592658
2025-09-10,UNH,test,-0.0086938099314983,0.5972102
2025-09-11,UNH,test,-0.0471639876799624,0.5911098
2025-09-12,UNH,test,-0.0388523609224316,0.592462
2025-09-15,UNH,test,-0.0189428375657797,0.601035
2025-09-16,UNH,test,0.0232798003687728,0.6095047
2025-09-17,UNH,test,0.0298586828648441,0.61872333
2025-09-18,UNH,test,0.0320769200253336,0.62756026
2025-09-19,UNH,test,0.0219489124675362,0.63075733
2025-09-22,UNH,test,0.0113683453853501,0.602341
2025-09-23,UNH,test,-0.0068739958002488,0.56839937
2025-09-24,UNH,test,-0.0099769589856567,0.5974839
2025-09-25,UNH,test,0.0236139177798815,0.58250916
2025-09-26,UNH,test,0.0468496864425782,0.5932101
2025-09-29,UNH,test,0.0393707037940485,0.6163332
2025-09-30,UNH,test,0.0531712115288742,0.6142856
2025-10-01,UNH,test,0.0620729166805562,0.63328975
2025-10-02,UNH,test,0.0394944326087398,0.57974255
2025-10-03,UNH,test,-0.0158245458347867,0.60902536
2025-10-06,UNH,test,-0.0003066215321152,0.6160452
2025-10-07,UNH,test,-0.010256852978665,0.61236864
2025-10-08,UNH,test,-0.0237078285952802,0.6151827
2025-10-09,UNH,test,-0.0299708462862825,0.6146475
2025-10-10,UNH,test,0.005923842474665,0.61509824
2025-10-13,UNH,test,0.0162271791265589,0.66274136
2025-10-14,UNH,test,0.0151140112107992,0.64917624
2025-10-15,UNH,test,0.000941407842379,0.627323
2025-10-16,UNH,test,0.0105980598537294,0.6521089
2025-10-17,UNH,test,0.0165450993701838,0.6381373
2025-10-20,UNH,test,0.0041154441242685,0.61268353
2025-10-21,UNH,test,0.0067603376126688,0.59991723
2025-10-22,UNH,test,-0.0172341463172307,0.5987307
2025-10-23,UNH,test,-0.0435566998575912,0.606564
2025-10-24,UNH,test,-0.0577654838590929,0.6148881
2025-10-27,UNH,test,-0.0879556564917818,0.61259
2025-10-28,UNH,test,-0.1006144596881668,0.61371577
2025-10-29,UNH,test,-0.0774645051816204,0.63674843
2025-10-30,UNH,test,-0.0672661289330337,0.64233553
2025-10-31,UNH,test,-0.050796403028864,0.6356466
2025-11-03,UNH,test,-0.0365799474434571,0.62389314
2025-11-04,UNH,test,-0.0102165927776327,0.61068904
2025-11-05,UNH,test,0.0345396654211105,0.6021745
2025-11-06,UNH,test,0.0340837675414378,0.6089458
2025-11-07,UNH,test,-0.0072483462979097,0.6570692
2025-11-10,UNH,test,-0.0032962303625604,0.65035516
2025-11-11,UNH,test,-0.0423576926666326,0.62179404
2025-11-12,UNH,test,-0.0883914418260792,0.5974126
2025-11-13,UNH,test,-0.0630939208925793,0.6221794
2025-11-14,UNH,test,-0.0058720860099037,0.63402665
2025-11-17,UNH,test,-0.0045862830358143,0.68429387
2025-11-18,UNH,test,0.0405000935029196,0.67584014
2025-11-19,UNH,test,0.0667118567870526,0.6625524
2025-11-20,UNH,test,0.0585156951733318,0.6715226
2025-11-21,UNH,test,0.0101259762167384,0.60406333
2025-11-24,UNH,test,0.0172073974816917,0.6175437
2025-11-25,UNH,test,0.0411609673443653,0.5921295
2025-11-26,UNH,test,0.0114646521037247,0.59109926
2025-11-28,UNH,test,0.0034569747940345,0.5916192
2025-12-01,UNH,test,0.0080004352883595,0.58411616
2025-12-02,UNH,test,0.0038075701680584,0.58883137
2025-12-03,UNH,test,-0.0268823981097297,0.5907439
2025-12-04,UNH,test,0.0165042874066481,0.5892651
2025-12-05,UNH,test,0.0399757629083985,0.6157508
2025-12-08,UNH,test,0.0540140653798206,0.6223717
2025-12-09,UNH,test,0.0327565566905825,0.61981726
2025-12-10,UNH,test,0.0099278619075617,0.6110005
2025-12-11,UNH,test,-0.0255099873968487,0.56383324
2025-12-12,UNH,test,-0.0421834382036098,0.5874666
2025-12-15,UNH,test,-0.0467312016176084,0.5869625
2025-12-16,UNH,test,-0.028126957261462,0.59847724
2025-12-17,UNH,test,-0.0122125318857736,0.5853169
2025-12-18,UNH,test,0.0112450916365309,0.66806203
2025-12-19,UNH,test,0.0046422489743458,0.6592899
2025-12-22,UNH,test,0.0215279086185409,0.62361085
2025-12-23,UNH,test,0.0163485416357744,0.61952615
2025-12-24,UNH,test,0.0269247964621144,0.6219811
2025-12-26,UNH,test,0.0307084909399153,0.55771327
2025-12-29,UNH,test,0.0608925857517446,0.5884402
2025-12-30,UNH,test,0.0287210811226217,0.58196956
2025-12-31,UNH,test,0.0507103955262719,0.5807082
2026-01-02,UNH,test,0.0225327590603101,0.5729957
2026-01-05,UNH,test,-0.004414858786924,0.57265323
2026-01-06,UNH,test,-0.0430982736595713,0.59723234
2026-01-07,UNH,test,-0.0197249436341462,0.6177644
2026-01-08,UNH,test,-0.0227475799357381,0.6016333
2026-01-09,UNH,test,-0.0376766773197217,0.6340808
2026-01-12,UNH,test,-0.0061085155680349,0.63438743
2026-01-13,UNH,test,0.0413859853454741,0.63200045
2026-01-14,UNH,test,0.0582457718304807,0.6330661
2026-01-15,UNH,test,0.0510384473492289,0.60705096
2026-01-16,UNH,test,0.0622923303292974,0.61165804
2026-01-20,UNH,test,-0.1646721570320221,0.566034
2026-01-21,UNH,test,-0.154507579131006,0.64332783
2026-01-22,UNH,test,-0.1754168022697858,0.6375119
2026-01-23,UNH,test,-0.1946050676841964,0.6327195
2026-01-26,UNH,test,-0.187834139768653,0.63632244
2026-01-27,UNH,test,0.0052351749098022,0.61369425
2026-01-28,UNH,test,-0.0615603939865214,0.5660892
2026-01-29,UNH,test,-0.0812207823063292,0.59787095
2026-01-30,UNH,test,-0.0358275084084608,0.60874575
2026-02-02,UNH,test,-0.0346300099902856,0.61469024
2026-02-03,UNH,test,-0.0385670226556338,0.60466343
2026-02-04,UNH,test,0.010836418346384,0.5920364
2026-02-05,UNH,test,0.0589089896301644,0.60836387
2026-02-06,UNH,test,0.0597866560834032,0.60894173
2026-02-09,UNH,test,0.0485671953403481,0.6246122
2026-02-10,UNH,test,0.0548276144644279,0.6009832
2026-02-11,UNH,test,0.0395109881452038,0.591701
2026-02-12,UNH,test,0.0197981863550078,0.58432996
2026-02-13,UNH,test,-0.0370067100689636,0.5814581
2026-02-17,UNH,test,-0.0523711933329815,0.584449
2026-02-18,UNH,test,-0.013879263924457,0.5778591
2026-02-19,UNH,test,-0.0112786098260797,0.57698804
2026-02-20,UNH,test,0.0112757814298727,0.5737797
2026-02-23,UNH,test,0.0445916744314429,0.5516109
2026-02-24,UNH,test,0.0557035699178132,0.5525794
2026-02-25,UNH,test,0.027304596721613,0.5197621
2026-02-26,UNH,test,0.0073606248039332,0.5250154
2026-02-27,UNH,test,-0.0231525890447691,0.5208768
2026-03-02,UNH,test,-0.025575530779701,0.51255924
2026-03-03,UNH,test,-0.0161647627759462,0.5149979
2026-03-04,UNH,test,-0.0153868971937847,0.5099402
2026-03-05,UNH,test,-0.0331271828427296,0.47991258
