top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
3,0.58,0.58,0.0,0.01,2,2,False,True,False,-0.21911006655530563,0.006108981435591021,0.12827445390522066,-0.34491845461858217,0.6666666666666667,2.6930693069306932,0.671717357867218,1.30637106969898,-0.19379378589877483,0.8684210526315791,2.0526315789473686
3,0.58,0.58,0.0,0.01,2,3,False,True,False,-0.1417283086933126,0.016487615999926986,0.15144975363576804,-0.3462322152116296,0.6666666666666666,2.712871287128713,0.664008772587733,1.2375898372867402,-0.19530839794966848,0.8450292397660819,2.1403508771929824
3,0.58,0.58,0.0,0.02,0,1,False,True,False,-0.35805412042926665,-0.01815767685957992,0.07308946988339693,-0.3386208572601833,0.5841584158415841,2.386138613861386,0.8602034572042416,1.610373543535335,-0.1343788212601612,1.0,1.263157894736842
3,0.58,0.58,0.0,0.02,0,2,False,True,False,-0.38896444199021774,-0.019913031725711017,0.06730796729649502,-0.32681423737409265,0.6237623762376239,2.5643564356435644,0.7653635945819244,1.486279641211985,-0.16666282945757227,1.0175438596491229,1.6842105263157894
3,0.58,0.58,0.0,0.02,0,3,False,True,False,-0.4228366740538483,-0.025693116876996158,0.0547527795557672,-0.32681423737409243,0.6105610561056105,2.594059405940594,0.8826946917223824,1.6153781822237387,-0.16263814247043984,1.0058479532163742,1.763157894736842
3,0.58,0.58,0.0,0.02,1,1,False,True,False,-0.35805412042926665,-0.01815767685957992,0.07308946988339693,-0.3386208572601833,0.5841584158415841,2.386138613861386,0.8602034572042416,1.610373543535335,-0.1343788212601612,1.0,1.263157894736842
3,0.58,0.58,0.0,0.02,1,2,False,True,False,-0.38896444199021774,-0.019913031725711017,0.06730796729649502,-0.32681423737409265,0.6237623762376239,2.5643564356435644,0.7653635945819244,1.486279641211985,-0.16666282945757227,1.0175438596491229,1.6842105263157894
3,0.58,0.58,0.0,0.02,1,3,False,True,False,-0.4228366740538483,-0.025693116876996158,0.0547527795557672,-0.32681423737409243,0.6105610561056105,2.594059405940594,0.8826946917223824,1.6153781822237387,-0.16263814247043984,1.0058479532163742,1.763157894736842
3,0.58,0.58,0.0,0.02,2,1,False,True,False,0.004460068905989212,0.02811535861974046,0.17508930338448073,-0.34345430283429745,0.5544554455445545,2.495049504950495,0.5097903810672069,0.9594234748016861,-0.21665154483771398,0.9298245614035089,1.6754385964912282
3,0.58,0.58,0.0,0.02,2,2,False,True,False,-0.6324393816991628,-0.05525694848353391,-0.016036142036512824,-0.33909585571342027,0.5478547854785478,2.6732673267326734,0.7362275136568399,1.40371508515484,-0.19379378589877483,0.8625730994152048,2.0526315789473686
3,0.58,0.58,0.0,0.02,2,3,False,True,False,-0.5617928840498027,-0.04867086619966632,0.0057168307583333735,-0.3426046146849173,0.5346534653465347,2.6930693069306932,0.8338921869012166,1.4717679196064113,-0.1953083979496686,0.8304093567251463,2.1228070175438596
3,0.58,0.58,0.0,0.03,0,1,False,True,False,-0.6935842363865033,-0.06106999841415672,-0.023196535915067335,-0.3550370581863632,0.5643564356435643,2.376237623762376,0.8602034572042416,1.610373543535335,-0.1343788212601612,1.0,1.263157894736842
3,0.58,0.58,0.0,0.03,0,2,False,True,False,-0.927661124746972,-0.09160209213504589,-0.08919888092505193,-0.3481924114315771,0.5841584158415841,2.5643564356435644,0.7080978128708926,1.4254711986726125,-0.16666282945757216,1.0058479532163742,1.6842105263157894
3,0.58,0.58,0.0,0.03,0,3,False,True,False,-1.0470477493484047,-0.10839862749917606,-0.11881114332968104,-0.362430556817929,0.5841584158415842,2.594059405940594,0.8086556811524857,1.538708642150838,-0.16263814247043973,1.0,1.763157894736842
3,0.58,0.58,0.0,0.03,1,1,False,True,False,-0.6935842363865033,-0.06106999841415672,-0.023196535915067335,-0.3550370581863632,0.5643564356435643,2.376237623762376,0.8602034572042416,1.610373543535335,-0.1343788212601612,1.0,1.263157894736842
3,0.58,0.58,0.0,0.03,1,2,False,True,False,-0.927661124746972,-0.09160209213504589,-0.08919888092505193,-0.3481924114315771,0.5841584158415841,2.5643564356435644,0.7080978128708926,1.4254711986726125,-0.16666282945757216,1.0058479532163742,1.6842105263157894
3,0.58,0.58,0.0,0.03,1,3,False,True,False,-1.0470477493484047,-0.10839862749917606,-0.11881114332968104,-0.362430556817929,0.5841584158415842,2.594059405940594,0.8086556811524857,1.538708642150838,-0.16263814247043973,1.0,1.763157894736842
3,0.58,0.58,0.0,0.03,2,1,False,True,False,-0.42971442944710037,-0.028928277154886772,0.05127219672291936,-0.36802516562449317,0.5214521452145215,2.4554455445544554,0.5097903810672069,0.9594234748016861,-0.21665154483771398,0.9298245614035089,1.6754385964912282
3,0.58,0.58,0.0,0.03,2,2,False,True,False,-1.2863525235054305,-0.13931835092811817,-0.21169945239633628,-0.3596553094702345,0.4851485148514851,2.6534653465346536,0.7362275136568399,1.40371508515484,-0.19379378589877483,0.8625730994152048,2.0526315789473686
3,0.58,0.58,0.0,0.03,2,3,False,True,False,-1.1559673691936592,-0.12719912971956215,-0.1683596377814804,-0.35855780407971183,0.4917491749174918,2.6732673267326734,0.8338921869012166,1.4717679196064113,-0.1953083979496686,0.8304093567251463,2.1228070175438596
3,0.58,0.5599999999999999,0.02,0.0,0,1,False,True,False,0.707867009434254,0.1407968982409471,0.38438043815240674,-0.33005742038245256,0.6666666666666667,2.594059405940594,0.4851333062025476,0.9847338157527659,-0.17003409186503016,0.8187134502923977,1.8508771929824561
3,0.58,0.5599999999999999,0.02,0.0,0,2,False,False,False,1.3266970523987953,0.24606125008628865,0.5660224125029002,-0.26777520840396996,0.8778877887788777,2.6930693069306932,0.38723972720153355,0.8465395686441515,-0.20766689282883843,0.915204678362573,2.0526315789473686
3,0.58,0.5599999999999999,0.02,0.0,0,3,False,False,False,1.3656987603472888,0.2531263196542026,0.5776212050444681,-0.26777520840397007,0.8910891089108911,2.712871287128713,0.35807976822540155,0.7973176836442524,-0.20766689282883888,0.9093567251461987,2.0789473684210527
3,0.58,0.5599999999999999,0.02,0.0,1,1,False,True,False,0.707867009434254,0.1407968982409471,0.38438043815240674,-0.33005742038245256,0.6666666666666667,2.594059405940594,0.4851333062025476,0.9847338157527659,-0.17003409186503016,0.8187134502923977,1.8508771929824561
3,0.58,0.5599999999999999,0.02,0.0,1,2,False,False,False,1.3266970523987953,0.24606125008628865,0.5660224125029002,-0.26777520840396996,0.8778877887788777,2.6930693069306932,0.38723972720153355,0.8465395686441515,-0.20766689282883843,0.915204678362573,2.0526315789473686
3,0.58,0.5599999999999999,0.02,0.0,1,3,False,False,False,1.3656987603472888,0.2531263196542026,0.5776212050444681,-0.26777520840397007,0.8910891089108911,2.712871287128713,0.35807976822540155,0.7973176836442524,-0.20766689282883888,0.9093567251461987,2.0789473684210527
3,0.58,0.5599999999999999,0.02,0.0,2,1,False,True,False,1.1185875658934132,0.19167169813718354,0.48056443151589506,-0.2871240048802626,0.6204620462046204,2.6831683168316833,0.38522321953078875,0.8013647842012189,-0.18685556166993778,0.7397660818713451,2.026315789473684
3,0.58,0.5599999999999999,0.02,0.0,2,2,False,True,False,0.6672820378726042,0.12492872369603747,0.3641556889568207,-0.2899943348818196,0.6633663366336634,2.8217821782178216,0.41866834056344016,0.9192779916664069,-0.2166915515929695,0.7573099415204679,2.2982456140350878
3,0.58,0.5599999999999999,0.02,0.0,2,3,False,True,False,0.6668782745736274,0.12769257818910984,0.3686868826966176,-0.30395346148343005,0.66996699669967,2.8316831683168315,0.47210355680651483,1.0000603619716066,-0.21220817407267512,0.7397660818713451,2.3157894736842106
3,0.58,0.5599999999999999,0.02,0.01,0,1,False,True,False,0.4262632053198573,0.09305212769636984,0.3027609321490507,-0.3443011362210867,0.6072607260726073,2.5643564356435644,0.5137395557103115,1.0238160484188321,-0.17003409186503005,0.8070175438596491,1.8508771929824561
3,0.58,0.5599999999999999,0.02,0.01,0,2,False,True,False,1.0740844711211852,0.18657927931345153,0.48242746396553937,-0.2798952226670909,0.7029702970297029,2.6831683168316833,0.549824019294239,1.0913605406017934,-0.176718271259383,0.8859649122807017,2.06140350877193
3,0.58,0.5599999999999999,0.02,0.01,0,3,False,True,False,1.0716956694633217,0.18570786023392838,0.4798588475429101,-0.27989522266709077,0.6963696369636965,2.702970297029703,0.5677867281767248,1.1049168999477896,-0.17671827125938322,0.8801169590643275,2.087719298245614
3,0.58,0.5599999999999999,0.02,0.01,1,1,False,True,False,0.4262632053198573,0.09305212769636984,0.3027609321490507,-0.3443011362210867,0.6072607260726073,2.5643564356435644,0.5137395557103115,1.0238160484188321,-0.17003409186503005,0.8070175438596491,1.8508771929824561
3,0.58,0.5599999999999999,0.02,0.01,1,2,False,True,False,1.0740844711211852,0.18657927931345153,0.48242746396553937,-0.2798952226670909,0.7029702970297029,2.6831683168316833,0.549824019294239,1.0913605406017934,-0.176718271259383,0.8859649122807017,2.06140350877193
3,0.58,0.5599999999999999,0.02,0.01,1,3,False,True,False,1.0716956694633217,0.18570786023392838,0.4798588475429101,-0.27989522266709077,0.6963696369636965,2.702970297029703,0.5677867281767248,1.1049168999477896,-0.17671827125938322,0.8801169590643275,2.087719298245614
3,0.58,0.5599999999999999,0.02,0.01,2,1,False,True,False,0.801681482107875,0.13650755180801877,0.39221286975746544,-0.31160176949918594,0.5478547854785478,2.6633663366336635,0.40543819116863866,0.8301885720122254,-0.18685556166993778,0.7397660818713451,2.017543859649123
3,0.58,0.5599999999999999,0.02,0.01,2,2,False,True,False,0.12503615845633492,0.04596864212202556,0.21114266338837434,-0.3124145499352198,0.6171617161716171,2.8118811881188117,0.6612245172635429,1.3081750285306195,-0.1779472626412142,0.7397660818713451,2.307017543859649
3,0.58,0.5599999999999999,0.02,0.01,2,3,False,True,False,0.23810016075691648,0.062250250410983865,0.24521468845210545,-0.31379349683887925,0.6237623762376238,2.8217821782178216,0.7018553259591029,1.355289699711318,-0.17794726264121397,0.733918128654971,2.324561403508772
3,0.58,0.5599999999999999,0.02,0.02,0,1,False,True,False,0.6371518233774053,0.10696720853946284,0.33556229755880285,-0.29605137390215797,0.5016501650165016,2.5643564356435644,0.5137395557103115,1.0238160484188321,-0.17003409186503005,0.8070175438596491,1.8508771929824561
3,0.58,0.5599999999999999,0.02,0.02,0,2,False,True,False,0.49389125135222506,0.09059327467359846,0.3044928997203138,-0.2934120357446012,0.5577557755775578,2.6633663366336635,0.5345048572860585,1.0629668324427999,-0.16633332582781024,0.8099415204678363,2.06140350877193
3,0.58,0.5599999999999999,0.02,0.02,0,3,False,True,False,0.49297833255915907,0.08979234733219066,0.3024582430531112,-0.29341203574460084,0.5511551155115512,2.6831683168316833,0.5839795146269275,1.123132249024893,-0.16633332582781035,0.8099415204678363,2.087719298245614
3,0.58,0.5599999999999999,0.02,0.02,1,1,False,True,False,0.6371518233774053,0.10696720853946284,0.33556229755880285,-0.29605137390215797,0.5016501650165016,2.5643564356435644,0.5137395557103115,1.0238160484188321,-0.17003409186503005,0.8070175438596491,1.8508771929824561
3,0.58,0.5599999999999999,0.02,0.02,1,2,False,True,False,0.49389125135222506,0.09059327467359846,0.3044928997203138,-0.2934120357446012,0.5577557755775578,2.6633663366336635,0.5345048572860585,1.0629668324427999,-0.16633332582781024,0.8099415204678363,2.06140350877193
3,0.58,0.5599999999999999,0.02,0.02,1,3,False,True,False,0.49297833255915907,0.08979234733219066,0.3024582430531112,-0.29341203574460084,0.5511551155115512,2.6831683168316833,0.5839795146269275,1.123132249024893,-0.16633332582781035,0.8099415204678363,2.087719298245614
3,0.58,0.5599999999999999,0.02,0.02,2,1,False,True,False,1.5494920061339772,0.23401296498019852,0.5742255334463378,-0.2559129389604161,0.46864686468646866,2.6633663366336635,0.40543819116863866,0.8301885720122254,-0.18685556166993778,0.7397660818713451,2.017543859649123
3,0.58,0.5599999999999999,0.02,0.02,2,2,False,True,False,0.34044466082255004,0.06219530459889033,0.247226666916008,-0.30630304470815495,0.45874587458745875,2.792079207920792,0.5718333873866384,1.1712281115998269,-0.18322980151373058,0.7280701754385965,2.254385964912281
3,0.58,0.5599999999999999,0.02,0.02,2,3,False,True,False,0.433078759315906,0.07515871421179177,0.27406258938638467,-0.30998590164954676,0.4521452145214522,2.801980198019802,0.6738106739787777,1.2975932961029069,-0.18322980151373047,0.7280701754385966,2.2719298245614037
3,0.58,0.5599999999999999,0.02,0.03,0,1,False,True,False,0.18487050147341938,0.04302485184983773,0.20430268259676926,-0.29394911003831126,0.4884488448844885,2.5643564356435644,0.43551997844751655,0.8915190377050672,-0.17003409186503005,0.7953216374269005,1.8421052631578947
3,0.58,0.5599999999999999,0.02,0.03,0,2,False,True,False,0.10413456911839411,0.0355810882924017,0.18969435522709985,-0.3158509542800335,0.49834983498349833,2.6732673267326734,0.4014838017780482,0.8507583278845886,-0.16633332582781024,0.7982456140350878,2.0350877192982457
3,0.58,0.5599999999999999,0.02,0.03,0,3,False,True,False,-0.04304210482833565,0.01741069963062314,0.15397810667398476,-0.3307955694544118,0.5115511551155115,2.6930693069306932,0.42601657840485396,0.8794800225998494,-0.16633332582781057,0.7865497076023391,2.06140350877193
3,0.58,0.5599999999999999,0.02,0.03,1,1,False,True,False,0.18487050147341938,0.04302485184983773,0.20430268259676926,-0.29394911003831126,0.4884488448844885,2.5643564356435644,0.43551997844751655,0.8915190377050672,-0.17003409186503005,0.7953216374269005,1.8421052631578947
3,0.58,0.5599999999999999,0.02,0.03,1,2,False,True,False,0.10413456911839411,0.0355810882924017,0.18969435522709985,-0.3158509542800335,0.49834983498349833,2.6732673267326734,0.4014838017780482,0.8507583278845886,-0.16633332582781024,0.7982456140350878,2.0350877192982457
3,0.58,0.5599999999999999,0.02,0.03,1,3,False,True,False,-0.04304210482833565,0.01741069963062314,0.15397810667398476,-0.3307955694544118,0.5115511551155115,2.6930693069306932,0.42601657840485396,0.8794800225998494,-0.16633332582781057,0.7865497076023391,2.06140350877193
3,0.58,0.5599999999999999,0.02,0.03,2,1,False,True,False,-0.19458573419665381,-0.008576381069578143,0.0908471178631914,-0.30636594823362784,0.4488448844884489,2.623762376237624,0.34600789220815464,0.7292146986987378,-0.18685556166993778,0.7397660818713451,2.008771929824561
3,0.58,0.5599999999999999,0.02,0.03,2,2,False,True,False,-0.7077367687049726,-0.07343927519941573,-0.0588668071418838,-0.32788261959334586,0.4191419141914191,2.772277227722772,0.34042548142757445,0.7427932489656719,-0.18322980151373058,0.7251461988304095,2.2280701754385963
3,0.58,0.5599999999999999,0.02,0.03,2,3,False,True,False,-0.5504626524283663,-0.05550943026142685,-0.008121557166374034,-0.3267306580654852,0.4323432343234323,2.782178217821782,0.37321007540662876,0.7908456758585597,-0.18322980151373047,0.7192982456140352,2.245614035087719
3,0.58,0.5399999999999999,0.04,0.0,0,1,False,True,False,0.7566325312028254,0.13902991031998124,0.38615832300518893,-0.33005742038245256,0.570957095709571,2.782178217821782,0.1721188424569675,0.4522772094196841,-0.25045578800264334,0.5847953216374271,2.3771929824561404
3,0.58,0.5399999999999999,0.04,0.0,0,2,False,False,False,1.4792568697843187,0.2587943822411034,0.596067754525337,-0.26777520840396996,0.7788778877887788,2.8613861386138613,0.28601540705627015,0.6743700321771575,-0.2325803411672105,0.7134502923976609,2.5
3,0.58,0.5399999999999999,0.04,0.0,0,3,False,False,False,1.4769316851835521,0.25855642379845234,0.5969782124556529,-0.26777520840397007,0.7920792079207921,2.871287128712871,0.28342602543041484,0.6670108348109904,-0.2325803411672107,0.7251461988304094,2.508771929824561
3,0.58,0.5399999999999999,0.04,0.0,1,1,False,True,False,0.7566325312028254,0.13902991031998124,0.38615832300518893,-0.33005742038245256,0.570957095709571,2.782178217821782,0.1721188424569675,0.4522772094196841,-0.25045578800264334,0.5847953216374271,2.3771929824561404
3,0.58,0.5399999999999999,0.04,0.0,1,2,False,False,False,1.4792568697843187,0.2587943822411034,0.596067754525337,-0.26777520840396996,0.7788778877887788,2.8613861386138613,0.28601540705627015,0.6743700321771575,-0.2325803411672105,0.7134502923976609,2.5
3,0.58,0.5399999999999999,0.04,0.0,1,3,False,False,False,1.4769316851835521,0.25855642379845234,0.5969782124556529,-0.26777520840397007,0.7920792079207921,2.871287128712871,0.28342602543041484,0.6670108348109904,-0.2325803411672107,0.7251461988304094,2.508771929824561
3,0.58,0.5399999999999999,0.04,0.0,2,1,False,True,False,1.1873853924994267,0.19742080106875526,0.4942433557206339,-0.2871240048802626,0.5742574257425742,2.772277227722772,0.13078999324129814,0.3728860831795482,-0.2506060260697809,0.5497076023391814,2.4035087719298245
3,0.58,0.5399999999999999,0.04,0.0,2,2,False,True,False,0.694698213057304,0.12666810323446986,0.36712999533394813,-0.2899943348818196,0.6303630363036304,2.8613861386138613,0.303212642106961,0.720960983338684,-0.2342181414927993,0.6432748538011697,2.5701754385964914
3,0.58,0.5399999999999999,0.04,0.0,2,3,False,True,False,0.6942539815573938,0.12943623123558856,0.3716415829869346,-0.30395346148343005,0.636963696369637,2.871287128712871,0.38226705292485463,0.8520042590997716,-0.23421814149279907,0.6315789473684209,2.5789473684210527
3,0.58,0.5399999999999999,0.04,0.01,0,1,False,True,False,0.5229480449338278,0.09879377725819882,0.31637950214055527,-0.3443011362210867,0.504950495049505,2.7524752475247523,0.20869947760398366,0.5120076268587015,-0.238701021065702,0.5555555555555555,2.3684210526315788
3,0.58,0.5399999999999999,0.04,0.01,0,2,False,True,False,1.2244991846407003,0.19861256967402108,0.5128347038835696,-0.2798952226670909,0.6072607260726074,2.8415841584158414,0.3761487140270645,0.8270095584114943,-0.20465013223580464,0.6725146198830411,2.5
3,0.58,0.5399999999999999,0.04,0.01,0,3,False,True,False,1.1776638593560471,0.1907543008513488,0.4980769578047438,-0.27989522266709077,0.6006600660066006,2.8514851485148514,0.4224847269311929,0.8892553387980251,-0.2046501322358042,0.6900584795321638,2.508771929824561
3,0.58,0.5399999999999999,0.04,0.01,1,1,False,True,False,0.5229480449338278,0.09879377725819882,0.31637950214055527,-0.3443011362210867,0.504950495049505,2.7524752475247523,0.20869947760398366,0.5120076268587015,-0.238701021065702,0.5555555555555555,2.3684210526315788
3,0.58,0.5399999999999999,0.04,0.01,1,2,False,True,False,1.2244991846407003,0.19861256967402108,0.5128347038835696,-0.2798952226670909,0.6072607260726074,2.8415841584158414,0.3761487140270645,0.8270095584114943,-0.20465013223580464,0.6725146198830411,2.5
3,0.58,0.5399999999999999,0.04,0.01,1,3,False,True,False,1.1776638593560471,0.1907543008513488,0.4980769578047438,-0.27989522266709077,0.6006600660066006,2.8514851485148514,0.4224847269311929,0.8892553387980251,-0.2046501322358042,0.6900584795321638,2.508771929824561
3,0.58,0.5399999999999999,0.04,0.01,2,1,False,True,False,0.6849600733143766,0.11358517466318685,0.35066088782391847,-0.31160176949918594,0.48184818481848185,2.772277227722772,0.19995279420718282,0.4983592090910894,-0.21671843267815905,0.5380116959064327,2.3947368421052633
3,0.58,0.5399999999999999,0.04,0.01,2,2,False,True,False,-0.0072770156285991705,0.026247571969683303,0.16808258971006754,-0.33311394737448774,0.5511551155115512,2.8613861386138613,0.36056969216879753,0.8295765839898838,-0.20794234693955616,0.6111111111111112,2.5701754385964914
3,0.58,0.5399999999999999,0.04,0.01,2,3,False,True,False,0.10778863297262631,0.04222220094174034,0.20318425175978755,-0.33445138180867306,0.5577557755775577,2.871287128712871,0.42810125124354137,0.9347055991732739,-0.20794234693955627,0.6169590643274854,2.5789473684210527
3,0.58,0.5399999999999999,0.04,0.02,0,1,False,True,False,0.7301921022519712,0.11237039274851313,0.35331125773404937,-0.31182022692011246,0.39933993399339934,2.7524752475247523,0.20869947760398366,0.5120076268587015,-0.238701021065702,0.5555555555555555,2.3684210526315788
3,0.58,0.5399999999999999,0.04,0.02,0,2,False,True,False,0.5417111597729649,0.09035342881816577,0.3090218178443909,-0.3092400114512416,0.4620462046204621,2.8217821782178216,0.3287691353923121,0.725876499665325,-0.19042861174525016,0.6111111111111112,2.517543859649123
3,0.58,0.5399999999999999,0.04,0.02,0,3,False,True,False,0.4941767502469496,0.08320492180917793,0.2934166286180726,-0.30924001145124125,0.45544554455445535,2.8316831683168315,0.389779967895024,0.8170656211810217,-0.19042861174525005,0.6169590643274855,2.526315789473684
3,0.58,0.5399999999999999,0.04,0.02,1,1,False,True,False,0.7301921022519712,0.11237039274851313,0.35331125773404937,-0.31182022692011246,0.39933993399339934,2.7524752475247523,0.20869947760398366,0.5120076268587015,-0.238701021065702,0.5555555555555555,2.3684210526315788
3,0.58,0.5399999999999999,0.04,0.02,1,2,False,True,False,0.5417111597729649,0.09035342881816577,0.3090218178443909,-0.3092400114512416,0.4620462046204621,2.8217821782178216,0.3287691353923121,0.725876499665325,-0.19042861174525016,0.6111111111111112,2.517543859649123
3,0.58,0.5399999999999999,0.04,0.02,1,3,False,True,False,0.4941767502469496,0.08320492180917793,0.2934166286180726,-0.30924001145124125,0.45544554455445535,2.8316831683168315,0.389779967895024,0.8170656211810217,-0.19042861174525005,0.6169590643274855,2.526315789473684
3,0.58,0.5399999999999999,0.04,0.02,2,1,False,True,False,0.8110845708338957,0.12371136992015153,0.37728705465548207,-0.3168495350180497,0.3927392739273927,2.7524752475247523,0.19995279420718282,0.4983592090910894,-0.21671843267815905,0.5380116959064327,2.3947368421052633
3,0.58,0.5399999999999999,0.04,0.02,2,2,False,True,False,-0.08105982873155196,0.010081164355756345,0.12695741132737703,-0.33693251744467556,0.42574257425742573,2.8316831683168315,0.36485781311165866,0.811002522252189,-0.19205540676986255,0.5730994152046784,2.543859649122807
3,0.58,0.5399999999999999,0.04,0.02,2,3,False,True,False,0.02096760307231918,0.02240855444977008,0.1579944376389657,-0.34045276164080684,0.41914191419141916,2.8415841584158414,0.4326022120684312,0.9127238564626183,-0.19205540676986244,0.5789473684210527,2.5526315789473686
3,0.58,0.5399999999999999,0.04,0.03,0,1,False,True,False,0.33657934213422697,0.05649561647910706,0.2341333448674058,-0.3097650549726997,0.36633663366336633,2.772277227722772,0.16359825147666807,0.4286212244270465,-0.238701021065702,0.5380116959064327,2.3684210526315788
3,0.58,0.5399999999999999,0.04,0.03,0,2,False,True,False,0.22576217029222795,0.04651211660419019,0.21196832923366452,-0.3311762853402478,0.3894389438943894,2.8217821782178216,0.25250452136843204,0.5838532047936129,-0.20391635076030068,0.5964912280701755,2.5
3,0.58,0.5399999999999999,0.04,0.03,0,3,False,True,False,0.028396990340923578,0.022159909070439854,0.16098822619537048,-0.3457861325623097,0.40264026402640263,2.8316831683168315,0.3100136412950767,0.673939799288199,-0.20391635076030057,0.6023391812865497,2.508771929824561
3,0.58,0.5399999999999999,0.04,0.03,1,1,False,True,False,0.33657934213422697,0.05649561647910706,0.2341333448674058,-0.3097650549726997,0.36633663366336633,2.772277227722772,0.16359825147666807,0.4286212244270465,-0.238701021065702,0.5380116959064327,2.3684210526315788
3,0.58,0.5399999999999999,0.04,0.03,1,2,False,True,False,0.22576217029222795,0.04651211660419019,0.21196832923366452,-0.3311762853402478,0.3894389438943894,2.8217821782178216,0.25250452136843204,0.5838532047936129,-0.20391635076030068,0.5964912280701755,2.5
3,0.58,0.5399999999999999,0.04,0.03,1,3,False,True,False,0.028396990340923578,0.022159909070439854,0.16098822619537048,-0.3457861325623097,0.40264026402640263,2.8316831683168315,0.3100136412950767,0.673939799288199,-0.20391635076030057,0.6023391812865497,2.508771929824561
3,0.58,0.5399999999999999,0.04,0.03,2,1,False,True,False,-0.3661708053763586,-0.03189842743340887,0.028648368614090612,-0.32366483904146703,0.35313531353135313,2.732673267326733,0.17805195816428454,0.45489179620131837,-0.21671843267815882,0.5263157894736843,2.3859649122807016
3,0.58,0.5399999999999999,0.04,0.03,2,2,False,True,False,-0.8495017845404549,-0.09095641725555859,-0.10706541069455995,-0.34464489524013253,0.363036303630363,2.8217821782178216,0.21653991069664458,0.5259116696334639,-0.19205540676986244,0.5584795321637427,2.517543859649123
3,0.58,0.5399999999999999,0.04,0.03,2,3,False,True,False,-0.6865485398435535,-0.07336554593518263,-0.05376583871612668,-0.34352166306405973,0.37623762376237624,2.8316831683168315,0.2769225851887056,0.6252129626853636,-0.19205540676986244,0.5643274853801169,2.526315789473684
3,0.6,0.6,0.0,0.0,0,1,False,False,False,-1.492227741515873,-0.13253220057437476,-0.22333088703929846,-0.3627305122078214,0.8052805280528054,1.7425742574257426,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.0,0,2,False,False,False,-0.6284239471726613,-0.03130208587343053,0.029525877322035786,-0.27164767005102164,0.9339933993399341,2.00990099009901,0.3745616198258681,0.9865335908786966,-0.21789933020345365,0.7339181286549707,0.8421052631578947
3,0.6,0.6,0.0,0.0,0,3,False,False,False,-0.47208126922940885,-0.012749342781422701,0.07435475346463656,-0.2611823386152835,0.9405940594059405,2.0594059405940595,0.3965821027765588,1.0264166901949254,-0.21412209513027325,0.7309941520467838,0.8859649122807017
3,0.6,0.6,0.0,0.0,1,1,False,False,False,-1.492227741515873,-0.13253220057437476,-0.22333088703929846,-0.3627305122078214,0.8052805280528054,1.7425742574257426,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.0,1,2,False,False,False,-0.6284239471726613,-0.03130208587343053,0.029525877322035786,-0.27164767005102164,0.9339933993399341,2.00990099009901,0.3745616198258681,0.9865335908786966,-0.21789933020345365,0.7339181286549707,0.8421052631578947
3,0.6,0.6,0.0,0.0,1,3,False,False,False,-0.47208126922940885,-0.012749342781422701,0.07435475346463656,-0.2611823386152835,0.9405940594059405,2.0594059405940595,0.3965821027765588,1.0264166901949254,-0.21412209513027325,0.7309941520467838,0.8859649122807017
3,0.6,0.6,0.0,0.0,2,1,False,False,False,0.3023309167139583,0.0885728756923887,0.29909506950478604,-0.35935118830077106,0.7689768976897688,2.0297029702970297,0.7776271055765698,1.457576321938134,-0.21130954477208908,0.7192982456140351,0.8947368421052632
3,0.6,0.6,0.0,0.0,2,2,False,False,False,0.5447006567886141,0.12242510124905981,0.36169390326883905,-0.3255064160928244,0.7755775577557755,2.3069306930693068,0.34068813671585296,0.8195188645503786,-0.22396101289209502,0.7017543859649122,1.219298245614035
3,0.6,0.6,0.0,0.0,2,3,False,False,False,0.44761231772268667,0.10995892403631324,0.3374758187327981,-0.3387673544096578,0.7722772277227722,2.3465346534653464,0.36382733670079115,0.8294953276913969,-0.2197197011651022,0.6842105263157895,1.280701754385965
3,0.6,0.6,0.0,0.01,0,1,False,False,False,-1.7895361158515115,-0.16430134595229273,-0.3242551868380928,-0.3639918264886578,0.7656765676567656,1.7623762376237624,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
3,0.6,0.6,0.0,0.01,0,2,False,False,False,-0.7171089548705462,-0.04624858866453152,-0.010620702313105947,-0.2837035861151539,0.8217821782178217,2.00990099009901,0.3745616198258681,0.9865335908786966,-0.21789933020345365,0.7339181286549707,0.8421052631578947
3,0.6,0.6,0.0,0.01,0,3,False,False,False,-0.5199248958841095,-0.024334892484241033,0.04528498992823444,-0.2734114801256524,0.8151815181518152,2.0594059405940595,0.3965821027765588,1.0264166901949254,-0.21412209513027325,0.7309941520467838,0.8859649122807017
3,0.6,0.6,0.0,0.01,1,1,False,False,False,-1.7895361158515115,-0.16430134595229273,-0.3242551868380928,-0.3639918264886578,0.7656765676567656,1.7623762376237624,0.505587041627737,1.2181109652430433,-0.19566429927479945,0.7426900584795322,0.6140350877192983
