bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
1015,0.03650606736003925,0.0162627976081956,0.061089604130837055,-0.0014338784583382003
1016,-0.707109611832268,-0.2333026048301723,-0.9699006019921472,-0.032022435796165594
1017,-0.27297340291997596,-0.10362308724158154,-0.3956197265777226,0.014142306056069365
1018,-0.6236316438395324,-0.21561903800783644,-0.746115966016807,0.032207837501431635
1019,-1.2600928739834312,-0.420701013750161,-1.6567678343725278,-0.041503223712365145
1020,-0.49245312146209663,-0.16906416917000078,-0.6376096006968934,0.043694985474618475
1021,-0.09761774427354308,-0.03306600531954884,-0.14084572401419093,0.004401545112171279
1022,-0.19642361675823183,-0.06237696572543627,-0.09961338915216555,0.019012230628113302
1023,-0.7508809431174279,-0.27268554147729196,-1.231188127503434,-0.023988700619237635
1024,0.017698508228731313,0.007434334864182768,0.028806012778211043,-0.03901819151919794
1025,-0.8933694107228238,-0.30834796165472556,-1.2009593591273005,-0.06490466412735563
1026,-0.32701167775284823,-0.11104885870186032,-0.5753525204849081,-0.003467857912497596
1027,0.03014553595007463,0.010066838320464067,0.0748990479873608,0.004915083150413557
1028,-0.4087213533459927,-0.16830118401031413,-0.778447121842447,-0.08175212818320143
1029,-0.4069578079283849,-0.16098578757749493,-0.7944211390329518,-0.04520565352392847
1030,-0.6672372929114969,-0.23262323611340419,-0.9980643061860752,-0.012608413786867723
1031,-0.057185785071573125,-0.024720250508186048,-0.12041108505017209,-0.0039392956034921545
1032,-0.6025016728105204,-0.24607074954138464,-1.1297341888200056,-0.14590933476443535
1033,-0.3596623773109352,-0.15539139210787556,-0.6875516469046415,0.03242929065364375
1034,0.10230112710672001,0.03218457822370646,0.10721348036197309,0.062302572377429866
1035,-0.5250653847482879,-0.20584151734353473,-0.8499237064196286,-0.13101191240610877
1036,0.056672712133783554,0.027034213072484437,0.1232229696007025,-0.01632376862670959
1037,-0.05211561205543991,-0.025001843407115754,-0.13702479051260086,-0.11440851803579855
1038,-0.3736648400510315,-0.1764385695248082,-0.7531201863544892,-0.03616410579064855
1039,-1.4371293185205898,-0.45563477082402914,-1.9553641164658555,-0.06880764228718728
1040,-1.8733528386269878,-0.506839438055348,-1.7740925977770008,0.034029564874784035
1041,-0.17798754456156662,-0.07269989171735047,-0.25481287904675864,-0.11332356443240121
1042,-0.09992856273340944,-0.03611105354108224,-0.20937956669501878,0.0008391685164096385
1043,0.09605815924104255,0.039953389964380914,0.1889086497067918,0.029676537449852658
1044,-0.4550783633328914,-0.16529569906510244,-0.5875115125833803,-0.08566039469963782
1045,-0.35540903368937116,-0.11982863846702108,-0.5111150781178965,0.0017618377915239458
1046,-0.023002434974259245,-0.0075399153519561946,-0.05523461930280704,-0.0039379513422690415
1047,0.22875445419709428,0.09358015242661355,0.3951590692522388,0.11426270215666989
1048,-0.5222007898975534,-0.2488910212606672,-1.250389935208891,-0.08590944224987251
1049,0.35296399786727184,0.10576096926420098,0.38412384890541573,0.07222399363685328
1050,0.07370271034466358,0.03292773993345943,0.14646546936048258,0.00024765804539816916
1051,-0.5142850203562398,-0.21568617934605627,-0.9925916230424302,-0.14740213658347212
1052,-0.25756172040436454,-0.10769774068603033,-0.5347084674421614,0.026321777338411123
1053,-0.4437860509538589,-0.18153925215617506,-0.8255002470804998,-0.08194953834516328
1054,-0.0070873240922757486,-0.0028073873840386288,-0.004373470729131579,0.05385131928793041
1055,-0.3609792461970598,-0.1356457044705095,-0.6455455074018592,-0.04567624978717266
1056,-0.489829824195533,-0.21848419561473975,-1.0476403956916718,-0.17514017342875354
1057,-0.21704429857670804,-0.07180575724394722,-0.2988309647480998,0.0809340351076625
1058,-0.6496542062579671,-0.23750734900074755,-0.956312089115853,-0.02811253489034693
1059,-0.03387070117706048,-0.01385014064753709,-0.061884823703800274,0.060922995228454346
1060,0.2165296454118344,0.08054942265589893,0.29217452427891355,0.1023748565303686
1061,-0.2534527468247958,-0.093011060831387,-0.4068202867722478,-0.009726671056036085
1062,0.06274980145659792,0.02307266167244304,0.07545022609053353,0.06845109157774121
1063,-0.27481890004700404,-0.12039717126412508,-0.5955540675301421,-0.035877851408907424
1064,-0.6413111783332675,-0.23280762240362352,-0.7459700731762668,-0.0327711315624013
1065,0.20834940503890742,0.07921907907245207,0.32175671433505537,-0.009862290181773425
1066,-0.4179528540683253,-0.14777193421358348,-0.5942385456695357,-0.06705740974240437
1067,0.2558801317207473,0.07989036157943064,0.26678687686116054,-0.006111313525663076
1068,-0.3715998578171711,-0.13352743362330788,-0.5553157564672992,-0.009626847040794972
1069,-0.4725971477716209,-0.24128537797154515,-1.208676681416953,-0.10888453027769296
1070,-0.010886130753510415,-0.004321413455316225,-0.004258212772285663,-0.0329426547259577
1071,0.02521126216280245,0.00835096967720661,0.008256106742447367,0.026284335950887305
1072,-0.05606150573590041,-0.021271358085402703,-0.1470279156269767,-0.013129884830847649
1073,-0.020227859588537678,-0.006600456535793997,-0.09124626648049117,-0.047335977251006245
1074,-0.04373727688670992,-0.016975036136780197,-0.05194672842083359,0.03914812985956506
1075,-0.9216919523965936,-0.30332743035622656,-1.2341415249029433,-0.0543119915425474
1076,-0.1242251223522437,-0.039296858099458154,-0.18705662204360296,-0.0722284041383231
1077,-0.012476666582802554,-0.006525969666747233,-0.02792732604439424,-0.03512157437624985
1078,-0.9746251868392337,-0.3113386090604391,-1.2500607366080603,-0.10639974255724549
1079,-0.18181456782537475,-0.08513818746986279,-0.42385777956318543,-0.07080009452687885
1080,-0.5094651596212796,-0.17480903009792503,-0.4959687881397852,-0.01701283789494734
1081,-0.11846031944776869,-0.05390989302017213,-0.26276949143596273,-0.01624978999253801
1082,-0.31906668912464864,-0.1469207645181939,-0.6665611603410886,-0.15064472686883912
1083,-0.5028135783481087,-0.14718558753773592,-0.557593928834164,0.027569975713896633
1084,0.051844505603781066,0.018482701214927122,0.09998224447843951,0.03218315082784795
1085,-0.26591414043441475,-0.08905997734646132,-0.38318699753159513,0.020226007247076017
1086,0.34384945280554047,0.10724838531422698,0.3687169017330463,0.08575941684242072
1087,0.1520514078351234,0.06304873468547934,0.24672387568519655,-0.007638739100539138
1088,0.2599060629604807,0.11148227642122899,0.5111779539571564,0.10168752912100054
1089,0.21045327590961116,0.07784021574798672,0.30657737124906015,0.06897813373886874
1090,-0.06833545778481676,-0.027856769498730838,-0.1232625700388571,-0.070465003072129
1091,0.12655908514753345,0.05619464184107548,0.24287447602236936,0.008451353025499597
1092,-0.2277287551707624,-0.10179648653538409,-0.4331859210225203,0.0508612856153432
1093,0.12046159568507764,0.050225048070529965,0.22524923393365956,0.04467214342888637
1094,-0.42142146264734826,-0.20001725146435256,-0.9977974253138544,-0.1298068866652502
1095,0.10542360196904177,0.04619404003866601,0.19063085771974336,-0.002448671694981641
1096,-0.2740518631917388,-0.09550729640358058,-0.3568153600886437,0.03393840025377248
1097,0.040728132300835496,0.016141586139069908,0.048333975718312105,-0.041107160788645736
1098,-0.3944408242452635,-0.13356682624832672,-0.4312568639463338,0.015347105722737897
1099,-0.011902272406089986,-0.004481705935343916,-0.004222792561217492,-0.02950650764818996
1100,-0.2221513056823361,-0.08531502394573542,-0.32714295243150915,-0.04860578739575372
1101,-0.11007972947744316,-0.040838238174070396,-0.18006914622948478,0.03306349766749028
1102,-0.08023186679837946,-0.03938851405549115,-0.17758904776223092,-0.005213434573217102
1103,-0.3029262522531133,-0.1088951584360014,-0.46120633650608245,0.01908859978518973
1104,-0.1905744736196584,-0.054093352076163725,-0.27072052706385197,-0.043228069821264814
1105,-1.0467478094910287,-0.3134141462432434,-1.204545042356393,-0.06371185399386348
1106,-0.4555759342883754,-0.17746905884372777,-0.676034438505508,-0.06361346854312211
1107,-0.022586174522940095,-0.009613222241936059,-0.055288275776007506,-0.04612846597786646
1108,-0.2618831560247319,-0.08502621047099157,-0.25395373694195333,0.026121222179778747
1109,-0.21706418184794107,-0.08783812057389939,-0.36027600459231135,0.033093999788482376
1110,-0.38651616304804726,-0.16500116019749256,-0.6919024935044323,-0.1266063285125668
1111,-0.46048094647493,-0.1680139333334758,-0.7283849558340234,-0.03708720933079879
1112,-0.4464940634190986,-0.16052888677160349,-0.597692332117883,-0.09984779214507433
1113,-0.18636231877830456,-0.07614449556685998,-0.3882695498404539,0.06173859284883043
1114,-0.24710228835573744,-0.08170114652370297,-0.30137039674850374,-0.02266805477953815
1115,-0.09825281873417913,-0.04205740853948425,-0.1753204870996516,0.0011630959976144384
1116,-0.47203031176199706,-0.1425068705817938,-0.6455574964364925,0.0008992852609679414
1117,-0.8959589542213775,-0.3030007241029946,-1.163370161904421,-0.07764629630920106
1118,-0.272339486094768,-0.11567528778995395,-0.5480914436750614,-0.024938278416053117
1119,-0.3624181631760499,-0.17947317100751525,-0.8543614913136572,0.019125143055513494
1120,-0.18016857225164296,-0.08234201373286465,-0.3723243351795953,-0.012556735641862882
1121,-0.2402769637800366,-0.08232490697807404,-0.32277641289431414,0.01474263059567793
1122,-0.3145832337287431,-0.11048504157568906,-0.371801980344995,0.012418199021642873
1123,-0.07362283484823262,-0.03598057752715489,-0.19836923719819613,-0.00776524901001463
1124,-0.4859967604308669,-0.21439715064775489,-0.8915398710897203,-0.1248408145838883
1125,-0.141898444918384,-0.059098586799578356,-0.2679446989552346,-0.05227279931096962
1126,-0.40169018134715617,-0.1706244735380209,-0.814619901186956,-0.1535791331549271
1127,0.14226985181189256,0.05913997450605457,0.2601630788211396,-0.008094464993486983
1128,-0.4287592713418089,-0.1490430603401678,-0.7138222797889716,-0.07123929149086172
1129,-0.5169089325770058,-0.20085368417695149,-0.8039273948172773,-0.03871530140171786
1130,-0.20139831169009015,-0.08066411780219296,-0.3127758768281515,0.027144947854759294
1131,-0.29035829808708713,-0.09185372800811464,-0.49569802388980255,-0.07892447157850502
1132,-0.20209484338700778,-0.06706359093740977,-0.23433774198631707,0.007815262396092648
1133,-0.21185117548428334,-0.0876027660160601,-0.3683193353441472,-0.007550390930423978
1134,-0.2680793436404658,-0.1063009424399306,-0.47352362459037683,-0.056956134749354126
1135,-0.1415307953369338,-0.06551187615968479,-0.31244637757920546,-0.04855323812435719
1136,0.16886811006494107,0.07397612325753755,0.34803002677370704,0.056245214565141644
1137,-0.2830867429462116,-0.09995288110383371,-0.5198347832564273,0.03176230880023301
1138,-0.37040762007884953,-0.1258761630179479,-0.528070131960183,-0.11977495709014074
1139,-0.1302549601875833,-0.04537211195561763,-0.21146262281262407,-0.018938652637304654
1140,-0.9418445020957411,-0.2512425557364457,-0.8204561209167482,0.03412196237434617
1141,-0.4215188950697464,-0.17385137997239708,-0.6943369879150881,-0.10178084124280129
1142,0.03601204053980489,0.016342782981045745,0.08047773725165414,0.07790558409153325
1143,-0.27337818216026943,-0.11037062016926025,-0.480574158740498,-0.02319842753559409
1144,-0.8460141415335034,-0.26395672950036664,-0.9011417441605811,-0.0568918325589044
1145,0.09902797060863411,0.03604237602092808,0.10167136551324119,-0.009551108248986417
1146,-0.7978073448716931,-0.2943915657097287,-1.1506102135440595,-0.10801163611227305
1147,-0.24360462026216578,-0.0825069700736345,-0.3496449892121274,-0.11533192405033632
1148,-0.5670512190070311,-0.21211045528636085,-1.0133217475973046,-0.062305953641480616
1149,-0.5922664374214499,-0.19798186594614386,-0.771634356580478,-0.005248313352507306
1150,-0.9298017753522971,-0.27015299586943176,-1.0041062705474675,-0.04320300494560525
1151,-0.34173262083859623,-0.13650724248444135,-0.5576141370130607,0.17297102687358545
1152,-0.4182750833270651,-0.19089069477692056,-1.0353778572183463,-0.1532529504065132
1153,-0.13298805459506025,-0.06299198491426183,-0.3070099070105713,-0.055439476080979766
1154,-0.27026345862353285,-0.11522812547535666,-0.47338308785582817,-0.07379651671264831
1155,-0.13699116329641847,-0.0453998548397021,-0.2613549403353803,-0.002985211613311556
1156,-0.1494781430820693,-0.06077692716695693,-0.31221987149958064,0.03921171285931535
1157,-0.24678041042704912,-0.1089130214379076,-0.5201242210649658,-0.0186653149963405
1158,-0.30460209110617975,-0.10408489778255148,-0.38749413342173133,0.0033228007161366646
1159,-0.35392304006461517,-0.12175810205316973,-0.39387129489848627,0.06016152627732951
1160,0.4810836034039576,0.15936691365627276,0.5757068647296287,0.16580464116046378
1161,-0.6598754743228963,-0.2462721407634516,-1.0465921374991929,-0.07939814999166717
1162,-0.08477931688432916,-0.025102212704450455,0.02308931594489816,0.04436156543567349
1163,0.4095936987646833,0.1924556458890685,0.9612113180830493,0.22841089496970113
1164,-0.2696962718677187,-0.13130056926645517,-0.6721615364592551,-0.12253073321353725
1165,-0.20312579344796844,-0.07558924627357344,-0.3503509825432397,-0.04117838390590356
1166,-0.21340850429381408,-0.06882622721653475,-0.31931602345449783,0.052854345903351696
1167,-0.5069399169864395,-0.1897752521131959,-0.9307276225588814,-0.021120295340668616
1168,0.08661226736011352,0.0374212785739132,0.18494151082750687,0.004639186435382414
1169,-0.17852542156149553,-0.050706052085994546,-0.10393040880933802,0.023584837809502934
1170,-0.12413096139979807,-0.056470390447290186,-0.24884279792655545,-0.01535506385639751
1171,-0.18242562854375155,-0.07204365846222927,-0.32509180647503927,0.024377800649874604
1172,-0.5088983453121294,-0.18221067471892738,-0.7297827205930751,0.016587533038412983
1173,-0.25472635054616277,-0.0926940183191276,-0.3879035436613567,0.1025885899805109
1174,-0.276500750381375,-0.09377186021389305,-0.40302056340479664,-0.03952971659830684
1175,-1.266036463370288,-0.3580363901508232,-1.4941539340591403,0.0026046594570460213
1176,-0.44443355836100973,-0.15586133346417363,-0.705148205127068,-0.11611065632096007
1177,0.03547963769249196,0.01467399300830774,0.05744858400059172,0.045775758801983035
1178,-0.02887408574862982,-0.01044250895320209,-0.07599360004797096,0.015582213794291588
1179,-0.3572305654231316,-0.15938743003292455,-0.7508955195096636,-0.03577684788117885
1180,-1.138164090242917,-0.3418278013106315,-1.2853442330637577,-0.03691811470830475
1181,-0.5576775716962085,-0.22630709104658897,-0.9679083568409773,-0.18950733413901677
1182,-0.40669991726807053,-0.16372860203915063,-0.7147344281669367,0.05069190512844857
1183,-0.02198537975090975,-0.007981170534251625,-0.02630916405044137,0.06632856937318155
1184,-0.6934312863278536,-0.25561531641758783,-0.9944206513350308,-0.08035569552719402
1185,-0.3816476811491387,-0.12753460750282852,-0.5263036734823219,-0.03602404026770767
1186,-0.1646429684652151,-0.05009501509177716,-0.2794355318340229,-0.07553126508547547
1187,-0.14235054250482715,-0.07813029505457081,-0.3579066703744085,-0.12980264155021748
1188,-0.07881883744838047,-0.029510111563596952,-0.12276438730155892,-0.004329851641320603
1189,-0.3947971922670397,-0.14597166349917745,-0.6262653074511026,-0.1213517470204607
1190,-1.2544457581562756,-0.36716541086836707,-1.4377472893672976,-0.025302246350357938
1191,-0.1772199973841888,-0.07701512224530971,-0.3709413994122641,-0.06949787738995727
1192,-0.2027936573975555,-0.08457812010243737,-0.40846347208265554,-0.035382041927235264
1193,-0.1378760078251735,-0.061414706400853,-0.3496550341664151,-0.10259525488755583
1194,-0.3475004556378509,-0.13437815670582043,-0.5093035789709102,0.002854082155166582
1195,-0.23480612374395138,-0.08447788889844965,-0.5098649786980225,-0.06903496853116653
1196,-0.1600935582510552,-0.049421807374543825,-0.16472749722796065,0.03279732225376242
1197,-0.29485309475536714,-0.10759886643467143,-0.42126771041595656,-0.0043520023099947736
1198,-0.25171107273779203,-0.0893284822552376,-0.4011909992237891,-0.009686650803481522
1199,-1.1882704478392083,-0.33391515968302765,-1.49624275659753,-0.04990332822465848
1200,-0.10771026366997316,-0.06395231845641991,-0.366827795417888,-0.1218192080591679
1201,-0.27253517084341783,-0.10460002998428841,-0.4423808257622942,0.05174414908049141
1202,-0.6481066747740614,-0.22254039047054697,-0.9199281418617643,-0.07069032639380723
1203,-1.0088975726380254,-0.32051206388746256,-1.1601244101641286,-0.057761188052582346
1204,-0.18844993581934033,-0.07086701635071257,-0.2537761965462829,0.02372992646270955
1205,0.1874830540767669,0.07192495147422817,0.27874009909195335,0.08314192632212469
1206,-0.1377471479140404,-0.05240409479905228,-0.22389335473982264,-0.050844684762081704
1207,-0.2517647944053141,-0.0888378728443675,-0.3906117218597972,-0.007214192057033997
1208,-0.8658993394031043,-0.2651667736260752,-0.9518033199263214,0.040436995538598364
1209,-0.2419206469536126,-0.10268758322590743,-0.4258620015074644,-0.07096988114284264
1210,-0.23039675680172333,-0.08024685108739482,-0.26195794573910036,0.0202582945080928
1211,-0.3830428830777153,-0.11794343131432328,-0.4477962328414735,-0.012392813797108992
1212,0.026085190924964863,0.010844993465132235,0.040001807316430604,-0.022073807371071785
1213,-0.5623495335374695,-0.1974631377472098,-0.8028588164194657,-0.01972312093509232
1214,-0.14606719361273934,-0.06702744271585637,-0.3552567638130468,0.07211556512803163
1215,-0.08906551921337746,-0.039448944147082554,-0.17525006834019274,-0.03515881695320999
1216,-0.8176995943567977,-0.28659840255129,-1.207164453279824,-0.10503916933782353
1217,0.06951625713225607,0.02515580477898416,0.1298658891599428,0.09035978971776748
1218,-0.2553303741690258,-0.1107839588885009,-0.53179782431482,-0.00859724055037614
1219,-0.0744429716296946,-0.029942490882933992,-0.11529020264134637,-0.09810469784051623
1220,-0.5884161167926509,-0.17197407849737667,-0.8183790830948452,0.0124309041684878
1221,-0.3499182650994068,-0.12594757817648383,-0.49858683879937904,0.004394321084470576
1222,-0.38353850147854684,-0.14705569837818544,-0.5856120854086355,-0.04259651508426776
1223,-0.4351131730800929,-0.21225038492871384,-1.1156031829984014,-0.27150576602161425
1224,-0.30956975286736443,-0.13021789757782531,-0.5553612597825709,-0.05576003212698055
1225,-0.07435591967813138,-0.023357013359154966,-0.07034556618718701,0.03352040463665029
1226,-0.08802607463298995,-0.04130712451216345,-0.19308556581416184,0.07645685659821
1227,-0.052434831112947666,-0.018733070746464797,-0.1139691111489497,-0.03540057108562078
1228,-0.6218400005312938,-0.26495677376408133,-1.0525615380067477,-0.24042007495685913
1229,-0.9177051303692214,-0.327893639356192,-1.2319317025572198,-0.06666538593980065
1230,0.027868483308304715,0.014670711554649385,0.09795970977148072,-0.0008240970166328854
1231,-0.2080080283701623,-0.0988207168055425,-0.4615730819496973,-0.10498409920639828
1232,-0.8725825831162313,-0.3133653993716199,-1.466600593831167,-0.057058179087229766
1233,-0.0291954712703959,-0.010264160090143415,-0.028604787176838897,-0.09386731652406344
1234,-0.42622141847986206,-0.16231086293536912,-0.6898220819064174,-0.06718044200298001
1235,-0.37115302247798065,-0.14246078599261347,-0.7016162473661163,-0.14852845538213333
1236,-0.5305051109260426,-0.2303792010715885,-0.9804553004298622,-0.14277093580857592
1237,0.057182333823280196,0.023902493941038383,0.1027020212065698,0.10526164085762169
1238,-0.6025735581390816,-0.24092561670151003,-0.947207745349808,-0.08743859759176964
1239,-0.5660903794915421,-0.2326644526034275,-0.9244782737478114,-0.08557699310043632
1240,0.13464248899454812,0.05916851607690121,0.2452118953330408,-0.03673968475487899
1241,-0.3069271798869795,-0.10880095922465483,-0.36472309742503717,-0.023074441157804215
1242,-0.5184089954461353,-0.17191785224872147,-0.6389081185589753,-0.028034071943571215
1243,-0.4568548090166624,-0.16740075434710833,-0.585712483786115,-0.029120438113457325
1244,-0.45429496742519637,-0.16374009797018174,-0.6031043329802568,-0.08079522057701538
1245,-0.6781126960715658,-0.19687423761351308,-0.912982239752979,-0.03602150982432495
1246,0.09400706376752632,0.02544225744244244,0.12184876594816019,0.032909491800767854
1247,-0.9151414338572728,-0.2949479568390192,-0.9771518499429631,0.06456112077334797
1248,-0.8323832276546617,-0.28556865685718846,-1.2082052731808064,-0.052967333419213225
1249,-0.45207347785684204,-0.19246659141963152,-0.7949719733518481,-0.15931008033157934
1250,-0.21274062204833277,-0.06765903380731242,-0.3799933858812736,0.01533677403772804
1251,0.06439972056634757,0.027184270552329748,0.12583251460814202,0.09264089456662228
1252,-0.138336729133421,-0.039086902585315775,-0.2735124604498176,0.007764757732416472
1253,-0.023051024556512534,-0.008917995223453934,-0.02569610426019342,0.09510631469816899
1254,-0.2676990214313404,-0.10626902782794367,-0.42264636535981115,-0.037653678768430954
1255,0.016484633427255924,0.005561156440181847,-0.020253927253429227,0.07959220134701994
1256,-0.9775932657965867,-0.33511535733966036,-1.3776421592142376,-0.10085979230084374
1257,-0.14169969365539425,-0.06370997302979264,-0.31281608784807924,-0.02943842778519512
1258,-0.29748403782820776,-0.11212311040100809,-0.4003378270277119,0.018744237316673185
1259,-0.2988870319406026,-0.12808837536064777,-0.5221995121595566,0.011543835157384219
1260,-0.7202233693054507,-0.2169344321054394,-1.0574219586226012,0.06563615669149503
1261,-0.457538172551614,-0.19857730912854188,-1.0379040296302156,-0.012867487851011106
1262,-0.29412808608211316,-0.1479667748218988,-0.7320978126690536,-0.17988529562175204
1263,-0.16218030828718966,-0.082041888942605,-0.3835185086856403,-0.08829621260445186
1264,0.20017357863125929,0.08887876266523342,0.4010892563946221,0.0815120040257784
1265,0.010524893216075082,0.0048913233751445295,0.009963541301872478,-0.059087971724953614
1266,-0.5755258980579769,-0.20500128379527283,-0.8482370851804806,-0.06992230169223235
1267,0.019320996869166107,0.008042670994346635,0.030949949919846953,0.03162013938553809
1268,-0.8465117228234891,-0.27557564453295624,-1.0839305274017912,0.003990497835726137
1269,-0.795828122068597,-0.22665016259512405,-0.698435756661375,0.015952319363292333
1270,-0.36804652553680883,-0.11457149777336673,-0.3483734890377965,0.06932049121847905
1271,0.1179843779600227,0.039974149336865494,0.11808712196145932,0.052053044329931186
1272,-0.9013617807067018,-0.296514554094196,-1.0998430521091407,-0.059606975032084564
1273,-0.1201119414768479,-0.03641682570611171,-0.14010689577717805,-0.02546016360723924
1274,0.3311963072428452,0.14410062506189802,0.6425441514327072,0.10147092445543726
1275,-0.7676747500281722,-0.2568375151746969,-1.0362629475137817,-0.10539895685507783
1276,-0.3383258103991297,-0.14714623821102313,-0.6521628080599238,-0.10828068660623913
1277,0.12282172541172653,0.04428592255484021,0.2014351727608843,0.03946513577860755
1278,-0.4212278632294977,-0.13138830566695825,-0.3785513456669951,0.004394321084470465
1279,-0.2534700182910232,-0.08683234455546152,-0.3558178024370071,0.031259914356208784
1280,-0.1910892797453585,-0.08393578829601,-0.4066255747596106,-0.011808888601014256
1281,-0.7108342707294959,-0.24803682763507995,-0.9197302935800817,-0.02032462212535391
1282,-0.6696913550733992,-0.2576089249919651,-1.1749052725789404,-0.052587836462868465
1283,-0.40556833442873685,-0.18031892720243792,-0.8060907947004949,-0.21954753838894425
1284,-0.2030316817770208,-0.08491146879052214,-0.3794937738700462,0.03421781570517457
1285,-0.25965917955915896,-0.09226909221940915,-0.38098127111018054,-0.005051186094061744
1286,-0.15093438849236596,-0.06497128237619676,-0.2815414839618967,-0.060653495328547136
1287,-0.6812882393114836,-0.2198427018016229,-0.8530164236896879,0.060227044453044165
1288,-0.6720773672062421,-0.1913302417131837,-0.7416740893317757,0.039907937220883705
1289,-0.1549638914495699,-0.08572723068914323,-0.4282042658224152,-0.07757098200073054
1290,-0.6478014511197516,-0.19539880095384188,-0.7515161990492081,-0.007194756721907947
1291,-0.01478462853675433,-0.005677376918783228,-0.026682349279047224,0.04580160025614344
1292,-0.04651456722501668,-0.014793155626923626,-0.007484250348639199,0.017783395482061315
1293,-0.517064247180965,-0.1761411404487554,-0.7137385244857101,-0.04062721583561557
1294,-0.9840221752513225,-0.31799327001656685,-1.1250130753939416,-0.09766348007654735
1295,0.3522173194469711,0.13061831986312833,0.5202222125729785,0.10546891720534501
1296,-0.5123426838587746,-0.20804166866323015,-0.9663999811380473,-0.02200566626791567
1297,-0.3098647792823108,-0.1044545801094372,-0.3711322669537419,0.045232303124345785
1298,-0.6348285731886827,-0.19712323045659286,-0.7955129720439964,-0.049662023957554924
1299,-0.5705184546187463,-0.20517170789081418,-0.7539510277744248,0.02231838765550387
1300,-0.12156374996369257,-0.04503882428331285,-0.2865334421639594,-0.05841841743732623
1301,-0.4141061999078217,-0.16698234623212282,-0.6948024931243207,-0.03146202305106505
1302,0.11187872539380361,0.03808983918439979,0.1522440224109528,0.06556827863959747
1303,-0.2649506148638183,-0.08894571920609584,-0.28433028453076936,0.002687413836304664
1304,-0.01427148468340722,-0.009298367637608607,-0.1453042686438788,0.004661761800986541
1305,-0.1559155767149356,-0.07692506707718338,-0.35320735004030845,0.04281903389415975
1306,-0.3842794070073219,-0.12859951137245496,-0.5264956090502021,-0.0473289319439969
1307,-0.16258735964925752,-0.07622613888445118,-0.36443338948931575,-0.04870077586003141
1308,-0.14068345907658508,-0.04805730082888804,-0.22340410423480384,-0.02728802829505561
1309,-0.336487849059269,-0.1389023569749014,-0.6170529293863594,-0.06463236301842379
1310,-0.5075925636623837,-0.1772564178964462,-0.8149370693159824,-0.020378496104312416
1311,0.1634145085283918,0.05766421728287874,0.2203823887709354,0.05020445791044137
1312,0.07491151606696178,0.030801090182301483,0.12798696144757132,0.034499533222785095
1313,-0.5999545902230645,-0.2500835002264803,-1.1569268623803795,-0.041979590652440835
1314,-0.030655674966208135,-0.011988634149463717,-0.08232334086362103,0.00026019679085009795
1315,-0.5679713687859205,-0.20416608293100724,-0.7498267114088789,-0.04708349618513041
1316,0.2068803874622327,0.08333267913251885,0.3231941744690402,0.08074937446653585
1317,-0.06428873626831089,-0.02625001109526326,-0.12880642812715254,0.008567557103767887
1318,-0.16602757189769357,-0.05693875861868958,-0.254452132224407,-0.028987284364893173
1319,-0.2986053035020616,-0.1365807758586729,-0.6424652763344951,-0.04689892060616474
1320,0.2987751822058634,0.12753660811420509,0.5942540427076977,0.09503595421135691
1321,-0.1759651589500839,-0.08064286984895674,-0.3754233164383587,0.03510878401150974
1322,-0.45831166791774636,-0.16314030629589715,-0.6340885021435771,-0.037489328894102836
1323,0.25208561670666363,0.07860752584166608,0.34763366453597766,0.038071237047807904
1324,-0.41493341097857694,-0.1717399372144941,-0.659209536356074,-0.08723456798045048
1325,-0.37790852165174393,-0.15250413899618598,-0.6505080019817011,-0.12531272396192172
1326,-0.8190217450409869,-0.22390277042612516,-1.066826998268747,-0.012835462759719252
1327,-0.2560750139380903,-0.09766090926480642,-0.3883138477360085,-0.07934544325931514
1328,-0.14695471986064246,-0.05507237526911002,-0.2303670514898234,-0.015163497339543142
1329,-0.268621976099626,-0.08276672093340198,-0.28784950713661805,0.005082962036214278
1330,-0.2862103418717761,-0.12094674987746268,-0.5826192839698163,-0.019816773425684442
1331,-0.4336433873336758,-0.1480815338358843,-0.6101242046298295,-0.06617862050246226
1332,-0.7275886496533077,-0.26107983148280844,-1.1177703697844137,-0.07090914493020506
1333,-0.6397488607584589,-0.20259278883966658,-0.7213607992351406,0.01706306060258156
1334,-0.8110337332718904,-0.27341706395139775,-1.0176701305854572,-0.04069480953707594
1335,-0.41330395880263016,-0.1542867898179281,-0.5569794698496024,-0.0034749080053786408
1336,-0.41295544776957116,-0.1555891058530745,-0.6414456880661985,-0.01675360437734208
1337,-0.10745161796953107,-0.03552082325721462,-0.19383643896299518,-0.014534330387199645
1338,-0.043958015371750925,-0.019105532606151332,-0.08553928706547079,0.04473423693895762
1339,-0.9122392685283971,-0.31689374856898667,-1.2925453683281247,-0.1951447098314879
1340,-0.4320934307817914,-0.16251629326716888,-0.6705225324057349,-0.02217731113651311
1341,-0.4080340275520431,-0.1466413169171079,-0.6076911918663436,-0.06814407260418243
1342,0.4929141332670419,0.17002136080411367,0.5975227918813982,0.07712394083362684
1343,-0.01407161179305727,-0.006467600929492612,-0.02092656233823947,-0.05424773268132044
1344,0.004950596837227872,0.0021578976757077317,0.010661624459065266,0.08496493454220844
1345,-0.297701218081426,-0.10855742713418026,-0.5163819919332633,-0.00044565319914913193
