date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2021-10-20,0.003927765763904301,0.03959258659425968,0.043308504055673325,0.009368885885228715,0.0,1.0,0.0,0.05545413,0.5772462990955397,0.5151617026741139,1.6360000371932983,0.006589472401243972
2021-10-21,0.00260840936828699,0.025062144004470044,0.03592479264148829,0.009044873084636555,0.0,1.0,0.0,0.058207188,0.6249388836509644,0.8492318256947531,1.6759999990463257,0.009094082412406902
2021-10-22,-0.0010362118761990669,0.016260452068599607,0.02242871327707774,0.009057792223835622,0.0,1.0,1.0,0.05711066,0.5589382744327289,0.7923599044668105,1.6549999713897705,0.011483636901182035
2021-10-25,0.005362825386199033,0.018694428840385635,0.026221545180698635,0.009056784882188883,0.0,1.0,0.0,0.06277976,0.5716559629462055,0.5909858065144994,1.6349999904632568,0.009776700453395728
2021-10-26,0.0009000585786342885,0.011805629696738817,0.030092378678359122,0.007500279733383609,0.0,1.0,0.0,0.06373633,0.45239327358781334,0.25941700838958887,1.61899995803833,0.009549049293452527
2021-10-27,-0.004430244107354597,0.003382034166072412,0.0466200408623243,0.007659498615150402,0.0,1.0,1.0,0.05902371,0.27828088616670293,-0.12533652292230787,1.5290000438690186,0.010345269288519098
2021-10-28,0.00964897870795367,0.01042803609435583,0.054943374051529714,0.007023241692405827,0.0,1.0,0.0,0.06924221,0.35239054482588184,-0.4067368407357392,1.5679999589920044,0.00784166559387851
2021-10-29,0.002029006469658423,0.013528431314108635,0.07016351654490038,0.006730204850032864,0.0,1.0,0.0,0.07141171,0.39357858529836637,-0.07943995830208082,1.5570000410079956,0.010459318494384553
2021-11-01,0.0017202266132594346,0.009856247176182054,0.0594140821130138,0.005638208272237641,0.0,1.0,0.0,0.07325478,0.3697320082720206,0.22328538402542966,1.5750000476837158,0.011521876929031042
2021-11-02,0.004043123546166649,0.013027436712578444,0.07759408163300852,0.005406176264204879,0.0,1.0,0.0,0.07759408,0.42892514660697506,-0.10539109879569732,1.5490000247955322,0.009123041965660973
2021-11-03,0.0061050654901337875,0.023747486827949693,0.07300849433838197,0.005441049301950802,0.0,1.0,0.0,0.08417287,0.5565669753106925,0.3208321376006319,1.5789999961853027,0.007181745581115849
2021-11-04,0.004712577482290481,0.01874215482116237,0.0736031325589721,0.005308484401477098,0.0,1.0,0.0,0.08928211,0.5059572881858438,-0.4604397713588979,1.5240000486373901,0.004555706709590287
2021-11-05,0.003469531809279447,0.0202067071236256,0.06809366857329602,0.0051784082266523495,0.0,1.0,0.0,0.09306141,0.3471857149734636,-0.8523126629153421,1.4529999494552612,0.0007872749593124193
2021-11-08,0.0008537826827206274,0.019324273200662212,0.07095868696297547,0.004585170705417059,0.0,1.0,0.0,0.09399465,0.22331163916737015,-0.7346918127835651,1.496999979019165,0.0020433816050893995
2021-11-09,-0.003305326030563993,0.011863983051472848,0.07520292400259443,0.004649321916389236,0.0,1.0,1.0,0.09037864,0.1235466730605115,-0.8476979171835453,1.4320000410079956,0.0012442544734027272
2021-11-10,-0.008044831005064923,-0.002366907059812684,0.06918504467801823,0.0053478786717950505,0.0,1.0,2.0,0.08160673,-0.05935372269726207,-0.03685790800146099,1.559999942779541,0.006839262524678704
2021-11-11,0.00032343668882628407,-0.00672512074526932,0.0656967320825077,0.004304277688392834,0.0,1.0,3.0,0.08195656,0.13849172297716317,0.4428300292927923,1.559999942779541,0.008552572310439845
2021-11-12,0.007546889281186964,-0.0026891867958994675,0.05597729141205887,0.004299881466442101,0.0,1.0,4.0,0.09012196,0.3777883099689554,0.7676032201111765,1.5820000171661377,0.008209642002214993
2021-11-15,0.0003425867894060186,-0.0031985730827772674,0.04835512230269989,0.004320292106693852,0.0,1.0,5.0,0.09049543,0.33550548316066764,0.7904845230333377,1.6230000257492065,0.00935169944212652
2021-11-16,0.003957741310054441,0.004065272182985913,0.04939728808312749,0.004147234589169804,0.0,1.0,0.0,0.09481133,0.35332998580510777,0.8991119505229347,1.6339999437332153,0.008894943553930064
2021-11-17,-0.0024293429373445363,0.009749315909345802,0.03883374705914644,0.004237310429046518,0.0,1.0,1.0,0.09215166,0.2179315764857033,0.512728255083848,1.6039999723434448,0.009922839975029208
2021-11-18,0.003396408601470391,0.012851243918622801,0.03828391491892469,0.0042496621068373736,0.0,1.0,0.0,0.09586105,0.1281835496963589,0.5077038552973467,1.5889999866485596,0.010722190732609735
2021-11-19,-0.0017880728656279876,0.003467136714361274,0.03373099401476343,0.004278908818512781,0.0,1.0,1.0,0.09390157,0.0619130725104668,0.21637771429650915,1.5360000133514404,0.011521876929031042
2021-11-22,-0.0028153466196904064,0.0002993395638559715,0.03188993956540287,0.004303236328782613,0.0,1.0,2.0,0.090821855,-0.17887546051789452,0.7068199558245901,1.625,0.01529030867930891
2021-11-23,0.0013260732000182074,-0.0023227388007027727,0.02774667519928853,0.00430214513664239,0.0,1.0,3.0,0.09226836,-0.2099966141260215,0.8151635177924033,1.6670000553131104,0.016660017279163636
2021-11-24,0.0026699213751320006,0.0027770704382563682,0.02956401009608367,0.004089207574264855,0.0,1.0,4.0,0.09518463,-0.045402112179797956,0.8192277503509837,1.6449999809265137,0.01688878656857611
2021-11-26,-0.02230337480372091,-0.022906849987445743,0.011080591928942507,0.0064026300421047835,-1.0,-1.0,0.0,0.02290685,-0.9471013687585241,0.7192897582930877,1.4819999933242798,0.023968670555041538
2021-11-29,0.012266790401453065,-0.009149339934393264,0.013702115500440648,0.006951498544883097,0.0,-1.0,1.0,0.010921053,-0.6393922606291529,0.6723368650789052,1.5299999713897705,0.017916459363781397
2021-11-30,-0.01945757131307735,-0.025685855279373837,-0.008034769572340394,0.008261741152390482,0.0,-1.0,0.0,0.030166127,-0.8809541963318425,0.2171609857946273,1.4429999589920044,0.022027262357549485
2021-12-01,-0.011107247920201457,-0.037783773187943015,-0.020737327026341013,0.008518049559025014,0.0,-1.0,0.0,0.040938314,-0.9433531182994981,-0.022760008735434347,1.434000015258789,0.021890291497564014
2021-12-02,0.015316284716777595,-0.025647639692680912,-0.009742394954294742,0.00915948098608774,0.0,-1.0,1.0,0.026249051,-0.8375247580252626,-0.42879112339256076,1.4479999542236328,0.014671871269856133
2021-12-03,-0.008701289465290474,-0.012092081032610169,-0.02431553060436953,0.009229015262422377,0.0,-1.0,2.0,0.03472194,-0.8950545852828625,-0.23937577123596537,1.343000054359436,0.014671871269856133
2021-12-06,0.01184321974738678,-0.012505459014938713,-0.017390906517046223,0.009643347149552093,0.0,-1.0,3.0,0.02328994,-0.7415647393453357,-0.36883880849106493,1.434000015258789,0.010318098742415857
2021-12-07,0.02068492838564251,0.027921653728223417,-0.0005333889864943542,0.010795323850831358,1.0,1.0,0.0,0.039467275,-0.27994617857296344,-0.20409470718103978,1.4800000190734863,0.0050475718631217935
2021-12-08,0.0026478476341647017,0.04221962541392643,0.0012581894118521841,0.010781858052121658,0.0,1.0,0.0,0.042219624,-0.03901688339241156,-0.00953864787260685,1.5089999437332153,0.005277123843162753
2021-12-09,-0.006751556067522424,0.01956704207402349,-0.002203819704098553,0.010733046443839591,0.0,1.0,1.0,0.03518302,-0.23628651065042622,0.15936502999454935,1.4869999885559082,0.009407792144823613
2021-12-10,0.009413652287969754,0.038198557866828464,0.015357465813673254,0.010922727902418121,0.0,1.0,0.0,0.044927873,0.11793996799100423,0.4514047274877466,1.4889999628067017,0.006671875935479186
2021-12-13,-0.0088584929355362,0.016957630583499084,0.00603753942513241,0.011005307079250522,0.0,1.0,1.0,0.035671387,-0.08381116088945027,-0.3722977330430371,1.4240000247955322,0.006671875935479186
2021-12-14,-0.006879827963944263,-0.010506465853414082,-0.008367565958725787,0.011110864514770714,0.0,1.0,2.0,0.028546147,-0.28530784173203666,-0.36684161675047744,1.437999963760376,0.008391683077897038
2021-12-15,0.015624961684636007,0.0023003939779044913,0.006781742703546145,0.011644008221394152,0.0,1.0,3.0,0.044617143,0.02518041810504767,-0.6480547514184926,1.4630000591278076,0.0046080849843690005
2021-12-16,-0.008818495572229912,0.00021461746090900569,-0.006030432056673307,0.011806592644739518,0.0,1.0,4.0,0.03540519,-0.13867385270888305,-0.6636005991566017,1.4220000505447388,0.0053441700505948205
2021-12-17,-0.010643034255493955,-0.01965928756616575,-0.014214473109725234,0.012002595239318225,0.0,1.0,5.0,0.024385337,-0.25523792687541985,-0.672106409466587,1.4019999504089355,0.006264668037030454
2021-12-20,-0.010633364604900497,-0.021414817875835324,-0.02799800597254487,0.012201591606872333,-1.0,-1.0,0.0,0.030083608,-0.39247552562048166,-0.22840915904175743,1.4190000295639038,0.007990405934770588
2021-12-21,0.017758903875825682,0.002863309347477472,-0.008964271899215559,0.012910181602001582,0.0,-1.0,1.0,0.012858956,-0.17109202388426437,-0.4508346135432999,1.4869999885559082,0.002698157968506686
2021-12-22,0.009998768326900942,-0.0026921890920329483,0.0037708275560497384,0.013109317691308681,1.0,1.0,0.0,0.027935239,0.12075719031690182,-0.759224897396099,1.4570000171661377,5.147448015565177e-05
2021-12-23,0.006222252165458686,0.012441522678903416,0.008678960624328269,0.01316842480136662,0.0,1.0,0.0,0.03433131,0.19561419185564377,-0.45628467628930064,1.4930000305175781,0.0
2021-12-27,0.014151843215950866,0.03781493629098209,0.020229694062589898,0.012361516496076941,0.0,1.0,0.0,0.048969004,0.2201460230518151,-0.37434392054258914,1.4809999465942383,0.0
2021-12-28,-0.0008169293907158703,0.04811207258196393,0.042650871619382524,0.012145260980073526,0.0,1.0,1.0,0.048112072,0.2300075745282947,-0.41523073828278756,1.4809999465942383,0.00045792194838203563
2021-12-29,0.001279106976421085,0.031140789876219932,0.03133338317777912,0.011097428423163847,0.0,1.0,0.0,0.04945272,0.2903441760066898,-0.3172811100895122,1.5429999828338623,0.0020629896540180948
2021-12-30,-0.002764368809794915,0.018110485561857237,0.04889127410641225,0.010705475826344133,0.0,1.0,1.0,0.046551645,0.2364771141525752,-0.25222259695838,1.5149999856948853,0.0025211345439524096
2021-12-31,-0.0025203129574292715,0.009264629486656961,0.057999199242710686,0.010363258829637526,0.0,1.0,2.0,0.04391401,0.24219881941794455,-0.4249501861707376,1.5119999647140503,0.0027504299304718467
2022-01-03,0.00578999273313574,0.0009430748932153232,0.04807243115855986,0.010069885397922786,0.0,1.0,0.0,0.049958263,0.30974716028507737,0.29959866911709293,1.628000020980835,0.003208909232734581
2022-01-04,-0.00033514556179647936,0.0014257073570123069,0.056917721369446506,0.009862664446550769,0.0,1.0,1.0,0.049606375,0.26860593214479334,0.6329038093974265,1.6679999828338623,0.00573060113056769
2022-01-05,-0.019201966918734437,-0.019058365235716246,0.02448956717492834,0.009966182099317884,0.0,1.0,2.0,0.029451868,-0.08956512407532193,0.8532744692780633,1.7050000429153442,0.013409488486505685
2022-01-06,-0.0009394049611025634,-0.01726321977046097,0.0027846283688928164,0.009952709040465912,-1.0,-1.0,0.0,0.020451734,-0.07468082404477652,0.907862594929106,1.7330000400543213,0.013294896528634036
2022-01-07,-0.003953552344937661,-0.01867527565417959,-0.0038176721700037275,0.009871346960214139,0.0,-1.0,0.0,0.02432443,0.035359833898756333,0.9525008436289307,1.7710000276565552,0.015816142543362586
2022-01-10,-0.001244488470817262,-0.02553864711170084,0.0017056623506954693,0.009632204799042731,0.0,-1.0,0.0,0.025538648,-0.04201518841031653,0.8241038540073727,1.7799999713897705,0.015013998838261046
2022-01-11,0.009108316870049649,-0.016333272794066933,0.0014026585064801367,0.009633669379456901,0.0,-1.0,1.0,0.016662944,0.09104000116986556,0.3844712139915493,1.746000051498413,0.010429651698738262
2022-01-12,0.0027033893291772415,0.005636153491352713,0.013084239345037219,0.009481315008619314,0.0,-1.0,2.0,0.014004601,0.19512807258890852,0.00010491174837122637,1.725000023841858,0.008824806934654482
2022-01-13,-0.013778513557358485,-0.007287458797143098,0.006046873834118172,0.009379574068743105,0.0,-1.0,0.0,0.027590152,-0.14366872439720327,0.1354044503488087,1.7109999656677246,0.012377826453332429
2022-01-14,0.0004090728086922901,-0.0029394359586788488,-0.009025518056347881,0.009169932888535499,0.0,-1.0,1.0,0.027192365,0.010782299671995618,0.30081612321165746,1.7719999551773071,0.013294896528634036
2022-01-18,-0.017709424513838168,-0.019376430026249558,-0.017914589999830866,0.009722290923464012,0.0,-1.0,0.0,0.044420227,-0.4228234977733024,0.7879481390533701,1.8650000095367432,0.018108539054676256
2022-01-19,-0.010383694675353494,-0.03831822807515439,-0.017657156508472327,0.009708507155670338,0.0,-1.0,0.0,0.054342676,-0.5172435755564952,0.8027236698798805,1.8270000219345093,0.019025274717649445
2022-01-20,-0.011068044804395272,-0.05152625880533923,-0.018088750791021124,0.008998456901360264,0.0,-1.0,0.0,0.064809255,-0.6488797702135197,0.8697749165310354,1.8329999446868896,0.020859526339028805
2022-01-21,-0.019630624797153384,-0.05715437978809834,-0.054161339954140963,0.00939233477802888,0.0,-1.0,0.0,0.083167635,-0.8112549791830881,0.7486145940737943,1.746999979019165,0.020744934381157154
2022-01-24,0.004246744771710276,-0.05353752714202731,-0.05954796657449435,0.009297561399304656,0.0,-1.0,1.0,0.07927408,-0.8278281420945435,0.5977426198339528,1.7350000143051147,0.02177603906044971
2022-01-25,-0.012208942270209855,-0.048237669690336715,-0.0767744334392273,0.008524798588919866,0.0,-1.0,0.0,0.090515174,-0.8458053586012739,0.583288634094172,1.7829999923706055,0.024641060948793207
2022-01-26,-0.0025088409577705972,-0.040664038289189075,-0.09194136301537237,0.008493085277132426,0.0,-1.0,0.0,0.09279692,-0.8459550713795575,0.842981704373917,1.8480000495910645,0.027965565376384696
2022-01-27,-0.00493796398617774,-0.03471741380586313,-0.09568656363755634,0.008374302523911149,0.0,-1.0,0.0,0.09727666,-0.7712810656925154,0.8339261551717346,1.8070000410079956,0.03220624811306867
2022-01-28,0.024835522725324077,0.009064449402283348,-0.07441139358172655,0.01071664525506774,1.0,1.0,0.0,0.024835523,-0.6017890103009952,0.8323785550403413,1.781999945640564,0.02945503788716385
2022-01-31,0.01801113727987591,0.022894874265414256,-0.055128516869607735,0.011764370979421462,0.0,1.0,0.0,0.043293975,-0.36528655951818323,0.8245888632976013,1.781999945640564,0.02922585397142055
2022-02-01,0.006756771817785001,0.042534586100809735,-0.04634071601055223,0.011802755100529007,0.0,1.0,0.0,0.050343275,-0.06600239035375137,0.6439158668722955,1.7999999523162842,0.025372643652598295
2022-02-02,0.009714063286754504,0.05530943658645304,-0.04262003242697532,0.012113675621799188,0.0,1.0,0.0,0.060546376,-0.07059260028242077,0.22698419278991724,1.7660000324249268,0.023877151719907598
2022-02-03,-0.023504883514319452,0.035618357359994635,-0.06480971216932063,0.012466675767043663,-1.0,-1.0,0.0,0.023504883,-0.2964460031780404,0.8005434038617061,1.8270000219345093,0.032619358809442535
2022-02-04,0.004702187885705422,0.015273189094030082,-0.04201711608133374,0.012562637074535466,0.0,-1.0,1.0,0.01891322,-0.17101684637552308,0.9441001998260999,1.9299999475479126,0.036415273149328964
2022-02-07,-0.003209450167076744,-0.005890325432229115,-0.04419382534586069,0.012557716741825257,0.0,-1.0,2.0,0.022061968,-0.12521417353895614,0.9285847058786227,1.9160000085830688,0.03710561166596235
2022-02-08,0.008227934806084525,-0.004437643512946954,-0.03250447023312675,0.012764044635356004,0.0,-1.0,3.0,0.014015559,0.03816588116201398,0.9337253098591762,1.9539999961853027,0.0381406178224198
2022-02-09,0.014636116218005535,0.0004154240961538047,-0.017120911525243643,0.013062462116166455,1.0,1.0,0.0,0.024496086,0.20888883557503415,0.8945139010752543,1.9290000200271606,0.033079510173347364
2022-02-10,-0.0179656942652362,0.006090301797246456,-0.04349120195010403,0.013543264727197022,0.0,1.0,1.0,0.0060903016,-0.21734893676323516,0.9690546257688032,2.0309998989105225,0.04584759581394501
2022-02-11,-0.01971878748432232,-0.018364414014529373,-0.06488038804619478,0.013870169072949023,-1.0,-1.0,0.0,0.03733022,-0.5324584163481508,0.8739420898366125,1.9550000429153442,0.04918302437759819
2022-02-14,-0.003269272139656776,-0.0184233264682222,-0.05491569158445164,0.013853029480595615,0.0,-1.0,0.0,0.04047745,-0.5912701205510947,0.9096574359875031,1.996000051498413,0.050793888563593514
2022-02-15,0.01612696305458705,-0.010733099283840697,-0.040067034333585605,0.01399526634545834,0.0,-1.0,1.0,0.025003266,-0.3522044789914084,0.887293727641551,2.0450000762939453,0.04918302437759819
2022-02-16,0.001120916725249499,-0.023910374664689482,-0.02166528462606987,0.013827186188397284,0.0,-1.0,2.0,0.023910375,-0.19412113059440225,0.852411826021268,2.046999931335449,0.04389217545890176
2022-02-17,-0.02136158306557534,-0.027285706674423316,-0.03251802548721716,0.01442078363128715,0.0,-1.0,0.0,0.044761196,-0.5468237316315032,0.5652552822806314,1.972000002861023,0.04791805400996447
2022-02-18,-0.006475050452751652,-0.014144199785196987,-0.02802465339937199,0.013813345130901017,0.0,-1.0,0.0,0.050946414,-0.5033143651709684,0.5955099855539862,1.9320000410079956,0.04653782285980226
2022-02-22,-0.010731607667794685,-0.021525116775040654,-0.019201830616965343,0.013956922631150913,0.0,-1.0,0.0,0.061131284,-0.5719013122903848,0.5518881384327592,1.9479999542236328,0.0487229844844695
2022-02-23,-0.017738640232632275,-0.05413584695603346,-0.0406738697126382,0.014240707823443954,0.0,-1.0,0.0,0.07778554,-0.7077355468833998,0.5001891687266309,1.9769999980926514,0.050448552099112615
2022-02-24,0.015048960009028445,-0.04097656055608001,-0.014201451574544555,0.014700225638443903,0.0,-1.0,1.0,0.06390717,-0.6496309519796419,0.2680190282261665,1.968999981880188,0.043661988306173204
2022-02-25,0.02206417687717832,0.001578811213630571,0.010083520871110752,0.01548871257654374,1.0,1.0,0.0,0.03744518,-0.44320058372155585,0.40386764995106766,1.9859999418258667,0.03825565566339601
2022-02-28,-0.002558401713927405,0.005527209680685319,0.012499005083246306,0.014432481118104306,0.0,1.0,1.0,0.034790978,-0.6414202488257055,-0.10167415466382425,1.8389999866485596,0.03756565155909104
2022-03-01,-0.015230413319348823,0.0009544652881969817,-0.027084634909132155,0.014097954092684365,0.0,1.0,2.0,0.019030685,-0.7870442693773325,-0.5958736151695997,1.7070000171661377,0.04025577579967129
2022-03-02,0.01839637664089322,0.037777156248356425,-0.026716460849098733,0.014712630670746046,0.0,1.0,0.0,0.037777156,-0.6583072501855632,-0.21008946862647687,1.8650000095367432,0.03794643573038438
2022-03-03,-0.004978566138377216,0.01730118912677092,-0.03806161548707798,0.014483718599523712,0.0,1.0,1.0,0.032610513,-0.6328715680123685,-0.2021699759302643,1.843999981880188,0.04083330589085126
2022-03-04,-0.008124699853791495,-0.012747002456121814,-0.05505631886009832,0.01368610613548112,0.0,1.0,2.0,0.024220863,-0.6977930168722302,-0.49803481908848435,1.7239999771118164,0.04706686316336144
2022-03-07,-0.02947935733855711,-0.039392967676371904,-0.0608377520624136,0.014940740931454333,-1.0,-1.0,0.0,0.04215709,-0.8417161912777058,0.3534834196168144,1.7510000467300415,0.05537979629398226
2022-03-08,-0.007581529439513179,-0.03193175873595033,-0.0723201631841206,0.014971899258397604,0.0,-1.0,0.0,0.049419004,-0.7771513027461815,0.9191228219702801,1.871999979019165,0.05872804399689151
2022-03-09,0.026810813297812652,-0.023933155164166164,-0.044381301688146135,0.01625807406473381,1.0,1.0,0.0,0.026810814,-0.639735297881582,0.7276927088934736,1.9479999542236328,0.050877268704146036
2022-03-10,-0.004515560628434834,-0.023478969644285308,-0.05645984275874316,0.01574854747171388,0.0,1.0,1.0,0.022174187,-0.48901050474678787,0.8986643635703288,2.010999917984009,0.05884308183786772
2022-03-11,-0.012715048443185717,-0.02799825945173029,-0.08189450035928847,0.015537196553256792,0.0,1.0,2.0,0.009177192,-0.5107111459453826,0.971268491541317,2.003999948501587,0.0656552281739312
2022-03-14,-0.007308290039722776,-0.005793357199282978,-0.07193087548977117,0.015085931899648563,-1.0,-1.0,0.0,0.024355976,-0.5605562708801254,0.990233321702581,2.140000104904175,0.07673804288546024
2022-03-15,0.02199047298535417,0.023831929032156696,-0.03244314854586361,0.016055372443492994,1.0,1.0,0.0,0.021990472,-0.41659382151196556,0.955226268215673,2.1600000858306885,0.06981108164997284
2022-03-16,0.02217414437014309,0.019208711560134928,-0.007744449809741538,0.016454054989337982,0.0,1.0,0.0,0.04465224,-0.15009391616385762,0.8610536754215445,2.187999963760376,0.05676493215829462
2022-03-17,0.012511015990089858,0.036641063620405756,-0.011275449059240716,0.016728330592989307,0.0,1.0,0.0,0.057721898,-0.05661553201031862,0.7008234136325708,2.191999912261963,0.05029973861296606
2022-03-18,0.01095259379371849,0.061491892940920945,-0.001565512594908114,0.016157143646759242,0.0,1.0,0.0,0.069306694,0.11057183875503271,0.5661898525459643,2.1480000019073486,0.04718245835821835
2022-03-21,-0.00029230705720939554,0.06899413052608971,0.01992995644390727,0.016062938973555044,0.0,1.0,1.0,0.06899413,0.14990345349404424,0.7440911141823389,2.315000057220459,0.05815029096415925
2022-03-22,0.011701216495147548,0.05823164781587575,0.03858929576390291,0.015951509750783202,0.0,1.0,0.0,0.08150266,0.21256756532992843,0.7324650501747157,2.372999906539917,0.05330153514363302
2022-03-23,-0.012878229994595647,0.02194279029765589,0.036335651567905414,0.015660411159827525,0.0,1.0,1.0,0.06757482,0.16746838932318972,0.6134833813250674,2.321000099182129,0.05587132884601021
2022-03-24,0.01507427407653461,0.024529925726056945,0.07095494366597377,0.015661454289778685,0.0,1.0,0.0,0.08366774,0.3459957737810294,0.5770830769179641,2.3410000801086426,0.05238552391709855
2022-03-25,0.004883679541622277,0.01837950452321402,0.060229788723474176,0.015006732489156353,0.0,1.0,0.0,0.08896002,0.4277166198708881,0.8926050775280184,2.492000102996826,0.05877914307895407
2022-03-28,0.007113025319759769,0.025923148300414978,0.04472033577960155,0.015009917777722195,0.0,1.0,0.0,0.096705824,0.5243225377730287,0.5547319893038676,2.4769999980926514,0.05265826963722216
2022-03-29,0.012370913346520851,0.0266022593768529,0.06035730045975085,0.014563402126613058,0.0,1.0,0.0,0.11027308,0.5801399987432573,-0.1325102352083575,2.4000000953674316,0.04052482032762176
2022-03-30,-0.0061748895696618344,0.033573703665404686,0.0701078967894293,0.014301776935166521,0.0,1.0,1.0,0.10341726,0.5603149760975299,-0.0943457490379717,2.3580000400543213,0.04099454710581459
2022-03-31,-0.015391257865088659,0.0025529463797500096,0.03460461405196957,0.014773054346300753,-1.0,-1.0,0.0,0.021471107,0.48108888063633215,-0.23095280806662116,2.3269999027252197,0.041494887821420745
2022-04-01,0.002833858662816491,0.0005078798676392271,0.042727826749891396,0.01457751043862468,0.0,-1.0,1.0,0.018698096,0.5508397523055653,-0.46882423558142394,2.377000093460083,0.04156506488476722
2022-04-04,0.008566843158313464,0.001952162849584882,0.06027512968963489,0.0125056033180162,0.0,-1.0,2.0,0.010291436,0.6189014021456203,-0.5350315942006182,2.4119999408721924,0.0343142222483299
2022-04-05,-0.012631329988050832,-0.022792771497013864,0.07868127542094627,0.012809781947010147,0.0,-1.0,0.0,0.022792771,0.44621500759363825,0.430256136758256,2.555999994277954,0.046827894782782216
2022-04-06,-0.009999347887269194,-0.026553280538142765,0.0760532958293445,0.012018195644157004,0.0,-1.0,0.0,0.032564208,0.3608046571268652,0.758110297527007,2.6089999675750732,0.05431311081667793
2022-04-07,0.005038760697724243,-0.006354866998371289,0.05323712691693161,0.011917751906321987,0.0,-1.0,1.0,0.02768953,0.4191070294179405,0.8474333916328524,2.6519999504089355,0.05583293907639617
2022-04-08,-0.002673832531142839,-0.011812092541444774,0.05518570223668107,0.01142711598223136,0.0,-1.0,2.0,0.030289324,0.4642974565463554,0.8619757371353873,2.7130000591278076,0.05818850422725221
2022-04-11,-0.017092201520028993,-0.03695267478453634,0.05050750944552851,0.012099024592017962,0.0,-1.0,0.0,0.046863813,0.16521116584543546,0.9103369515981323,2.7799999713897705,0.06377418327104095
2022-04-12,-0.0037052760541723684,-0.028246491747913827,0.05432036817143593,0.011303726336686267,0.0,-1.0,0.0,0.050395448,0.1889080368002402,0.45119979939968746,2.7249999046325684,0.051982854442635965
2022-04-13,0.011453704104317008,-0.007188850532174107,0.04345027658091327,0.010503566255624213,0.0,-1.0,1.0,0.039518956,0.4285565593367352,-0.02515862625387651,2.687000036239624,0.045424659385626676
2022-04-14,-0.012452044913641713,-0.024466857613297477,0.008103357482923457,0.010557153662997103,0.0,-1.0,0.0,0.05147891,0.3434387623763192,0.37566392016337885,2.828000068664551,0.05014132764428842
2022-04-18,0.0004113513525458856,-0.021449089477789562,-0.003943634947670249,0.010230989629325197,0.0,-1.0,1.0,0.051088735,0.38653315598838883,0.35054624910977095,2.861999988555908,0.051679656238790415
2022-04-19,0.016142583617481554,0.011638377431736346,0.001169881185778543,0.010902759370844377,0.0,-1.0,2.0,0.035770856,0.44586836056186074,0.2858719472933386,2.9130001068115234,0.051509871650901734
2022-04-20,-0.0007415445228172723,0.014647752554841409,0.0007199866583662562,0.010557233231694328,0.0,-1.0,3.0,0.036485873,0.518282262538206,0.01437542126763129,2.8399999141693115,0.04649904689694327
2022-04-21,-0.014953504311264187,-0.011842846630658488,-0.025645417884865962,0.010694679191686964,0.0,-1.0,4.0,0.050893787,0.29632954264406447,0.5256505611521394,2.9170000553131104,0.05303062925661653
2022-04-22,-0.02743915547092779,-0.026839202432159093,-0.04001801596627952,0.011602514496798997,0.0,-1.0,0.0,0.07693646,-0.30172239305068366,0.39988371985051835,2.9059998989105225,0.05873085391195254
2022-04-25,0.005797689916924753,-0.02159958422291497,-0.04879112143651687,0.011635801069222707,0.0,-1.0,1.0,0.07158482,-0.18531122811497325,-0.24044221283995174,2.8259999752044678,0.05077465790370686
2022-04-26,-0.028960962213961494,-0.06502786752288625,-0.0808279873794453,0.012778338288916445,0.0,-1.0,0.0,0.09847262,-0.7080236210515187,-0.22324804447594934,2.7720000743865967,0.056355945876478686
2022-04-27,0.0028117643949463478,-0.06170315728602882,-0.08475366261317763,0.012284094727618688,0.0,-1.0,1.0,0.09593774,-0.5724685814277104,0.26494767306332795,2.818000078201294,0.060987282054809654
2022-04-28,0.025259348129848425,-0.02339878013514396,-0.07310171511589514,0.01400991871285383,1.0,1.0,0.0,0.028142136,-0.4318534227109743,-0.06807701806515426,2.86299991607666,0.05576223314229608
2022-04-29,-0.0369556244989282,-0.03295478407446717,-0.101809593508156,0.015709218183617365,-1.0,-1.0,0.0,0.036955625,-0.6612434990337195,0.16895236951618453,2.88700008392334,0.058972550753445284
2022-05-02,0.006019528477575253,-0.03274149275262839,-0.08227801505931032,0.01580298477489721,0.0,-1.0,1.0,0.031158552,-0.5779246327819941,0.528294503690196,2.996000051498413,0.058464312737899655
2022-05-03,0.00458411605925213,0.0006729850113380564,-0.08067630438895479,0.015656661380301678,0.0,-1.0,2.0,0.02671727,-0.31536964498046827,0.33909036557643163,2.9600000381469727,0.05353020126380322
2022-05-04,0.030453023344147345,0.028255291167126995,-0.06072672525323486,0.017351842813450622,1.0,1.0,0.0,0.041408014,0.07704853454648328,-0.4095703588960358,2.9170000553131104,0.04390136621677652
2022-05-05,-0.035542861369273426,-0.03272459040738951,-0.08252222045528912,0.018822254957936217,-1.0,-1.0,0.0,0.03554286,-0.4698371997843959,0.6569633127552755,3.065999984741211,0.06087150708911569
2022-05-06,-0.005968960222233033,-0.00160178948292089,-0.07878708036449178,0.01871615340954135,0.0,-1.0,0.0,0.041299667,-0.3717521391966565,0.7202311588454946,3.122999906539917,0.06181421156499174
