date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2010-07-23,train,"[ 5.9084183e-01  5.7944059e-01  5.7017046e-01  1.1401200e-02
  2.0671340e-02  5.4617161e-01  3.0574445e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.5159010e-02  1.4783188e-02
 -1.0976604e+00  0.0000000e+00  1.0000000e+00  0.0000000e+00
  6.1359007e-02 -2.6207519e-01  7.8113310e-02 -5.8446151e-01
 -4.3175341e-17  9.4278800e-01 -8.0182775e-16  9.4280893e-01
 -1.8503718e-17  9.4259173e-01]","['V', 'JNJ', 'UNH', 'NVDA', 'JPM', 'AAPL', 'GOOGL', 'MSFT', 'AMZN']","[0.5908418, 0.5794406, 0.57017046, 0.5586426, 0.5468376, 0.5392944, 0.5205014, 0.520194, 0.48962152]","[-0.0296335370821855, 0.0079823628351123, -0.0152006574628629, -0.1129346997916951, 0.0112977285548572, -0.010348698120136, -0.010631423975251, 0.0, -0.0082443447241801]","[-0.90712667 -0.7707711  -0.65599555 -0.4090079  -0.51788336 -0.5834095
 -0.71461487 -1.1773598   0.56751335 -0.0173413   1.3722953   0.96812063
 -0.8203419  -0.6426733   0.9881461   0.08536934  0.00906013 -0.10795431
  0.30256596 -0.45817596 -0.07678095  0.02224816 -0.12992497  0.02459448
  0.00238664  0.06051082]",0,0.0,0.0,-0.0286335370821855,-0.010825587123536599
2010-07-30,train,"[ 5.8870447e-01  5.8141267e-01  5.6221950e-01  7.2917701e-03
  2.6484970e-02  5.5256200e-01  1.9990122e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.2681721e-03  1.2604578e-02
 -1.1679302e+00  3.0374771e-03 -1.0000000e+00  0.0000000e+00
  3.2411806e-02  3.8882160e-01  4.1582707e-01 -2.5913614e-01
 -4.9343246e-17  9.4279540e-01  1.3322676e-15  9.4280893e-01
 -4.9343246e-17  9.4255382e-01]","['UNH', 'GOOGL', 'V', 'JNJ', 'MSFT', 'AAPL', 'AMZN', 'JPM', 'NVDA']","[0.58870447, 0.5814127, 0.5622195, 0.5576209, 0.5426739, 0.537352, 0.53672284, 0.535087, 0.5312648]","[0.0985218898846, 0.0317005617870229, -0.0164962312910771, 0.0321906671584339, -0.0100739927455781, 0.0110402177371979, 0.0884723267793603, 0.0039723378533429, 0.0391733417755997]","[-0.956967   -0.7235951  -0.84310967 -0.6605752  -0.24482805 -0.42904013
 -1.5874541  -1.1773598   0.56751335 -0.0173413  -0.18527764  0.6069253
 -0.8765901  -0.49286065 -1.0119979   0.08536934 -0.47558412  0.5482765
  0.6549172  -0.12753868 -0.07678095  0.02239331 -0.12992497  0.02459448
  0.00238664  0.05990782]",1,0.0975218898846,0.0,0.0975218898846,0.06411122583581146
2010-08-06,train,"[ 6.0437614e-01  6.0061485e-01  5.9902132e-01  3.7612901e-03
  5.3548398e-03  5.5628914e-01  4.1692227e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.9225461e-02  1.1629530e-02
 -1.3350073e+00  1.2435555e-03 -1.0000000e+00  0.0000000e+00
  2.9624531e-02  1.8335430e-01 -5.3481454e-01 -6.8635583e-01
  0.0000000e+00  9.4279557e-01  2.2204460e-16  9.4280893e-01
  7.4014871e-17  9.4259596e-01]","['MSFT', 'V', 'AAPL', 'GOOGL', 'JNJ', 'JPM', 'NVDA', 'AMZN', 'UNH']","[0.60437614, 0.60061485, 0.5990213, 0.5867331, 0.5629864, 0.5338901, 0.5258344, 0.49857986, 0.49456593]","[-0.045009838123826, 0.0027745697621432, -0.042254638009735, -0.0277278573500349, -0.030186542714185, -0.0727001361765929, -0.0167540237221873, -0.0282886473141826, -0.0424514332846844]","[-0.5915253  -0.2642417   0.02296652 -0.8767008  -1.2372707  -0.33900562
  0.20221634 -1.1773598   0.56751335 -0.0173413   0.69100004  0.44527042
 -1.0103287  -0.58133936 -1.0119979   0.08536934 -0.5222497   0.34112546
 -0.33692795 -0.561734   -0.07678095  0.02239682 -0.12992497  0.02459448
  0.00238664  0.06057813]",0,-0.001,-0.001,-0.047009838123826,-0.023117634180841402
2010-08-13,train,"[ 6.8550479e-01  6.5050411e-01  6.4481544e-01  3.5000701e-02
  4.0689360e-02  6.1706048e-01  3.9326996e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -3.6302198e-02  1.1495635e-02
 -3.5015360e-01  1.5484002e-02 -1.0000000e+00  0.0000000e+00
  9.9423811e-02 -8.6526799e-01 -1.1076193e+00 -1.9180059e+00
  2.4671623e-17  9.4278961e-01  4.9343248e-16  9.4280893e-01
  0.0000000e+00  9.4261146e-01]","['JPM', 'MSFT', 'GOOGL', 'V', 'JNJ', 'NVDA', 'AAPL', 'UNH', 'AMZN']","[0.6855048, 0.6505041, 0.64481544, 0.6203874, 0.6141597, 0.60719395, 0.6049961, 0.5878591, 0.53812397]","[-0.0096003238726458, -0.0016697714748308, -0.0500255934791654, -0.029355454136435, 0.0101463536343784, 0.0617677951373865, 0.0021678060233984, -0.0131125968514952, 0.0246210733497853]","[ 1.300283    0.9292069   1.1006635   1.0356845   0.42232555  1.129016
  0.00716684  0.84935635 -1.7620695  -0.0173413  -1.6832811   0.42307168
 -0.22199242  0.12101974 -1.0119979   0.08536934  0.6463545  -0.7160902
 -0.9345597  -1.8134943  -0.07678095  0.02227977 -0.12992497  0.02459448
  0.00238664  0.06082464]",0,0.008600323872645801,0.008600323872645801,0.0,0.003965276198907501
2010-08-20,train,"[ 6.4276904e-01  6.4026850e-01  6.3710457e-01  2.5005401e-03
  5.6644399e-03  5.8948046e-01  5.2733622e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -7.2017242e-03  1.0411584e-02
 -3.7300709e-01  8.4766820e-03 -1.0000000e+00  0.0000000e+00
  6.7137189e-02 -7.6107442e-01 -7.0642865e-01 -6.6225119e-02
  8.6350681e-17  9.4278878e-01  1.7270136e-16  9.4280893e-01
  4.9343246e-17  9.4267088e-01]","['V', 'MSFT', 'JPM', 'GOOGL', 'UNH', 'AAPL', 'JNJ', 'AMZN', 'NVDA']","[0.64276904, 0.6402685, 0.6371046, 0.6370808, 0.59750104, 0.58677554, 0.5423849, 0.5244767, 0.49696323]","[0.0144087122423464, -0.0123812834709257, -0.0145394154410896, -0.0069045062918728, 0.0240430120435306, -0.0321267979649413, -0.0101601299023676, -0.0087664734809344, 0.0150453672730523]","[ 0.30374414  0.6843512   0.9191995  -0.95388025 -1.2227293   0.46277988
  1.1127483   0.84935635 -1.7620695  -0.0173413  -0.4389876   0.243345
 -0.24028572 -0.22459128 -1.0119979   0.08536934  0.1058005  -0.6110428
 -0.5159803   0.06852218 -0.07678095  0.02226338 -0.12992497  0.02459448
  0.00238664  0.0617699 ]",1,0.0009999999999999992,-0.0144087122423464,0.0009999999999999992,-0.01239499785663605
2010-08-27,train,"[ 6.2800425e-01  6.0018474e-01  5.9678489e-01  2.7819511e-02
  3.1219350e-02  5.7496583e-01  3.2483336e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -6.2306956e-03  1.1255784e-02
 -5.7498050e-01  1.6501125e-02 -1.0000000e+00  0.0000000e+00
  3.5857935e-02 -9.7696877e-01 -1.0034420e+00 -2.2264801e-01
 -2.4671623e-17  9.4279629e-01 -1.4802974e-16  9.4280893e-01
  4.9343246e-17  9.4266635e-01]","['MSFT', 'GOOGL', 'V', 'AAPL', 'JPM', 'UNH', 'AMZN', 'JNJ', 'NVDA']","[0.62800425, 0.60018474, 0.5967849, 0.586403, 0.5787005, 0.5684122, 0.56013936, 0.5475023, 0.5085611]","[0.0150439281691097, 0.0249983691054047, 0.0195466526650627, 0.0709798406247967, 0.0702185941708957, 0.0475750666214205, 0.0959412661909639, 0.0230903986428843, -0.0217395033288956]","[-0.04055027 -0.27453068 -0.02966445  0.59607303 -0.02246307  0.11215764
 -0.5571976   0.84935635 -1.7620695  -0.0173413  -0.39746785  0.38330638
 -0.40195742  0.17118567 -1.0119979   0.08536934 -0.41788784 -0.8287064
 -0.8258671  -0.09045478 -0.07678095  0.02241087 -0.12992497  0.02459448
  0.00238664  0.06169784]",2,0.004977220468147499,-0.016043928169109697,0.0,0.004977220468147499
2010-09-03,train,"[ 5.9980822e-01  5.9726489e-01  5.9105766e-01  2.5432999e-03
  8.7505402e-03  5.6235373e-01  2.9222751e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  3.7712954e-02  1.2999092e-02
 -1.5629495e+00  0.0000000e+00  1.0000000e+00  0.0000000e+00
  3.3496961e-02 -6.1542325e-02  5.7131961e-02 -5.8114451e-01
  4.9343246e-17  9.4279009e-01 -2.4671624e-16  9.4280893e-01
 -6.1679057e-18  9.4244456e-01]","['JNJ', 'AMZN', 'MSFT', 'V', 'GOOGL', 'JPM', 'AAPL', 'NVDA', 'UNH']","[0.5998082, 0.5972649, 0.59105766, 0.57740736, 0.55965316, 0.545662, 0.54382104, 0.53603554, 0.51047355]","[0.0235875870867017, 0.0452482363655628, 0.033758928615913, -0.0968272995067973, 0.0254518615155199, 0.0497827642328601, 0.0319586458475678, 0.0747473465883572, 0.0276627915533933]","[-0.6980429  -0.34437925 -0.16444635 -0.9512626  -1.0777811  -0.19250637
 -0.82608265 -1.1773598   0.56751335 -0.0173413   1.4814981   0.6723324
 -1.1927873  -0.6426733   0.9881461   0.08536934 -0.4574161   0.0942219
  0.28067523 -0.4548048  -0.07678095  0.02228913 -0.12992497  0.02459448
  0.00238664  0.05816995]",2,0.033417911726132246,0.0,0.0225875870867017,0.033417911726132246
2010-09-13,train,"[ 5.8222169e-01  5.4536605e-01  5.3931463e-01  3.6855649e-02
  4.2907100e-02  5.2476102e-01  2.9345036e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.6502740e-02  1.1752619e-02
 -1.4331807e+00  0.0000000e+00  1.0000000e+00  0.0000000e+00
  5.7874661e-02 -1.9501783e-01  4.2079452e-01 -3.2615870e-01
 -1.8503718e-17  9.4279808e-01 -6.5379800e-16  9.4280899e-01
  9.8686492e-17  9.4263858e-01]","['JNJ', 'GOOGL', 'AMZN', 'NVDA', 'MSFT', 'UNH', 'V', 'AAPL', 'JPM']","[0.5822217, 0.54536605, 0.5393146, 0.5360427, 0.51710916, 0.51560277, 0.50919926, 0.50825757, 0.46973518]","[0.0293436292670896, 0.0539323377316427, 0.042944795358728, 0.0065792745975952, 0.0127432970072991, 0.0060482343524095, 0.0737630021637685, 0.0606281865346236, 0.0017030489982572]","[-1.1081365  -1.5859007  -1.382142    1.149239    0.52648866 -1.1006138
 -0.81599844 -1.1773598   0.56751335 -0.0173413   0.57458043  0.4656776
 -1.0889125  -0.6426733   0.9881461   0.08536934 -0.04927602 -0.04034742
  0.6601     -0.19565558 -0.07678095  0.02244599 -0.12992497  0.02459594
  0.00238664  0.06125603]",2,0.04063798349936615,-0.001,0.0283436292670896,0.04063798349936615
2010-09-20,train,"[ 5.5516899e-01  5.4813290e-01  5.4633766e-01  7.0361001e-03
  8.8313399e-03  5.2261603e-01  3.0694131e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.8643154e-02  1.0924073e-02
 -1.1639061e+00  0.0000000e+00  1.0000000e+00  0.0000000e+00
  6.3555032e-02 -7.1411960e-02 -6.0672927e-01  5.9141439e-01
 -3.0839530e-17  9.4279265e-01 -1.0485440e-15  9.4280893e-01
 -1.9120507e-16  9.4249254e-01]","['NVDA', 'AAPL', 'AMZN', 'MSFT', 'JNJ', 'GOOGL', 'V', 'UNH', 'JPM']","[0.555169, 0.5481329, 0.54633766, 0.5424335, 0.51851046, 0.51758116, 0.5142064, 0.5135032, 0.44766977]","[0.1204483901232034, 0.0279980293666621, 0.0533377497761575, -0.0275264149125133, -0.0009664950625168, 0.0435391318632132, 0.0382593674565518, 0.0120242357219237, -0.0512266183392192]","[-1.7389681  -1.5197123  -1.2168652  -0.6762265  -1.0739859  -1.1524293
 -0.7047449  -1.1773598   0.56751335 -0.0173413   0.6661014   0.32831144
 -0.8733689  -0.6426733   0.9881461   0.08536934  0.04582676  0.08427139
 -0.41195968  0.73689955 -0.07678095  0.02233947 -0.12992497  0.02459448
  0.00238664  0.05893318]",1,0.11844839012320339,-0.001,0.11844839012320339,0.07222320974493275
2010-09-27,train,"[ 6.0618168e-01  6.0107756e-01  6.0008180e-01  5.1041399e-03
  6.0999002e-03  5.5642849e-01  4.5702193e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  5.2513595e-04  1.0826847e-02
 -8.0346745e-01  2.6921248e-03 -1.0000000e+00  0.0000000e+00
  2.7526414e-02 -1.2077775e+00 -1.3537494e+00 -8.9639837e-01
  4.9343246e-17  9.4279790e-01  4.8109666e-16  9.4280899e-01
 -6.1679060e-17  9.4264591e-01]","['MSFT', 'JPM', 'NVDA', 'AMZN', 'UNH', 'AAPL', 'JNJ', 'GOOGL', 'V']","[0.6061817, 0.60107756, 0.6000818, 0.57281435, 0.55934554, 0.5539857, 0.54539615, 0.513364, 0.45560962]","[-0.0331577852208246, -0.0020402591365906, -0.0633336800792316, -0.0249733770661946, -0.0229139597390185, -0.0430001420012469, -0.0058039057688211, -0.0151958736060772, 0.003287202976687]","[-0.5494225  -0.25317273  0.04792349 -0.7944955  -1.2022766  -0.33563927
  0.5328994  -1.1773598   0.56751335 -0.0173413  -0.10859842  0.3121921
 -0.5848521  -0.5098939  -1.0119979   0.08536934 -0.5573771  -1.0614066
 -1.1913579  -0.7752061  -0.07678095  0.02244248 -0.12992497  0.02459594
  0.00238664  0.06137265]",0,-0.001,-0.001,-0.0351577852208246,-0.019599022178707598
2010-10-04,train,"[ 6.5091044e-01  5.8472991e-01  5.8164680e-01  6.6180542e-02
  6.9263637e-02  5.6952667e-01  3.5238061e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -4.5506079e-03  7.9035293e-03
 -1.7635886e-01  3.4740854e-03 -1.0000000e+00  0.0000000e+00
  5.9771482e-02 -1.2557420e+00 -1.9695170e+00 -6.3263464e-01
  1.2335812e-16  9.4279408e-01  0.0000000e+00  9.4280893e-01
  0.0000000e+00  9.4257540e-01]","['MSFT', 'AMZN', 'UNH', 'GOOGL', 'AAPL', 'JPM', 'JNJ', 'NVDA', 'V']","[0.65091044, 0.5847299, 0.5816468, 0.5738344, 0.5698976, 0.56676245, 0.5388775, 0.5318488, 0.5272324]","[0.0284397950455277, -0.0151875354965826, 0.0031851892131085, 0.0315687125347781, 0.0600054829258263, 0.0200255411490295, 0.0264312226391569, -0.0382558775128917, 0.0143365925962526]","[ 4.9359033e-01 -6.4424032e-01 -3.8591695e-01  2.9444232e+00
  1.7644058e+00 -1.9233359e-02 -3.3002836e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -3.2562977e-01 -1.7246962e-01
 -8.2876660e-02 -4.7132647e-01 -1.0119979e+00  8.5369341e-02
 -1.7518770e-02 -1.1097640e+00 -1.8338146e+00 -5.0713563e-01
 -7.6780953e-02  2.2367559e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.0251039e-02]",1,0.0,-0.029439795045527697,0.0,-0.02181366527105515
2010-10-11,train,"[ 7.0976508e-01  6.5736783e-01  6.5694213e-01  5.2397300e-02
  5.2823000e-02  6.2272245e-01  4.2383689e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.5494678e-02  8.1022857e-03
 -2.4190035e+00  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  4.8734963e-02  2.0359746e-01 -3.9200735e-01 -9.7170544e-01
  2.4671623e-17  9.4278890e-01  1.2335812e-16  9.4280893e-01
  2.4671623e-17  9.4263363e-01]","['AMZN', 'MSFT', 'UNH', 'NVDA', 'AAPL', 'JPM', 'V', 'JNJ', 'GOOGL']","[0.7097651, 0.6573678, 0.6569421, 0.6192407, 0.6177003, 0.59932715, 0.59783715, 0.5803387, 0.5659832]","[0.0688100646383393, 0.0500204036016971, 0.0461755224584203, 0.0508781245697882, 0.0766523721236476, -0.0385097948898603, 0.0547858392939062, 0.0088466161188023, 0.1463701189423545]","[ 1.8659992   1.0934002   1.386047    2.1006532   0.99221987  1.2657892
  0.25923797  0.84935635  0.56751335 -0.0173413   0.9590625  -0.13951746
 -1.8780243  -0.6426733  -1.0119979   0.08536934 -0.20229606  0.36153448
 -0.1879311  -0.85174274 -0.07678095  0.02226572 -0.12992497  0.02459448
  0.00238664  0.06117734]",1,0.0,-0.0698100646383393,0.0,-0.0083948305183211
2010-10-18,train,"[ 6.5621114e-01  6.3980931e-01  6.2033337e-01  1.6401840e-02
  3.5877738e-02  5.8919555e-01  4.5707401e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.3973099e-02  7.7108969e-03
 -1.8263196e+00  3.5540494e-03  1.0000000e+00  0.0000000e+00
  6.8810053e-02  1.3578127e-01 -1.6174357e-01 -7.0404899e-01
  1.2335812e-16  9.4279838e-01 -3.2073109e-16  9.4280899e-01
  4.9343246e-17  9.4263196e-01]","['AMZN', 'GOOGL', 'AAPL', 'NVDA', 'UNH', 'MSFT', 'V', 'JNJ', 'JPM']","[0.65621114, 0.6398093, 0.6203334, 0.61926514, 0.5965629, 0.5594038, 0.55512613, 0.54005504, 0.5159933]","[0.0332598855660852, -0.0019588540501646, -0.0288051913501652, 0.048415839872882, 0.0361378740300346, -0.0243998704037617, 0.028968101779605, 0.0018790398303079, -0.0295814874361662]","[ 0.6171953   0.67336637  0.52451426 -0.10288332  0.19633268  0.45589745
  0.53332883  0.84935635  0.56751335 -0.0173413   0.46641678 -0.20440647
 -1.4036045  -0.46738252  0.9881461   0.08536934  0.13380818  0.29316255
  0.05231299 -0.579716   -0.07678095  0.02245184 -0.12992497  0.02459594
  0.00238664  0.06115079]",1,0.0,-0.036259885566085205,0.0,-0.0186093698081249
2010-10-25,train,"[ 6.6188705e-01  6.4874917e-01  5.9547317e-01  1.3137850e-02
  6.6413850e-02  5.8436406e-01  4.2988099e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.5510790e-03  6.7315218e-03
 -1.2185054e+00  0.0000000e+00 -1.0000000e+00  0.0000000e+00
  2.4399869e-02 -3.8872957e-01 -9.1804582e-01 -6.8254218e-02
  4.7801269e-17  9.4279557e-01  2.3438042e-16  9.4280899e-01
 -8.6350681e-17  9.4258451e-01]","['MSFT', 'AAPL', 'NVDA', 'AMZN', 'JPM', 'JNJ', 'GOOGL', 'V', 'UNH']","[0.66188705, 0.6487492, 0.5954732, 0.590325, 0.5742822, 0.5586421, 0.5575031, 0.54607373, 0.52634114]","[0.0698692784159751, -0.0150889090561692, 0.0109152937482435, -0.0379881782754791, 0.0094414647283906, -0.0045328232528807, -0.0024331330912394, -0.0410515339094925, -0.0386046226421903]","[ 0.74954975  0.88722533 -0.06053382 -0.30269524  1.6305566   0.3391856
  0.3090808   0.84935635  0.56751335 -0.0173413   0.02078646 -0.36677873
 -0.9170734  -0.6426733  -1.0119979   0.08536934 -0.6097228  -0.23564662
 -0.7367696   0.06645995 -0.07678095  0.02239682 -0.12992497  0.02459594
  0.00238664  0.0603961 ]",1,0.0,-0.0708692784159751,0.0,-0.04247909373607214
2010-11-01,train,"[ 6.2977952e-01  5.9150952e-01  5.8918422e-01  3.8270000e-02
  4.0595300e-02  5.6709605e-01  3.5357196e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.4323945e-03  6.3223005e-03
 -3.2396728e-01  1.9840342e-03 -1.0000000e+00  0.0000000e+00
  4.3459456e-02  2.9046467e-01 -1.5715078e-01 -1.3073764e+00
  7.4014871e-17  9.4279248e-01  7.1547708e-16  9.4280893e-01
  9.5602537e-17  9.4256312e-01]","['AAPL', 'AMZN', 'JPM', 'V', 'JNJ', 'NVDA', 'UNH', 'MSFT', 'GOOGL']","[0.6297795, 0.5915095, 0.5891842, 0.57568336, 0.5689559, 0.56468445, 0.5604242, 0.5118645, 0.5117787]","[0.0474720081064161, 0.0578791990590195, 0.0825760696626665, 0.0179772542298528, 0.0100489544710933, 0.0514949100483617, 0.0279701388699598, -0.0051947599982148, 0.0191382373261135]","[ 8.4644789e-04 -4.8205882e-01 -2.0853484e-01  1.2358214e+00
  4.1790774e-01 -7.7948526e-02 -3.2020387e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -1.9229956e-01 -4.3462422e-01
 -2.0103131e-01 -5.4481798e-01 -1.0119979e+00  8.5369341e-02
 -2.9062048e-01  4.4911355e-01  5.7104845e-02 -1.1928945e+00
 -7.6780953e-02  2.2335952e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.0055729e-02]",2,0.005203595476301698,-0.0484720081064161,0.0,0.005203595476301698
2010-11-08,train,"[ 6.3862836e-01  6.2271529e-01  5.9363145e-01  1.5913060e-02
  4.4996910e-02  5.6209540e-01  5.1661920e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.3409022e-02  6.2951194e-03
 -1.5743320e+00  4.0272940e-03  1.0000000e+00  0.0000000e+00
  2.9562009e-02 -4.9825439e-01 -1.3821971e+00 -8.6885488e-01
 -9.8686492e-17  9.4279099e-01 -4.8109666e-16  9.4280893e-01
 -4.9343246e-17  9.4257635e-01]","['V', 'AAPL', 'JNJ', 'NVDA', 'AMZN', 'UNH', 'GOOGL', 'MSFT', 'JPM']","[0.63862836, 0.6227153, 0.59363145, 0.5771485, 0.5736472, 0.5559057, 0.5242763, 0.4969834, 0.47592238]","[-0.029856561459029, -0.0363444275533889, -0.0029533631275071, 0.0347554336466677, -0.0761090241802664, -0.0444506790299197, -0.0499384288660137, -0.0227529351246813, -0.0106146649059188]","[ 0.20718932  0.26444414 -0.10387606 -0.13280503  0.6246431  -0.19874664
  1.02437     0.84935635  0.56751335 -0.0173413   1.2974683  -0.43913063
 -1.2018985  -0.44404146  0.9881461   0.08536934 -0.5232965  -0.34606898
 -1.2210387  -0.7472129  -0.07678095  0.02230669 -0.12992497  0.02459448
  0.00238664  0.06026621]",0,0.028856561459028998,0.028856561459028998,0.0,-0.002243933047179951
2010-11-15,train,"[ 6.0785061e-01  5.9614915e-01  5.8951324e-01  1.1701450e-02
  1.8337360e-02  5.6255710e-01  4.1869108e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.0082811e-02  7.1575046e-03
 -6.2297332e-01  2.4377782e-02 -1.0000000e+00  0.0000000e+00
  4.9938425e-02 -4.6641812e-01 -3.2095048e-01 -1.3177685e+00
 -4.9343246e-17  9.4279402e-01  4.6876084e-16  9.4280893e-01
  4.9343246e-17  9.4263625e-01]","['GOOGL', 'MSFT', 'V', 'UNH', 'AAPL', 'AMZN', 'JNJ', 'NVDA', 'JPM']","[0.6078506, 0.59614915, 0.58951324, 0.588142, 0.56819254, 0.56143147, 0.55139023, 0.540636, 0.4597087]","[-0.0071373769715367, -0.0119046278699551, -0.0098054820385029, 0.027911638221155, 0.0205837625806879, 0.0723095776807325, -0.0081071449644805, 0.0503816521119409, -0.0391714080178821]","[-0.5105054  -0.3710699  -0.2007919  -0.39062747 -0.627506   -0.18759365
  0.21680285 -1.1773598  -1.7620695  -0.0173413  -0.989764   -0.29615432
 -0.44037375  0.5596736  -1.0119979   0.08536934 -0.18214728 -0.31397182
 -0.11379442 -1.2034562  -0.07678095  0.02236639 -0.12992497  0.02459448
  0.00238664  0.06121905]",0,0.001,0.001,-0.0071373769715367,-0.0095210024207459
2010-11-22,train,"[ 6.0793746e-01  6.0371822e-01  6.0321254e-01  4.2192601e-03
  4.7249198e-03  5.5795395e-01  4.6332400e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  1.3327693e-03  7.8137703e-03
 -1.3931847e+00  2.5139296e-02 -1.0000000e+00 -1.0000000e+00
  2.0635763e-02 -9.7686070e-01 -9.9217165e-01 -5.1245713e-01
 -2.4671623e-17  9.4279385e-01 -3.0791342e-16  9.4280893e-01
 -2.3900634e-17  9.4260353e-01]","['V', 'GOOGL', 'MSFT', 'JNJ', 'AMZN', 'JPM', 'AAPL', 'NVDA', 'UNH']","[0.60793746, 0.6037182, 0.60321254, 0.586753, 0.56018716, 0.54978144, 0.5412438, 0.5026976, 0.4660545]","[-0.0213357315510304, -0.0600621220019551, -0.0182664726797606, -0.0242116019125919, 0.0294032144517455, -0.028823375526751, -0.0070522003604566, -0.0109012344885695, 0.0016452808954894]","[-5.0848031e-01 -1.9000289e-01  1.2160067e-01 -8.4866524e-01
 -1.2668568e+00 -2.9878947e-01  5.8486956e-01 -1.1773598e+00
 -1.7620695e+00 -1.7341295e-02 -7.4065208e-02 -1.8735091e-01
 -1.0568973e+00  5.9723258e-01 -1.0119979e+00 -2.5520940e+00
 -6.7274278e-01 -8.2859743e-01 -8.1410825e-01 -3.8499591e-01
 -7.6780953e-02  2.2362877e-02 -1.2992497e-01  2.4594478e-02
  2.3866447e-03  6.0698543e-02]",0,0.0,0.0,-0.0223357315510304,-0.04169892677649275
2010-11-30,train,"[ 6.11949265e-01  6.02726936e-01  5.83531618e-01  9.22232959e-03
  2.84176692e-02  5.31074345e-01  6.13257475e-02  0.00000000e+00
 -1.00000000e+00  0.00000000e+00 -1.41442828e-02  9.63519514e-03
  1.56448102e+00  3.15598622e-02 -1.00000000e+00  0.00000000e+00
  6.59864694e-02 -1.40667427e+00 -1.29671645e+00 -1.64737952e+00
 -1.54197650e-17  9.42795217e-01  4.68760844e-16  9.42808926e-01
 -1.23358115e-17  9.42621827e-01]","['GOOGL', 'JPM', 'JNJ', 'V', 'MSFT', 'AMZN', 'NVDA', 'AAPL', 'UNH']","[0.61194927, 0.60272694, 0.5835316, 0.55675715, 0.55646074, 0.49338102, 0.46996266, 0.4697401, 0.43515968]","[0.0565581531577814, 0.0494645961541331, 0.0123477145859516, 0.0410290119993652, 0.0637370063308453, 0.007810668363634, 0.1006609733198293, 0.0226899614509816, 0.0101639094074645]","[-0.41493043 -0.21371636 -0.34156057 -0.54239196 -0.15405278 -0.94810617
  1.8213004  -1.1773598  -1.7620695  -0.0173413  -0.7358413   0.11462621
  1.3105963   0.9139041  -1.0119979   0.08536934  0.08653475 -1.2619332
 -1.131853   -1.5384492  -0.07678095  0.0223898  -0.12992497  0.02459448
  0.00238664  0.06098961]",1,0.0555581531577814,0.0,0.0555581531577814,0.052011374655957246
