date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2023-04-13,val,"[ 5.7372373e-01  5.6132507e-01  5.4715484e-01  1.2398630e-02
  2.6568890e-02  5.1769143e-01  4.4263966e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.4401235e-02  9.0425294e-03
 -1.2597923e+00  1.2652871e-02 -1.0000000e+00  0.0000000e+00
  4.0465511e-02  1.9749554e-01 -9.8575878e-01 -1.8885660e+00
  1.1102230e-16  9.4866478e-01  1.0436096e-15  9.4868320e-01
 -4.4408922e-17  9.4851673e-01]","['NVDA', 'JPM', 'GOOGL', 'AAPL', 'V', 'MSFT', 'JNJ', 'META', 'AMZN', 'UNH']","[0.57372373, 0.5613251, 0.54715484, 0.5416248, 0.5372272, 0.51774013, 0.5098932, 0.4884413, 0.4860654, 0.41371867]","[0.0242226172600963, 0.0916350612722232, -0.0199198919519467, 0.0065838905617063, 0.0082082983754663, -0.0128692687815519, -0.0152309686217035, -0.0330381994825107, 0.0137694923017996, -0.0736748780546021]","[-1.3062971  -1.2041297  -1.1976341  -0.34794813 -0.2408865  -1.2713902
  0.41429558 -1.1773598   0.56751335 -0.0173413   0.48472318  0.01636714
 -0.950122   -0.01861569 -1.0119979   0.08536934 -0.34074613  0.35538253
 -0.80741745 -1.7835737  -0.07678095  0.13766326 -0.12992497  0.1685648
  0.00238664  0.15475707]",2,0.056928839266159756,-0.001,0.0222226172600963,0.056928839266159756
2023-04-20,val,"[ 5.7699293e-01  5.4555398e-01  5.4279536e-01  3.1438898e-02
  3.4197539e-02  5.1092565e-01  4.1322235e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -3.8454095e-03  6.0295346e-03
 -1.3043704e+00  2.1293256e-02 -1.0000000e+00 -1.0000000e+00
  2.9608430e-02 -3.8352868e-01 -3.7846023e-01 -9.2444694e-01
 -8.8817843e-17  9.4864380e-01  3.9968028e-16  9.4868314e-01
 -1.1102230e-17  9.4851834e-01]","['NVDA', 'MSFT', 'AAPL', 'GOOGL', 'V', 'AMZN', 'JNJ', 'META', 'JPM', 'UNH']","[0.5769929, 0.545554, 0.54279536, 0.52485245, 0.52397156, 0.5090545, 0.5055874, 0.4828943, 0.47696182, 0.42059216]","[0.0045009996312792, 0.0654293785909119, 0.0105611274119854, 0.0218444729344646, -0.0238278558955082, 0.0578942517828131, -0.0035453650464276, 0.1196320123184151, -0.0267024680590169, 0.0061749219883326]","[-1.2300639e+00 -1.5814049e+00 -1.3002280e+00  8.1764132e-01
  1.1741688e-01 -1.4348277e+00  1.7170484e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02 -2.9547653e-01 -4.8316237e-01
 -9.8580498e-01  4.0754041e-01 -1.0119979e+00 -2.5520940e+00
 -5.2251923e-01 -2.3040310e-01 -1.7379680e-01 -8.0371261e-01
 -7.6780953e-02  1.3725121e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5478267e-01]",2,0.03396518911109555,-0.001,0.0035009996312792002,0.03396518911109555
2023-04-27,val,"[ 6.2705463e-01  6.0947430e-01  6.0333496e-01  1.7580330e-02
  2.3719670e-02  5.6185287e-01  3.8463093e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00  1.2869822e-03  7.8569492e-03
 -1.2559024e+00  1.7627778e-02  1.0000000e+00  0.0000000e+00
  1.2359641e-02 -1.5612358e-01 -6.0146350e-01  1.1653353e-01
  5.5511151e-17  9.4866383e-01 -3.4416913e-16  9.4868320e-01
 -1.2212454e-16  9.4840109e-01]","['JNJ', 'V', 'JPM', 'AAPL', 'NVDA', 'AMZN', 'UNH', 'META', 'GOOGL', 'MSFT']","[0.62705463, 0.6094743, 0.60333496, 0.58720934, 0.54170805, 0.5413728, 0.534124, 0.5330109, 0.527138, 0.5141015]","[-0.0053374296994802, -0.0148900543101644, -0.0213792636050631, -0.0155574218914087, 0.0123412182849389, -0.052995808696023, -0.0065040651479713, -0.021126722429746, -0.0269541804028886, 0.001902929094472]","[-6.26941323e-02 -5.23062237e-02  1.24481834e-01 -3.07396147e-02
 -3.74708980e-01 -2.04605341e-01 -6.40751198e-02  8.49356353e-01
 -1.76206946e+00 -1.73412953e-02 -7.60229975e-02 -1.80192202e-01
 -9.47008312e-01  2.26753786e-01  9.88146126e-01  8.53693411e-02
 -8.11304569e-01 -1.13443751e-03 -4.06465679e-01  2.54264891e-01
 -7.67809525e-02  1.37644529e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.52917743e-01]",0,0.0033374296994801997,0.0033374296994801997,-0.001,-0.005776312305342099
2023-05-04,val,"[ 6.5895975e-01  6.3122869e-01  6.0903090e-01  2.7731050e-02
  4.9928851e-02  5.7997203e-01  4.5085721e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.7652633e-02  8.0209738e-03
  5.7466287e-02  9.7711319e-03 -1.0000000e+00  0.0000000e+00
  2.6954180e-02 -6.1610538e-01 -3.2929581e-01 -6.9856375e-01
  2.2204461e-17  9.4865590e-01  5.1070258e-16  9.4868314e-01
  8.8817843e-17  9.4837934e-01]","['GOOGL', 'JNJ', 'AMZN', 'V', 'NVDA', 'JPM', 'AAPL', 'MSFT', 'UNH', 'META']","[0.65895975, 0.6312287, 0.6090309, 0.60242605, 0.5936386, 0.5753462, 0.5502625, 0.5387842, 0.52829593, 0.5117472]","[0.1134778006393499, -0.0070314739914909, 0.0786538490882287, 0.025976730663477, 0.0368623137637751, 0.0143902998196372, 0.0480125452203559, 0.0153889713514216, 0.003037447143962, 0.0097207702041612]","[ 6.8128908e-01  4.6810108e-01  2.5852731e-01  5.9065771e-01
  8.5628718e-01  2.3308966e-01  4.8206180e-01  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -8.8585317e-01 -1.5299830e-01
  1.0429106e-01 -1.6074717e-01 -1.0119979e+00  8.5369341e-02
 -5.6695765e-01 -4.6488574e-01 -1.2250146e-01 -5.7414126e-01
 -7.6780953e-02  1.3748884e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5257168e-01]",1,0.0010000000000000009,-0.1134778006393499,0.0010000000000000009,-0.0592546373154204
2023-05-11,val,"[ 5.5293423e-01  5.4374951e-01  5.2860022e-01  9.1847004e-03
  2.4334000e-02  5.0664574e-01  3.3073545e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00  1.7278649e-02  8.5872058e-03
 -1.0665922e+00  5.3767753e-03  1.0000000e+00  0.0000000e+00
  1.4390300e-02 -4.2639881e-02 -9.6482706e-01 -1.1294017e+00
 -4.4408922e-17  9.4866854e-01  4.6629365e-16  9.4868320e-01
  0.0000000e+00  9.4837898e-01]","['JPM', 'V', 'JNJ', 'GOOGL', 'UNH', 'NVDA', 'AAPL', 'MSFT', 'META', 'AMZN']","[0.5529342, 0.5437495, 0.5286002, 0.52084786, 0.5143408, 0.5094223, 0.5092153, 0.4781044, 0.46935883, 0.43988395]","[0.0253580704617146, 0.0112116205775734, -0.0155913042396805, 0.0537017210714447, -0.0194984635217898, 0.1084750348199881, 0.0088756758567505, 0.0293648319938686, 0.0469062501773205, 0.0532180531686776]","[-1.7910795  -1.6245714  -1.6342897  -0.5446955  -0.34585506 -1.5382153
 -0.50852585 -1.1773598  -1.7620695  -0.0173413   0.60775715 -0.05912173
 -0.79547304 -0.3774831   0.9881461   0.08536934 -0.77730656  0.11327925
 -0.7855785  -1.0120139  -0.07678095  0.137737   -0.12992497  0.1685648
  0.00238664  0.152566  ]",1,0.0243580704617146,0.0,0.0243580704617146,0.017284845519644
2023-05-18,val,"[ 5.74318647e-01  5.35672784e-01  5.16539633e-01  3.86458486e-02
  5.77790216e-02  5.00615776e-01  3.32576931e-02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  1.72272492e-02  9.27250367e-03
 -1.26506209e+00  1.29672363e-02  1.00000000e+00  0.00000000e+00
  1.17784016e-01  8.28591883e-01  7.20185280e-01  9.02787089e-01
 -2.22044608e-17  9.48671103e-01 -2.55351290e-16  9.48683202e-01
 -3.33066921e-17  9.48497474e-01]","['NVDA', 'GOOGL', 'JNJ', 'AMZN', 'AAPL', 'UNH', 'V', 'JPM', 'MSFT', 'META']","[0.57431865, 0.5356728, 0.51653963, 0.5108154, 0.49956468, 0.486691, 0.4834888, 0.4695781, 0.4676441, 0.46184433]","[0.1989392362947273, 0.0052919029419695, -0.018330135953395, -0.0266610366923182, -0.011768035644979, -0.003192632040494, -0.0437499103850327, -0.0274551982996129, 0.0232325105609216, 0.0236580168742066]","[-1.2924244  -1.8177825  -1.9181176   1.2588297   1.2249949  -1.683878
 -0.49334    -1.1773598   0.56751335 -0.0173413   0.6055594   0.05449497
 -0.9543402  -0.00311075  0.9881461   0.08536934  0.9537476   0.99165064
  0.97246724  1.0533564  -0.07678095  0.13778734 -0.12992497  0.1685648
  0.00238664  0.15445082]",1,0.1969392362947273,-0.001,0.1969392362947273,0.10011556961834839
2023-05-25,val,"[ 6.0415381e-01  5.5718654e-01  5.4886538e-01  4.6967261e-02
  5.5288401e-02  5.2621108e-01  4.1647732e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.0924686e-02  8.0677671e-03
 -1.3918556e-02  2.0291587e-02  1.0000000e+00  1.0000000e+00
  2.4369630e-01  2.2300832e+00  1.4480137e+00  2.3873563e+00
  1.3322677e-16  9.4867647e-01  4.4408922e-17  9.4868326e-01
 -3.0531134e-17  9.4851750e-01]","['NVDA', 'AAPL', 'JPM', 'JNJ', 'GOOGL', 'UNH', 'AMZN', 'V', 'META', 'MSFT']","[0.6041538, 0.55718654, 0.5488654, 0.5459512, 0.53576994, 0.5197246, 0.5151473, 0.51474905, 0.47307375, 0.44748947]","[0.0354661740499195, 0.0460141895433101, 0.0353800633836878, 0.0165792695319055, 0.0096370562333241, 0.0458029032610014, 0.0804347826086957, 0.0242187430258611, 0.0788316332902205, 0.0290868325884772]","[-5.9670961e-01 -1.3031313e+00 -1.1573792e+00  1.7682422e+00
  1.1080152e+00 -1.0655855e+00  1.9854707e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02 -5.9817600e-01 -1.4524035e-01
  4.7150336e-02  3.5813668e-01  9.8814613e-01  2.7228324e+00
  3.0618155e+00  2.4046271e+00  1.7318418e+00  2.5621655e+00
 -7.6780953e-02  1.3789269e-01 -1.2992497e-01  1.6856626e-01
  2.3866447e-03  1.5476939e-01]",2,0.0397401817966148,-0.001,0.0354661740499195,0.0397401817966148
2023-06-02,val,"[ 6.6483116e-01  5.6138784e-01  5.5095947e-01  1.0344332e-01
  1.1387169e-01  5.1993304e-01  6.3811027e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  3.2003064e-02  8.2249912e-03
 -1.5942342e+00  2.0884466e-03  1.0000000e+00  0.0000000e+00
  3.9461982e-02  2.3022225e+00  6.4603806e-01  2.5797777e+00
  2.7755576e-17  9.4867593e-01 -5.5511151e-16  9.4868320e-01
  1.1102230e-17  9.4854587e-01]","['NVDA', 'V', 'JNJ', 'JPM', 'AAPL', 'GOOGL', 'AMZN', 'MSFT', 'UNH', 'META']","[0.66483116, 0.56138784, 0.55095947, 0.5230127, 0.52192986, 0.51949304, 0.5179292, 0.45937017, 0.4581568, 0.42226002]","[-0.014061157340441, -0.0228593268683348, 0.0193667293146819, 0.0038441841695819, 5.518743523902359e-05, -0.0195716044059541, -0.0065995951293699, -0.0256709261790675, -0.0119301591502191, -0.028098584628868]","[ 8.18202376e-01 -1.20262825e+00 -1.10809791e+00  5.22554111e+00
  3.85956240e+00 -1.21724069e+00  2.02624965e+00  8.49356353e-01
  5.67513347e-01 -1.73412953e-02  1.23735154e+00 -1.19173914e-01
 -1.21782947e+00 -5.39668202e-01  9.88146126e-01  8.53693411e-02
 -3.57547611e-01  2.47735739e+00  8.95106256e-01  2.75772882e+00
 -7.67809525e-02  1.37882158e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.55220687e-01]",0,0.012061157340441,0.012061157340441,0.0,-0.0043990847639469
2023-06-09,val,"[ 5.8401555e-01  5.7982457e-01  5.5370897e-01  4.1909800e-03
  3.0306550e-02  5.2911842e-01  4.1037839e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  4.6269568e-03  7.3301489e-03
 -1.7643051e+00  2.1492857e-04  1.0000000e+00  0.0000000e+00
  3.6669888e-02 -7.6592731e-01 -1.4156067e-01  1.2141560e+00
 -1.1102230e-17  9.4867444e-01  1.0880186e-15  9.4868314e-01
  3.3306692e-17  9.4837207e-01]","['JNJ', 'V', 'AAPL', 'JPM', 'GOOGL', 'NVDA', 'AMZN', 'MSFT', 'UNH', 'META']","[0.58401555, 0.57982457, 0.553709, 0.54910284, 0.54543555, 0.5327234, 0.51734763, 0.50757354, 0.46347523, 0.45797664]","[0.026373304520795, 0.023931024995955, 0.0218832587048463, 0.015956269666681, 0.0106356968138221, 0.1011604088707214, 0.0166896018269502, 0.0475535835480775, -0.0673551591686674, 0.0605774224711936]","[-1.0663061  -0.7615857  -1.0433924  -0.85039645 -0.0653356  -0.9953545
  0.14825203 -1.1773598   0.56751335 -0.0173413   0.06678942 -0.26753134
 -1.3539644  -0.63207275  0.9881461   0.08536934 -0.40429384 -0.61593544
  0.07337067  1.3698093  -0.07678095  0.13785289 -0.12992497  0.16856334
  0.00238664  0.15245602]",1,0.026373304520795,0.001,0.026373304520795,0.025152164758375
2023-06-16,val,"[ 6.0258573e-01  5.4687923e-01  5.4673374e-01  5.5706501e-02
  5.5851988e-02  5.2168268e-01  5.0030060e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.6034804e-02  7.1612266e-03
 -1.8904245e+00  2.5295715e-03  1.0000000e+00  0.0000000e+00
  1.3921282e-01  2.5407774e+00  9.1059017e-01  1.1706343e+00
 -1.1102230e-17  9.4867599e-01  5.5511151e-16  9.4868320e-01
  1.6653346e-17  9.4843876e-01]","['NVDA', 'GOOGL', 'JPM', 'UNH', 'JNJ', 'V', 'AAPL', 'AMZN', 'MSFT', 'META']","[0.60258573, 0.54687923, 0.54673374, 0.54439235, 0.5378068, 0.53556347, 0.5209963, 0.51585174, 0.44871506, 0.41730258]","[-0.0482523510179867, -0.0420141855454396, -0.0284098814519546, 0.0448645859900111, -0.0036534170470544, -0.0114019259193317, 0.0018926837211894, 0.0146625547741474, -0.0401075659097071, -0.0090035007229004]","[-6.3327509e-01 -1.5497024e+00 -1.2075442e+00  2.3032331e+00
  1.1344858e+00 -1.1749758e+00  8.8979816e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  9.8215753e-01 -2.9553723e-01
 -1.4549179e+00 -5.1791126e-01  9.8814613e-01  8.5369341e-02
  1.3125162e+00  2.7178674e+00  1.1711247e+00  1.3255769e+00
 -7.6780953e-02  1.3788334e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5351695e-01]",0,-0.001,-0.001,-0.0502523510179867,-0.04713326828171315
2023-06-26,val,"[ 6.0902482e-01  6.0762691e-01  6.0038733e-01  1.3979001e-03
  8.6374702e-03  5.6585085e-01  3.9611578e-02  0.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.8249543e-02  6.8610110e-03
 -1.2805595e+00  1.1847962e-02  1.0000000e+00  0.0000000e+00
  7.9913557e-02  4.7464345e-02  1.2970196e+00  5.1895261e-01
  3.3306692e-17  9.4867378e-01 -8.2156505e-16  9.4868314e-01
  6.1062268e-17  9.4843221e-01]","['AAPL', 'V', 'JNJ', 'JPM', 'MSFT', 'GOOGL', 'UNH', 'AMZN', 'NVDA', 'META']","[0.6090248, 0.6076269, 0.60038733, 0.5851185, 0.572066, 0.5622615, 0.5597829, 0.55098015, 0.5440684, 0.4671919]","[0.0388082790016204, 0.0515687531744535, -0.0017108490092003, 0.0533084925342615, 0.0285757380856161, 0.0131824735595518, -0.0024629744572226, 0.0226969241191326, 0.04383217811098, 0.0271122050096663]","[-4.8312438e-01 -9.6499309e-02  5.5113763e-02 -1.0213807e+00
 -1.0830917e+00 -1.0802819e-01  3.0635005e-02 -1.1773598e+00
 -1.7620695e+00 -3.4104545e+00 -9.1137618e-01 -3.4531051e-01
 -9.6674532e-01 -5.8314972e-02  9.8814613e-01  8.5369341e-02
  3.1970695e-01  2.0412186e-01  1.5743032e+00  6.6325462e-01
 -7.6780953e-02  1.3784002e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5341265e-01]",2,0.04418851608803695,0.0,0.0378082790016204,0.04418851608803695
2023-07-03,val,"[ 6.1697972e-01  6.0717636e-01  5.4874688e-01  9.8033398e-03
  6.8232797e-02  5.3627038e-01  4.2791009e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.8625056e-02  6.0142013e-03
 -1.3577808e+00  2.2316147e-03 -1.0000000e+00  0.0000000e+00
  2.6390634e-02 -1.7846709e+00 -1.5481244e+00 -1.1568810e+00
  0.0000000e+00  9.4865859e-01 -7.8270725e-16  9.4868320e-01
 -2.7755576e-17  9.4848144e-01]","['GOOGL', 'JNJ', 'AAPL', 'AMZN', 'MSFT', 'JPM', 'V', 'NVDA', 'UNH', 'META']","[0.6169797, 0.60717636, 0.5487469, 0.53509265, 0.5331521, 0.52185285, 0.51824707, 0.51473475, 0.48522192, 0.48149955]","[-0.0230192916285277, -0.0288952301434061, -0.0227579003541965, -0.0110582278291155, -0.0163316483271217, 0.0124303084536974, 0.0108416142855196, -0.0001885751710137, -0.0313677609116467, 0.0428992380738133]","[-0.2976272  -0.10727738 -1.1601677  -0.5068242   1.7159892  -0.82258826
  0.29282773 -1.1773598   0.56751335 -0.0173413   1.0929129  -0.4857045
 -1.0285579  -0.5326069  -1.0119979   0.08536934 -0.5763927  -1.6430275
 -1.3941578  -1.0399418  -0.07678095  0.13754152 -0.12992497  0.1685648
  0.00238664  0.15419579]",0,-0.001,-0.001,-0.0250192916285277,-0.0279572608859669
2023-07-11,val,"[ 6.0068232e-01  5.8435953e-01  5.7826596e-01  1.6322801e-02
  2.2416340e-02  5.4763007e-01  3.5218194e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00 -2.9970934e-03  6.3734320e-03
 -5.9837431e-01  1.2946895e-03 -1.0000000e+00  0.0000000e+00
  3.7864551e-02 -1.3143864e+00 -1.1044600e+00 -7.9639304e-01
  0.0000000e+00  9.4866705e-01 -2.2204460e-16  9.4868320e-01
  7.7715610e-17  9.4845086e-01]","['GOOGL', 'AAPL', 'JNJ', 'UNH', 'AMZN', 'MSFT', 'V', 'NVDA', 'JPM', 'META']","[0.6006823, 0.5843595, 0.57826596, 0.5587395, 0.55417025, 0.54991215, 0.54185516, 0.5211279, 0.510239, 0.4769487]","[0.0565137812047007, 0.0300402760002855, 0.0027106854309375, 0.0801701969749091, 0.0314490067568544, 0.0812704494847975, 0.000914523732671, 0.1200094566453235, 0.0423281727830218, 0.0461295118918239]","[-0.67766005 -0.6531006  -0.4654799  -0.10772189 -0.43592396 -0.54817814
 -0.33166668 -1.1773598   0.56751335 -0.0173413  -0.2592038  -0.42614704
 -0.42068323 -0.5788174  -1.0119979   0.08536934 -0.38429233 -1.1688892
 -0.9312635  -0.6735679  -0.07678095  0.13770774 -0.12992497  0.1685648
  0.00238664  0.15370941]",1,0.0555137812047007,0.0,0.0555137812047007,0.0422770286024931
2023-07-18,val,"[ 5.9431618e-01  5.6887883e-01  5.6314427e-01  2.5437400e-02
  3.1171929e-02  5.0561833e-01  6.3504308e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.6511148e-02  5.9529813e-03
 -1.1972672e+00  2.6431931e-03 -1.0000000e+00  0.0000000e+00
  3.9609019e-02 -1.7414399e+00 -2.1431653e+00 -1.9070967e+00
 -2.2204461e-17  9.4866276e-01  1.1102230e-15  9.4868320e-01
  8.3266727e-17  9.4837022e-01]","['JNJ', 'NVDA', 'AAPL', 'GOOGL', 'V', 'AMZN', 'JPM', 'UNH', 'MSFT', 'META']","[0.5943162, 0.5688788, 0.56314427, 0.5583987, 0.5166416, 0.51295185, 0.47717106, 0.4304454, 0.42275295, 0.4114823]","[0.0838050188582244, -0.0382152160251538, -0.0005677332950962, -0.0125244110685017, -0.0086388531308262, -0.0278551298444471, 0.0205649361929507, 0.0218600717606505, -0.0236724153927929, -0.0563370300294628]","[-0.8261095  -1.0234292  -0.8213467   0.45024717 -0.02469035 -1.5630337
  2.000956   -1.1773598   0.56751335 -0.0173413   1.0025253  -0.4958543
 -0.9000731  -0.5123073  -1.0119979   0.08536934 -0.35508585 -1.5994422
 -2.0149894  -1.802407   -0.07678095  0.13762346 -0.12992497  0.1685648
  0.00238664  0.15242663]",1,0.0818050188582244,-0.001,0.0818050188582244,0.020794901416535304
2023-07-25,val,"[ 5.4821730e-01  5.4535317e-01  5.4256397e-01  2.8641000e-03
  5.6532999e-03  5.0221843e-01  4.3359775e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.7521194e-03  5.2157035e-03
 -7.7727854e-01  6.0803881e-03 -1.0000000e+00 -1.0000000e+00
  2.1722186e-02 -1.8296987e-01 -7.2136408e-01 -3.4930837e-01
 -5.5511151e-17  9.4866043e-01 -1.1102230e-16  9.4868320e-01
 -6.6613384e-17  9.4852430e-01]","['V', 'AAPL', 'NVDA', 'AMZN', 'JPM', 'JNJ', 'GOOGL', 'META', 'MSFT', 'UNH']","[0.5482173, 0.5453532, 0.542564, 0.53514564, 0.530005, 0.50208163, 0.48111287, 0.4621372, 0.4599703, 0.41559705]","[0.0045666749687627, 0.0102779377666331, 0.0181262642994757, 0.0198249629194777, 0.0022955605917278, -0.0203029803512914, 0.076425873176072, 0.0959008930484146, -0.0417117770824581, -0.0121153086160029]","[-1.90107191e+00 -1.58620870e+00 -1.30567336e+00 -9.31624174e-01
 -1.22325253e+00 -1.64516354e+00  3.39731187e-01 -1.17735982e+00
  5.67513347e-01 -1.73412953e-02 -1.33758765e-02 -6.18088841e-01
 -5.63888967e-01 -3.42779934e-01 -1.01199794e+00 -2.55209398e+00
 -6.54553533e-01 -2.82007288e-02 -5.31563103e-01 -2.19183236e-01
 -7.67809525e-02  1.37577817e-01 -1.29924968e-01  1.68564796e-01
  2.38664472e-03  1.54877469e-01]",2,0.0054223063676979,-0.001,0.0025666749687627,0.0054223063676979
2023-08-01,val,"[ 5.6899232e-01  5.4743546e-01  5.3934199e-01  2.1556839e-02
  2.9650301e-02  5.1393592e-01  4.0575091e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  2.2834383e-03  5.1287124e-03
 -6.1472189e-01  6.9237924e-03  1.0000000e+00  0.0000000e+00
  1.4192544e-01  7.8453857e-01  1.3365734e+00  2.5437161e-02
  1.2836954e-17  9.4866389e-01 -5.1347815e-16  9.4868314e-01
  3.3306692e-17  9.4846034e-01]","['JPM', 'NVDA', 'GOOGL', 'AAPL', 'AMZN', 'MSFT', 'V', 'META', 'JNJ', 'UNH']","[0.5689923, 0.54743546, 0.539342, 0.538788, 0.53861105, 0.51890725, 0.51756316, 0.4688302, 0.46276042, 0.43812913]","[-0.0082706936908318, -0.0396282812840281, -0.0011401552407495, -0.0808240234975573, 0.0626471246643853, -0.0305941930126342, -0.0020436737398805, -0.0312042577825744, 0.025401294067779, 0.002218985934925]","[-1.4166272  -1.5363963  -1.3814981   0.21269062 -0.09615839 -1.36211
  0.11009137 -1.1773598   0.56751335 -0.0173413  -0.03341599 -0.63251126
 -0.4337688  -0.30118203  0.9881461   0.08536934  1.3579319   0.94723636
  1.6155713   0.16168112 -0.07678095  0.1376457  -0.12992497  0.16856334
  0.00238664  0.15386015]",0,-0.001,-0.001,-0.0102706936908318,-0.02594948748742995
2023-08-08,val,"[ 5.9878474e-01  5.9607100e-01  5.7313436e-01  2.7137401e-03
  2.5650380e-02  5.4419398e-01  3.9150771e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.6933909e-02  6.1992784e-03
  5.9239364e-01  4.5330692e-03 -1.0000000e+00  0.0000000e+00
  3.6409799e-02 -1.2786595e+00 -1.2398262e+00 -8.1147045e-01
  2.2204461e-17  9.4866639e-01  3.7747584e-16  9.4868320e-01
 -3.3306692e-17  9.4850951e-01]","['MSFT', 'JPM', 'V', 'NVDA', 'AMZN', 'UNH', 'AAPL', 'META', 'GOOGL', 'JNJ']","[0.59878474, 0.596071, 0.57313436, 0.55792904, 0.5537597, 0.55050534, 0.52811366, 0.5147614, 0.49523562, 0.4736451]","[-0.0128507094305969, -0.0323968130753145, 0.0041413559749072, -0.016209921059076, -0.0162212679209534, 0.0016408613087885, -0.0117373392584461, -0.0341927353361889, -0.012328996640963, -0.0013858617620821]","[-0.72190887 -0.37293923 -0.5862446  -0.94082874 -0.28402716 -0.6311819
 -0.0073656  -1.1773598  -1.7620695  -0.0173413  -0.85512155 -0.45502028
  0.53247905 -0.4190959  -1.0119979   0.08536934 -0.4086483  -1.1328694
 -1.0724969  -0.6888915  -0.07678095  0.13769487 -0.12992497  0.1685648
  0.00238664  0.15464234]",0,0.0,0.0,-0.013850709430596901,-0.0236237612529557
2023-08-15,val,"[ 5.6070179e-01  5.4418612e-01  5.3082132e-01  1.6515700e-02
  2.9880499e-02  5.0988519e-01  3.3347029e-02  0.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.3058436e-02  6.1807507e-03
  9.8792189e-01  9.4469478e-03 -1.0000000e+00  0.0000000e+00
  4.8792616e-02 -1.1258345e+00 -1.1080426e+00 -1.9558726e-01
  4.4408922e-17  9.4866633e-01  2.2204460e-16  9.4868320e-01
 -9.9920070e-17  9.4847709e-01]","['MSFT', 'V', 'UNH', 'JPM', 'AAPL', 'META', 'GOOGL', 'NVDA', 'AMZN', 'JNJ']","[0.5607018, 0.5441861, 0.5308213, 0.5194779, 0.5178363, 0.5071383, 0.50487804, 0.49312404, 0.48814377, 0.43254465]","[0.0039853787446337, 0.0030855400661171, -0.0283211313410814, -0.0295032006438619, -0.0012399679433531, -0.0475243746802187, -0.005393607831436, 0.0393262639371567, -0.0248420005406578, -0.0400138462510748]","[-1.6099508  -1.614127   -1.5820192  -0.09591316 -0.08534639 -1.4599614
 -0.48597285 -1.1773598  -1.7620695  -0.0173413  -0.689412   -0.458092
  0.8490837  -0.1767364  -1.0119979   0.08536934 -0.20133083 -0.978792
 -0.9350014  -0.06295218 -0.07678095  0.1376937  -0.12992497  0.1685648
  0.00238664  0.15412657]",1,0.0029853787446336997,0.0,0.0029853787446336997,0.0025354594053754
