confidence_margin,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,min_prob_for_entry,overlay_cumulative_return,overlay_sharpe,overlay_max_drawdown,overlay_avg_turnover,overlay_avg_exposure,excess_cumret,excess_sharpe,selection_score
0.02,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,2.0,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,2.0,,,-0.08,-0.15,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.08,-0.15,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.08,-0.15,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,2.0,,,-0.08,-0.2,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.08,-0.2,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.08,-0.2,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,2.0,,,-0.1,-0.15,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.1,-0.15,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.1,-0.15,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,2.0,,,-0.1,-0.2,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.1,-0.2,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,2.0,,,-0.1,-0.2,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,,0.8,0.0535539927270212,-0.08,-0.15,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.08,-0.15,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.08,-0.15,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,,0.8,0.0535539927270212,-0.08,-0.2,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.08,-0.2,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.08,-0.2,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,,0.8,0.0535539927270212,-0.1,-0.15,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.1,-0.15,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.1,-0.15,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,,0.8,0.0535539927270212,-0.1,-0.2,0.56,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.1,-0.2,0.58,-0.03606702374892001,-0.7707416652686762,-0.05672598432929088,0.1188118811881188,0.06435643564356436,-0.0935608854977572,-1.0061843440180591,-0.9129792783564941
0.02,False,,0.8,0.0535539927270212,-0.1,-0.2,0.6,-0.04938632291550382,-1.577399481218127,-0.04938632291550382,0.07920792079207921,0.04455445544554455,-0.10688018466434102,-1.81284215996751,-1.357704194878743
0.02,False,,,,-0.08,-0.15,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.08,-0.15,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.08,-0.15,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,,,,-0.08,-0.2,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.08,-0.2,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.08,-0.2,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,,,,-0.1,-0.15,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.1,-0.15,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.1,-0.15,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
0.02,False,,,,-0.1,-0.2,0.56,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.1,-0.2,0.58,-0.03813343021524529,-0.8136528466491442,-0.05874810368148842,0.12871287128712872,0.06930693069306931,-0.09562729196408248,-1.0490955253985272,-0.9456707919417322
0.02,False,,,,-0.1,-0.2,0.6,-0.05142417647763042,-1.633705194918958,-0.05142417647763042,0.0891089108910891,0.04950495049504951,-0.10891803822646762,-1.8691478736683411,-1.3969787630073678
