candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
regime_dd,True,2.0,,,-0.08,,3,False,-1.3643870594149756,101,-0.1148297409172423,-0.059051497334314584,-0.4342486841770198,-0.16583258188127759,0.36633663366336633,0.5643564356435643,0.46534653465346537,False,-0.1723236026660795,-0.6696913629264027,0.07365963455195468,-0.37623762376237624,-0.35643564356435636
regime_dd,True,2.0,,,-0.1,-0.15,1,True,-1.9056905611141557,101,-0.122667552778707,-0.06321836330851682,-0.7157318742460007,-0.15108223673115428,0.0594059405940594,0.22772277227722773,0.18316831683168316,False,-0.1801614145275442,-0.9511745529953837,0.08840997970207798,-0.7128712871287128,-0.6386138613861385
regime_dd,True,2.0,,,-0.1,-0.15,1,False,-2.648256797314802,101,-0.16085062388536508,-0.08378996395974225,-1.058155069638784,-0.16085062388536508,0.04950495049504951,0.22772277227722773,0.1782178217821782,False,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128,-0.6435643564356435
regime_dd,True,2.0,,,-0.1,-0.15,2,True,-1.9056905611141557,101,-0.122667552778707,-0.06321836330851682,-0.7157318742460007,-0.15108223673115428,0.0594059405940594,0.22772277227722773,0.18316831683168316,False,-0.1801614145275442,-0.9511745529953837,0.08840997970207798,-0.7128712871287128,-0.6386138613861385
regime_dd,True,2.0,,,-0.1,-0.15,2,False,-2.648256797314802,101,-0.16085062388536508,-0.08378996395974225,-1.058155069638784,-0.16085062388536508,0.04950495049504951,0.22772277227722773,0.1782178217821782,False,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128,-0.6435643564356435
regime_dd,True,2.0,,,-0.1,-0.15,3,True,-1.9056905611141557,101,-0.122667552778707,-0.06321836330851682,-0.7157318742460007,-0.15108223673115428,0.0594059405940594,0.22772277227722773,0.18316831683168316,False,-0.1801614145275442,-0.9511745529953837,0.08840997970207798,-0.7128712871287128,-0.6386138613861385
regime_dd,True,2.0,,,-0.1,-0.15,3,False,-2.648256797314802,101,-0.16085062388536508,-0.08378996395974225,-1.058155069638784,-0.16085062388536508,0.04950495049504951,0.22772277227722773,0.1782178217821782,False,-0.21834448563420228,-1.293597748388167,0.07864159254786718,-0.7128712871287128,-0.6435643564356435
regime_dd,True,2.0,,,-0.1,-0.2,1,True,-1.1988225070055925,101,-0.10196157941011186,-0.05225020021292115,-0.34319101006278674,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5099009900990099,False,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267,-0.3118811881188118
regime_dd,True,2.0,,,-0.1,-0.2,1,False,-1.6294167384993252,101,-0.13638053888488277,-0.0705537976324705,-0.5318492493090632,-0.18997145730758858,0.3465346534653465,0.5544554455445545,0.47029702970297027,False,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604,-0.35148514851485146
regime_dd,True,2.0,,,-0.1,-0.2,2,True,-1.1988225070055925,101,-0.10196157941011186,-0.05225020021292115,-0.34319101006278674,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5099009900990099,False,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267,-0.3118811881188118
regime_dd,True,2.0,,,-0.1,-0.2,2,False,-1.6294167384993252,101,-0.13638053888488277,-0.0705537976324705,-0.5318492493090632,-0.18997145730758858,0.3465346534653465,0.5544554455445545,0.47029702970297027,False,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604,-0.35148514851485146
regime_dd,True,2.0,,,-0.1,-0.2,3,True,-1.1988225070055925,101,-0.10196157941011186,-0.05225020021292115,-0.34319101006278674,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5099009900990099,False,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267,-0.3118811881188118
regime_dd,True,2.0,,,-0.1,-0.2,3,False,-1.6294167384993252,101,-0.13638053888488277,-0.0705537976324705,-0.5318492493090632,-0.18997145730758858,0.3465346534653465,0.5544554455445545,0.47029702970297027,False,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604,-0.35148514851485146
regime_dd,True,2.0,,,-0.1,,1,True,-1.1988225070055925,101,-0.10196157941011186,-0.05225020021292115,-0.34319101006278674,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5099009900990099,False,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267,-0.3118811881188118
regime_dd,True,2.0,,,-0.1,,1,False,-1.6294167384993252,101,-0.13638053888488277,-0.0705537976324705,-0.5318492493090632,-0.18997145730758858,0.3465346534653465,0.5544554455445545,0.47029702970297027,False,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604,-0.35148514851485146
regime_dd,True,2.0,,,-0.1,,2,True,-1.1988225070055925,101,-0.10196157941011186,-0.05225020021292115,-0.34319101006278674,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5099009900990099,False,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267,-0.3118811881188118
regime_dd,True,2.0,,,-0.1,,2,False,-1.6294167384993252,101,-0.13638053888488277,-0.0705537976324705,-0.5318492493090632,-0.18997145730758858,0.3465346534653465,0.5544554455445545,0.47029702970297027,False,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604,-0.35148514851485146
regime_dd,True,2.0,,,-0.1,,3,True,-1.1988225070055925,101,-0.10196157941011186,-0.05225020021292115,-0.34319101006278674,-0.18054206054438426,0.39603960396039606,0.6138613861386139,0.5099009900990099,False,-0.15945544115894905,-0.5786336888121697,0.058950155888848,-0.3267326732673267,-0.3118811881188118
regime_dd,True,2.0,,,-0.1,,3,False,-1.6294167384993252,101,-0.13638053888488277,-0.0705537976324705,-0.5318492493090632,-0.18997145730758858,0.3465346534653465,0.5544554455445545,0.47029702970297027,False,-0.19387440063371997,-0.7672919280584463,0.04952075912564369,-0.38613861386138604,-0.35148514851485146
regime_dd,True,2.0,,,,-0.15,1,True,-2.0395958974942996,101,-0.13423614556400665,-0.06940287648172694,-0.7657063321028529,-0.16227615067172418,0.0594059405940594,0.24257425742574257,0.20297029702970298,False,-0.19173000731284384,-1.0011490108522358,0.07721606576150808,-0.698019801980198,-0.6188118811881187
regime_dd,True,2.0,,,,-0.15,1,False,-2.90724773103395,101,-0.17140253718325793,-0.08955723828032924,-1.1718226665515188,-0.17140253718325793,0.0297029702970297,0.21782178217821782,0.15841584158415842,False,-0.22889639893209512,-1.4072653453009019,0.06808967924997433,-0.7227722772277227,-0.6633663366336633
regime_dd,True,2.0,,,,-0.15,2,True,-2.0395958974942996,101,-0.13423614556400665,-0.06940287648172694,-0.7657063321028529,-0.16227615067172418,0.0594059405940594,0.24257425742574257,0.20297029702970298,False,-0.19173000731284384,-1.0011490108522358,0.07721606576150808,-0.698019801980198,-0.6188118811881187
regime_dd,True,2.0,,,,-0.15,2,False,-2.90724773103395,101,-0.17140253718325793,-0.08955723828032924,-1.1718226665515188,-0.17140253718325793,0.0297029702970297,0.21782178217821782,0.15841584158415842,False,-0.22889639893209512,-1.4072653453009019,0.06808967924997433,-0.7227722772277227,-0.6633663366336633
regime_dd,True,2.0,,,,-0.15,3,True,-2.0395958974942996,101,-0.13423614556400665,-0.06940287648172694,-0.7657063321028529,-0.16227615067172418,0.0594059405940594,0.24257425742574257,0.20297029702970298,False,-0.19173000731284384,-1.0011490108522358,0.07721606576150808,-0.698019801980198,-0.6188118811881187
regime_dd,True,2.0,,,,-0.15,3,False,-2.90724773103395,101,-0.17140253718325793,-0.08955723828032924,-1.1718226665515188,-0.17140253718325793,0.0297029702970297,0.21782178217821782,0.15841584158415842,False,-0.22889639893209512,-1.4072653453009019,0.06808967924997433,-0.7227722772277227,-0.6633663366336633
regime_dd,True,2.0,,,,-0.2,1,True,-2.4787029900010076,101,-0.19905494549241276,-0.10484796167937871,-0.8901310032064316,-0.2249956258572965,0.12871287128712872,0.3415841584158416,0.3217821782178218,False,-0.25654880724124995,-1.1255736819558146,0.014496590575935775,-0.5990099009900989,-0.49999999999999994
regime_dd,True,2.0,,,,-0.2,1,False,-3.279745275348591,101,-0.20137472260540668,-0.10614264910521942,-1.3131131605756163,-0.20137472260540668,0.039603960396039604,0.25742574257425743,0.19801980198019803,False,-0.25886858435424387,-1.5485558393249994,0.03811749382782559,-0.6831683168316831,-0.6237623762376237
regime_dd,True,2.0,,,,-0.2,2,True,-2.4787029900010076,101,-0.19905494549241276,-0.10484796167937871,-0.8901310032064316,-0.2249956258572965,0.12871287128712872,0.3415841584158416,0.3217821782178218,False,-0.25654880724124995,-1.1255736819558146,0.014496590575935775,-0.5990099009900989,-0.49999999999999994
regime_dd,True,2.0,,,,-0.2,2,False,-3.279745275348591,101,-0.20137472260540668,-0.10614264910521942,-1.3131131605756163,-0.20137472260540668,0.039603960396039604,0.25742574257425743,0.19801980198019803,False,-0.25886858435424387,-1.5485558393249994,0.03811749382782559,-0.6831683168316831,-0.6237623762376237
regime_dd,True,2.0,,,,-0.2,3,True,-2.4787029900010076,101,-0.19905494549241276,-0.10484796167937871,-0.8901310032064316,-0.2249956258572965,0.12871287128712872,0.3415841584158416,0.3217821782178218,False,-0.25654880724124995,-1.1255736819558146,0.014496590575935775,-0.5990099009900989,-0.49999999999999994
regime_dd,True,2.0,,,,-0.2,3,False,-3.279745275348591,101,-0.20137472260540668,-0.10614264910521942,-1.3131131605756163,-0.20137472260540668,0.039603960396039604,0.25742574257425743,0.19801980198019803,False,-0.25886858435424387,-1.5485558393249994,0.03811749382782559,-0.6831683168316831,-0.6237623762376237
regime_dd,True,2.0,,,,,1,True,-0.4866544579627584,101,-0.023230322416196048,-0.01166041221181302,0.022405395193903065,-0.2294200697766149,0.39603960396039606,0.8168316831683168,0.6831683168316832,False,-0.08072418416503324,-0.21303728355547996,0.010072146656617376,-0.12376237623762376,-0.13861386138613851
regime_dd,True,2.0,,,,,1,False,-1.1539986543282048,101,-0.10514438689831485,-0.053927861942063116,-0.24448972134226502,-0.2552400191821106,0.2079207920792079,0.7029702970297029,0.5445544554455446,False,-0.16263824864715204,-0.47993240009164806,-0.015747802748878326,-0.2376237623762376,-0.27722772277227714
regime_dd,True,2.0,,,,,2,True,-0.4866544579627584,101,-0.023230322416196048,-0.01166041221181302,0.022405395193903065,-0.2294200697766149,0.39603960396039606,0.8168316831683168,0.6831683168316832,False,-0.08072418416503324,-0.21303728355547996,0.010072146656617376,-0.12376237623762376,-0.13861386138613851
regime_dd,True,2.0,,,,,2,False,-1.1539986543282048,101,-0.10514438689831485,-0.053927861942063116,-0.24448972134226502,-0.2552400191821106,0.2079207920792079,0.7029702970297029,0.5445544554455446,False,-0.16263824864715204,-0.47993240009164806,-0.015747802748878326,-0.2376237623762376,-0.27722772277227714
regime_dd,True,2.0,,,,,3,True,-0.4866544579627584,101,-0.023230322416196048,-0.01166041221181302,0.022405395193903065,-0.2294200697766149,0.39603960396039606,0.8168316831683168,0.6831683168316832,False,-0.08072418416503324,-0.21303728355547996,0.010072146656617376,-0.12376237623762376,-0.13861386138613851
regime_dd,True,2.0,,,,,3,False,-1.1539986543282048,101,-0.10514438689831485,-0.053927861942063116,-0.24448972134226502,-0.2552400191821106,0.2079207920792079,0.7029702970297029,0.5445544554455446,False,-0.16263824864715204,-0.47993240009164806,-0.015747802748878326,-0.2376237623762376,-0.27722772277227714
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.15,1,True,-1.5726839631688316,101,-0.11288482641255748,-0.058020375735932994,-0.549610081069645,-0.15559209411792274,0.12871287128712872,0.25742574257425743,0.2376237623762376,False,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831,-0.5841584158415841
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.15,1,False,-1.9505126157022115,101,-0.12171861104115045,-0.0627128818053646,-0.7256990041529497,-0.1640006049870114,0.0297029702970297,0.18316831683168316,0.14356435643564355,False,-0.17921247278998764,-0.9611416829023327,0.07549161144622085,-0.7574257425742574,-0.6782178217821782
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.15,2,True,-1.5726839631688316,101,-0.11288482641255748,-0.058020375735932994,-0.549610081069645,-0.15559209411792274,0.12871287128712872,0.25742574257425743,0.2376237623762376,False,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831,-0.5841584158415841
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.15,2,False,-1.9505126157022115,101,-0.12171861104115045,-0.0627128818053646,-0.7256990041529497,-0.1640006049870114,0.0297029702970297,0.18316831683168316,0.14356435643564355,False,-0.17921247278998764,-0.9611416829023327,0.07549161144622085,-0.7574257425742574,-0.6782178217821782
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.15,3,True,-1.5726839631688316,101,-0.11288482641255748,-0.058020375735932994,-0.549610081069645,-0.15559209411792274,0.12871287128712872,0.25742574257425743,0.2376237623762376,False,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831,-0.5841584158415841
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.15,3,False,-1.9505126157022115,101,-0.12171861104115045,-0.0627128818053646,-0.7256990041529497,-0.1640006049870114,0.0297029702970297,0.18316831683168316,0.14356435643564355,False,-0.17921247278998764,-0.9611416829023327,0.07549161144622085,-0.7574257425742574,-0.6782178217821782
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.2,1,True,-0.70993297826604,101,-0.05501389784426158,-0.027841580079557948,-0.14234355571351537,-0.16041859130680447,0.39603960396039606,0.599009900990099,0.5,False,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155,-0.32178217821782173
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.2,1,False,-0.8615875857807014,101,-0.06058119813181306,-0.0307038314321173,-0.18279367539051372,-0.1930121252433611,0.36633663366336633,0.5396039603960396,0.4504950495049505,False,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009,-0.37128712871287123
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.2,2,True,-0.70993297826604,101,-0.05501389784426158,-0.027841580079557948,-0.14234355571351537,-0.16041859130680447,0.39603960396039606,0.599009900990099,0.5,False,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155,-0.32178217821782173
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.2,2,False,-0.8615875857807014,101,-0.06058119813181306,-0.0307038314321173,-0.18279367539051372,-0.1930121252433611,0.36633663366336633,0.5396039603960396,0.4504950495049505,False,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009,-0.37128712871287123
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.2,3,True,-0.70993297826604,101,-0.05501389784426158,-0.027841580079557948,-0.14234355571351537,-0.16041859130680447,0.39603960396039606,0.599009900990099,0.5,False,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155,-0.32178217821782173
regime_dd,True,,0.8,0.0535539927270212,-0.08,-0.2,3,False,-0.8615875857807014,101,-0.06058119813181306,-0.0307038314321173,-0.18279367539051372,-0.1930121252433611,0.36633663366336633,0.5396039603960396,0.4504950495049505,False,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009,-0.37128712871287123
regime_dd,True,,0.8,0.0535539927270212,-0.08,,1,True,-0.70993297826604,101,-0.05501389784426158,-0.027841580079557948,-0.14234355571351537,-0.16041859130680447,0.39603960396039606,0.599009900990099,0.5,False,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155,-0.32178217821782173
regime_dd,True,,0.8,0.0535539927270212,-0.08,,1,False,-0.8615875857807014,101,-0.06058119813181306,-0.0307038314321173,-0.18279367539051372,-0.1930121252433611,0.36633663366336633,0.5396039603960396,0.4504950495049505,False,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009,-0.37128712871287123
regime_dd,True,,0.8,0.0535539927270212,-0.08,,2,True,-0.70993297826604,101,-0.05501389784426158,-0.027841580079557948,-0.14234355571351537,-0.16041859130680447,0.39603960396039606,0.599009900990099,0.5,False,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155,-0.32178217821782173
regime_dd,True,,0.8,0.0535539927270212,-0.08,,2,False,-0.8615875857807014,101,-0.06058119813181306,-0.0307038314321173,-0.18279367539051372,-0.1930121252433611,0.36633663366336633,0.5396039603960396,0.4504950495049505,False,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009,-0.37128712871287123
regime_dd,True,,0.8,0.0535539927270212,-0.08,,3,True,-0.70993297826604,101,-0.05501389784426158,-0.027841580079557948,-0.14234355571351537,-0.16041859130680447,0.39603960396039606,0.599009900990099,0.5,False,-0.11250775959309878,-0.3777862344628984,0.0790736251264278,-0.34158415841584155,-0.32178217821782173
regime_dd,True,,0.8,0.0535539927270212,-0.08,,3,False,-0.8615875857807014,101,-0.06058119813181306,-0.0307038314321173,-0.18279367539051372,-0.1930121252433611,0.36633663366336633,0.5396039603960396,0.4504950495049505,False,-0.11807505988065026,-0.41823635413989674,0.046480091189871175,-0.4009900990099009,-0.37128712871287123
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.15,1,True,-1.5726839631688316,101,-0.11288482641255748,-0.058020375735932994,-0.549610081069645,-0.15559209411792274,0.12871287128712872,0.25742574257425743,0.2376237623762376,False,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831,-0.5841584158415841
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.15,1,False,-1.961099921653311,101,-0.1243129422511442,-0.06409547767613,-0.7272260559311245,-0.1664700405793893,0.0297029702970297,0.18316831683168316,0.14356435643564355,False,-0.1818068039999814,-0.9626687346805076,0.07302217585384296,-0.7574257425742574,-0.6782178217821782
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.15,2,True,-1.5726839631688316,101,-0.11288482641255748,-0.058020375735932994,-0.549610081069645,-0.15559209411792274,0.12871287128712872,0.25742574257425743,0.2376237623762376,False,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831,-0.5841584158415841
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.15,2,False,-1.961099921653311,101,-0.1243129422511442,-0.06409547767613,-0.7272260559311245,-0.1664700405793893,0.0297029702970297,0.18316831683168316,0.14356435643564355,False,-0.1818068039999814,-0.9626687346805076,0.07302217585384296,-0.7574257425742574,-0.6782178217821782
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.15,3,True,-1.5726839631688316,101,-0.11288482641255748,-0.058020375735932994,-0.549610081069645,-0.15559209411792274,0.12871287128712872,0.25742574257425743,0.2376237623762376,False,-0.17037868816139468,-0.785052759819028,0.08390012231530952,-0.6831683168316831,-0.5841584158415841
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.15,3,False,-1.961099921653311,101,-0.1243129422511442,-0.06409547767613,-0.7272260559311245,-0.1664700405793893,0.0297029702970297,0.18316831683168316,0.14356435643564355,False,-0.1818068039999814,-0.9626687346805076,0.07302217585384296,-0.7574257425742574,-0.6782178217821782
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.2,1,True,-0.7017412937931257,101,-0.054955502728887606,-0.027811602912950595,-0.1382769110347452,-0.16041859130680447,0.39603960396039606,0.6287128712871287,0.5148514851485149,False,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118,-0.30693069306930687
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.2,1,False,-1.1701151870220914,101,-0.09267208581208763,-0.04737065893861059,-0.318628292909501,-0.19539586450493152,0.32673267326732675,0.5,0.4306930693069307,False,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054,-0.39108910891089105
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.2,2,True,-0.7017412937931257,101,-0.054955502728887606,-0.027811602912950595,-0.1382769110347452,-0.16041859130680447,0.39603960396039606,0.6287128712871287,0.5148514851485149,False,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118,-0.30693069306930687
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.2,2,False,-1.1701151870220914,101,-0.09267208581208763,-0.04737065893861059,-0.318628292909501,-0.19539586450493152,0.32673267326732675,0.5,0.4306930693069307,False,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054,-0.39108910891089105
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.2,3,True,-0.7017412937931257,101,-0.054955502728887606,-0.027811602912950595,-0.1382769110347452,-0.16041859130680447,0.39603960396039606,0.6287128712871287,0.5148514851485149,False,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118,-0.30693069306930687
regime_dd,True,,0.8,0.0535539927270212,-0.1,-0.2,3,False,-1.1701151870220914,101,-0.09267208581208763,-0.04737065893861059,-0.318628292909501,-0.19539586450493152,0.32673267326732675,0.5,0.4306930693069307,False,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054,-0.39108910891089105
regime_dd,True,,0.8,0.0535539927270212,-0.1,,1,True,-0.7017412937931257,101,-0.054955502728887606,-0.027811602912950595,-0.1382769110347452,-0.16041859130680447,0.39603960396039606,0.6287128712871287,0.5148514851485149,False,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118,-0.30693069306930687
regime_dd,True,,0.8,0.0535539927270212,-0.1,,1,False,-1.1701151870220914,101,-0.09267208581208763,-0.04737065893861059,-0.318628292909501,-0.19539586450493152,0.32673267326732675,0.5,0.4306930693069307,False,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054,-0.39108910891089105
regime_dd,True,,0.8,0.0535539927270212,-0.1,,2,True,-0.7017412937931257,101,-0.054955502728887606,-0.027811602912950595,-0.1382769110347452,-0.16041859130680447,0.39603960396039606,0.6287128712871287,0.5148514851485149,False,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118,-0.30693069306930687
regime_dd,True,,0.8,0.0535539927270212,-0.1,,2,False,-1.1701151870220914,101,-0.09267208581208763,-0.04737065893861059,-0.318628292909501,-0.19539586450493152,0.32673267326732675,0.5,0.4306930693069307,False,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054,-0.39108910891089105
regime_dd,True,,0.8,0.0535539927270212,-0.1,,3,True,-0.7017412937931257,101,-0.054955502728887606,-0.027811602912950595,-0.1382769110347452,-0.16041859130680447,0.39603960396039606,0.6287128712871287,0.5148514851485149,False,-0.1124493644777248,-0.3737195897841282,0.0790736251264278,-0.3118811881188118,-0.30693069306930687
regime_dd,True,,0.8,0.0535539927270212,-0.1,,3,False,-1.1701151870220914,101,-0.09267208581208763,-0.04737065893861059,-0.318628292909501,-0.19539586450493152,0.32673267326732675,0.5,0.4306930693069307,False,-0.15016594756092483,-0.5540709716588841,0.04409635192830075,-0.44059405940594054,-0.39108910891089105
regime_dd,True,,0.8,0.0535539927270212,,-0.15,1,True,-1.6316789059263657,101,-0.10980396714339324,-0.056389333512466444,-0.583580523427397,-0.15265955277351984,0.0594059405940594,0.21782178217821782,0.1782178217821782,False,-0.16729782889223044,-0.81902320217678,0.08683266365971243,-0.7227722772277227,-0.6435643564356435
regime_dd,True,,0.8,0.0535539927270212,,-0.15,1,False,-2.011263115764386,101,-0.12886815905547055,-0.06652806165282443,-0.7456941238415077,-0.17080596132238057,0.019801980198019802,0.2079207920792079,0.13861386138613863,False,-0.18636202080430775,-0.9811368025908906,0.06868625511085169,-0.7326732673267327,-0.6831683168316831
regime_dd,True,,0.8,0.0535539927270212,,-0.15,2,True,-1.6316789059263657,101,-0.10980396714339324,-0.056389333512466444,-0.583580523427397,-0.15265955277351984,0.0594059405940594,0.21782178217821782,0.1782178217821782,False,-0.16729782889223044,-0.81902320217678,0.08683266365971243,-0.7227722772277227,-0.6435643564356435
regime_dd,True,,0.8,0.0535539927270212,,-0.15,2,False,-2.011263115764386,101,-0.12886815905547055,-0.06652806165282443,-0.7456941238415077,-0.17080596132238057,0.019801980198019802,0.2079207920792079,0.13861386138613863,False,-0.18636202080430775,-0.9811368025908906,0.06868625511085169,-0.7326732673267327,-0.6831683168316831
regime_dd,True,,0.8,0.0535539927270212,,-0.15,3,True,-1.6316789059263657,101,-0.10980396714339324,-0.056389333512466444,-0.583580523427397,-0.15265955277351984,0.0594059405940594,0.21782178217821782,0.1782178217821782,False,-0.16729782889223044,-0.81902320217678,0.08683266365971243,-0.7227722772277227,-0.6435643564356435
regime_dd,True,,0.8,0.0535539927270212,,-0.15,3,False,-2.011263115764386,101,-0.12886815905547055,-0.06652806165282443,-0.7456941238415077,-0.17080596132238057,0.019801980198019802,0.2079207920792079,0.13861386138613863,False,-0.18636202080430775,-0.9811368025908906,0.06868625511085169,-0.7326732673267327,-0.6831683168316831
regime_dd,True,,0.8,0.0535539927270212,,-0.2,1,True,-2.194808465428171,101,-0.16436884169184662,-0.08570882921751322,-0.7859248393388718,-0.20459757933872114,0.13861386138613863,0.30198019801980197,0.2722772277227723,False,-0.22186270344068382,-1.0213675180882549,0.03489463709451113,-0.6386138613861385,-0.5495049504950494
regime_dd,True,,0.8,0.0535539927270212,,-0.2,1,False,-2.6010538339755254,101,-0.17116710553264503,-0.08942816030298639,-0.9791774080990858,-0.2110685629317851,0.0297029702970297,0.2376237623762376,0.16831683168316833,False,-0.22866096728148222,-1.214620086848469,0.028423653501447155,-0.7029702970297029,-0.6534653465346534
regime_dd,True,,0.8,0.0535539927270212,,-0.2,2,True,-2.194808465428171,101,-0.16436884169184662,-0.08570882921751322,-0.7859248393388718,-0.20459757933872114,0.13861386138613863,0.30198019801980197,0.2722772277227723,False,-0.22186270344068382,-1.0213675180882549,0.03489463709451113,-0.6386138613861385,-0.5495049504950494
regime_dd,True,,0.8,0.0535539927270212,,-0.2,2,False,-2.6010538339755254,101,-0.17116710553264503,-0.08942816030298639,-0.9791774080990858,-0.2110685629317851,0.0297029702970297,0.2376237623762376,0.16831683168316833,False,-0.22866096728148222,-1.214620086848469,0.028423653501447155,-0.7029702970297029,-0.6534653465346534
regime_dd,True,,0.8,0.0535539927270212,,-0.2,3,True,-2.194808465428171,101,-0.16436884169184662,-0.08570882921751322,-0.7859248393388718,-0.20459757933872114,0.13861386138613863,0.30198019801980197,0.2722772277227723,False,-0.22186270344068382,-1.0213675180882549,0.03489463709451113,-0.6386138613861385,-0.5495049504950494
regime_dd,True,,0.8,0.0535539927270212,,-0.2,3,False,-2.6010538339755254,101,-0.17116710553264503,-0.08942816030298639,-0.9791774080990858,-0.2110685629317851,0.0297029702970297,0.2376237623762376,0.16831683168316833,False,-0.22866096728148222,-1.214620086848469,0.028423653501447155,-0.7029702970297029,-0.6534653465346534
regime_dd,True,,0.8,0.0535539927270212,,,1,True,-0.6371058651739946,101,-0.042368077228358,-0.021371357180666517,-0.06847182160393867,-0.20419967917831028,0.39603960396039606,0.7574257425742574,0.6188118811881188,False,-0.0998619389771952,-0.3039145003533217,0.035292537254921985,-0.1831683168316831,-0.20297029702970293
regime_dd,True,,0.8,0.0535539927270212,,,1,False,-1.856241671278117,101,-0.14573528223751808,-0.07559142563013344,-0.5622840233501634,-0.2682717779795667,0.15841584158415842,0.594059405940594,0.4158415841584158,False,-0.20322914398635528,-0.7977267020995464,-0.02877956154633443,-0.3465346534653465,-0.4059405940594059
