date,stock,split,future_return,target,pred_prob
2024-09-09,NVDA,test,0.096928632520606,1.0,0.5666022896766663
2024-09-10,NVDA,test,0.0693792016327574,1.0,0.5631737112998962
2024-09-11,NVDA,test,-0.0301967022981224,0.0,0.49496784806251526
2024-09-12,NVDA,test,-0.0106597629375733,0.0,0.47867777943611145
2024-09-13,NVDA,test,-0.026028540767059,0.0,0.4636039733886719
2024-09-16,NVDA,test,-0.0044527898398222,0.0,0.46344563364982605
2024-09-17,NVDA,test,0.0456787056725014,1.0,0.47639504075050354
2024-09-18,NVDA,test,0.0894416369962531,1.0,0.4820071756839752
2024-09-19,NVDA,test,0.0523457632070591,1.0,0.4559066593647003
2024-09-20,NVDA,test,0.046551777682855,1.0,0.4644240736961365
2024-09-23,NVDA,test,0.0445553192900127,1.0,0.4762148857116699
2024-09-24,NVDA,test,-0.0320178990264953,0.0,0.4764558672904968
2024-09-25,NVDA,test,-0.0377297149321,0.0,0.471651554107666
2024-09-26,NVDA,test,-0.0095936277533615,0.0,0.4871441125869751
2024-09-27,NVDA,test,0.0289950862680377,1.0,0.4982037842273712
2024-09-30,NVDA,test,0.0517127882127883,1.0,0.482659250497818
2024-10-01,NVDA,test,0.1358119434204099,1.0,0.5097361207008362
2024-10-02,NVDA,test,0.1161127098771028,1.0,0.5115154981613159
2024-10-03,NVDA,test,0.0973545168146845,1.0,0.46930187940597534
2024-10-04,NVDA,test,0.0790906153739372,1.0,0.4495619237422943
2024-10-07,NVDA,test,0.0810366752958666,1.0,0.4470277428627014
2024-10-08,NVDA,test,-0.0097071709719668,0.0,0.4015789031982422
2024-10-09,NVDA,test,0.0231436388710393,1.0,0.4258336126804352
2024-10-10,NVDA,test,0.0157258085518885,1.0,0.4249894320964813
2024-10-11,NVDA,test,0.0237388643389446,1.0,0.4393194317817688
2024-10-14,NVDA,test,0.0408487856619519,1.0,0.40011560916900635
2024-10-15,NVDA,test,0.0911094023873235,1.0,0.4461338222026825
2024-10-16,NVDA,test,0.0282934916353803,1.0,0.4371553361415863
2024-10-17,NVDA,test,0.0254144599832759,1.0,0.43596017360687256
2024-10-18,NVDA,test,0.0256521211546014,1.0,0.4652261435985565
2024-10-21,NVDA,test,-0.0221974848225253,0.0,0.43688273429870605
2024-10-22,NVDA,test,-0.0162964578852429,0.0,0.44068509340286255
2024-10-23,NVDA,test,-0.0015763606282603,0.0,0.46522587537765503
2024-10-24,NVDA,test,-0.0544833360911006,0.0,0.4623964726924896
2024-10-25,NVDA,test,-0.0433799079579926,0.0,0.4732551872730255
2024-10-28,NVDA,test,-0.0318104413594181,0.0,0.46972572803497314
2024-10-29,NVDA,test,-0.0094866798727804,0.0,0.4704734683036804
2024-10-30,NVDA,test,0.0449979765924501,1.0,0.45334553718566895
2024-10-31,NVDA,test,0.121422288553324,1.0,0.5233280658721924
2024-11-01,NVDA,test,0.0903248987013274,1.0,0.5231772661209106
2024-11-04,NVDA,test,0.0676956699015487,1.0,0.5353803038597107
2024-11-05,NVDA,test,0.059895431862089,1.0,0.524920642375946
2024-11-06,NVDA,test,0.0045326958045017,1.0,0.45752933621406555
2024-11-07,NVDA,test,-0.0142398345229168,0.0,0.4527284801006317
2024-11-08,NVDA,test,-0.0382714984752736,0.0,0.47104611992836
2024-11-11,NVDA,test,-0.035178386683039,0.0,0.47363221645355225
2024-11-12,NVDA,test,-0.0086315488458001,0.0,0.45730963349342346
2024-11-13,NVDA,test,-0.0025980593920864,0.0,0.49540770053863525
2024-11-14,NVDA,test,-0.0006131523519775,0.0,0.50963294506073
2024-11-15,NVDA,test,-0.0002110500562781,0.0,0.5415245890617371
2024-11-18,NVDA,test,-0.0294682802779758,0.0,0.548419177532196
2024-11-19,NVDA,test,-0.0686347764652522,0.0,0.541575014591217
2024-11-20,NVDA,test,-0.072314891186875,0.0,0.5600737929344177
2024-11-21,NVDA,test,-0.0574077456546932,0.0,0.5288380980491638
2024-11-22,NVDA,test,-0.0233885943099303,0.0,0.5385531187057495
2024-11-25,NVDA,test,0.0311719440271234,1.0,0.5273511409759521
2024-11-26,NVDA,test,0.0600351274165986,1.0,0.5368458032608032
2024-11-27,NVDA,test,0.0718930761747662,1.0,0.5408891439437866
2024-11-29,NVDA,test,0.0303784101181425,1.0,0.5340036153793335
2024-12-02,NVDA,test,0.0013673720668063,1.0,0.5400716662406921
2024-12-03,NVDA,test,-0.0369364274834149,0.0,0.5490416884422302
2024-12-04,NVDA,test,-0.0401021231841188,0.0,0.5220885276794434
2024-12-05,NVDA,test,-0.0532193378928984,0.0,0.5322805643081665
2024-12-06,NVDA,test,-0.0574979926362191,0.0,0.5318135023117065
2024-12-09,NVDA,test,-0.0490597611279083,0.0,0.5402262806892395
2024-12-10,NVDA,test,-0.0346486989334897,0.0,0.5457292199134827
2024-12-11,NVDA,test,-0.074653529719906,0.0,0.5285453796386719
2024-12-12,NVDA,test,-0.0484930370494187,0.0,0.5335420370101929
2024-12-13,NVDA,test,0.003351893949127,1.0,0.5178894996643066
2024-12-16,NVDA,test,0.0581060021491874,1.0,0.5119153261184692
2024-12-17,NVDA,test,0.0753893501154236,1.0,0.5117681622505188
2024-12-18,NVDA,test,0.0854859742117646,1.0,0.5488907694816589
2024-12-19,NVDA,test,0.0484391814131202,1.0,0.5559428334236145
2024-12-20,NVDA,test,0.0207127475988992,1.0,0.5420438051223755
2024-12-23,NVDA,test,-0.038519345843877,0.0,0.5540746450424194
2024-12-24,NVDA,test,-0.0136214765901383,0.0,0.5241270661354065
2024-12-26,NVDA,test,0.032444794620619,1.0,0.49623584747314453
2024-12-27,NVDA,test,0.0906502634872472,1.0,0.4999006688594818
2024-12-30,NVDA,test,0.0192740724408839,1.0,0.5388076305389404
2024-12-31,NVDA,test,0.0433389744221008,1.0,0.5508878827095032
2025-01-02,NVDA,test,-0.0173523360183002,0.0,0.5536543726921082
2025-01-03,NVDA,test,-0.0778016848593511,0.0,0.5298401117324829
2025-01-06,NVDA,test,-0.1182493761897544,0.0,0.5024694204330444
2025-01-07,NVDA,test,-0.0278291326869258,0.0,0.4975817799568176
2025-01-08,NVDA,test,-0.0466776065689963,0.0,0.49543508887290955
2025-01-10,NVDA,test,0.0132440394466313,1.0,0.5156530141830444
2025-01-13,NVDA,test,0.0570441591288126,1.0,0.5216134190559387
2025-01-14,NVDA,test,0.1161964154188379,1.0,0.5321260094642639
2025-01-15,NVDA,test,0.0805929976816386,1.0,0.5163670778274536
2025-01-16,NVDA,test,0.0677547911179534,1.0,0.5301291346549988
2025-01-17,NVDA,test,-0.140077036074124,0.0,0.5120669603347778
2025-01-21,NVDA,test,-0.0840728859791744,0.0,0.48463112115859985
2025-01-22,NVDA,test,-0.1589040379341467,0.0,0.44274818897247314
2025-01-23,NVDA,test,-0.1533079144224239,0.0,0.4616679251194
2025-01-24,NVDA,test,-0.1581124916159934,0.0,0.4714946746826172
2025-01-27,NVDA,test,-0.0148623442637889,0.0,0.480366975069046
2025-01-28,NVDA,test,-0.0801613353655071,0.0,0.4706647992134094
2025-01-29,NVDA,test,0.0091348899353764,1.0,0.5013210773468018
2025-01-30,NVDA,test,0.0323305133389764,1.0,0.5026595592498779
2025-01-31,NVDA,test,0.0813690755409448,1.0,0.5031285285949707
2025-02-03,NVDA,test,0.1449511054373093,1.0,0.5076306462287903
2025-02-04,NVDA,test,0.1192585027283781,1.0,0.5222798585891724
2025-02-05,NVDA,test,0.0505488477660398,1.0,0.5053039789199829
2025-02-06,NVDA,test,0.0513676023624471,1.0,0.5076184868812561
2025-02-07,NVDA,test,0.0693933489654738,1.0,0.4966159462928772
2025-02-10,NVDA,test,0.0436476719321805,1.0,0.45848727226257324
2025-02-11,NVDA,test,0.0484185026983456,1.0,0.455671101808548
2025-02-12,NVDA,test,0.0684001398579259,1.0,0.4424234926700592
2025-02-13,NVDA,test,-0.0063567719201337,0.0,0.439132422208786
2025-02-14,NVDA,test,-0.0617213242525251,0.0,0.4415340721607208
2025-02-18,NVDA,test,-0.0916069756601725,0.0,0.4414171278476715
2025-02-19,NVDA,test,-0.0570997067615858,0.0,0.4556424915790558
2025-02-20,NVDA,test,-0.1424593819902975,0.0,0.4692188799381256
2025-02-21,NVDA,test,-0.0707430626000469,0.0,0.5215533971786499
2025-02-24,NVDA,test,-0.1245011560315745,0.0,0.5246808528900146
2025-02-25,NVDA,test,-0.0840243654085642,0.0,0.5528098344802856
2025-02-26,NVDA,test,-0.1064899238996421,0.0,0.5418620705604553
2025-02-27,NVDA,test,-0.0797337558495303,0.0,0.5539249777793884
2025-02-28,NVDA,test,-0.0979026280977002,0.0,0.5309562683105469
2025-03-03,NVDA,test,-0.0620725418069711,0.0,0.5477717518806458
2025-03-04,NVDA,test,-0.0623329515521751,0.0,0.5509504079818726
2025-03-05,NVDA,test,-0.0132084470038796,0.0,0.5347156524658203
2025-03-06,NVDA,test,0.0454068378791547,1.0,0.5423756241798401
2025-03-07,NVDA,test,0.0797869191948401,1.0,0.5411332845687866
2025-03-10,NVDA,test,0.1174143873118511,1.0,0.5467727780342102
2025-03-11,NVDA,test,0.061425383319202,1.0,0.5451216101646423
2025-03-12,NVDA,test,0.0153792848806926,1.0,0.5232773423194885
2025-03-13,NVDA,test,0.0255233602757949,1.0,0.5429577231407166
2025-03-14,NVDA,test,-0.0326292904446143,0.0,0.49864494800567627
2025-03-17,NVDA,test,0.0157283134605026,1.0,0.4769289493560791
2025-03-18,NVDA,test,0.0455687221478511,1.0,0.49236029386520386
2025-03-19,NVDA,test,-0.031994578165271,0.0,0.4934667944908142
2025-03-20,NVDA,test,-0.0599003251481765,0.0,0.4712149500846863
2025-03-21,NVDA,test,-0.0682242253220872,0.0,0.49008429050445557
2025-03-24,NVDA,test,-0.1073223679914074,0.0,0.4735000729560852
2025-03-25,NVDA,test,-0.087331152203811,0.0,0.4707717299461365
2025-03-26,NVDA,test,-0.0293601001070754,0.0,0.4892476499080658
2025-03-27,NVDA,test,-0.0864219640262203,0.0,0.4973650574684143
2025-03-28,NVDA,test,-0.1400565572447268,0.0,0.538978099822998
2025-03-31,NVDA,test,-0.0990958043508077,0.0,0.5574883222579956
2025-04-01,NVDA,test,-0.1257376588070815,0.0,0.5778399705886841
2025-04-02,NVDA,test,0.035410337287381,1.0,0.5756773352622986
2025-04-03,NVDA,test,0.0566796654299588,1.0,0.5895527601242065
2025-04-04,NVDA,test,0.1762273022395617,1.0,0.5930558443069458
2025-04-07,NVDA,test,0.1338591280525749,1.0,0.5876693725585938
2025-04-08,NVDA,test,0.1651089683547213,1.0,0.6108872890472412
2025-04-09,NVDA,test,-0.0860666701731125,0.0,0.4564513564109802
2025-04-10,NVDA,test,-0.0565213353799524,0.0,0.5868635177612305
2025-04-11,NVDA,test,-0.1263859096800574,0.0,0.5122478604316711
2025-04-14,NVDA,test,-0.1067654234391692,0.0,0.49268266558647156
2025-04-15,NVDA,test,-0.0845810934274959,0.0,0.47884801030158997
2025-04-16,NVDA,test,0.0185663130445186,1.0,0.5704803466796875
2025-04-17,NVDA,test,0.0938024625690718,1.0,0.5498878955841064
2025-04-21,NVDA,test,0.121968745107958,1.0,0.5830763578414917
2025-04-22,NVDA,test,0.1024370891549246,1.0,0.5555723309516907
2025-04-23,NVDA,test,0.0604614690896578,1.0,0.5521044135093689
2025-04-24,NVDA,test,0.0486704889312215,1.0,0.5234626531600952
2025-04-25,NVDA,test,0.0314385714156084,1.0,0.5092356204986572
2025-04-28,NVDA,test,0.0468132560261891,1.0,0.5024495720863342
2025-04-29,NVDA,test,0.0414603618635538,1.0,0.5098647475242615
2025-04-30,NVDA,test,0.0747338435835271,1.0,0.5181505680084229
2025-05-01,NVDA,test,0.0516083587985614,1.0,0.5153098702430725
2025-05-02,NVDA,test,0.0187772644329333,1.0,0.4960421919822693
2025-05-05,NVDA,test,0.0806536274880069,1.0,0.4920061230659485
2025-05-06,NVDA,test,0.1443542690381565,1.0,0.49948757886886597
2025-05-07,NVDA,test,0.1561591204610999,1.0,0.4848025441169739
2025-05-08,NVDA,test,0.1487602612615348,1.0,0.45305871963500977
2025-05-09,NVDA,test,0.1607372444769041,1.0,0.4950576424598694
2025-05-12,NVDA,test,0.1021950659316399,1.0,0.4133818745613098
2025-05-13,NVDA,test,0.034249272238058,1.0,0.38994094729423523
2025-05-14,NVDA,test,-0.0261562604876746,0.0,0.3891638219356537
2025-05-15,NVDA,test,-0.0148334806218196,0.0,0.4126560688018799
2025-05-16,NVDA,test,-0.0303545607476719,0.0,0.395063579082489
2025-05-19,NVDA,test,-0.0005164015760211,0.0,0.4200061857700348
2025-05-20,NVDA,test,0.0031998989625143,1.0,0.43376004695892334
2025-05-21,NVDA,test,0.0560698086180362,1.0,0.489464670419693
2025-05-22,NVDA,test,0.0173154472845065,1.0,0.49117907881736755
2025-05-23,NVDA,test,0.0463859568849527,1.0,0.522645890712738
2025-05-27,NVDA,test,0.0422140710190936,1.0,0.47604912519454956
2025-05-28,NVDA,test,0.0527408722032027,1.0,0.508773148059845
2025-05-29,NVDA,test,0.0057474900510503,1.0,0.459302693605423
2025-05-30,NVDA,test,0.0487676808382937,1.0,0.4874160587787628
2025-06-02,NVDA,test,0.0382151742848049,1.0,0.4798485040664673
2025-06-03,NVDA,test,0.0194024238899024,1.0,0.46829700469970703
2025-06-04,NVDA,test,0.0064818891459623,1.0,0.4832882285118103
2025-06-05,NVDA,test,0.0358602271226942,1.0,0.491091787815094
2025-06-06,NVDA,test,0.0018335971296548,1.0,0.47371169924736023
2025-06-09,NVDA,test,0.0145133361540332,1.0,0.484380841255188
2025-06-10,NVDA,test,0.0011808310557084,1.0,0.47121313214302063
2025-06-11,NVDA,test,0.0185534682252317,1.0,0.49771517515182495
2025-06-12,NVDA,test,-0.0079310474394601,0.0,0.4894227385520935
2025-06-13,NVDA,test,0.0154963145245752,1.0,0.5353081822395325
2025-06-16,NVDA,test,0.0221851931076062,1.0,0.5015770792961121
2025-06-17,NVDA,test,0.0707050940342106,1.0,0.5428765416145325
2025-06-18,NVDA,test,0.0655760783635761,1.0,0.5192919373512268
2025-06-20,NVDA,test,0.0966284300716746,1.0,0.5344711542129517
2025-06-23,NVDA,test,0.0958591601031253,1.0,0.5137433409690857
2025-06-24,NVDA,test,0.0365114111187079,1.0,0.5000548362731934
2025-06-25,NVDA,test,0.0190524745875357,1.0,0.4677686393260956
2025-06-26,NVDA,test,0.0278674251321804,1.0,0.4720555245876312
2025-06-27,NVDA,test,0.0031062480397299,1.0,0.4516890347003937
2025-06-30,NVDA,test,0.0127221810236997,1.0,0.477335661649704
2025-07-01,NVDA,test,0.0624917869586858,1.0,0.4984913170337677
2025-07-02,NVDA,test,0.0435613072934191,1.0,0.4802599251270294
2025-07-03,NVDA,test,0.0350194444452425,1.0,0.48064109683036804
2025-07-07,NVDA,test,0.0368427306274059,1.0,0.5112330913543701
2025-07-08,NVDA,test,0.066875034636056,1.0,0.5019344091415405
2025-07-09,NVDA,test,0.0521242456241279,1.0,0.483577698469162
2025-07-10,NVDA,test,0.0542351756135754,1.0,0.4958970248699188
2025-07-11,NVDA,test,0.0454159530078515,1.0,0.4977964460849762
2025-07-14,NVDA,test,0.0445541943528353,1.0,0.49741852283477783
2025-07-15,NVDA,test,-0.0214996044750819,0.0,0.45299574732780457
2025-07-16,NVDA,test,-0.0034428594862712,0.0,0.4619350731372833
2025-07-17,NVDA,test,0.0042774935858327,1.0,0.4577057659626007
2025-07-18,NVDA,test,0.0063221949823957,1.0,0.486285001039505
2025-07-21,NVDA,test,0.0313338012594108,1.0,0.5028883218765259
2025-07-22,NVDA,test,0.0507691422118183,1.0,0.5055528879165649
2025-07-23,NVDA,test,0.0497131553554313,1.0,0.4841170608997345
2025-07-24,NVDA,test,0.0237710896193918,1.0,0.4978756308555603
2025-07-25,NVDA,test,0.0012679653716589,1.0,0.5071018934249878
2025-07-28,NVDA,test,0.018387587236714,1.0,0.4874347746372223
2025-07-29,NVDA,test,0.0156687066984535,1.0,0.5073627829551697
2025-07-30,NVDA,test,0.0008366614348369,1.0,0.4907643795013428
2025-07-31,NVDA,test,0.0163041440500266,1.0,0.49970120191574097
2025-08-01,NVDA,test,0.051692424032915,1.0,0.5578863620758057
2025-08-04,NVDA,test,0.0114443826454997,1.0,0.5247728824615479
2025-08-05,NVDA,test,0.0274879358822297,1.0,0.5580847263336182
2025-08-06,NVDA,test,0.012094570542376,1.0,0.5514072179794312
2025-08-07,NVDA,test,0.0069147465486418,1.0,0.5476590991020203
2025-08-08,NVDA,test,-0.0123153124962931,0.0,0.48619216680526733
2025-08-11,NVDA,test,-0.0002746971562347,0.0,0.5100479125976562
2025-08-12,NVDA,test,-0.0410570142478752,0.0,0.4896131157875061
2025-08-13,NVDA,test,-0.0340878272047253,0.0,0.5182836651802063
2025-08-14,NVDA,test,-0.0386770890626886,0.0,0.5020423531532288
2025-08-15,NVDA,test,-0.0136325201458796,0.0,0.5160375833511353
2025-08-18,NVDA,test,-0.0120871451014168,0.0,0.5069331526756287
2025-08-19,NVDA,test,0.0349009412772627,1.0,0.5304247736930847
2025-08-20,NVDA,test,0.0353478920925103,1.0,0.5191476941108704
2025-08-21,NVDA,test,0.0296605937962335,1.0,0.5256544351577759
2025-08-22,NVDA,test,-0.0214058098323604,0.0,0.5468948483467102
2025-08-25,NVDA,test,-0.050219698236388,0.0,0.5457118153572083
2025-08-26,NVDA,test,-0.0613411747064501,0.0,0.5498614311218262
2025-08-27,NVDA,test,-0.0547357122790037,0.0,0.5429335832595825
2025-08-28,NVDA,test,-0.0729865228192683,0.0,0.5375574231147766
2025-08-29,NVDA,test,-0.0337007365968574,0.0,0.548361599445343
2025-09-02,NVDA,test,-0.0001171542194553,0.0,0.5297247767448425
2025-09-03,NVDA,test,0.0393271135372916,1.0,0.5584943294525146
2025-09-04,NVDA,test,0.0321565328575883,1.0,0.5601687431335449
2025-09-05,NVDA,test,0.0647228322720978,1.0,0.5782226324081421
2025-09-08,NVDA,test,0.0561466436463751,1.0,0.5764215588569641
2025-09-09,NVDA,test,0.0241853051733447,1.0,0.5647252202033997
2025-09-10,NVDA,test,-0.0396458801222213,0.0,0.5487496256828308
2025-09-11,NVDA,test,-0.0052492136128124,0.0,0.5627149343490601
2025-09-12,NVDA,test,-0.0064672891228982,0.0,0.5455074906349182
2025-09-15,NVDA,test,0.0329675801652955,1.0,0.5340607166290283
2025-09-16,NVDA,test,0.0202995232501297,1.0,0.5241296887397766
2025-09-17,NVDA,test,0.0392271639677745,1.0,0.5178343057632446
2025-09-18,NVDA,test,0.0082274370222283,1.0,0.5002042651176453
2025-09-19,NVDA,test,0.0086037170510806,1.0,0.5033645629882812
2025-09-22,NVDA,test,-0.0095854765526925,0.0,0.4596051275730133
2025-09-23,NVDA,test,0.0456761986345888,1.0,0.4881588816642761
2025-09-24,NVDA,test,0.0580325391027325,1.0,0.4930955767631531
2025-09-25,NVDA,test,0.0630310652506129,1.0,0.4862806797027588
2025-09-26,NVDA,test,0.0529210698545412,1.0,0.504605233669281
2025-09-29,NVDA,test,0.020291339324062,1.0,0.4939468204975128
2025-09-30,NVDA,test,-0.0082538030112628,0.0,0.45440012216567993
2025-10-01,NVDA,test,0.0099871112489764,1.0,0.4888526499271393
2025-10-02,NVDA,test,0.0194822381088104,1.0,0.47385698556900024
2025-10-03,NVDA,test,-0.0237714948495324,0.0,0.4722151756286621
2025-10-06,NVDA,test,0.0149833684453979,1.0,0.4526097774505615
2025-10-07,NVDA,test,-0.0270752838039002,0.0,0.45519647002220154
2025-10-08,NVDA,test,-0.049071944888991,0.0,0.43839454650878906
2025-10-09,NVDA,test,-0.0558757899471598,0.0,0.43943461775779724
2025-10-10,NVDA,test,0.000327605076912,1.0,0.495538592338562
2025-10-13,NVDA,test,-0.0301614576854772,0.0,0.4750649631023407
2025-10-14,NVDA,test,0.0062767702368793,1.0,0.49367275834083557
2025-10-15,NVDA,test,0.0025023665473102,1.0,0.500896692276001
2025-10-16,NVDA,test,0.0019250797730898,1.0,0.5026463270187378
2025-10-17,NVDA,test,0.0165919440874988,1.0,0.49334728717803955
2025-10-20,NVDA,test,0.048455985082445,1.0,0.5060286521911621
2025-10-21,NVDA,test,0.1096821062204504,1.0,0.523945689201355
2025-10-22,NVDA,test,0.1484357812349617,1.0,0.5276806354522705
2025-10-23,NVDA,test,0.1138010444571615,1.0,0.5091040730476379
2025-10-24,NVDA,test,0.0871363923196579,1.0,0.4968835711479187
2025-10-27,NVDA,test,0.0803697066434938,1.0,0.48041802644729614
2025-10-28,NVDA,test,-0.0116400986969357,0.0,0.4327481687068939
2025-10-29,NVDA,test,-0.0571386600097707,0.0,0.39739561080932617
2025-10-30,NVDA,test,-0.0729951751538663,0.0,0.4422582685947418
2025-10-31,NVDA,test,-0.0708183057440661,0.0,0.4236772656440735
2025-11-03,NVDA,test,-0.0378479882749352,0.0,0.4264306128025055
2025-11-04,NVDA,test,-0.0278322797424683,0.0,0.4610922932624817
2025-11-05,NVDA,test,-0.0072230201677173,0.0,0.4575858414173126
2025-11-06,NVDA,test,-0.0064866708674593,0.0,0.508695125579834
2025-11-07,NVDA,test,0.010736018304446,1.0,0.5118176341056824
2025-11-10,NVDA,test,-0.0625471259306065,0.0,0.4818025231361389
2025-11-11,NVDA,test,-0.0610892602861976,0.0,0.50932776927948
2025-11-12,NVDA,test,-0.0375645213273644,0.0,0.5145268440246582
2025-11-13,NVDA,test,-0.03328694051767,0.0,0.5088368654251099
2025-11-14,NVDA,test,-0.0593678410144691,0.0,0.5069416761398315
2025-11-17,NVDA,test,-0.0217041260910189,0.0,0.5198927521705627
2025-11-18,NVDA,test,-0.0195191910270892,0.0,0.5263379216194153
2025-11-19,NVDA,test,-0.0335621393874687,0.0,0.5060465335845947
2025-11-20,NVDA,test,-0.020150588956455,0.0,0.5145148038864136
2025-11-21,NVDA,test,0.0058139569603388,1.0,0.5184993147850037
2025-11-24,NVDA,test,-0.0059710169061358,0.0,0.49728208780288696
2025-11-25,NVDA,test,0.0099538873420359,1.0,0.5087973475456238
2025-11-26,NVDA,test,0.0173650647608891,1.0,0.5167804956436157
2025-11-28,NVDA,test,0.0306224079841375,1.0,0.5110359787940979
2025-12-01,NVDA,test,0.0313490913399665,1.0,0.5126949548721313
2025-12-02,NVDA,test,0.0193998632731009,1.0,0.5198067426681519
2025-12-03,NVDA,test,0.0233878792194428,1.0,0.5404649972915649
2025-12-04,NVDA,test,-0.0133603587215874,0.0,0.5285135507583618
2025-12-05,NVDA,test,-0.040513143337565,0.0,0.5309420824050903
2025-12-08,NVDA,test,-0.0499057242839721,0.0,0.5118553042411804
2025-12-09,NVDA,test,-0.0391955212284115,0.0,0.5186486840248108
2025-12-10,NVDA,test,-0.0698660877013542,0.0,0.5284950137138367
2025-12-11,NVDA,test,-0.0375282981408283,0.0,0.5327591896057129
2025-12-12,NVDA,test,0.0341104094427915,1.0,0.5444865822792053
2025-12-15,NVDA,test,0.041976276401151,1.0,0.5466831922531128
2025-12-16,NVDA,test,0.0646522693481641,1.0,0.5574839115142822
2025-12-17,NVDA,test,0.1033695592208545,1.0,0.5748178958892822
2025-12-18,NVDA,test,0.0941196851930994,1.0,0.5866732001304626
2025-12-19,NVDA,test,0.0399469037248076,1.0,0.547684907913208
2025-12-22,NVDA,test,0.0209592299364593,1.0,0.5366916656494141
2025-12-23,NVDA,test,-0.0143227137838004,0.0,0.5073020458221436
2025-12-24,NVDA,test,0.001272484085049,1.0,0.5145769715309143
2025-12-26,NVDA,test,-0.0126489099942993,0.0,0.4984581470489502
2025-12-29,NVDA,test,-0.0052066079923024,0.0,0.5130575299263
2025-12-30,NVDA,test,0.0083715515336264,1.0,0.5119996666908264
2025-12-31,NVDA,test,-0.0078284685164701,0.0,0.5315456390380859
2026-01-02,NVDA,test,-0.0211279202547162,0.0,0.5170454382896423
2026-01-05,NVDA,test,-0.0169040875764978,0.0,0.5095103979110718
2026-01-06,NVDA,test,-0.0076373049486901,0.0,0.5151734352111816
2026-01-07,NVDA,test,-0.0315689492369871,0.0,0.534437894821167
2026-01-08,NVDA,test,0.0108625797606405,1.0,0.5253945589065552
2026-01-09,NVDA,test,0.0074109758782348,1.0,0.5273653864860535
2026-01-12,NVDA,test,-0.0371471863857898,0.0,0.534896969795227
2026-01-13,NVDA,test,-0.0134007194956554,0.0,0.5453066229820251
2026-01-14,NVDA,test,0.0092825022769853,1.0,0.5446270108222961
2026-01-15,NVDA,test,0.0033145301384926,1.0,0.5318704843521118
2026-01-16,NVDA,test,0.0012888283191201,1.0,0.5391319394111633
2026-01-20,NVDA,test,0.058684774937177,1.0,0.5550956130027771
2026-01-21,NVDA,test,0.0447305136509952,1.0,0.552770733833313
2026-01-22,NVDA,test,0.0414953564834132,1.0,0.5582514405250549
2026-01-23,NVDA,test,0.018436676091954,1.0,0.5577982068061829
2026-01-26,NVDA,test,-0.0046120091454574,0.0,0.5551162958145142
2026-01-27,NVDA,test,-0.043390665085123,0.0,0.535504937171936
2026-01-28,NVDA,test,-0.0904866758836266,0.0,0.527893602848053
2026-01-29,NVDA,test,-0.1071632286622997,0.0,0.5298906564712524
2026-01-30,NVDA,test,-0.0299273034609055,0.0,0.5320646166801453
2026-02-02,NVDA,test,0.023867184709243,1.0,0.5231359004974365
2026-02-03,NVDA,test,0.0454696609156681,1.0,0.543889582157135
2026-02-04,NVDA,test,0.0910500286550322,1.0,0.5541712641716003
2026-02-05,NVDA,test,0.0876192923153793,1.0,0.5782263278961182
2026-02-06,NVDA,test,-0.0140229451411034,0.0,0.5374890565872192
2026-02-09,NVDA,test,-0.0266785516726763,0.0,0.5423204898834229
2026-02-10,NVDA,test,-0.0029701781103261,0.0,0.5601862072944641
2026-02-11,NVDA,test,-0.0113128302887571,0.0,0.5505397319793701
2026-02-12,NVDA,test,0.0154060560279436,1.0,0.5383500456809998
2026-02-13,NVDA,test,0.0478092298589949,1.0,0.5592502951622009
2026-02-17,NVDA,test,0.0426015246580098,1.0,0.5570236444473267
2026-02-18,NVDA,test,0.0403234408574217,1.0,0.535643458366394
2026-02-19,NVDA,test,-0.0160191847223887,0.0,0.5533052682876587
2026-02-20,NVDA,test,-0.0665367244051166,0.0,0.5134473443031311
2026-02-23,NVDA,test,-0.0473506107271226,0.0,0.5041145086288452
2026-02-24,NVDA,test,-0.0663728739206899,0.0,0.4757395386695862
2026-02-25,NVDA,test,-0.0640212504738394,0.0,0.47127094864845276
2026-02-26,NVDA,test,-0.0083833383059755,0.0,0.49522438645362854
2026-02-27,NVDA,test,0.0035554668327519,1.0,0.519828736782074
2026-03-02,NVDA,test,0.0009315657110899,1.0,0.49705415964126587
2026-03-03,NVDA,test,0.0262150103083975,1.0,0.5243765711784363
2026-03-04,NVDA,test,0.0163902473184793,1.0,0.5257131457328796
2026-03-05,NVDA,test,-0.0010368115112129,0.0,0.5217462778091431
2026-03-06,NVDA,test,0.0137203518996555,1.0,0.5448300242424011
2026-03-09,NVDA,test,0.0031750694389791,1.0,0.5278788208961487
2026-03-10,NVDA,test,-0.0153172599061546,0.0,0.5439335703849792
2026-03-11,NVDA,test,-0.0302639623703476,0.0,0.5537276268005371
2026-03-12,NVDA,test,-0.0250082005368487,0.0,0.5589902400970459
2026-03-13,NVDA,test,-0.0418862860014302,0.0,0.5526867508888245
2026-03-16,NVDA,test,-0.041371039081721,0.0,0.5453752279281616
2026-03-17,NVDA,test,-0.0369922277715507,0.0,0.5399945974349976
2026-03-18,NVDA,test,-0.0095343751601794,0.0,0.5567021369934082
2026-03-19,NVDA,test,-0.0409945797799848,0.0,0.5481351613998413
2026-03-20,NVDA,test,-0.0299941677319988,0.0,0.5603517293930054
2026-03-23,NVDA,test,-0.0596105742261815,0.0,0.5617823600769043
