date,stock,split,future_return,target,pred_prob
2026-01-29,NVDA,test,-0.1071632286622997,0.0,0.46021512150764465
2026-01-30,NVDA,test,-0.0299273034609055,0.0,0.4679638743400574
2026-02-02,NVDA,test,0.023867184709243,1.0,0.5202698111534119
2026-02-03,NVDA,test,0.0454696609156681,1.0,0.48293623328208923
2026-02-04,NVDA,test,0.0910500286550322,1.0,0.5120669603347778
2026-02-05,NVDA,test,0.0876192923153793,1.0,0.5555629730224609
2026-02-06,NVDA,test,-0.0140229451411034,0.0,0.45128002762794495
2026-02-09,NVDA,test,-0.0266785516726763,0.0,0.41745948791503906
2026-02-10,NVDA,test,-0.0029701781103261,0.0,0.5069010257720947
2026-02-11,NVDA,test,-0.0113128302887571,0.0,0.5056840181350708
2026-02-12,NVDA,test,0.0154060560279436,1.0,0.5205292105674744
2026-02-13,NVDA,test,0.0478092298589949,1.0,0.5494648218154907
2026-02-17,NVDA,test,0.0426015246580098,1.0,0.5354986190795898
2026-02-18,NVDA,test,0.0403234408574217,1.0,0.5225425362586975
2026-02-19,NVDA,test,-0.0160191847223887,0.0,0.5151384472846985
2026-02-20,NVDA,test,-0.0665367244051166,0.0,0.4659960865974426
2026-02-23,NVDA,test,-0.0473506107271226,0.0,0.4191124737262726
2026-02-24,NVDA,test,-0.0663728739206899,0.0,0.42870983481407166
2026-02-25,NVDA,test,-0.0640212504738394,0.0,0.4129646122455597
2026-02-26,NVDA,test,-0.0083833383059755,0.0,0.42710036039352417
2026-02-27,NVDA,test,0.0035554668327519,1.0,0.46566617488861084
2026-03-02,NVDA,test,0.0009315657110899,1.0,0.45869025588035583
2026-03-03,NVDA,test,0.0262150103083975,1.0,0.49757876992225647
2026-03-04,NVDA,test,0.0163902473184793,1.0,0.4978097379207611
2026-03-05,NVDA,test,-0.0010368115112129,0.0,0.47714120149612427
2026-03-06,NVDA,test,0.0137203518996555,1.0,0.5264449715614319
2026-03-09,NVDA,test,0.0031750694389791,1.0,0.5083404779434204
2026-03-10,NVDA,test,-0.0153172599061546,0.0,0.48817431926727295
2026-03-11,NVDA,test,-0.0302639623703476,0.0,0.49566859006881714
2026-03-12,NVDA,test,-0.0250082005368487,0.0,0.5439499020576477
2026-03-13,NVDA,test,-0.0418862860014302,0.0,0.5337881445884705
2026-03-16,NVDA,test,-0.041371039081721,0.0,0.5068905353546143
2026-03-17,NVDA,test,-0.0369922277715507,0.0,0.5421556830406189
2026-03-18,NVDA,test,-0.0095343751601794,0.0,0.558647632598877
2026-03-19,NVDA,test,-0.0409945797799848,0.0,0.5667595863342285
2026-03-20,NVDA,test,-0.0299941677319988,0.0,0.5556158423423767
2026-03-23,NVDA,test,-0.0596105742261815,0.0,0.5200739502906799
2026-03-24,NVDA,test,-0.0045662275439088,0.0,0.5521449446678162
2026-03-25,NVDA,test,-0.0163979896792237,0.0,0.5390838384628296
2026-03-26,NVDA,test,0.0359144691614126,1.0,0.5783117413520813
2026-03-27,NVDA,test,0.0604106665418175,1.0,0.594982922077179
2026-03-30,NVDA,test,0.0782830300775614,1.0,0.5934191346168518
2026-03-31,NVDA,test,0.0440367442852596,1.0,0.498552531003952
2026-04-01,NVDA,test,0.0464296083192565,1.0,0.4929041862487793
2026-04-02,NVDA,test,0.0633632421886121,1.0,0.48401913046836853
2024-01-02,UNH,test,-0.001798541939591,0.0,0.508783221244812
2024-01-03,UNH,test,-0.0080992123397314,0.0,0.48085930943489075
2024-01-04,UNH,test,-0.0105241402814981,0.0,0.44757306575775146
2024-01-05,UNH,test,-0.0295321921984663,0.0,0.461597204208374
2024-01-08,UNH,test,-0.0323753367173892,0.0,0.46375468373298645
2024-01-09,UNH,test,-0.0249458418939999,0.0,0.4496869444847107
2024-01-10,UNH,test,-0.0396176162959249,0.0,0.4634043276309967
2024-01-11,UNH,test,-0.066928414262421,0.0,0.46276766061782837
2024-01-12,UNH,test,-0.0163372116751006,0.0,0.4851436913013458
2024-01-16,UNH,test,-0.0069920973320466,0.0,0.5044737458229065
2024-01-17,UNH,test,-0.0223073458572669,0.0,0.4912315607070923
2024-01-18,UNH,test,-0.0444280568513799,0.0,0.4867325723171234
2024-01-19,UNH,test,-0.000714907862817,0.0,0.4937068819999695
2024-01-22,UNH,test,-0.0164720390668132,0.0,0.4909454882144928
2024-01-23,UNH,test,-0.0231030480688676,0.0,0.5076621770858765
2024-01-24,UNH,test,-0.0029030354842956,0.0,0.503116250038147
2024-01-25,UNH,test,0.0278475319102451,1.0,0.5359727144241333
2024-01-26,UNH,test,0.0139706484721524,1.0,0.5532757043838501
2024-01-29,UNH,test,-0.0031315427475631,0.0,0.5661467909812927
2024-01-30,UNH,test,0.0140188878883629,1.0,0.5669511556625366
2024-01-31,UNH,test,0.0149490180077311,1.0,0.5248429775238037
2024-02-01,UNH,test,0.0255353762753505,1.0,0.5597549676895142
2024-02-02,UNH,test,0.0156594277544617,1.0,0.5313590168952942
2024-02-05,UNH,test,0.0291871667819831,1.0,0.5197075605392456
2024-02-06,UNH,test,0.0121016731069161,1.0,0.49732136726379395
2024-02-07,UNH,test,-0.0047172502902064,0.0,0.46119633316993713
2024-02-08,UNH,test,0.001519018375913,1.0,0.4502720534801483
2024-02-09,UNH,test,0.0064260105231503,1.0,0.4624314308166504
2024-02-12,UNH,test,0.0066068903926184,1.0,0.45869219303131104
2024-02-13,UNH,test,0.0099060390798413,1.0,0.4468136429786682
2024-02-14,UNH,test,0.0184935856914254,1.0,0.47145015001296997
2024-02-15,UNH,test,0.0122099692208472,1.0,0.45301419496536255
2024-02-16,UNH,test,0.007228399150543,1.0,0.4418560862541199
2024-02-20,UNH,test,-0.0146623453634749,0.0,0.4455639719963074
2024-02-21,UNH,test,-0.0453855778248487,0.0,0.44266200065612793
2024-02-22,UNH,test,-0.0624881232779134,0.0,0.4371427297592163
2024-02-23,UNH,test,-0.0715233954932704,0.0,0.425020307302475
2024-02-26,UNH,test,-0.0827114980664855,0.0,0.4322316646575928
2024-02-27,UNH,test,-0.0784349184839611,0.0,0.4533189833164215
2024-02-28,UNH,test,-0.0515373164766732,0.0,0.460930198431015
2024-02-29,UNH,test,-0.030024378333687,0.0,0.5030351877212524
2024-03-01,UNH,test,-0.0226366110947442,0.0,0.5477319359779358
2024-03-04,UNH,test,0.0191094436550107,1.0,0.5836319327354431
2024-03-05,UNH,test,0.0383158131703318,1.0,0.5963221788406372
2024-03-06,UNH,test,0.036656301754721,1.0,0.605959951877594
2024-03-07,UNH,test,0.0253723179815894,1.0,0.6061937808990479
2024-03-08,UNH,test,0.0299013225317388,1.0,0.6122326850891113
2024-03-11,UNH,test,-0.004293085480441,0.0,0.5748128890991211
2024-03-12,UNH,test,0.0081128828913814,1.0,0.5556853413581848
2024-03-13,UNH,test,0.0127664080690708,1.0,0.5395930409431458
2024-03-14,UNH,test,0.0055008189359184,1.0,0.5170098543167114
2024-03-15,UNH,test,-0.001528069558277,0.0,0.4844856262207031
2024-03-18,UNH,test,-0.002402269094066,0.0,0.5046286582946777
2024-03-19,UNH,test,-0.0020474573511007,0.0,0.49011704325675964
2024-03-20,UNH,test,-0.0022864814806095,0.0,0.503653883934021
2024-03-21,UNH,test,0.0061218880694082,1.0,0.5201306939125061
2024-03-22,UNH,test,-0.0007551210385906,0.0,0.5230902433395386
2024-03-25,UNH,test,-0.0570922865771124,0.0,0.5326569080352783
2024-03-26,UNH,test,-0.0661574400011604,0.0,0.5092517137527466
2024-03-27,UNH,test,-0.07649553784434,0.0,0.5330874919891357
2024-03-28,UNH,test,-0.0787548875141919,0.0,0.5044277906417847
2024-04-01,UNH,test,-0.0688176797479187,0.0,0.5115402936935425
2024-04-02,UNH,test,0.0034487994334064,1.0,0.5289271473884583
2024-04-03,UNH,test,-0.0210772674574909,0.0,0.5638402700424194
2024-04-04,UNH,test,-0.029997079295312,0.0,0.5678215026855469
2024-04-05,UNH,test,-0.0362925015293258,0.0,0.5741393566131592
2024-04-08,UNH,test,-0.0227410867280916,0.0,0.5827605724334717
2024-04-09,UNH,test,0.019946797444724,1.0,0.5795294642448425
2024-04-10,UNH,test,0.0643040265120884,1.0,0.5679043531417847
2024-04-11,UNH,test,0.1164991632709016,1.0,0.5649850964546204
2024-04-12,UNH,test,0.1410063153753493,1.0,0.5858588218688965
2024-04-15,UNH,test,0.1023269562751472,1.0,0.5553103089332581
2024-04-16,UNH,test,0.03687442208322,1.0,0.5382451415061951
2024-04-17,UNH,test,0.0173489668491071,1.0,0.5655372738838196
2024-04-18,UNH,test,0.0013788693555707,1.0,0.5630252361297607
2024-04-19,UNH,test,-0.0115338498619785,0.0,0.5637539625167847
2024-04-22,UNH,test,-0.0044784929087392,0.0,0.5833026170730591
2024-04-23,UNH,test,-0.0051009980165044,0.0,0.559395968914032
2024-04-24,UNH,test,-0.0065462129122678,0.0,0.5279168486595154
2024-04-25,UNH,test,-0.0018020493114436,0.0,0.4831514060497284
2024-04-26,UNH,test,-0.0058546175078478,0.0,0.47150754928588867
2024-04-29,UNH,test,0.0109399457500831,1.0,0.49114274978637695
2024-04-30,UNH,test,0.0356831086546585,1.0,0.5011469125747681
2024-05-01,UNH,test,0.0394538391668797,1.0,0.4977845847606659
2024-05-02,UNH,test,0.028520947873085,1.0,0.4677630364894867
2024-05-03,UNH,test,0.0413443418838699,1.0,0.5101736783981323
2024-05-06,UNH,test,0.0351147372414351,1.0,0.5082829594612122
2024-05-07,UNH,test,0.0257906965659391,1.0,0.4657004475593567
2024-05-08,UNH,test,0.0284969976952131,1.0,0.4554315209388733
2024-05-09,UNH,test,0.028085057152549,1.0,0.45619189739227295
2024-05-10,UNH,test,0.0230495217171555,1.0,0.43632861971855164
2024-05-13,UNH,test,0.010728124351526,1.0,0.43344050645828247
2024-05-14,UNH,test,0.0188175183251562,1.0,0.4333135187625885
2024-05-15,UNH,test,0.0073422086696162,1.0,0.434802770614624
2024-05-16,UNH,test,-0.0085176845020256,0.0,0.4050815999507904
2024-05-17,UNH,test,-0.0313744706706561,0.0,0.40524664521217346
2024-05-20,UNH,test,-0.0261972215038217,0.0,0.4148649275302887
2024-05-21,UNH,test,-0.074166882274559,0.0,0.41319283843040466
2024-05-22,UNH,test,-0.0761483073887085,0.0,0.43375328183174133
2024-05-23,UNH,test,-0.0415223090734032,0.0,0.4365226626396179
2024-05-24,UNH,test,-0.0211150163502481,0.0,0.49103304743766785
2024-05-28,UNH,test,0.0035933906878311,1.0,0.49040311574935913
2024-05-29,UNH,test,0.0379602841228636,1.0,0.44742515683174133
2024-05-30,UNH,test,0.0420845480943428,1.0,0.45410799980163574
2024-05-31,UNH,test,-0.0094474302314034,0.0,0.4981183111667633
2024-06-03,UNH,test,-0.0049051661259883,0.0,0.5274349451065063
2024-06-04,UNH,test,-0.0183385440655264,0.0,0.5312650203704834
2024-06-05,UNH,test,-0.0199754551437303,0.0,0.5128299593925476
2024-06-06,UNH,test,-0.0092047949206549,0.0,0.5030930042266846
2024-06-07,UNH,test,0.0131038460241568,1.0,0.5242516398429871
2024-06-10,UNH,test,-0.007463638687446,0.0,0.5240146517753601
2024-06-11,UNH,test,-0.0264585667588376,0.0,0.5309878587722778
2024-06-12,UNH,test,-0.0131715890457493,0.0,0.551375687122345
2024-06-13,UNH,test,-0.0254629160705873,0.0,0.544569730758667
2024-06-14,UNH,test,-0.0101812234821553,0.0,0.5618963837623596
2024-06-17,UNH,test,-0.0096683414959442,0.0,0.5789848566055298
2024-06-18,UNH,test,0.0062156823085444,1.0,0.5665228962898254
2024-06-20,UNH,test,0.0039625878765121,1.0,0.5565573573112488
2024-06-21,UNH,test,0.0552643357210085,1.0,0.5665703415870667
2024-06-24,UNH,test,0.0095309622159041,1.0,0.5590833425521851
2024-06-25,UNH,test,0.0283590952582415,1.0,0.5937957167625427
2024-06-26,UNH,test,0.0120857439259098,1.0,0.5883132219314575
2024-06-27,UNH,test,0.0032277131072795,1.0,0.5828614830970764
2024-06-28,UNH,test,-0.0391155586911973,0.0,0.471350759267807
2024-07-01,UNH,test,-0.0051349466969788,0.0,0.5072497129440308
2024-07-02,UNH,test,0.0053990638895597,1.0,0.4881671667098999
2024-07-03,UNH,test,0.0295372323573881,1.0,0.510212779045105
2024-07-05,UNH,test,0.0481957226489675,1.0,0.5183534622192383
2024-07-08,UNH,test,0.0531941595321365,1.0,0.5163615345954895
2024-07-09,UNH,test,0.1153398266683627,1.0,0.5244202613830566
2024-07-10,UNH,test,0.1444313734859406,1.0,0.5049053430557251
2024-07-11,UNH,test,0.1189230380251324,1.0,0.4677124619483948
2024-07-12,UNH,test,0.1051747003616201,1.0,0.45305320620536804
2024-07-15,UNH,test,0.0837456380843992,1.0,0.42957431077957153
2024-07-16,UNH,test,0.0106222018222972,1.0,0.393886536359787
2024-07-17,UNH,test,-0.0236010641261011,0.0,0.40156686305999756
2024-07-18,UNH,test,-0.0082574559493407,0.0,0.4907161593437195
2024-07-19,UNH,test,0.0077652415734388,1.0,0.5071859359741211
2024-07-22,UNH,test,0.0147171845876288,1.0,0.540925920009613
2024-07-23,UNH,test,0.0389938352291587,1.0,0.49938303232192993
2024-07-24,UNH,test,0.029316566469433,1.0,0.4434926211833954
2024-07-25,UNH,test,0.0233881887327036,1.0,0.43783214688301086
2024-07-26,UNH,test,0.0352980154812454,1.0,0.40636146068573
2024-07-29,UNH,test,0.0056639023602786,1.0,0.4457296133041382
2024-07-30,UNH,test,-0.0138462265540457,0.0,0.43724358081817627
2024-07-31,UNH,test,-0.0174949345661765,0.0,0.4020118713378906
2024-08-01,UNH,test,-0.0114005148011709,0.0,0.3984659016132355
2024-08-02,UNH,test,-0.0526761484250514,0.0,0.44685837626457214
2024-08-05,UNH,test,-0.0081936351312061,0.0,0.46410393714904785
2024-08-06,UNH,test,0.0103633587738505,1.0,0.5056597590446472
2024-08-07,UNH,test,0.02400701033504,1.0,0.5214785933494568
2024-08-08,UNH,test,0.0236117086518707,1.0,0.5086559653282166
2024-08-09,UNH,test,0.03386077333753,1.0,0.5448384881019592
2024-08-12,UNH,test,0.023864004577957,1.0,0.5430116057395935
2024-08-13,UNH,test,0.0111628048910603,1.0,0.5279980897903442
2024-08-14,UNH,test,-0.0027601238769883,0.0,0.5106756091117859
2024-08-15,UNH,test,-0.0015355326056951,0.0,0.5032861232757568
2024-08-16,UNH,test,0.0118232495845826,1.0,0.4858055114746094
2024-08-19,UNH,test,0.0144267080034694,1.0,0.5011554956436157
2024-08-20,UNH,test,0.0115385082198682,1.0,0.5055681467056274
2024-08-21,UNH,test,0.0181119351552609,1.0,0.48785123229026794
2024-08-22,UNH,test,0.0222042373381552,1.0,0.4835922122001648
2024-08-23,UNH,test,0.0097344643464842,1.0,0.5065413117408752
2024-08-26,UNH,test,0.0196719705374077,1.0,0.5052248239517212
2024-08-27,UNH,test,0.0286543448116027,1.0,0.5033287405967712
2024-08-28,UNH,test,0.0118089726659813,1.0,0.48868897557258606
2024-08-29,UNH,test,0.008976270880836,1.0,0.47837114334106445
2024-08-30,UNH,test,0.006607875728132,1.0,0.45734328031539917
2024-09-03,UNH,test,0.0005846582617843,1.0,0.485141783952713
2024-09-04,UNH,test,-0.0238837066019592,0.0,0.44515907764434814
2024-09-05,UNH,test,-0.0118725515627829,0.0,0.45918187499046326
2024-09-06,UNH,test,-0.0042891830320545,0.0,0.4442790746688843
2024-09-09,UNH,test,-0.0048324821799614,0.0,0.4506489336490631
2024-09-10,UNH,test,-0.0317523574309273,0.0,0.4753299653530121
2024-09-11,UNH,test,-0.0119389070051104,0.0,0.41710197925567627
2024-09-12,UNH,test,-0.0158115556998058,0.0,0.466043621301651
2024-09-13,UNH,test,-0.0290768877083589,0.0,0.48535701632499695
2024-09-16,UNH,test,-0.0266998235840656,0.0,0.4703636169433594
2024-09-17,UNH,test,-0.0047925803998546,0.0,0.4477948546409607
2024-09-18,UNH,test,-0.007474592204833,0.0,0.46015599370002747
2024-09-19,UNH,test,-0.003916216794903,0.0,0.48116448521614075
2024-09-20,UNH,test,0.0119128542107649,1.0,0.45141953229904175
2024-09-23,UNH,test,0.0196544297190044,1.0,0.47150394320487976
2024-09-24,UNH,test,0.0140996254890097,1.0,0.4765468239784241
2024-09-25,UNH,test,0.0277628632129547,1.0,0.48120152950286865
2024-09-26,UNH,test,0.0312104386928653,1.0,0.49179181456565857
2024-09-27,UNH,test,0.016069511573356,1.0,0.4958226978778839
2024-09-30,UNH,test,-0.0019155794619757,0.0,0.5140663981437683
2024-10-01,UNH,test,-0.0029486613396397,0.0,0.5196419358253479
2024-10-02,UNH,test,-0.0018402743545821,0.0,0.46769681572914124
2024-10-03,UNH,test,0.0083509203132365,1.0,0.4746067523956299
2024-10-04,UNH,test,0.0115866347425039,1.0,0.4800083637237549
2024-10-07,UNH,test,0.0374255452175422,1.0,0.48456522822380066
2024-10-08,UNH,test,-0.0434851284039505,0.0,0.49586185812950134
2024-10-09,UNH,test,-0.033625390879064,0.0,0.4703938066959381
2024-10-10,UNH,test,-0.0529866032812456,0.0,0.46193915605545044
2024-10-11,UNH,test,-0.0475546230746291,0.0,0.46610990166664124
2024-10-14,UNH,test,-0.0560458375587411,0.0,0.441927045583725
2024-10-15,UNH,test,0.0243936835042108,1.0,0.4777674674987793
2024-10-16,UNH,test,-0.0117267322899777,0.0,0.4943883717060089
2024-10-17,UNH,test,-0.0092220651332101,0.0,0.5111387372016907
2024-10-18,UNH,test,-0.0088656615858762,0.0,0.5146925449371338
2024-10-21,UNH,test,-0.0109016175293829,0.0,0.5172747373580933
2024-10-22,UNH,test,-0.013564603978533,0.0,0.5165174007415771
2024-10-23,UNH,test,-0.0029754058143161,0.0,0.5173947811126709
2024-10-24,UNH,test,0.0065796546707888,1.0,0.5285974144935608
2024-10-25,UNH,test,0.0053139058278033,1.0,0.5229833126068115
2024-10-28,UNH,test,-0.0132155612136396,0.0,0.5289191603660583
2024-10-29,UNH,test,0.0087168952181948,1.0,0.5340539813041687
2024-10-30,UNH,test,0.0599154128472947,1.0,0.524200439453125
2024-10-31,UNH,test,0.0725421538227732,1.0,0.5296491980552673
2024-11-01,UNH,test,0.0850130537475977,1.0,0.5200506448745728
2024-11-04,UNH,test,0.1209817922462219,1.0,0.5376085042953491
2024-11-05,UNH,test,0.0840165978437084,1.0,0.532128095626831
2024-11-06,UNH,test,0.0153849546759756,1.0,0.4265340566635132
2024-11-07,UNH,test,-0.0203153956395505,0.0,0.4009283185005188
2024-11-08,UNH,test,-0.0382911302022943,0.0,0.38863757252693176
2024-11-11,UNH,test,-0.056937124102574,0.0,0.39573806524276733
2024-11-12,UNH,test,-0.0612849331869573,0.0,0.42520561814308167
2024-11-13,UNH,test,-0.0088633412290305,0.0,0.4732389450073242
2024-11-14,UNH,test,0.0073168606285189,1.0,0.4785454571247101
2024-11-15,UNH,test,-0.0022964608415876,0.0,0.5361238121986389
2024-11-18,UNH,test,0.0274400149010509,1.0,0.5459511280059814
2024-11-19,UNH,test,0.0516292575697652,1.0,0.5627275109291077
2024-11-20,UNH,test,0.0131224896340402,1.0,0.48963746428489685
2024-11-21,UNH,test,0.0212722949474739,1.0,0.5285283327102661
2024-11-22,UNH,test,0.029871419334094,1.0,0.5220249891281128
2024-11-25,UNH,test,-0.0009906125726342,0.0,0.40017783641815186
2024-11-26,UNH,test,0.006591967983538,1.0,0.44834113121032715
2024-11-27,UNH,test,-0.0483417666732736,0.0,0.4425453543663025
2024-11-29,UNH,test,-0.0992790538897756,0.0,0.45067140460014343
2024-12-02,UNH,test,-0.0751820648961663,0.0,0.4442228674888611
2024-12-03,UNH,test,-0.0625749040365939,0.0,0.46355724334716797
2024-12-04,UNH,test,-0.1231415256844367,0.0,0.45325589179992676
2024-12-05,UNH,test,-0.1057597176542786,0.0,0.46004828810691833
2024-12-06,UNH,test,-0.0493862851372939,0.0,0.46145907044410706
2024-12-09,UNH,test,-0.1108059679746974,0.0,0.5317546129226685
2024-12-10,UNH,test,-0.1409614854941964,0.0,0.5524592995643616
2024-12-11,UNH,test,-0.0633704355328708,0.0,0.5875844359397888
2024-12-12,UNH,test,-0.0513998212132315,0.0,0.6155638694763184
2024-12-13,UNH,test,-0.0390983948733301,0.0,0.6326406002044678
2024-12-16,UNH,test,0.0157272231099585,1.0,0.6133052110671997
2024-12-17,UNH,test,0.0423876805842196,1.0,0.6047377586364746
2024-12-18,UNH,test,0.0228728461782063,1.0,0.6302233338356018
2024-12-19,UNH,test,0.0423913913703084,1.0,0.6210927367210388
2024-12-20,UNH,test,0.0153359721947961,1.0,0.6065242886543274
2024-12-23,UNH,test,-0.0009480303491691,0.0,0.5954788327217102
2024-12-24,UNH,test,-0.0031416955305572,0.0,0.5952271819114685
2024-12-26,UNH,test,0.0036193279312206,1.0,0.5806412100791931
2024-12-27,UNH,test,0.0072158221637828,1.0,0.5927872657775879
2024-12-30,UNH,test,0.0127019445919833,1.0,0.61970454454422
2024-12-31,UNH,test,0.0368877912899776,1.0,0.6465135812759399
2025-01-02,UNH,test,0.0320708103364781,1.0,0.6764169335365295
2025-01-03,UNH,test,0.0548539291898921,1.0,0.6823889017105103
2025-01-06,UNH,test,0.058539470180962,1.0,0.7002741694450378
2025-01-07,UNH,test,0.0567232795845498,1.0,0.6986396312713623
2025-01-08,UNH,test,-0.0265575710525419,0.0,0.6748340725898743
2025-01-10,UNH,test,-0.020991462306378,0.0,0.6842451691627502
2025-01-13,UNH,test,-0.0298445388026405,0.0,0.6186291575431824
2025-01-14,UNH,test,-0.0441755880013621,0.0,0.6002284288406372
2025-01-15,UNH,test,-0.0251186187925847,0.0,0.56540846824646
2025-01-16,UNH,test,0.0429308394455543,1.0,0.627676248550415
2025-01-17,UNH,test,0.0662272825141481,1.0,0.6208078861236572
2025-01-21,UNH,test,0.0333147537744256,1.0,0.5808417797088623
2025-01-22,UNH,test,0.0353652752041562,1.0,0.6065951585769653
2025-01-23,UNH,test,0.0298242151508241,1.0,0.5642379522323608
2025-01-24,UNH,test,0.0187412795648567,1.0,0.5532093644142151
2025-01-27,UNH,test,0.0085737914247243,1.0,0.5011497139930725
2025-01-28,UNH,test,0.0054750226344542,1.0,0.5276209115982056
2025-01-29,UNH,test,0.0031780436467412,1.0,0.5350410342216492
2025-01-30,UNH,test,-0.0284656020233621,0.0,0.49994605779647827
2025-01-31,UNH,test,-0.02849814460757,0.0,0.49906280636787415
2025-02-03,UNH,test,-0.0270166486239891,0.0,0.4525328278541565
2025-02-04,UNH,test,-0.0211386365529738,0.0,0.48783761262893677
2025-02-05,UNH,test,-0.02298965650219,0.0,0.4874362349510193
2025-02-06,UNH,test,0.0021506358269745,1.0,0.5263631343841553
2025-02-07,UNH,test,-0.0066789543370302,0.0,0.5220276117324829
2025-02-10,UNH,test,-0.0611958088165439,0.0,0.5160415768623352
2025-02-11,UNH,test,-0.0428527180060798,0.0,0.5027808547019958
2025-02-12,UNH,test,-0.0473644067872564,0.0,0.5139093995094299
2025-02-13,UNH,test,-0.1219171496310342,0.0,0.5376268029212952
2025-02-14,UNH,test,-0.1184123490384381,0.0,0.5238885879516602
2025-02-18,UNH,test,-0.0606116024850051,0.0,0.45865878462791443
2025-02-19,UNH,test,-0.0928499313784172,0.0,0.5052745342254639
2025-02-20,UNH,test,-0.0673940112986625,0.0,0.5127655267715454
2025-02-21,UNH,test,0.018309612125793,1.0,0.5151328444480896
2025-02-24,UNH,test,0.0119821824029995,1.0,0.5811050534248352
2025-02-25,UNH,test,0.0089927538236822,1.0,0.5925191044807434
2025-02-26,UNH,test,0.0267262846894269,1.0,0.6146666407585144
2025-02-27,UNH,test,0.0408913757679492,1.0,0.6182897686958313
2025-02-28,UNH,test,0.0389928588617212,1.0,0.5936771035194397
2025-03-03,UNH,test,0.0325924278639686,1.0,0.6047124266624451
2025-03-04,UNH,test,0.0284595303901609,1.0,0.5840075612068176
2025-03-05,UNH,test,0.0150974367638716,1.0,0.5927169919013977
2025-03-06,UNH,test,-0.0084928963111474,0.0,0.5873507261276245
2025-03-07,UNH,test,-0.0055558900959945,0.0,0.6108124256134033
2025-03-10,UNH,test,0.0391486859831624,1.0,0.6515710949897766
2025-03-11,UNH,test,0.0365401070409419,1.0,0.6371287107467651
2025-03-12,UNH,test,0.0459146744158773,1.0,0.6645308136940002
2025-03-13,UNH,test,0.0618458275412747,1.0,0.6678214073181152
2025-03-14,UNH,test,0.057709931938402,1.0,0.633489191532135
2025-03-17,UNH,test,0.0350287173772563,1.0,0.5786170363426208
2025-03-18,UNH,test,0.0191148080578125,1.0,0.5682784914970398
2025-03-19,UNH,test,0.0298092145417883,1.0,0.5639572739601135
2025-03-20,UNH,test,0.0086446019903412,1.0,0.5276005268096924
2025-03-21,UNH,test,-0.0015671153118331,0.0,0.4911007583141327
2025-03-24,UNH,test,0.014036803467984,1.0,0.5190746784210205
2025-03-25,UNH,test,0.0188730754598498,1.0,0.5166993737220764
2025-03-26,UNH,test,0.0096487418596726,1.0,0.4817502796649933
2025-03-27,UNH,test,0.047933045564658,1.0,0.49146178364753723
2025-03-28,UNH,test,0.0174599031135691,1.0,0.5076640844345093
2025-03-31,UNH,test,0.0018138500717157,1.0,0.4785360097885132
2025-04-01,UNH,test,0.0572717289979316,1.0,0.5026662945747375
2025-04-02,UNH,test,0.10569581285589,1.0,0.5046316385269165
2025-04-03,UNH,test,0.0998444796186783,1.0,0.42251965403556824
2025-04-04,UNH,test,0.1417388733015891,1.0,0.4792197644710541
2025-04-07,UNH,test,0.1188486819305743,1.0,0.5254625678062439
2025-04-08,UNH,test,0.0551638364820195,1.0,0.49417996406555176
2025-04-09,UNH,test,0.0113049099461532,1.0,0.5327214002609253
2025-04-10,UNH,test,-0.2360195519917665,0.0,0.4601461589336395
2025-04-11,UNH,test,-0.2904899063644611,0.0,0.5159680843353271
2025-04-14,UNH,test,-0.2723401177986545,0.0,0.5256271958351135
2025-04-15,UNH,test,-0.2666769828398093,0.0,0.4840411841869354
2025-04-16,UNH,test,-0.2748358312188962,0.0,0.4845074415206909
2025-04-17,UNH,test,-0.0781086669434274,0.0,0.5805366039276123
2025-04-21,UNH,test,-0.0125314773471548,0.0,0.6096331477165222
2025-04-22,UNH,test,-0.04201964118698,0.0,0.6366159319877625
2025-04-23,UNH,test,-0.0386017041672722,0.0,0.6087420582771301
2025-04-24,UNH,test,-0.055556915623435,0.0,0.5787917971611023
2025-04-25,UNH,test,-0.0447162189215967,0.0,0.5631737112998962
2025-04-28,UNH,test,-0.0361666483129552,0.0,0.5468757748603821
2025-04-29,UNH,test,-0.0359700166156898,0.0,0.5488265752792358
2025-04-30,UNH,test,-0.0495334121243675,0.0,0.5498954057693481
2025-05-01,UNH,test,-0.0377608010897296,0.0,0.5578762888908386
2025-05-02,UNH,test,-0.0482096496504914,0.0,0.5741293430328369
2025-05-05,UNH,test,-0.0643759601464286,0.0,0.5782597064971924
2025-05-06,UNH,test,-0.2107170788814846,0.0,0.6170618534088135
2025-05-07,UNH,test,-0.2123713864828217,0.0,0.6445932984352112
2025-05-08,UNH,test,-0.2884191163454915,0.0,0.6704540252685547
2025-05-09,UNH,test,-0.2331073455828686,0.0,0.6890516877174377
2025-05-12,UNH,test,-0.1659669586482295,0.0,0.6945807933807373
2025-05-13,UNH,test,0.0327572750472995,1.0,0.7288454174995422
2025-05-14,UNH,test,-0.0163307619052663,0.0,0.7160639762878418
2025-05-15,UNH,test,0.0813560884479902,1.0,0.7131904363632202
2025-05-16,UNH,test,0.0125380254499096,1.0,0.7110713124275208
2025-05-19,UNH,test,-0.0661306688400605,0.0,0.7012486457824707
2025-05-20,UNH,test,-0.0729833641686167,0.0,0.7019727826118469
2025-05-21,UNH,test,-0.0158755819835016,0.0,0.7105520367622375
2025-05-22,UNH,test,0.0176625793073015,1.0,0.7306084632873535
