date,stock,split,future_return,pred_prob
2023-02-10,NVDA,val,0.0057841127655517,0.5950156
2023-02-13,NVDA,val,-0.0520010088383774,0.56952965
2023-02-14,NVDA,val,-0.0965128116977829,0.57069117
2023-02-15,NVDA,val,0.0395362140390576,0.5739798
2023-02-16,NVDA,val,0.0583580450163827,0.58569276
2023-02-17,NVDA,val,0.098793749135172,0.60211694
2023-02-21,NVDA,val,0.1239893349385958,0.6226491
2023-02-22,NVDA,val,0.0936685371731538,0.6240067
2023-02-23,NVDA,val,-0.0147904499336072,0.58519745
2023-02-24,NVDA,val,0.0259383225235123,0.5994128
2023-02-27,NVDA,val,0.0022554693364309,0.5975042
2023-02-28,NVDA,val,0.0032718046220592,0.6103148
2023-03-01,NVDA,val,0.0655169672633453,0.61031914
2023-03-02,NVDA,val,0.0054036877685474,0.5918698
2023-03-03,NVDA,val,-0.0385559152802948,0.5660872
2023-03-06,NVDA,val,-0.0247985905390892,0.5633016
2023-03-07,NVDA,val,0.0332788717860523,0.5593143
2023-03-08,NVDA,val,0.0019438532568423,0.54720104
2023-03-09,NVDA,val,0.0898190715706448,0.564298
2023-03-10,NVDA,val,0.1201830680811857,0.6216517
2023-03-13,NVDA,val,0.127754216137176,0.632338
2023-03-14,NVDA,val,0.0887670110015372,0.59116465
2023-03-15,NVDA,val,0.0924548128406292,0.5944193
2023-03-16,NVDA,val,0.0646020075048983,0.5736683
2023-03-17,NVDA,val,0.0409716831733133,0.55719805
2023-03-20,NVDA,val,0.0243629989100797,0.5588558
2023-03-21,NVDA,val,0.0080537477102522,0.5636996
2023-03-22,NVDA,val,0.0194952894353814,0.556041
2023-03-23,NVDA,val,0.0070610713552035,0.55629224
2023-03-24,NVDA,val,0.0372680384921348,0.56397945
2023-03-27,NVDA,val,0.0540498301035512,0.5704591
2023-03-28,NVDA,val,0.0394924896271557,0.58795
2023-03-29,NVDA,val,-0.0038169424078348,0.5685753
2023-03-30,NVDA,val,-0.0126355639224229,0.5743126
2023-03-31,NVDA,val,-0.0071279796534303,0.5753859
2023-04-03,NVDA,val,-0.0284641448806705,0.5743022
2023-04-04,NVDA,val,-0.0348958909560255,0.57989454
2023-04-05,NVDA,val,-0.0155500470778831,0.58384085
2023-04-06,NVDA,val,-0.0103192654248829,0.60936695
2023-04-10,NVDA,val,-0.0209219473269469,0.5779967
2023-04-11,NVDA,val,0.0183296805930333,0.57532996
2023-04-12,NVDA,val,0.0541989267746136,0.57506365
2023-04-13,NVDA,val,0.0242223990931156,0.60797256
2023-04-14,NVDA,val,0.0134913967036536,0.60503125
2023-04-17,NVDA,val,0.0014815153126677,0.5790562
2023-04-18,NVDA,val,-0.0515413163021658,0.57619077
2023-04-19,NVDA,val,-0.0349075387311148,0.57403237
2023-04-20,NVDA,val,0.0045011411328834,0.5804418
2023-04-21,NVDA,val,0.0232309956855012,0.6034648
2023-04-24,NVDA,val,0.0690776736348661,0.59588784
2023-04-25,NVDA,val,0.0750350201063243,0.59006166
2023-04-26,NVDA,val,0.0313844549162773,0.5416582
2023-04-27,NVDA,val,0.0123412182849389,0.581096
2023-04-28,NVDA,val,0.0335507994166048,0.5698393
2023-05-01,NVDA,val,0.0083362388204779,0.55393195
2023-05-02,NVDA,val,0.0127969784562338,0.5611639
2023-05-03,NVDA,val,0.0389540547024787,0.5744081
2023-05-04,NVDA,val,0.0368623830271488,0.58155125
2023-05-05,NVDA,val,-0.0118550002492797,0.5822782
2023-05-08,NVDA,val,-0.0067922715399775,0.58802855
2023-05-09,NVDA,val,0.0224702569472619,0.5940981
2023-05-10,NVDA,val,0.044763732774715,0.59599996
2023-05-11,NVDA,val,0.1084749607728225,0.60112005
2023-05-12,NVDA,val,0.1031756435422135,0.58863634
2023-05-15,NVDA,val,0.0767797174311124,0.57964253
2023-05-16,NVDA,val,0.0504912341648193,0.58002466
2023-05-17,NVDA,val,0.0119292997095326,0.57661337
2023-05-18,NVDA,val,0.1989393568223612,0.568185
2023-05-19,NVDA,val,0.2457141154389908,0.57318336
2023-05-22,NVDA,val,0.2865984636220251,0.5762104
2023-05-23,NVDA,val,0.2328598002913697,0.56819326
2023-05-24,NVDA,val,0.3023118051664524,0.58623147
2023-05-25,NVDA,val,0.0354658688989097,0.5489762
2023-05-26,NVDA,val,0.0057771088300093,0.5594891
2023-05-30,NVDA,val,-0.0363242996063892,0.5611834
2023-05-31,NVDA,val,-0.0093863430127041,0.5784586
2023-06-01,NVDA,val,-0.0315821074118258,0.5683066
2023-06-02,NVDA,val,-0.014061062985372,0.5757554
2023-06-05,NVDA,val,0.0080437766098468,0.5798133
2023-06-06,NVDA,val,0.0613715002543475,0.5829391
2023-06-07,NVDA,val,0.1473516206366778,0.60074073
2023-06-08,NVDA,val,0.1075826295673987,0.56468856
2023-06-09,NVDA,val,0.1011605173019043,0.5661095
2023-06-12,NVDA,val,0.1095690108301352,0.57237095
2023-06-13,NVDA,val,0.049314898682881,0.57322216
2023-06-14,NVDA,val,0.000651181671873,0.56745017
2023-06-15,NVDA,val,-0.0104096712506918,0.5740682
2023-06-16,NVDA,val,-0.048252440441757,0.57077205
2023-06-20,NVDA,val,-0.0441016558208019,0.559106
2023-06-21,NVDA,val,-0.0447902622167959,0.56458634
2023-06-22,NVDA,val,-0.0512029527053214,0.5685419
2023-06-23,NVDA,val,0.0022032900474873,0.568595
2023-06-26,NVDA,val,0.0438321822293397,0.57801116
2023-06-27,NVDA,val,0.0105312570027109,0.5757496
2023-06-28,NVDA,val,0.0239803397462394,0.5842947
2023-06-29,NVDA,val,0.0411788889094633,0.584361
2023-06-30,NVDA,val,-0.0028839715851727,0.568181
2023-07-03,NVDA,val,-0.000188395163942,0.55864656
2023-07-05,NVDA,val,0.0374553328287841,0.56221366
2023-07-06,NVDA,val,0.0920124790223955,0.565414
2023-07-07,NVDA,val,0.0697833318946936,0.5540837
2023-07-10,NVDA,val,0.1014936104556984,0.5599752
2023-07-11,NVDA,val,0.1200093558120101,0.5609404
2023-07-12,NVDA,val,0.0723200763570666,0.5641339
2023-07-13,NVDA,val,-0.0099398157347299,0.5636182
2023-07-14,NVDA,val,-0.0255119283063177,0.5695041
2023-07-17,NVDA,val,-0.0397968473024434,0.56474453
2023-07-18,NVDA,val,-0.0382152160251538,0.56487507
2023-07-19,NVDA,val,-0.0345178193528799,0.5712956
2023-07-20,NVDA,val,0.0083481542375989,0.577803
2023-07-21,NVDA,val,0.0550904188384462,0.5957735
2023-07-24,NVDA,val,0.0474535696953684,0.6011273
2023-07-25,NVDA,val,0.0181264314519431,0.5700931
2023-07-26,NVDA,val,-0.0260273641230533,0.57444996
2023-07-27,NVDA,val,-0.0301743830768543,0.5689101
2023-07-28,NVDA,val,-0.0442780580448957,0.573212
2023-07-31,NVDA,val,-0.0280766800559272,0.5797076
2023-08-01,NVDA,val,-0.0396283568662605,0.58662796
2023-08-02,NVDA,val,-0.038740442759005,0.5821281
2023-08-03,NVDA,val,-0.047781663923152,0.6045763
2023-08-04,NVDA,val,-0.0856087246105741,0.587062
2023-08-07,NVDA,val,-0.0366382703476949,0.59599125
2023-08-08,NVDA,val,-0.0162100051490455,0.60409325
2023-08-09,NVDA,val,0.0219015493834286,0.61122453
2023-08-10,NVDA,val,0.0225535596831185,0.6234018
2023-08-11,NVDA,val,0.059821083493871,0.62567765
2023-08-14,NVDA,val,0.0734578419262887,0.5941753
2023-08-15,NVDA,val,0.0393261770532471,0.5996331
2023-08-16,NVDA,val,0.0834752767391615,0.60877734
2023-08-17,NVDA,val,0.0881089919888105,0.61822003
2023-08-18,NVDA,val,0.0627960258179876,0.6211644
2023-08-21,NVDA,val,-0.0028104854451952,0.60057026
2023-08-22,NVDA,val,0.0682316188272431,0.61029077
2023-08-23,NVDA,val,0.0455894005370971,0.5964222
2023-08-24,NVDA,val,0.0464771277594657,0.6007836
2023-08-25,NVDA,val,0.0541311087290365,0.5962715
2023-08-28,NVDA,val,0.0365752969634229,0.5953667
2023-08-29,NVDA,val,-0.0352392697607994,0.5764928
2023-08-30,NVDA,val,-0.0612859064051678,0.571605
2023-08-31,NVDA,val,-0.0765726452429534,0.5693999
2023-09-01,NVDA,val,-0.0685911230165622,0.57139903
2023-09-05,NVDA,val,-0.075683978488637,0.5749888
2023-09-06,NVDA,val,-0.0334885067820449,0.5733897
2023-09-07,NVDA,val,-0.0142729538450615,0.5938027
2023-09-08,NVDA,val,-0.0366892361828062,0.5933038
2023-09-11,NVDA,val,-0.0268271777352065,0.5951012
2023-09-12,NVDA,val,-0.0300870762349028,0.5938011
2023-09-13,NVDA,val,-0.0713641104298855,0.58529156
2023-09-14,NVDA,val,-0.100129501122949,0.5862754
2023-09-15,NVDA,val,-0.0521640719021084,0.5844535
2023-09-18,NVDA,val,-0.0396669621045365,0.58120984
2023-09-19,NVDA,val,-0.0369713383601155,0.574585
2023-09-20,NVDA,val,0.0054213456617351,0.60555404
2023-09-21,NVDA,val,0.0505154703459249,0.6517842
2023-09-22,NVDA,val,0.0453979284212411,0.6414996
2023-09-25,NVDA,val,0.0606320197379703,0.61006516
2023-09-26,NVDA,val,0.0383190116513818,0.6215859
2023-09-27,NVDA,val,0.0370397103735817,0.61669916
2023-09-28,NVDA,val,0.0371093023264055,0.61513495
2023-09-29,NVDA,val,0.052024061356547,0.61496544
2023-10-02,NVDA,val,0.0109641611677648,0.61303705
2023-10-03,NVDA,val,0.052416514155972,0.6317807
2023-10-04,NVDA,val,0.0627821732428755,0.6369245
2023-10-05,NVDA,val,0.0505058555483344,0.6194474
2023-10-06,NVDA,val,-0.0065776593319353,0.61360574
2023-10-09,NVDA,val,0.0181566191266056,0.5941272
2023-10-10,NVDA,val,-0.0406130321851232,0.5804797
2023-10-11,NVDA,val,-0.0984913878879104,0.58310527
2023-10-12,NVDA,val,-0.1031845578919267,0.5819828
2023-10-13,NVDA,val,-0.0896152564963688,0.5872019
2023-10-16,NVDA,val,-0.0676863144234595,0.60579187
2023-10-17,NVDA,val,-0.0062588857237284,0.6118066
2023-10-18,NVDA,val,-0.0098825732560138,0.6029632
2023-10-19,NVDA,val,-0.0421605661461481,0.60558164
2023-10-20,NVDA,val,-0.0214316461766254,0.6485274
2023-10-23,NVDA,val,-0.0422105911412092,0.6139823
2023-10-24,NVDA,val,-0.0660285245772074,0.6131846
2023-10-25,NVDA,val,0.0130689853068142,0.6291486
2023-10-26,NVDA,val,0.0788572745193219,0.64862597
2023-10-27,NVDA,val,0.1112346073025332,0.651945
2023-10-30,NVDA,val,0.111513210672409,0.6085274
2023-10-31,NVDA,val,0.1269005150540656,0.61608124
2023-11-01,NVDA,val,0.1003896822852845,0.5823993
2023-11-02,NVDA,val,0.0791614046211122,0.5828328
2023-11-03,NVDA,val,0.0739916407312646,0.58021384
2023-11-06,NVDA,val,0.0627090483087606,0.5786422
2023-11-07,NVDA,val,0.0805353032501801,0.57708156
2023-11-08,NVDA,val,0.0496845063883932,0.5752454
2023-11-09,NVDA,val,0.0538872933287009,0.570209
2023-11-10,NVDA,val,0.0199235879422607,0.57444376
2023-11-13,NVDA,val,0.0367955648847977,0.57056785
2023-11-14,NVDA,val,0.0057997711703026,0.5752219
2023-11-15,NVDA,val,-0.0035184589868009,0.585578
2023-11-16,NVDA,val,-0.0344382140103451,0.5813907
2023-11-17,NVDA,val,-0.0214210060812383,0.5854127
2023-11-20,NVDA,val,-0.051340144244877,0.5812905
2023-11-21,NVDA,val,-0.0361202809367924,0.5871353
2023-11-22,NVDA,val,-0.0399457501020829,0.60064274
2023-11-24,NVDA,val,-0.0211612216590069,0.6190937
2023-11-27,NVDA,val,-0.0566310837133131,0.61139584
2023-11-28,NVDA,val,-0.0261579039000411,0.62135535
2023-11-29,NVDA,val,-0.0546947278105781,0.61500484
2023-11-30,NVDA,val,-0.0036328219245524,0.6210702
2023-12-01,NVDA,val,0.0159344874429805,0.6210123
2023-12-04,NVDA,val,0.0246342929058913,0.61935586
2023-12-05,NVDA,val,0.023429160162665,0.5854224
2023-12-06,NVDA,val,0.0568095883492152,0.5870912
2023-12-07,NVDA,val,0.0376427443716715,0.58038706
2023-12-08,NVDA,val,0.0291331898579481,0.57025415
2023-12-11,NVDA,val,0.0739913529687883,0.5774023
2023-12-12,NVDA,val,0.0408542288628142,0.56675
2023-12-13,NVDA,val,0.0004780810969369,0.56492794
2023-12-14,NVDA,val,0.013236920517136,0.5641721
2023-12-15,NVDA,val,-0.0012272423601059,0.56179297
2023-12-18,NVDA,val,-0.0159355273673688,0.5611766
2023-12-19,NVDA,val,-0.0037697821221372,0.5706857
2023-12-20,NVDA,val,0.0293281564773428,0.58742595
2023-12-21,NVDA,val,0.0108593262425991,0.588557
2023-12-22,NVDA,val,-0.0135572928001281,0.59531206
2023-12-26,NVDA,val,-0.034700275384749,0.5644409
2023-12-27,NVDA,val,-0.0287146536472994,0.56084603
2023-12-28,NVDA,val,-0.008581956248533,0.5604676
2023-12-29,NVDA,val,0.0551471350508498,0.5596734
2022-01-03,UNH,val,-0.0742216254561587,0.5875388
2022-01-04,UNH,val,-0.0446119074653235,0.58514357
2022-01-05,UNH,val,-0.0326127001808218,0.5991443
2022-01-06,UNH,val,-0.0047267841949922,0.5961342
2022-01-07,UNH,val,0.0220015851943677,0.63227886
2022-01-10,UNH,val,-0.0086236213251554,0.6226266
2022-01-11,UNH,val,-0.0138165982147355,0.60023075
2022-01-12,UNH,val,-0.0226292599730016,0.5988553
2022-01-13,UNH,val,-0.0133925014099592,0.61255336
2022-01-14,UNH,val,-0.0136977578868852,0.61499065
2022-01-18,UNH,val,-0.0090023389122291,0.6162373
2022-01-19,UNH,val,-0.0088429427939769,0.6414954
2022-01-20,UNH,val,-0.00302349879323,0.65115166
2022-01-21,UNH,val,0.0106034398678807,0.66738886
2022-01-24,UNH,val,0.0222814598264577,0.66831964
2022-01-25,UNH,val,0.0253262099534055,0.6588687
2022-01-26,UNH,val,0.0465720034839267,0.6610842
2022-01-27,UNH,val,0.058860205799442,0.66002005
2022-01-28,UNH,val,0.0367122043962895,0.59673184
2022-01-31,UNH,val,0.0235518733528488,0.59613097
2022-02-01,UNH,val,0.0533718772891123,0.6030844
2022-02-02,UNH,val,0.0381843416917773,0.5960267
2022-02-03,UNH,val,-0.0041940416617158,0.5772793
2022-02-04,UNH,val,-0.0104313044551267,0.61828136
2022-02-07,UNH,val,-0.0192264156539385,0.62298685
2022-02-08,UNH,val,-0.0307654286442686,0.6076322
2022-02-09,UNH,val,-0.0362379183158054,0.59430486
2022-02-10,UNH,val,-0.0336539631582392,0.5886554
2022-02-11,UNH,val,-0.0215839972748433,0.61156905
2022-02-14,UNH,val,-0.025063537264086,0.6494606
2022-02-15,UNH,val,-0.0389142522368615,0.64072883
2022-02-16,UNH,val,-0.0503280172961241,0.63810074
2022-02-17,UNH,val,0.0115024474758618,0.65521777
2022-02-18,UNH,val,0.0172290294192449,0.65719205
2022-02-22,UNH,val,0.0297075677088116,0.6604834
2022-02-23,UNH,val,0.0560463544162197,0.66485685
2022-02-24,UNH,val,0.0673409424222828,0.6611551
2022-02-25,UNH,val,0.048134148100017,0.6037967
2022-02-28,UNH,val,0.0231156415435467,0.59312356
2022-03-01,UNH,val,-0.0058582413779499,0.58596843
2022-03-02,UNH,val,0.0003913468752141,0.5912631
2022-03-03,UNH,val,0.0099672763632938,0.5885101
2022-03-04,UNH,val,-0.02877964203558,0.5821975
2022-03-07,UNH,val,0.0051222891281283,0.59481466
2022-03-08,UNH,val,0.054753287605983,0.64789706
2022-03-09,UNH,val,0.0291708724685231,0.59020776
2022-03-10,UNH,val,0.0347555700591191,0.5797788
2022-03-11,UNH,val,0.0481497049921524,0.58018243
2022-03-14,UNH,val,0.0404574988230108,0.58159584
2022-03-15,UNH,val,0.0148820501264725,0.5860268
2022-03-16,UNH,val,0.0099746653219099,0.5871034
2022-03-17,UNH,val,0.012701865654862,0.58874553
2022-03-18,UNH,val,0.0136528587165811,0.5947486
2022-03-21,UNH,val,0.0109127936800932,0.5875291
2022-03-22,UNH,val,0.0107061069222655,0.5932627
2022-03-23,UNH,val,0.0349539733438892,0.59634835
2022-03-24,UNH,val,-0.0067971141639544,0.5854336
2022-03-25,UNH,val,-0.000857713222596,0.59022343
2022-03-28,UNH,val,-0.0061962728392871,0.59338593
2022-03-29,UNH,val,0.0137647229233583,0.599474
2022-03-30,UNH,val,0.0209863044693146,0.58239865
2022-03-31,UNH,val,0.0529050259707124,0.57409793
2022-04-01,UNH,val,0.0651007210963219,0.61928505
2022-04-04,UNH,val,0.0537624116794013,0.624586
2022-04-05,UNH,val,0.0308057001164725,0.6150404
2022-04-06,UNH,val,0.0098729615361812,0.6047059
2022-04-07,UNH,val,-0.0039668930887882,0.600021
2022-04-08,UNH,val,-0.0217599488134108,0.60166645
2022-04-11,UNH,val,0.0004839412448447,0.6190118
2022-04-12,UNH,val,0.0230462530622139,0.6169857
2022-04-13,UNH,val,0.0008194277128583,0.6319719
2022-04-14,UNH,val,-0.0259524888834636,0.6475707
2022-04-18,UNH,val,-0.0183676231053666,0.6529268
2022-04-19,UNH,val,-0.0444858055011561,0.6386249
2022-04-20,UNH,val,-0.0589734600263107,0.6084246
2022-04-21,UNH,val,-0.0242259961663162,0.62132394
2022-04-22,UNH,val,-0.0237839992619277,0.63190776
2022-04-25,UNH,val,-0.0440996593831576,0.6479425
2022-04-26,UNH,val,-0.027560514185724,0.6575479
2022-04-27,UNH,val,-0.0120471588732046,0.6625747
2022-04-28,UNH,val,-0.0566339157024462,0.5856809
2022-04-29,UNH,val,-0.0175596815128102,0.5829155
2022-05-02,UNH,val,-0.0293923089265237,0.6311543
2022-05-03,UNH,val,-0.0232375917735591,0.6299429
2022-05-04,UNH,val,-0.0422953617955602,0.6179636
2022-05-05,UNH,val,-0.0321799027332346,0.60446876
2022-05-06,UNH,val,-0.0284617211050359,0.64199907
2022-05-09,UNH,val,0.0057562659620409,0.6581907
2022-05-10,UNH,val,0.009262045980626,0.65974444
2022-05-11,UNH,val,-0.0303815937952088,0.6639304
2022-05-12,UNH,val,-0.0005220388580813,0.66644835
2022-05-13,UNH,val,0.0006799190504329,0.6247031
2022-05-16,UNH,val,0.0058461053782306,0.584475
2022-05-17,UNH,val,0.010212468800822,0.5917034
2022-05-18,UNH,val,0.0566634362260565,0.59410787
2022-05-19,UNH,val,0.0494828985650315,0.6365079
2022-05-20,UNH,val,0.0440162559091996,0.61966944
2022-05-23,UNH,val,0.0095512517083902,0.6132733
2022-05-24,UNH,val,-0.0100690084975227,0.6145749
2022-05-25,UNH,val,-0.0117045096407456,0.5908698
2022-05-26,UNH,val,-0.0330925342665252,0.589592
2022-05-27,UNH,val,-0.0333852364665475,0.59280103
2022-05-31,UNH,val,0.0006441360375162,0.6032205
2022-06-01,UNH,val,0.0019896993611088,0.620667
2022-06-02,UNH,val,-0.0057492877868821,0.629223
2022-06-03,UNH,val,-0.0020180673505657,0.62303334
2022-06-06,UNH,val,-0.0417805769455232,0.62235075
2022-06-07,UNH,val,-0.071112339216492,0.59416187
2022-06-08,UNH,val,-0.0591656347285332,0.5929225
2022-06-09,UNH,val,-0.0647967074389286,0.5840896
2022-06-10,UNH,val,-0.06387929010089,0.62854856
2022-06-13,UNH,val,0.0262569464835449,0.65542996
2022-06-14,UNH,val,0.0642689758789829,0.6599368
2022-06-15,UNH,val,0.0802497366576444,0.6572687
2022-06-16,UNH,val,0.0867151513431336,0.666851
2022-06-17,UNH,val,0.1185682763412303,0.66466373
2022-06-21,UNH,val,0.0585444535907486,0.5887775
2022-06-22,UNH,val,0.0531572597668343,0.5730585
2022-06-23,UNH,val,0.0276505622764553,0.57414067
2022-06-24,UNH,val,0.0439030358352421,0.58900017
2022-06-27,UNH,val,-0.0008307253298821,0.57697964
2022-06-28,UNH,val,0.0134724424216281,0.5684448
2022-06-29,UNH,val,-0.0025789426810418,0.6017441
2022-06-30,UNH,val,0.009734400290831,0.6086442
2022-07-01,UNH,val,-0.0008698128319727,0.5973891
2022-07-05,UNH,val,0.0181696425105268,0.6061728
2022-07-06,UNH,val,-0.0272662633423239,0.6018292
2022-07-07,UNH,val,-0.0232320484825067,0.6059272
2022-07-08,UNH,val,0.0214414410439476,0.5785726
2022-07-11,UNH,val,0.0046812348929186,0.57805437
2022-07-12,UNH,val,0.0369933190488132,0.5767609
2022-07-13,UNH,val,0.0363697775245581,0.6197745
2022-07-14,UNH,val,0.0398663595669375,0.63646466
2022-07-15,UNH,val,-0.0157434553813968,0.5966995
2022-07-18,UNH,val,0.0194466774640471,0.6071523
2022-07-19,UNH,val,-0.0034868351749726,0.5821759
2022-07-20,UNH,val,0.0291451131382858,0.59006345
2022-07-21,UNH,val,0.0364239131590948,0.6205244
2022-07-22,UNH,val,0.040141229497369,0.6229928
2022-07-25,UNH,val,0.0111619792811763,0.5999795
2022-07-26,UNH,val,0.0072798391648853,0.5770521
2022-07-27,UNH,val,0.0112980894464744,0.5859341
2022-07-28,UNH,val,-0.0142939082442061,0.58725595
2022-07-29,UNH,val,-0.013423368958203,0.58789355
2022-08-01,UNH,val,0.0022788502583137,0.5895388
2022-08-02,UNH,val,0.0033615984854704,0.59329355
2022-08-03,UNH,val,-0.0054197490950507,0.5995638
2022-08-04,UNH,val,-0.0016675345171133,0.6014758
2022-08-05,UNH,val,0.0161477708936523,0.6059032
2022-08-08,UNH,val,0.0149831747160611,0.60687155
2022-08-09,UNH,val,0.0164913220924916,0.6052211
2022-08-10,UNH,val,0.0135391297427944,0.6063786
2022-08-11,UNH,val,0.0231954647200072,0.6079397
2022-08-12,UNH,val,0.0084972570767336,0.5959744
2022-08-15,UNH,val,-0.0001284450122701,0.5955161
2022-08-16,UNH,val,-0.0188971647728278,0.5932819
2022-08-17,UNH,val,-0.015670132230124,0.59359646
2022-08-18,UNH,val,-0.0066945795346459,0.59451634
2022-08-19,UNH,val,-0.034778816459394,0.5850944
2022-08-22,UNH,val,-0.0271772335465113,0.5849072
2022-08-23,UNH,val,-0.0241879304271048,0.6229445
2022-08-24,UNH,val,-0.0319312634265401,0.6390514
2022-08-25,UNH,val,-0.0324426181535822,0.6245319
2022-08-26,UNH,val,-0.024374305166985,0.6487342
2022-08-29,UNH,val,-0.0228214342770052,0.65386224
2022-08-30,UNH,val,-0.0022185880716441,0.6574848
2022-08-31,UNH,val,0.0157510271403233,0.66066355
2022-09-01,UNH,val,0.0037888415052356,0.6540216
2022-09-02,UNH,val,0.0320849334807178,0.6652427
2022-09-06,UNH,val,-0.0040706345360407,0.66936344
2022-09-07,UNH,val,-0.0197641729107898,0.6616481
2022-09-08,UNH,val,-0.0056098437777025,0.59793067
2022-09-09,UNH,val,-0.0063317537147368,0.60057706
2022-09-12,UNH,val,-0.0144942880461335,0.5994554
2022-09-13,UNH,val,0.0171997299203385,0.59883535
2022-09-14,UNH,val,0.0045315285379476,0.647638
2022-09-15,UNH,val,-0.0104224104665203,0.62185436
2022-09-16,UNH,val,-0.014222219609199,0.63074005
2022-09-19,UNH,val,-0.0290134536907489,0.6204579
2022-09-20,UNH,val,-0.0276014122374673,0.62749696
2022-09-21,UNH,val,0.0036322496319036,0.6387317
2022-09-22,UNH,val,-0.0166777641000748,0.65134865
2022-09-23,UNH,val,-0.0166858459823019,0.66657513
2022-09-26,UNH,val,0.014065118022682,0.663162
2022-09-27,UNH,val,0.0291125623265076,0.66980124
2022-09-28,UNH,val,0.0255478557836741,0.66015935
2022-09-29,UNH,val,0.0202426378006714,0.6790573
2022-09-30,UNH,val,-0.0003762440621867,0.6686122
2022-10-03,UNH,val,-0.0322983870687355,0.59340835
2022-10-04,UNH,val,-0.0446507572474675,0.59600115
2022-10-05,UNH,val,-0.0514355618597961,0.5948571
2022-10-06,UNH,val,-0.0177603764099003,0.5952436
2022-10-07,UNH,val,0.0164010170869155,0.5898738
2022-10-10,UNH,val,0.0461453007510448,0.64254373
2022-10-11,UNH,val,0.0448171623038751,0.6523145
2022-10-12,UNH,val,0.040723489655541,0.65867925
2022-10-13,UNH,val,0.0215136542159015,0.5926079
2022-10-14,UNH,val,0.0401457522316215,0.5701852
2022-10-17,UNH,val,0.0377863286817889,0.58650243
2022-10-18,UNH,val,0.034488088718442,0.5863274
2022-10-19,UNH,val,0.0439150309977365,0.5896911
2022-10-20,UNH,val,0.0401625450755527,0.59049904
2022-10-21,UNH,val,0.0328067916139851,0.58846253
2022-10-24,UNH,val,0.0250186268597301,0.58876145
2022-10-25,UNH,val,0.0131241353854112,0.5935879
2022-10-26,UNH,val,0.0004787618714046,0.5850967
2022-10-27,UNH,val,0.0033408005735611,0.58921933
2022-10-28,UNH,val,-0.0237098977537705,0.58591086
2022-10-31,UNH,val,-0.0182474699192081,0.58460784
2022-11-01,UNH,val,0.0104875023206258,0.5925019
2022-11-02,UNH,val,-0.0050973934116231,0.58678675
2022-11-03,UNH,val,0.001030123252113,0.64244056
2022-11-04,UNH,val,-0.029897905897387,0.6346015
2022-11-07,UNH,val,-0.0573739003208715,0.60962117
2022-11-08,UNH,val,-0.0904798229657155,0.57735866
2022-11-09,UNH,val,-0.0538968487074597,0.5764814
2022-11-10,UNH,val,-0.0530349010158466,0.61574054
2022-11-11,UNH,val,0.0151703249590831,0.61976117
2022-11-14,UNH,val,0.0066958237129881,0.61879456
2022-11-15,UNH,val,0.0399194668282667,0.6199719
2022-11-16,UNH,val,0.0355608214658698,0.60604155
2022-11-17,UNH,val,0.0432943128690381,0.59035605
2022-11-18,UNH,val,0.0042828706448372,0.579752
2022-11-21,UNH,val,0.0209014551980211,0.5725504
2022-11-22,UNH,val,0.0471620986768532,0.61522126
2022-11-23,UNH,val,0.0135921597833621,0.58710504
2022-11-25,UNH,val,0.0003585957448819,0.5840552
2022-11-28,UNH,val,0.0083026224485434,0.5797825
2022-11-29,UNH,val,0.0245882683536839,0.5778526
2022-11-30,UNH,val,-0.0057989108829957,0.57869405
2022-12-01,UNH,val,0.0236519415420062,0.58105826
2022-12-02,UNH,val,0.0056699743486299,0.58280116
2022-12-05,UNH,val,0.0202228715854666,0.5782394
2022-12-06,UNH,val,-0.0020398323606336,0.57840574
2022-12-07,UNH,val,-0.008380699778528,0.6228741
2022-12-08,UNH,val,-0.036939540671756,0.60156804
2022-12-09,UNH,val,-0.0287462138892656,0.6119208
2022-12-12,UNH,val,-0.0407797727175608,0.61008894
2022-12-13,UNH,val,-0.0334620409197531,0.59312195
2022-12-14,UNH,val,-0.0200979161587609,0.5842457
2022-12-15,UNH,val,-0.0011179874821602,0.5744402
2022-12-16,UNH,val,0.0145311394720284,0.6342415
2022-12-19,UNH,val,0.0160238367104426,0.6374544
2022-12-20,UNH,val,0.0158397316620708,0.64058244
2022-12-21,UNH,val,0.0044355707575023,0.6258408
2022-12-22,UNH,val,0.0058620277335028,0.636148
2022-12-23,UNH,val,-0.0238466131933141,0.61430407
2022-12-27,UNH,val,-0.0516739749542678,0.61436427
2022-12-28,UNH,val,-0.0728357637495625,0.6283863
2022-12-29,UNH,val,-0.0752624553679187,0.6253998
2022-12-30,UNH,val,-0.0756722866004457,0.6292672
2023-01-03,UNH,val,-0.0629340969696232,0.6207132
2023-01-04,UNH,val,-0.0220018956703847,0.638382
2023-01-05,UNH,val,0.0116540686830246,0.64257586
2023-01-06,UNH,val,-0.0008773602469153,0.628933
2023-01-09,UNH,val,-0.010162157518082,0.62725234
2023-01-10,UNH,val,-0.0200821290970044,0.624351
2023-01-11,UNH,val,-0.0183217643149236,0.6210818
2023-01-12,UNH,val,-0.0180564353726336,0.61815876
2023-01-13,UNH,val,-0.0076803421159452,0.6439439
2023-01-17,UNH,val,0.0134412274885642,0.6370329
2023-01-18,UNH,val,0.0341425226673381,0.6314438
2023-01-19,UNH,val,0.0167644120634171,0.6001867
