date,stock,split,future_return,target,pred_prob,pred_logit
2024-04-22,NVDA,test,0.1036118526551201,1,0.54588425,0.1840549
2024-04-23,NVDA,test,0.0482754226213442,1,0.45109168,-0.19626091
2024-04-24,NVDA,test,0.0422201218965971,1,0.4406761,-0.23841865
2024-04-25,NVDA,test,0.0385444014591533,1,0.47445202,-0.10228101
2024-04-26,NVDA,test,0.0120133641726609,1,0.47327834,-0.10698854
2024-04-29,NVDA,test,0.0499446850982403,1,0.49109742,-0.03561405
2024-04-30,NVDA,test,0.0480545295063936,1,0.5252085,0.10091949
2024-05-01,NVDA,test,0.0887636006993428,1,0.5371778,0.14898618
2024-05-02,NVDA,test,0.0341423867327317,1,0.5289718,0.11601707
2024-05-03,NVDA,test,0.0122649552221147,1,0.47757834,-0.08974685
2024-05-06,NVDA,test,-0.018895023944169,0,0.46802506,-0.12807448
2024-05-07,NVDA,test,0.0088565544192951,1,0.48387182,-0.06453509
2024-05-08,NVDA,test,0.0466531090786925,1,0.49943072,-0.0022771636
2024-05-09,NVDA,test,0.0632360103309173,1,0.517762,0.07107794
2024-05-10,NVDA,test,0.0289394016091941,1,0.5158506,0.063423716
2024-05-13,NVDA,test,0.0484628734642922,1,0.49567258,-0.01731009
2024-05-14,NVDA,test,0.0441131163911876,1,0.50181365,0.0072546867
2024-05-15,NVDA,test,0.0033815604402198,1,0.4819195,-0.0723535
2024-05-16,NVDA,test,0.1000434598014634,1,0.49735793,-0.010568298
2024-05-17,NVDA,test,0.1512774863197807,1,0.5374849,0.15022139
2024-05-20,NVDA,test,0.2017406897133844,1,0.50883794,0.03535542
2024-05-21,NVDA,test,0.2037928729355473,1,0.523526,0.094173595
2024-05-22,NVDA,test,0.1637704030633848,1,0.51989704,0.07963023
2024-05-23,NVDA,test,0.0562046468938706,1,0.58262026,0.3335392
2024-05-24,NVDA,test,0.0801265684651166,1,0.5949912,0.3846379
2024-05-28,NVDA,test,0.0222651451228181,1,0.6238934,0.50610685
2024-05-29,NVDA,test,0.0663182920348974,1,0.61791784,0.48071986
2024-05-30,NVDA,test,0.0950046102712851,1,0.5856523,0.34602076
2024-05-31,NVDA,test,0.1026606788007362,1,0.5821442,0.33158183
2024-06-03,NVDA,test,0.0590434854068209,1,0.532523,0.1302758
2024-06-04,NVDA,test,0.038500890053015,1,0.49587205,-0.016512254
2024-06-05,NVDA,test,0.02262565508205,1,0.52790934,0.11175357
2024-06-06,NVDA,test,0.0712625830367812,1,0.49848202,-0.0060720243
2024-06-07,NVDA,test,0.091016888381693,1,0.5108168,0.04327405
2024-06-10,NVDA,test,0.0755460533882654,1,0.53080255,0.123366445
2024-06-11,NVDA,test,0.1213298705155383,1,0.5191232,0.07653007
2024-06-12,NVDA,test,0.0445687968855597,1,0.5488331,0.19595695
2024-06-13,NVDA,test,-0.0234549312976272,0,0.5404559,0.16217804
2024-06-14,NVDA,test,-0.1044131754195614,0,0.5230038,0.09208028
2024-06-17,NVDA,test,-0.0373339349036011,0,0.5117541,0.047025055
2024-06-18,NVDA,test,-0.0677090951346169,0,0.538276,0.15340416
2024-06-20,NVDA,test,-0.0519193109853212,0,0.5057409,0.022964481
2024-06-21,NVDA,test,-0.0239393363369497,0,0.47435415,-0.10267353
2024-06-24,NVDA,test,0.0524088579323567,1,0.48525226,-0.059008095
2024-06-25,NVDA,test,-0.0271234112822139,0,0.4943455,-0.022619044
2024-06-26,NVDA,test,0.0148733202786046,1,0.4552784,-0.17936571
2024-06-27,NVDA,test,0.0148398910721854,1,0.45334446,-0.18716663
2024-06-28,NVDA,test,0.0377204432965656,1,0.47377697,-0.104988545
2024-07-01,NVDA,test,0.0569589949251427,1,0.49184898,-0.032607067
2024-07-02,NVDA,test,0.0997798872418354,1,0.5071553,0.02862318
2024-07-03,NVDA,test,-0.0068598292067052,0,0.49060684,-0.03757703
2024-07-05,NVDA,test,0.0271002310547006,1,0.52525985,0.101125516
2024-07-08,NVDA,test,0.0018721870901017,1,0.5051519,0.020608464
2024-07-09,NVDA,test,-0.0382099242491056,0,0.47753733,-0.08991118
2024-07-10,NVDA,test,-0.1254170296681042,0,0.48645374,-0.05419826
2024-07-11,NVDA,test,-0.0495291131310594,0,0.49657407,-0.0137039535
2024-07-12,NVDA,test,-0.0875117177459592,0,0.5167235,0.06691899
2024-07-15,NVDA,test,-0.0381500934165989,0,0.53204614,0.12836047
2024-07-16,NVDA,test,-0.0298353144429459,0,0.5645073,0.2594753
2024-07-17,NVDA,test,-0.0316975369800394,0,0.5867073,0.3503699
2024-07-18,NVDA,test,-0.0727558740432656,0,0.57161874,0.2884587
2024-07-19,NVDA,test,-0.0412956819318632,0,0.5238213,0.09535734
2024-07-22,NVDA,test,-0.0967298948008786,0,0.51249075,0.049973447
2024-07-23,NVDA,test,-0.1538461777942515,0,0.523266,0.09313128
2024-07-24,NVDA,test,0.0242449788241514,1,0.5286881,0.11487849
2024-07-25,NVDA,test,-0.027342351844579,0,0.52897954,0.11604818
2024-07-26,NVDA,test,-0.0512118701643055,0,0.5440261,0.17656153
2024-07-29,NVDA,test,-0.0998296495434726,0,0.551224,0.2056174
2024-07-30,NVDA,test,0.0050130445858895,1,0.56046075,0.24303217
2024-07-31,NVDA,test,-0.1547597584238426,0,0.46523646,-0.13927898
2024-08-01,NVDA,test,-0.0388243235668295,0,0.47484705,-0.10069679
2024-08-02,NVDA,test,-0.0234919644587798,0,0.6069026,0.43431088
2024-08-05,NVDA,test,0.0853161023195043,1,0.6590631,0.6591219
2024-08-06,NVDA,test,0.1140526814564504,1,0.6388049,0.5701809
2024-08-07,NVDA,test,0.1938125266050134,1,0.63936055,0.5725898
2024-08-08,NVDA,test,0.1704297325275543,1,0.5969881,0.392931
2024-08-09,NVDA,test,0.1893077083613883,1,0.58783627,0.35502777
2024-08-12,NVDA,test,0.1924418713337776,1,0.5014306,0.005722331
2024-08-13,NVDA,test,0.0956604721608713,1,0.47069585,-0.11735108
2024-08-14,NVDA,test,0.0882451902363117,1,0.4769394,-0.092307776
2024-08-15,NVDA,test,0.0071626383246008,1,0.49258563,-0.029659627
2024-08-16,NVDA,test,0.038449234882081,1,0.49875972,-0.0049610804
2024-08-19,NVDA,test,-0.0272308681445467,0,0.5196346,0.07857881
2024-08-20,NVDA,test,0.0082515169870518,1,0.4811763,-0.07533053
2024-08-21,NVDA,test,-0.0224901830357583,0,0.47820494,-0.08723545
2024-08-22,NVDA,test,-0.0497010276889819,0,0.52432734,0.0973863
2024-08-23,NVDA,test,-0.077297598175001,0,0.49937683,-0.0024926707
2024-08-26,NVDA,test,-0.145975008596714,0,0.5143476,0.057406235
2024-08-27,NVDA,test,-0.172174635662073,0,0.46682706,-0.13288698
2024-08-28,NVDA,test,-0.1464852376212474,0,0.4795521,-0.08183728
2024-08-29,NVDA,test,-0.1255208587574378,0,0.51725364,0.06904202
2024-08-30,NVDA,test,-0.1080674168439798,0,0.4677111,-0.1293356
2024-09-03,NVDA,test,0.0009258634949271,1,0.5532761,0.21391648
2024-09-04,NVDA,test,0.1007437736660483,1,0.55613095,0.2254742
2024-09-05,NVDA,test,0.1113721049711735,1,0.5501477,0.20126751
2024-09-06,NVDA,test,0.1583213563191057,1,0.5933645,0.3778915
2024-09-09,NVDA,test,0.096928632520606,1,0.5916139,0.3706411
2024-09-10,NVDA,test,0.0693792016327574,1,0.5534203,0.21449988
2024-09-11,NVDA,test,-0.0301967022981224,0,0.43201762,-0.273624
2024-09-12,NVDA,test,-0.0106597629375733,0,0.4963035,-0.014786243
2024-09-13,NVDA,test,-0.026028540767059,0,0.53728205,0.14940554
2024-09-16,NVDA,test,-0.0044527898398222,0,0.592074,0.37254572
2024-09-17,NVDA,test,0.0456787056725014,1,0.5601373,0.24171917
2024-09-18,NVDA,test,0.0894416369962531,1,0.5774971,0.31250715
2024-09-19,NVDA,test,0.0523457632070591,1,0.5112383,0.04496072
2024-09-20,NVDA,test,0.046551777682855,1,0.5270405,0.108267605
2024-09-23,NVDA,test,0.0445553192900127,1,0.519885,0.07958201
2024-09-24,NVDA,test,-0.0320178990264953,0,0.46890923,-0.124523684
2024-09-25,NVDA,test,-0.0377297149321,0,0.4810913,-0.07567095
2024-09-26,NVDA,test,-0.0095936277533615,0,0.505296,0.021184713
2024-09-27,NVDA,test,0.0289950862680377,1,0.5067377,0.026952451
2024-09-30,NVDA,test,0.0517127882127883,1,0.5197094,0.07887851
2024-10-01,NVDA,test,0.1358119434204099,1,0.5385595,0.15454488
2024-10-02,NVDA,test,0.1161127098771028,1,0.48561603,-0.057551764
2024-10-03,NVDA,test,0.0973545168146845,1,0.47232834,-0.11079993
2024-10-04,NVDA,test,0.0790906153739372,1,0.4851859,-0.059273817
2024-10-07,NVDA,test,0.0810366752958666,1,0.49479336,-0.020827333
2024-10-08,NVDA,test,-0.0097071709719668,0,0.53442323,0.13791111
2024-10-09,NVDA,test,0.0231436388710393,1,0.5761117,0.30683145
2024-10-10,NVDA,test,0.0157258085518885,1,0.5649125,0.2611237
2024-10-11,NVDA,test,0.0237388643389446,1,0.55971456,0.24000368
2024-10-14,NVDA,test,0.0408487856619519,1,0.56665283,0.2682076
2024-10-15,NVDA,test,0.0911094023873235,1,0.5624425,0.25108075
2024-10-16,NVDA,test,0.0282934916353803,1,0.53838,0.15382269
2024-10-17,NVDA,test,0.0254144599832759,1,0.5287812,0.11525206
2024-10-18,NVDA,test,0.0256521211546014,1,0.52404654,0.0962604
2024-10-21,NVDA,test,-0.0221974848225253,0,0.54249704,0.17039932
2024-10-22,NVDA,test,-0.0162964578852429,0,0.5584111,0.23471613
2024-10-23,NVDA,test,-0.0015763606282603,0,0.556731,0.22790533
2024-10-24,NVDA,test,-0.0544833360911006,0,0.5446768,0.17918506
2024-10-25,NVDA,test,-0.0433799079579926,0,0.52657473,0.10639923
2024-10-28,NVDA,test,-0.0318104413594181,0,0.52515215,0.10069359
2024-10-29,NVDA,test,-0.0094866798727804,0,0.5111573,0.04463654
2024-10-30,NVDA,test,0.0449979765924501,1,0.4897371,-0.041057423
2024-10-31,NVDA,test,0.121422288553324,1,0.455471,-0.17858905
2024-11-01,NVDA,test,0.0903248987013274,1,0.46059507,-0.15794724
2024-11-04,NVDA,test,0.0676956699015487,1,0.47599864,-0.09607927
2024-11-05,NVDA,test,0.059895431862089,1,0.46651378,-0.13414575
2024-11-06,NVDA,test,0.0045326958045017,1,0.47006527,-0.119882375
2024-11-07,NVDA,test,-0.0142398345229168,0,0.48840818,-0.04637555
2024-11-08,NVDA,test,-0.0382714984752736,0,0.48584616,-0.056630474
2024-11-11,NVDA,test,-0.035178386683039,0,0.46752185,-0.13009576
2024-11-12,NVDA,test,-0.0086315488458001,0,0.46412644,-0.1437412
2024-11-13,NVDA,test,-0.0025980593920864,0,0.4673138,-0.13093159
2024-11-14,NVDA,test,-0.0006131523519775,0,0.45491934,-0.18081369
2024-11-15,NVDA,test,-0.0002110500562781,0,0.440555,-0.23890997
2024-11-18,NVDA,test,-0.0294682802779758,0,0.45682013,-0.17315076
2024-11-19,NVDA,test,-0.0686347764652522,0,0.47192964,-0.1123996
2024-11-20,NVDA,test,-0.072314891186875,0,0.451514,-0.1945554
2024-11-21,NVDA,test,-0.0574077456546932,0,0.4276376,-0.29149622
2024-11-22,NVDA,test,-0.0233885943099303,0,0.438626,-0.2467403
2024-11-25,NVDA,test,0.0311719440271234,1,0.43249696,-0.2716708
2024-11-26,NVDA,test,0.0600351274165986,1,0.5218491,0.08745213
2024-11-27,NVDA,test,0.0718930761747662,1,0.50266975,0.010679121
2024-11-29,NVDA,test,0.0303784101181425,1,0.5789331,0.3183953
2024-12-02,NVDA,test,0.0013673720668063,1,0.5645213,0.2595323
2024-12-03,NVDA,test,-0.0369364274834149,0,0.5523137,0.21002331
2024-12-04,NVDA,test,-0.0401021231841188,0,0.5120681,0.048281707
2024-12-05,NVDA,test,-0.0532193378928984,0,0.5497957,0.1998452
2024-12-06,NVDA,test,-0.0574979926362191,0,0.5746386,0.30080214
2024-12-09,NVDA,test,-0.0490597611279083,0,0.5784876,0.31656784
2024-12-10,NVDA,test,-0.0346486989334897,0,0.5632938,0.2545407
2024-12-11,NVDA,test,-0.074653529719906,0,0.5697272,0.28073812
2024-12-12,NVDA,test,-0.0484930370494187,0,0.571204,0.28676516
2024-12-13,NVDA,test,0.003351893949127,1,0.5403031,0.16156298
2024-12-16,NVDA,test,0.0581060021491874,1,0.5736733,0.2968542
2024-12-17,NVDA,test,0.0753893501154236,1,0.56159186,0.24762505
2024-12-18,NVDA,test,0.0854859742117646,1,0.58560765,0.34583682
2024-12-19,NVDA,test,0.0484391814131202,1,0.5485438,0.19478884
2024-12-20,NVDA,test,0.0207127475988992,1,0.52216655,0.08872435
2024-12-23,NVDA,test,-0.038519345843877,0,0.5085692,0.034280106
2024-12-24,NVDA,test,-0.0136214765901383,0,0.49553707,-0.017852224
2024-12-26,NVDA,test,0.032444794620619,1,0.4896897,-0.041247036
2024-12-27,NVDA,test,0.0906502634872472,1,0.5042852,0.017141288
2024-12-30,NVDA,test,0.0192740724408839,1,0.57380307,0.29738468
2024-12-31,NVDA,test,0.0433389744221008,1,0.6041313,0.4227089
2025-01-02,NVDA,test,-0.0173523360183002,0,0.554417,0.21853368
2025-01-03,NVDA,test,-0.0778016848593511,0,0.5126598,0.05064999
2025-01-06,NVDA,test,-0.1182493761897544,0,0.491916,-0.032338798
2025-01-07,NVDA,test,-0.0278291326869258,0,0.49970162,-0.00119352
2025-01-08,NVDA,test,-0.0466776065689963,0,0.49465728,-0.021371685
2025-01-10,NVDA,test,0.0132440394466313,1,0.50741726,0.029671265
2025-01-13,NVDA,test,0.0570441591288126,1,0.5439976,0.17644672
2025-01-14,NVDA,test,0.1161964154188379,1,0.53241163,0.12982863
2025-01-15,NVDA,test,0.0805929976816386,1,0.4533622,-0.187095
2025-01-16,NVDA,test,0.0677547911179534,1,0.49817243,-0.0073103434
2025-01-17,NVDA,test,-0.140077036074124,0,0.45982844,-0.16103333
2025-01-21,NVDA,test,-0.0840728859791744,0,0.4450271,-0.22078404
2025-01-22,NVDA,test,-0.1589040379341467,0,0.43281326,-0.27038217
2025-01-23,NVDA,test,-0.1533079144224239,0,0.48373795,-0.065071195
2025-01-24,NVDA,test,-0.1581124916159934,0,0.5044115,0.01764657
2025-01-27,NVDA,test,-0.0148623442637889,0,0.5915533,0.3703902
2025-01-28,NVDA,test,-0.0801613353655071,0,0.4777019,-0.08925157
2025-01-29,NVDA,test,0.0091348899353764,1,0.5296454,0.11872081
2025-01-30,NVDA,test,0.0323305133389764,1,0.56108224,0.24555546
2025-01-31,NVDA,test,0.0813690755409448,1,0.5713003,0.2871584
2025-02-03,NVDA,test,0.1449511054373093,1,0.5900895,0.3643354
2025-02-04,NVDA,test,0.1192585027283781,1,0.6062282,0.4314848
2025-02-05,NVDA,test,0.0505488477660398,1,0.59131944,0.3694226
2025-02-06,NVDA,test,0.0513676023624471,1,0.5523921,0.2103406
2025-02-07,NVDA,test,0.0693933489654738,1,0.5157099,0.06286023
2025-02-10,NVDA,test,0.0436476719321805,1,0.49214247,-0.031432744
2025-02-11,NVDA,test,0.0484185026983456,1,0.51327974,0.05313148
2025-02-12,NVDA,test,0.0684001398579259,1,0.517798,0.07122216
2025-02-13,NVDA,test,-0.0063567719201337,0,0.45650688,-0.1744133
2025-02-14,NVDA,test,-0.0617213242525251,0,0.3980272,-0.41369188
2025-02-18,NVDA,test,-0.0916069756601725,0,0.43548733,-0.25949714
2025-02-19,NVDA,test,-0.0570997067615858,0,0.4609661,-0.15645394
2025-02-20,NVDA,test,-0.1424593819902975,0,0.45446867,-0.18263125
2025-02-21,NVDA,test,-0.0707430626000469,0,0.5304877,0.12210232
2025-02-24,NVDA,test,-0.1245011560315745,0,0.53975815,0.159369
2025-02-25,NVDA,test,-0.0840243654085642,0,0.55959606,0.23952287
2025-02-26,NVDA,test,-0.1064899238996421,0,0.49010777,-0.039574075
2025-02-27,NVDA,test,-0.0797337558495303,0,0.5554589,0.2227521
2025-02-28,NVDA,test,-0.0979026280977002,0,0.5253816,0.101613805
2025-03-03,NVDA,test,-0.0620725418069711,0,0.5665366,0.26773438
2025-03-04,NVDA,test,-0.0623329515521751,0,0.5868499,0.35095823
2025-03-05,NVDA,test,-0.0132084470038796,0,0.6331046,0.5455589
2025-03-06,NVDA,test,0.0454068378791547,1,0.60879934,0.4422681
2025-03-07,NVDA,test,0.0797869191948401,1,0.61859065,0.48357055
2025-03-10,NVDA,test,0.1174143873118511,1,0.6372262,0.5633453
2025-03-11,NVDA,test,0.061425383319202,1,0.6130783,0.46027035
2025-03-12,NVDA,test,0.0153792848806926,1,0.60283977,0.4173116
2025-03-13,NVDA,test,0.0255233602757949,1,0.58325577,0.33615312
2025-03-14,NVDA,test,-0.0326292904446143,0,0.530467,0.12201907
2025-03-17,NVDA,test,0.0157283134605026,1,0.57273686,0.29302633
2025-03-18,NVDA,test,0.0455687221478511,1,0.58604336,0.34763247
2025-03-19,NVDA,test,-0.031994578165271,0,0.5614007,0.24684869
2025-03-20,NVDA,test,-0.0599003251481765,0,0.5331862,0.13294025
2025-03-21,NVDA,test,-0.0682242253220872,0,0.52032465,0.081343435
2025-03-24,NVDA,test,-0.1073223679914074,0,0.4909313,-0.036278803
2025-03-25,NVDA,test,-0.087331152203811,0,0.49187118,-0.032518152
2025-03-26,NVDA,test,-0.0293601001070754,0,0.5400263,0.16044852
2025-03-27,NVDA,test,-0.0864219640262203,0,0.55705607,0.22922273
2025-03-28,NVDA,test,-0.1400565572447268,0,0.6194497,0.48721302
2025-03-31,NVDA,test,-0.0990958043508077,0,0.5897574,0.36296245
2025-04-01,NVDA,test,-0.1257376588070815,0,0.5777346,0.31348053
2025-04-02,NVDA,test,0.035410337287381,1,0.54685867,0.18798634
2025-04-03,NVDA,test,0.0566796654299588,1,0.6748453,0.73018235
2025-04-04,NVDA,test,0.1762273022395617,1,0.7181617,0.93536127
2025-04-07,NVDA,test,0.1338591280525749,1,0.6034807,0.41998935
2025-04-08,NVDA,test,0.1651089683547213,1,0.612858,0.4593417
2025-04-09,NVDA,test,-0.0860666701731125,0,0.50043494,0.0017397759
2025-04-10,NVDA,test,-0.0565213353799524,0,0.54019755,0.16113792
2025-04-11,NVDA,test,-0.1263859096800574,0,0.5339539,0.13602494
2025-04-14,NVDA,test,-0.1067654234391692,0,0.55205137,0.20896256
2025-04-15,NVDA,test,-0.0845810934274959,0,0.5318911,0.12773778
2025-04-16,NVDA,test,0.0185663130445186,1,0.66785026,0.69847804
2025-04-17,NVDA,test,0.0938024625690718,1,0.7059181,0.8756408
2025-04-21,NVDA,test,0.121968745107958,1,0.7501473,1.099398
2025-04-22,NVDA,test,0.1024370891549246,1,0.7114809,0.9025874
2025-04-23,NVDA,test,0.0604614690896578,1,0.645015,0.597198
2025-04-24,NVDA,test,0.0486704889312215,1,0.581384,0.32845747
2025-04-25,NVDA,test,0.0314385714156084,1,0.5407935,0.16353741
2025-04-28,NVDA,test,0.0468132560261891,1,0.54121894,0.1652508
2025-04-29,NVDA,test,0.0414603618635538,1,0.5539296,0.21656094
2025-04-30,NVDA,test,0.0747338435835271,1,0.5422325,0.16933349
2025-05-01,NVDA,test,0.0516083587985614,1,0.49318933,-0.027244348
2025-05-02,NVDA,test,0.0187772644329333,1,0.4489115,-0.20506974
2025-05-05,NVDA,test,0.0806536274880069,1,0.46591574,-0.13654879
2025-05-06,NVDA,test,0.1443542690381565,1,0.47890428,-0.08443306
2025-05-07,NVDA,test,0.1561591204610999,1,0.43348435,-0.26764908
2025-05-08,NVDA,test,0.1487602612615348,1,0.46252263,-0.15019119
2025-05-09,NVDA,test,0.1607372444769041,1,0.47487167,-0.100598164
2025-05-12,NVDA,test,0.1021950659316399,1,0.5027787,0.011114944
2025-05-13,NVDA,test,0.034249272238058,1,0.5439518,0.17626214
2025-05-14,NVDA,test,-0.0261562604876746,0,0.5653182,0.2627746
2025-05-15,NVDA,test,-0.0148334806218196,0,0.57390684,0.2978091
2025-05-16,NVDA,test,-0.0303545607476719,0,0.5788787,0.318172
2025-05-19,NVDA,test,-0.0005164015760211,0,0.5873491,0.35301748
2025-05-20,NVDA,test,0.0031998989625143,1,0.59640044,0.39048916
2025-05-21,NVDA,test,0.0560698086180362,1,0.6079123,0.4385451
2025-05-22,NVDA,test,0.0173154472845065,1,0.58861035,0.35822362
2025-05-23,NVDA,test,0.0463859568849527,1,0.573222,0.295009
2025-05-27,NVDA,test,0.0422140710190936,1,0.5529199,0.2124755
2025-05-28,NVDA,test,0.0527408722032027,1,0.55564225,0.22349463
2025-05-29,NVDA,test,0.0057474900510503,1,0.54706365,0.18881357
2025-05-30,NVDA,test,0.0487676808382937,1,0.49222934,-0.031085161
2025-06-02,NVDA,test,0.0382151742848049,1,0.5068536,0.02741604
2025-06-03,NVDA,test,0.0194024238899024,1,0.49948,-0.0020799795
2025-06-04,NVDA,test,0.0064818891459623,1,0.48350897,-0.06598808
2025-06-05,NVDA,test,0.0358602271226942,1,0.44828978,-0.20758317
2025-06-06,NVDA,test,0.0018335971296548,1,0.49765158,-0.009393746
2025-06-09,NVDA,test,0.0145133361540332,1,0.49002457,-0.03990701
2025-06-10,NVDA,test,0.0011808310557084,1,0.48820433,-0.047191396
2025-06-11,NVDA,test,0.0185534682252317,1,0.46357825,-0.14594555
2025-06-12,NVDA,test,-0.0079310474394601,0,0.46049348,-0.15835623
2025-06-13,NVDA,test,0.0154963145245752,1,0.44194403,-0.2332761
2025-06-16,NVDA,test,0.0221851931076062,1,0.49009413,-0.03962871
2025-06-17,NVDA,test,0.0707050940342106,1,0.48569682,-0.057228375
2025-06-18,NVDA,test,0.0655760783635761,1,0.48509678,-0.05963045
2025-06-20,NVDA,test,0.0966284300716746,1,0.47780052,-0.0888564
2025-06-23,NVDA,test,0.0958591601031253,1,0.51627934,0.06514043
2025-06-24,NVDA,test,0.0365114111187079,1,0.5125059,0.050034005
2025-06-25,NVDA,test,0.0190524745875357,1,0.50943017,0.0377252
2025-06-26,NVDA,test,0.0278674251321804,1,0.49383295,-0.024669494
2025-06-27,NVDA,test,0.0031062480397299,1,0.4990928,-0.00362881
2025-06-30,NVDA,test,0.0127221810236997,1,0.49367556,-0.025299078
2025-07-01,NVDA,test,0.0624917869586858,1,0.4659454,-0.13642971
2025-07-02,NVDA,test,0.0435613072934191,1,0.47322235,-0.10721311
2025-07-03,NVDA,test,0.0350194444452425,1,0.49217528,-0.031301435
2025-07-07,NVDA,test,0.0368427306274059,1,0.46890107,-0.124556564
2025-07-08,NVDA,test,0.066875034636056,1,0.5107287,0.04292146
2025-07-09,NVDA,test,0.0521242456241279,1,0.5245788,0.09839459
2025-07-10,NVDA,test,0.0542351756135754,1,0.52182627,0.08736058
2025-07-11,NVDA,test,0.0454159530078515,1,0.5177167,0.0708965
2025-07-14,NVDA,test,0.0445541943528353,1,0.5158855,0.06356323
2025-07-15,NVDA,test,-0.0214996044750819,0,0.5478386,0.19194165
2025-07-16,NVDA,test,-0.0034428594862712,0,0.54222727,0.16931239
2025-07-17,NVDA,test,0.0042774935858327,1,0.54169047,0.16714996
2025-07-18,NVDA,test,0.0063221949823957,1,0.5194089,0.07767454
2025-07-21,NVDA,test,0.0313338012594108,1,0.50767744,0.030712122
2025-07-22,NVDA,test,0.0507691422118183,1,0.4963442,-0.014623412
2025-07-23,NVDA,test,0.0497131553554313,1,0.51540154,0.061625704
2025-07-24,NVDA,test,0.0237710896193918,1,0.50961965,0.03848337
2025-07-25,NVDA,test,0.0012679653716589,1,0.5008836,0.0035342628
2025-07-28,NVDA,test,0.018387587236714,1,0.50589347,0.023575004
2025-07-29,NVDA,test,0.0156687066984535,1,0.4756667,-0.09741018
2025-07-30,NVDA,test,0.0008366614348369,1,0.49481276,-0.020749802
2025-07-31,NVDA,test,0.0163041440500266,1,0.45501128,-0.18044294
2025-08-01,NVDA,test,0.051692424032915,1,0.45237902,-0.19106312
2025-08-04,NVDA,test,0.0114443826454997,1,0.44408873,-0.22458442
2025-08-05,NVDA,test,0.0274879358822297,1,0.44015962,-0.2405143
2025-08-06,NVDA,test,0.012094570542376,1,0.4644162,-0.14257622
2025-08-07,NVDA,test,0.0069147465486418,1,0.44551238,-0.21881935
2025-08-08,NVDA,test,-0.0123153124962931,0,0.45169672,-0.19381748
2025-08-11,NVDA,test,-0.0002746971562347,0,0.45553076,-0.17834821
2025-08-12,NVDA,test,-0.0410570142478752,0,0.47985548,-0.08062176
2025-08-13,NVDA,test,-0.0340878272047253,0,0.4567493,-0.17343621
2025-08-14,NVDA,test,-0.0386770890626886,0,0.46432495,-0.14294307
2025-08-15,NVDA,test,-0.0136325201458796,0,0.45198002,-0.1926738
2025-08-18,NVDA,test,-0.0120871451014168,0,0.47723013,-0.09114255
2025-08-19,NVDA,test,0.0349009412772627,1,0.46433514,-0.14290209
2025-08-20,NVDA,test,0.0353478920925103,1,0.46028027,-0.15921436
2025-08-21,NVDA,test,0.0296605937962335,1,0.4849066,-0.06039191
2025-08-22,NVDA,test,-0.0214058098323604,0,0.5174226,0.069718674
2025-08-25,NVDA,test,-0.050219698236388,0,0.5034873,0.013949398
2025-08-26,NVDA,test,-0.0613411747064501,0,0.5086971,0.034791887
2025-08-27,NVDA,test,-0.0547357122790037,0,0.4889499,-0.044207636
2025-08-28,NVDA,test,-0.0729865228192683,0,0.44675273,-0.21379982
2025-08-29,NVDA,test,-0.0337007365968574,0,0.43489754,-0.26189655
2025-09-02,NVDA,test,-0.0001171542194553,0,0.43878254,-0.24610443
2025-09-03,NVDA,test,0.0393271135372916,1,0.49428585,-0.022857644
2025-09-04,NVDA,test,0.0321565328575883,1,0.54068244,0.16309029
2025-09-05,NVDA,test,0.0647228322720978,1,0.55601245,0.22499415
2025-09-08,NVDA,test,0.0561466436463751,1,0.56350255,0.25538933
2025-09-09,NVDA,test,0.0241853051733447,1,0.5713995,0.28756338
2025-09-10,NVDA,test,-0.0396458801222213,0,0.5109954,0.043988667
2025-09-11,NVDA,test,-0.0052492136128124,0,0.54712415,0.18905772
2025-09-12,NVDA,test,-0.0064672891228982,0,0.52917975,0.11685181
2025-09-15,NVDA,test,0.0329675801652955,1,0.5265072,0.10612835
2025-09-16,NVDA,test,0.0202995232501297,1,0.5591009,0.237514
2025-09-17,NVDA,test,0.0392271639677745,1,0.52129805,0.08524374
2025-09-18,NVDA,test,0.0082274370222283,1,0.46963316,-0.12161701
2025-09-19,NVDA,test,0.0086037170510806,1,0.4858174,-0.05674553
2025-09-22,NVDA,test,-0.0095854765526925,0,0.4372881,-0.25217557
2025-09-23,NVDA,test,0.0456761986345888,1,0.46733615,-0.13084169
2025-09-24,NVDA,test,0.0580325391027325,1,0.49285662,-0.028575482
2025-09-25,NVDA,test,0.0630310652506129,1,0.4683606,-0.1267269
2025-09-26,NVDA,test,0.0529210698545412,1,0.5004852,0.0019407502
2025-09-29,NVDA,test,0.020291339324062,1,0.45817626,-0.16768683
2025-09-30,NVDA,test,-0.0082538030112628,0,0.42701286,-0.29404914
2025-10-01,NVDA,test,0.0099871112489764,1,0.44190162,-0.233448
2025-10-02,NVDA,test,0.0194822381088104,1,0.45403793,-0.18436879
2025-10-03,NVDA,test,-0.0237714948495324,0,0.48323992,-0.067065515
2025-10-06,NVDA,test,0.0149833684453979,1,0.50982845,0.039318908
2025-10-07,NVDA,test,-0.0270752838039002,0,0.48980635,-0.040780235
2025-10-08,NVDA,test,-0.049071944888991,0,0.47957847,-0.08173158
2025-10-09,NVDA,test,-0.0558757899471598,0,0.4663344,-0.13486646
2025-10-10,NVDA,test,0.000327605076912,1,0.5064875,0.02595146
2025-10-13,NVDA,test,-0.0301614576854772,0,0.49161708,-0.033534832
